timestamp actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 output_bit_register_65 output_bit_register_66
877.9929999999999 3.712066888809204 -0.825491265659668 0.8430050055133265 -1.5882650814452113 -1.570784870778219 2.141266107559204 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.0129999999999 3.7121026515960693 -0.8254954975894471 0.8430007139789026 -1.5883370838561 -1.570784870778219 2.1412513256073 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.033 3.7120907306671143 -0.8254716557315369 0.8429635206805628 -1.5882412395873011 -1.5708258787738245 2.1413040161132812 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.053 3.7121100425720215 -0.8254825633815308 0.8429802099810999 -1.5883013210692347 -1.5708296934710901 2.141329526901245 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.073 3.712087631225586 -0.8254954975894471 0.8430174032794397 -1.5883332691588343 -1.570813004170553 2.141254186630249 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.093 3.7120907306671143 -0.8255080741694947 0.8429964224444788 -1.5882655582823695 -1.570801083241598 2.14127516746521 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.1129999999999 3.712078809738159 -0.8255038422397156 0.8429544607745569 -1.5882889233031214 -1.5707929770099085 2.141270637512207 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.1329999999999 3.712041139602661 -0.825450138454773 0.8429845015155237 -1.588269372979635 -1.5707805792437952 2.141284227371216 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.1529999999999 3.712099552154541 -0.8255199950984498 0.8429887930499476 -1.5882650814452113 -1.5708087126361292 2.141242504119873 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.173 3.7120697498321533 -0.8254750531962891 0.8429721037494105 -1.5882417164244593 -1.5708087126361292 2.141270637512207 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.193 3.7120935916900635 -0.8254546088031312 0.8430426756488245 -1.5883013210692347 -1.5708211104022425 2.1412723064422607 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.213 3.712036609649658 -0.825483576660492 0.8429802099810999 -1.588297029534811 -1.5708053747760218 2.14127516746521 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.233 3.712111711502075 -0.8255243462375184 0.842971150075094 -1.5882569752135218 -1.5707724730121058 2.1413049697875977 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.2529999999999 3.712066888809204 -0.8255285781672974 0.8430264631854456 -1.5883051357665003 -1.5707967917071741 2.141267776489258 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.2729999999999 3.7120487689971924 -0.8254869741252442 0.842938248311178 -1.588245531121725 -1.570784870778219 2.141287088394165 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.293 3.7120907306671143 -0.825491265659668 0.8429630438434046 -1.5882488689818324 -1.5707967917071741 2.1412603855133057 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.313 3.712127923965454 -0.825483576660492 0.8429587523089808 -1.5882817707457484 -1.5707967917071741 2.1412513256073 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.333 3.712036609649658 -0.8254383367351075 0.8429473082171839 -1.5882374248900355 -1.5708168188678187 2.141322135925293 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.353 3.7120532989501953 -0.8254620593837281 0.8429935614215296 -1.5882774792113246 -1.5708215872394007 2.1413094997406006 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.3729999999999 3.7120742797851562 -0.825478271847107 0.8429473082171839 -1.5882417164244593 -1.5707925001727503 2.14131760597229 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.3929999999999 3.712087631225586 -0.8254869741252442 0.8429892698871058 -1.588297029534811 -1.5707967917071741 2.1412765979766846 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.413 3.712087631225586 -0.8254663509181519 0.8430174032794397 -1.5882569752135218 -1.5708368460284632 2.1412723064422607 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.433 3.7120771408081055 -0.825463132267334 0.8429845015155237 -1.588297029534811 -1.570784870778219 2.141270637512207 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.453 3.712078809738159 -0.8254707616618653 0.8430307547198694 -1.5883094273009242 -1.570801083241598 2.1412887573242188 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.473 3.71209979057312 -0.8255037826350708 0.8429845015155237 -1.588292738000387 -1.5708087126361292 2.1413004398345947 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.4929999999999 3.7120578289031982 -0.8254750531962891 0.8429964224444788 -1.5882774792113246 -1.5707762877093714 2.141284227371216 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.5129999999999 3.7120532989501953 -0.825491265659668 0.8429473082171839 -1.588245531121725 -1.5708215872394007 2.1412558555603027 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.533 3.7120742797851562 -0.825482503776886 0.8429802099810999 -1.588269372979635 -1.5707762877093714 2.1412885189056396 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.553 3.7120907306671143 -0.8254545491984864 0.8430083433734339 -1.5882894001402796 -1.5708254019366663 2.141267776489258 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.573 3.7120578289031982 -0.8254793447307129 0.8430174032794397 -1.588273664514059 -1.5707967917071741 2.141300678253174 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.593 3.712033748626709 -0.8254546088031312 0.8429754416095179 -1.5882650814452113 -1.5708296934710901 2.1412723064422607 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.6129999999999 3.712095260620117 -0.825491265659668 0.8429845015155237 -1.5882650814452113 -1.5708087126361292 2.141263246536255 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.6329999999999 3.7120907306671143 -0.8255123657039185 0.8429544607745569 -1.5882774792113246 -1.5708330313311976 2.141287088394165 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.6529999999999 3.7120697498321533 -0.8255123060992737 0.8430174032794397 -1.5882650814452113 -1.570813004170553 2.14127516746521 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.673 3.712066888809204 -0.8254426282695313 0.8430216948138636 -1.588285585443014 -1.5707643667804163 2.141342878341675 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.693 3.712087631225586 -0.8254869741252442 0.8430007139789026 -1.5882493458189906 -1.5707762877093714 2.141313076019287 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.713 3.7120532989501953 -0.825429694061615 0.8430007139789026 -1.5882612667479457 -1.570756737385885 2.141284227371216 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.733 3.712083339691162 -0.8254793447307129 0.8430007139789026 -1.5882569752135218 -1.5707605520831507 2.141254186630249 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.7529999999999 3.7120532989501953 -0.8254546088031312 0.8430007139789026 -1.5882774792113246 -1.5708335081683558 2.1412513256073 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.7729999999999 3.7120578289031982 -0.8254792851260682 0.8430383841144007 -1.5882569752135218 -1.5707762877093714 2.141263246536255 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.793 3.7120907306671143 -0.825482503776886 0.842938248311178 -1.5882569752135218 -1.5708044211017054 2.141279697418213 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.813 3.712104082107544 -0.8254546088031312 0.8430007139789026 -1.5883251629271449 -1.570813004170553 2.141237735748291 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.833 3.712045669555664 -0.8254350584796448 0.842992130910055 -1.5882607899107875 -1.5707843939410608 2.141242504119873 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.853 3.7120742797851562 -0.8254739207080384 0.8429935614215296 -1.5882650814452113 -1.5707843939410608 2.141247034072876 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.8729999999999 3.7120368480682373 -0.825491265659668 0.8429473082171839 -1.5882288418211878 -1.570784870778219 2.141279697418213 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.8929999999999 3.712087631225586 -0.8255166572383423 0.8430174032794397 -1.5882774792113246 -1.5707767645465296 2.141279697418213 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.913 3.712041139602661 -0.8254793447307129 0.842992130910055 -1.5882607899107875 -1.5707643667804163 2.141254186630249 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.933 3.7120578289031982 -0.8254673641971131 0.8430007139789026 -1.5882889233031214 -1.570768181477682 2.1413040161132812 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.953 3.712045669555664 -0.825463132267334 0.8430216948138636 -1.588297029534811 -1.5707724730121058 2.141221523284912 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.973 3.7120578289031982 -0.8254878681949158 0.8429673353778284 -1.5882650814452113 -1.5707643667804163 2.141286849975586 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

878.9929999999999 3.712041139602661 -0.8254469198039551 0.8429754416095179 -1.5882569752135218 -1.5707886854754847 2.141270637512207 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.0129999999999 3.7120323181152344 -0.8254869741252442 0.8429439703570765 -1.5882207355894984 -1.5708296934710901 2.14127516746521 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.033 3.712078809738159 -0.8253811162761231 0.8430383841144007 -1.588269372979635 -1.5707605520831507 2.141258716583252 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.053 3.712041139602661 -0.8255404394916077 0.8430216948138636 -1.588273664514059 -1.570784870778219 2.141313076019287 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.073 3.712111711502075 -0.8254836362651368 0.8429935614215296 -1.5882774792113246 -1.5707805792437952 2.141286849975586 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.093 3.712095260620117 -0.8255038422397156 0.8429892698871058 -1.5882932148375453 -1.5707276503192347 2.1412723064422607 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.1129999999999 3.7120652198791504 -0.825463132267334 0.8430174032794397 -1.5882774792113246 -1.5708125273333948 2.141242504119873 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.1329999999999 3.712062358856201 -0.8254907888225098 0.8429673353778284 -1.5883170566954554 -1.5708330313311976 2.141279697418213 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.1529999999999 3.7120862007141113 -0.8254426878741761 0.8429473082171839 -1.5882932148375453 -1.5707767645465296 2.1412558555603027 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.173 3.712078809738159 -0.8255361479571839 0.8429845015155237 -1.5882650814452113 -1.5707529226886194 2.141263246536255 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.193 3.712041139602661 -0.8254697483829041 0.8429515997516077 -1.5882817707457484 -1.5707810560809534 2.141270637512207 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.213 3.7120578289031982 -0.8254555028728028 0.8429892698871058 -1.5882288418211878 -1.5707967917071741 2.1412513256073 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.233 3.7120697498321533 -0.82550402105365 0.8429673353778284 -1.5882607899107875 -1.5708044211017054 2.1413040161132812 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.2529999999999 3.712033748626709 -0.8254426878741761 0.8429845015155237 -1.5882569752135218 -1.5708087126361292 2.141308546066284 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.2729999999999 3.7120907306671143 -0.8254708212665101 0.8429754416095179 -1.5882650814452113 -1.570768181477682 2.141267776489258 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.293 3.712062358856201 -0.8254134219935914 0.8429473082171839 -1.588297029534811 -1.570784870778219 2.141279697418213 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.313 3.712045669555664 -0.8255124253085633 0.8429892698871058 -1.588297029534811 -1.5708168188678187 2.141282558441162 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.333 3.712095260620117 -0.825491265659668 0.8430007139789026 -1.588269372979635 -1.570784870778219 2.141296148300171 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.353 3.712108612060547 -0.8254869741252442 0.8430336157428187 -1.588269372979635 -1.5708006064044397 2.1413004398345947 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.3729999999999 3.712116003036499 -0.8254426878741761 0.8429935614215296 -1.5883575878539027 -1.5708325544940394 2.141247034072876 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.3929999999999 3.7120578289031982 -0.8254997891238709 0.8430007139789026 -1.5882650814452113 -1.5708044211017054 2.141324996948242 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.413 3.712123394012451 -0.8255242866328736 0.8430054823504847 -1.588320871392721 -1.5708087126361292 2.141226291656494 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.433 3.712078809738159 -0.8254546088031312 0.8430007139789026 -1.588252683679098 -1.5707967917071741 2.141329526901245 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.453 3.7120907306671143 -0.8255123060992737 0.8430054823504847 -1.5882932148375453 -1.570784870778219 2.141221523284912 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.473 3.7120981216430664 -0.825451211338379 0.8430174032794397 -1.588268896142477 -1.5707967917071741 2.141254186630249 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.4929999999999 3.712062358856201 -0.8254707616618653 0.8429754416095179 -1.5882569752135218 -1.5708492437945765 2.141270637512207 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.5129999999999 3.7120742797851562 -0.8254793447307129 0.8429887930499476 -1.5882731876769007 -1.570772949849264 2.141221523284912 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.533 3.712045669555664 -0.8254750531962891 0.8429845015155237 -1.5882817707457484 -1.570801083241598 2.141267776489258 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.553 3.7120234966278076 -0.8254869145205994 0.842987362538473 -1.588297029534811 -1.5708168188678187 2.141249895095825 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.573 3.712078809738159 -0.8254997295192261 0.8429892698871058 -1.5882889233031214 -1.5708125273333948 2.141267776489258 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.593 3.7121026515960693 -0.8255165380290528 0.8430007139789026 -1.5882774792113246 -1.570829216633932 2.1413204669952393 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.6129999999999 3.7121026515960693 -0.8254597348025818 0.8430126349078577 -1.5882774792113246 -1.5707967917071741 2.1412513256073 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.6329999999999 3.7120203971862793 -0.8254383963397522 0.8430054823504847 -1.5882817707457484 -1.570784870778219 2.141324996948242 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.6529999999999 3.712066888809204 -0.8254577678493042 0.8429845015155237 -1.5882569752135218 -1.5708487669574183 2.141270637512207 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.673 3.7120323181152344 -0.8254954975894471 0.8429673353778284 -1.5882607899107875 -1.570784870778219 2.1412885189056396 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.693 3.7120773792266846 -0.8254459065249939 0.8429673353778284 -1.5882607899107875 -1.570813004170553 2.141291618347168 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.713 3.712029218673706 -0.8254588407329102 0.8429935614215296 -1.588297506371969 -1.570772949849264 2.141247034072876 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.733 3.7120697498321533 -0.8255154651454468 0.8429892698871058 -1.588313718835348 -1.570784870778219 2.1412885189056396 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.7529999999999 3.712045669555664 -0.8255404394916077 0.8430126349078577 -1.5882774792113246 -1.570801083241598 2.1412782669067383 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.7729999999999 3.712099552154541 -0.8254792851260682 0.842971150075094 -1.5882765255370082 -1.5707724730121058 2.141263484954834 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.793 3.712099552154541 -0.8254717153361817 0.8429845015155237 -1.588297029534811 -1.570784870778219 2.141291618347168 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.813 3.7120819091796875 -0.8254416149905701 0.8429563681231897 -1.5883251629271449 -1.5708335081683558 2.141313076019287 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.833 3.712062358856201 -0.8254469794085999 0.8430188337909144 -1.5883251629271449 -1.5707925001727503 2.141226291656494 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.853 3.7120862007141113 -0.825425462131836 0.8429587523089808 -1.588252683679098 -1.5707529226886194 2.1413004398345947 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.8729999999999 3.7120654582977295 -0.8254965108684083 0.8429721037494105 -1.588313718835348 -1.5708168188678187 2.1413381099700928 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.8929999999999 3.712062358856201 -0.825478271847107 0.8429892698871058 -1.5882569752135218 -1.5708335081683558 2.141282558441162 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.913 3.7120447158813477 -0.8254383963397522 0.8430007139789026 -1.5882774792113246 -1.5707925001727503 2.141263484954834 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.933 3.7120163440704346 -0.8254793447307129 0.8429935614215296 -1.5882650814452113 -1.5707767645465296 2.141275405883789 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.953 3.712095022201538 -0.8255200547030945 0.8429845015155237 -1.5882932148375453 -1.5708091894732874 2.141223192214966 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.973 3.7120862007141113 -0.825450138454773 0.8429754416095179 -1.5883175335326136 -1.5707767645465296 2.1412885189056396 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

879.9929999999999 3.712045669555664 -0.8255404394916077 0.8429515997516077 -1.5883289776244105 -1.5708168188678187 2.141284227371216 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

880.0129999999999 3.712106943130493 -0.825463132267334 0.8429935614215296 -1.588313718835348 -1.5707605520831507 2.1412839889526367 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

880.033 3.7120862007141113 -0.8254674238017579 0.8429630438434046 -1.5882331333556117 -1.5708048979388636 2.1413047313690186 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

880.053 3.712062358856201 -0.8254954975894471 0.8429721037494105 -1.588297029534811 -1.5707648436175745 2.141235113143921 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

880.073 3.7120325565338135 -0.8254663509181519 0.8429802099810999 -1.5882412395873011 -1.5707686583148401 2.141270637512207 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

880.093 3.712087392807007 -0.8254663509181519 0.8429892698871058 -1.588252683679098 -1.5708254019366663 2.141254425048828 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

880.1129999999999 3.712045669555664 -0.8254546088031312 0.8429845015155237 -1.5883289776244105 -1.570784870778219 2.141214609146118 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

880.1329999999999 3.71207857131958 -0.8254993718913575 0.8429425398456019 -1.5882607899107875 -1.5708335081683558 2.1413424015045166 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

880.1529999999999 3.712062358856201 -0.825491265659668 0.8429673353778284 -1.5882889233031214 -1.5708087126361292 2.141345500946045 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

880.173 3.712095022201538 -0.8254511517337342 0.842992130910055 -1.5882607899107875 -1.5707967917071741 2.14132022857666 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

880.193 3.712106943130493 -0.8254954975894471 0.8429802099810999 -1.588313718835348 -1.570801083241598 2.141258955001831 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

880.213 3.7120370864868164 -0.8254869741252442 0.8429845015155237 -1.5883170566954554 -1.5707605520831507 2.141291618347168 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

880.233 3.7120370864868164 -0.8254707616618653 0.8429892698871058 -1.5882731876769007 -1.5707724730121058 2.141312837600708 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

880.2529999999999 3.712106943130493 -0.8254255217364808 0.8429630438434046 -1.5882774792113246 -1.5708211104022425 2.141295909881592 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

880.2729999999999 3.712095022201538 -0.8254707616618653 0.8429587523089808 -1.5882731876769007 -1.5707925001727503 2.141275405883789 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

880.293 3.7120938301086426 -0.8254673641971131 0.8429754416095179 -1.5883857212462367 -1.5707686583148401 2.141275405883789 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

880.313 3.7120535373687744 -0.8254708212665101 0.8430083433734339 -1.588269372979635 -1.5707886854754847 2.141275405883789 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

880.333 3.712082862854004 -0.8254908484271546 0.8429845015155237 -1.5882817707457484 -1.5708335081683558 2.1413047313690186 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

880.353 3.7120819091796875 -0.825425462131836 0.8430293242083948 -1.588297029534811 -1.570857350026266 2.1412785053253174 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

880.3729999999999 3.712045907974243 -0.82550402105365 0.8429802099810999 -1.5883013210692347 -1.5708048979388636 2.1412265300750732 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

880.3929999999999 3.7121024131774902 -0.8255208891681214 0.8430307547198694 -1.5883056126036585 -1.570829216633932 2.1413002014160156 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

880.413 3.7120742797851562 -0.8255123657039185 0.8429606596576136 -1.5882412395873011 -1.5707724730121058 2.141324758529663 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

880.433 3.712090492248535 -0.8254707616618653 0.8429754416095179 -1.5882374248900355 -1.570784870778219 2.1413044929504395 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

880.473 3.7120862007141113 -0.8254620593837281 0.8429721037494105 -1.5883127651610316 -1.5707486311541956 2.1412558555603027 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

880.4929999999999 3.7121081352233887 -0.8254588407329102 0.8429845015155237 -1.5882488689818324 -1.5707972685443323 2.141270875930786 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

880.5129999999999 3.7121353149414062 -0.825463132267334 0.8429845015155237 -1.5882488689818324 -1.570784870778219 2.1412928104400635 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

880.533 3.7120699882507324 -0.8255285185626526 0.8429802099810999 -1.5882817707457484 -1.570801083241598 2.141247272491455 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

880.553 3.712106943130493 -0.8255080145648499 0.8429258505450647 -1.5882412395873011 -1.5707767645465296 2.141267776489258 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

880.573 3.7120862007141113 -0.8254469794085999 0.8429845015155237 -1.5882774792113246 -1.570829216633932 2.141317129135132 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

880.593 3.7120370864868164 -0.8255242270282288 0.8429845015155237 -1.5882817707457484 -1.5707843939410608 2.141275405883789 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

880.6129999999999 3.7120416164398193 -0.8254417341998597 0.8429763952838343 -1.5882889233031214 -1.570801083241598 2.14125919342041 0.0 0.0 0.0 -0.0 0.0 -0.0 False False

