timestamp actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 safety_status output_bit_register_65 output_bit_register_66
2006.8899999999999 3.7120203971862793 -0.8255155843547364 0.8429930845843714 -1.5882846317686976 -1.5708048979388636 2.141287088394165 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.9099999999999 3.712132453918457 -0.8254456085017701 0.8429978529559534 -1.5882774792113246 -1.5707925001727503 2.1413159370422363 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.9299999999998 3.7120742797851562 -0.825518862610199 0.8429721037494105 -1.5882731876769007 -1.5708168188678187 2.141254186630249 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.9499999999998 3.7120907306671143 -0.8254869741252442 0.8429678122149866 -1.5882889233031214 -1.5708373228656214 2.141263246536255 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.9699999999998 3.7120490074157715 -0.8254587215236207 0.8430288473712366 -1.5882774792113246 -1.570784870778219 2.141258955001831 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2006.99 3.7120532989501953 -0.8254781526378174 0.8430140654193323 -1.5882607899107875 -1.5707605520831507 2.141242504119873 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.01 3.712041139602661 -0.8255275648883362 0.8429473082171839 -1.5883056126036585 -1.5707886854754847 2.141247034072876 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.03 3.7120697498321533 -0.825490729217865 0.8429563681231897 -1.5883251629271449 -1.5707724730121058 2.141226053237915 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.05 3.7120444774627686 -0.8254781526378174 0.8429763952838343 -1.5882731876769007 -1.5707605520831507 2.141313076019287 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.07 3.7120907306671143 -0.8255318564227601 0.8429887930499476 -1.588269372979635 -1.5708254019366663 2.141287088394165 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.09 3.7121026515960693 -0.8255287569812317 0.8429845015155237 -1.5882607899107875 -1.5708406607257288 2.141254186630249 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.11 3.7120742797851562 -0.8255254787257691 0.8429964224444788 -1.5883251629271449 -1.5708044211017054 2.141254186630249 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.1299999999999 3.7120981216430664 -0.8254956167987366 0.8429802099810999 -1.5883532963194789 -1.570853058491842 2.1413004398345947 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.1499999999999 3.7120652198791504 -0.8254662317088624 0.8429930845843714 -1.5883289776244105 -1.5707724730121058 2.1412723064422607 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.1699999999998 3.7121026515960693 -0.8255201143077393 0.8429392019854944 -1.5883094273009242 -1.5707562605487269 2.141266107559204 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.1899999999998 3.7120862007141113 -0.8255200547030945 0.8429802099810999 -1.5882846317686976 -1.5707967917071741 2.141313076019287 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.2099999999998 3.7120652198791504 -0.8254956167987366 0.8430050055133265 -1.588297029534811 -1.5707648436175745 2.141263246536255 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.23 3.7120862007141113 -0.8254500192454834 0.8429439703570765 -1.5883499584593714 -1.5708168188678187 2.1412973403930664 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.25 3.7121188640594482 -0.8254993718913575 0.8429353872882288 -1.588280817071432 -1.5708168188678187 2.141263246536255 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.27 3.712083339691162 -0.8254738611033936 0.8429802099810999 -1.5883056126036585 -1.5708211104022425 2.1413159370422363 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.29 3.712099552154541 -0.8254707020572205 0.8429887930499476 -1.5883056126036585 -1.5707805792437952 2.141267776489258 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.31 3.712095260620117 -0.825482503776886 0.8429678122149866 -1.5882731876769007 -1.5708168188678187 2.141357660293579 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.33 3.7120697498321533 -0.8255773347667237 0.843029801045553 -1.5883013210692347 -1.5707967917071741 2.141279697418213 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.35 3.7121071815490723 -0.825528697376587 0.8430169264422815 -1.5883175335326136 -1.5707805792437952 2.141254425048828 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.37 3.712071418762207 -0.8255611819079895 0.8429845015155237 -1.5882817707457484 -1.570813004170553 2.1412885189056396 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.3899999999999 3.7120368480682373 -0.8254383963397522 0.8429635206805628 -1.5882889233031214 -1.5707925001727503 2.1412839889526367 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.4099999999999 3.712104320526123 -0.825491265659668 0.8429678122149866 -1.5882932148375453 -1.5707891623126429 2.141333818435669 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.4299999999998 3.712062358856201 -0.8254869741252442 0.8430169264422815 -1.5882731876769007 -1.570801083241598 2.1413204669952393 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.4499999999998 3.712078809738159 -0.8254662913135071 0.8429887930499476 -1.5883094273009242 -1.5708087126361292 2.141254425048828 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.4699999999998 3.7120532989501953 -0.825528697376587 0.8429759184466761 -1.5882650814452113 -1.5707724730121058 2.141287088394165 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.49 3.7120532989501953 -0.8255200547030945 0.8429973761187952 -1.5882374248900355 -1.5707967917071741 2.141247034072876 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.51 3.7121236324310303 -0.8255038422397156 0.8429763952838343 -1.5883056126036585 -1.5708254019366663 2.141230821609497 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.53 3.712111473083496 -0.825491265659668 0.8430255095111292 -1.5882374248900355 -1.5708048979388636 2.1413047313690186 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.55 3.7121026515960693 -0.8254707616618653 0.8429845015155237 -1.5883013210692347 -1.5708335081683558 2.141291618347168 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.57 3.7120697498321533 -0.8255242866328736 0.8429845015155237 -1.588280817071432 -1.5707891623126429 2.141313076019287 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.59 3.7120742797851562 -0.8254869741252442 0.8429845015155237 -1.5882817707457484 -1.570801083241598 2.1412885189056396 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.61 3.712083339691162 -0.8254414361766358 0.8430050055133265 -1.588252683679098 -1.5707925001727503 2.1412720680236816 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.6299999999999 3.7120697498321533 -0.8254457873157044 0.8429396788226526 -1.5883413753905238 -1.5707724730121058 2.141254425048828 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.6499999999999 3.7120203971862793 -0.8254630726626893 0.8429520765887659 -1.5882932148375453 -1.5707486311541956 2.1412839889526367 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.6699999999998 3.712062358856201 -0.8254696887782593 0.8429759184466761 -1.5883013210692347 -1.5708168188678187 2.141275405883789 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.6899999999998 3.7120578289031982 -0.825585739021637 0.8430255095111292 -1.588269372979635 -1.570784870778219 2.1413259506225586 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.7099999999998 3.7120907306671143 -0.8255165976336976 0.8429721037494105 -1.5882846317686976 -1.570772949849264 2.141345500946045 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.73 3.712078809738159 -0.8254415553859253 0.8429964224444788 -1.5883251629271449 -1.5707362333880823 2.141270875930786 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.75 3.7120580673217773 -0.8254588407329102 0.8429525534259241 -1.5882846317686976 -1.5707805792437952 2.1412055492401123 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.77 3.712120532989502 -0.8254587811282654 0.8429845015155237 -1.5882889233031214 -1.5707772413836878 2.141275405883789 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.79 3.712066888809204 -0.8254060310176392 0.8429678122149866 -1.5883294544615687 -1.5708168188678187 2.141324758529663 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.81 3.712045669555664 -0.8255038422397156 0.8429678122149866 -1.5882846317686976 -1.5707805792437952 2.141270875930786 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.83 3.712095022201538 -0.8254793447307129 0.8429759184466761 -1.5882774792113246 -1.5708087126361292 2.141291618347168 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.85 3.7120742797851562 -0.825478271847107 0.8430092970477503 -1.588280817071432 -1.5707805792437952 2.14132022857666 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.87 3.7120578289031982 -0.8254950803569336 0.8430050055133265 -1.5882207355894984 -1.5708168188678187 2.141263484954834 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.8899999999999 3.712066888809204 -0.8254793447307129 0.8429759184466761 -1.588269372979635 -1.570756737385885 2.141270875930786 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.9099999999999 3.712078809738159 -0.8254869145205994 0.8429520765887659 -1.5883013210692347 -1.570756737385885 2.141238212585449 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.9299999999998 3.712050199508667 -0.825458900337555 0.8430092970477503 -1.5882846317686976 -1.5708168188678187 2.141324758529663 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.9499999999998 3.712045669555664 -0.8255027097514649 0.8430331389056605 -1.588252683679098 -1.5707925001727503 2.1413047313690186 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.9699999999998 3.7120742797851562 -0.8255404394916077 0.8430212179767054 -1.588320871392721 -1.570813004170553 2.141270875930786 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2007.99 3.712099552154541 -0.8254383963397522 0.8429678122149866 -1.5882607899107875 -1.5708368460284632 2.1412429809570312 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2008.01 3.7120413780212402 -0.8254501980594178 0.8429515997516077 -1.5883094273009242 -1.5707967917071741 2.141275405883789 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2008.03 3.712083101272583 -0.8254954975894471 0.8429845015155237 -1.588297029534811 -1.570772949849264 2.1412601470947266 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2008.05 3.712083101272583 -0.8255123657039185 0.8429721037494105 -1.588297029534811 -1.570756737385885 2.141275405883789 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2008.07 3.71207857131958 -0.8255166572383423 0.8429349104510706 -1.5882817707457484 -1.5707891623126429 2.1413040161132812 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2008.09 3.712099552154541 -0.8255361479571839 0.8429392019854944 -1.588297029534811 -1.5707529226886194 2.1412546634674072 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2008.11 3.7120413780212402 -0.8254993122867127 0.8429811636554163 -1.5882374248900355 -1.5707648436175745 2.141275405883789 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2008.1299999999999 3.7120819091796875 -0.8254716557315369 0.8429186979876917 -1.588273664514059 -1.5707486311541956 2.1412546634674072 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2008.1499999999999 3.7120907306671143 -0.8255317372134705 0.8429845015155237 -1.5883289776244105 -1.5708168188678187 2.1412503719329834 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2008.1699999999998 3.712012767791748 -0.8255404394916077 0.8429721037494105 -1.5883375606932582 -1.5707724730121058 2.1412384510040283 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2008.1899999999998 3.7120654582977295 -0.8254825633815308 0.8429630438434046 -1.5883375606932582 -1.570813004170553 2.141242742538452 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2008.23 3.7120611667633057 -0.8255080145648499 0.8429587523089808 -1.5882774792113246 -1.5708373228656214 2.1412222385406494 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2008.25 3.7120754718780518 -0.8254869741252442 0.8430007139789026 -1.5882569752135218 -1.5708211104022425 2.141295909881592 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2008.27 3.712045669555664 -0.8254739207080384 0.8429935614215296 -1.5883251629271449 -1.5708048979388636 2.141317129135132 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2008.29 3.7120699882507324 -0.8254708212665101 0.8429845015155237 -1.5882417164244593 -1.5707648436175745 2.1412785053253174 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2008.31 3.712090492248535 -0.8255080741694947 0.8429563681231897 -1.588280817071432 -1.5708206335650843 2.14125919342041 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2008.33 3.712062358856201 -0.825463132267334 0.8429721037494105 -1.5883094273009242 -1.5707967917071741 2.1413333415985107 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2008.35 3.7120862007141113 -0.825478271847107 0.8430145422564905 -1.5883289776244105 -1.5707929770099085 2.141279697418213 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2008.37 3.7120862007141113 -0.8255155843547364 0.8429306189166468 -1.5882650814452113 -1.570772949849264 2.141270875930786 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2008.3899999999999 3.7120699882507324 -0.8254296344569703 0.8429845015155237 -1.588269372979635 -1.5708125273333948 2.1412997245788574 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2008.4099999999999 3.712083101272583 -0.8255123657039185 0.8430174032794397 -1.5882889233031214 -1.5708006064044397 2.141270875930786 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2008.4299999999998 3.7120699882507324 -0.8255446714213868 0.8429396788226526 -1.5882655582823695 -1.570784870778219 2.1413333415985107 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2008.4499999999998 3.712123155593872 -0.8254993718913575 0.8429630438434046 -1.5882531605162562 -1.5708087126361292 2.141251564025879 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2008.4699999999998 3.712013006210327 -0.8255479496768494 0.8429482618915003 -1.5883013210692347 -1.5707967917071741 2.141291618347168 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2008.49 3.712087392807007 -0.825491265659668 0.8429186979876917 -1.588269372979635 -1.570784870778219 2.141247272491455 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2008.51 3.7120370864868164 -0.8254620593837281 0.8429845015155237 -1.5882851086058558 -1.5708048979388636 2.141267776489258 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2008.53 3.712095022201538 -0.8254577678493042 0.8429649511920374 -1.5882846317686976 -1.5707925001727503 2.1412267684936523 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2008.55 3.7120537757873535 -0.8255362075618287 0.8429482618915003 -1.5882851086058558 -1.5707967917071741 2.141308546066284 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2008.57 3.7121353149414062 -0.8255165976336976 0.8430007139789026 -1.588269372979635 -1.5707886854754847 2.1412665843963623 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2008.59 3.7120862007141113 -0.8254739803126832 0.8430054823504847 -1.5883494816222132 -1.5708125273333948 2.1413040161132812 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2008.61 3.7120699882507324 -0.8254708212665101 0.8429845015155237 -1.5882417164244593 -1.5708048979388636 2.141247272491455 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2008.6299999999999 3.7120494842529297 -0.8254708212665101 0.8429754416095179 -1.5882655582823695 -1.570784870778219 2.141295909881592 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2008.6499999999999 3.7120776176452637 -0.8254493039897461 0.8429845015155237 -1.5882488689818324 -1.5707810560809534 2.1413040161132812 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2008.6699999999998 3.7120699882507324 -0.8254707616618653 0.8429887930499476 -1.588297506371969 -1.5707929770099085 2.141287088394165 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2008.6899999999998 3.712066650390625 -0.8255199950984498 0.8429763952838343 -1.5882932148375453 -1.570829216633932 2.141282796859741 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2008.7099999999998 3.7121317386627197 -0.8255404394916077 0.8429515997516077 -1.588292738000387 -1.5707810560809534 2.141247272491455 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2008.73 3.7120494842529297 -0.8254955571940918 0.8429563681231897 -1.588269372979635 -1.5707767645465296 2.141291618347168 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2008.75 3.7120981216430664 -0.8255199950984498 0.8429754416095179 -1.5883327923216761 -1.5708330313311976 2.141279697418213 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2008.77 3.7121100425720215 -0.8254908484271546 0.8429515997516077 -1.5882774792113246 -1.5707410017596644 2.141308546066284 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2008.79 3.7121036052703857 -0.8254707616618653 0.8429845015155237 -1.5883246860899867 -1.570824925099508 2.141291618347168 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2008.81 3.71207857131958 -0.8255275052836915 0.8429439703570765 -1.588297506371969 -1.5707886854754847 2.141263484954834 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2008.83 3.712094783782959 -0.8254674238017579 0.8429349104510706 -1.5882612667479457 -1.5707648436175745 2.141324758529663 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2008.85 3.7120492458343506 -0.825457827453949 0.8429935614215296 -1.588269372979635 -1.5707810560809534 2.141287088394165 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
2008.87 3.7120580673217773 -0.8254459065249939 0.8430097738849085 -1.5883051357665003 -1.5708087126361292 2.1412546634674072 0.0 0.0 -0.0 0.0 -0.0 -0.0 1 False False
