timestamp actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 output_bit_register_65 output_bit_register_66
1464.5629999999999 2.0184080600738525 -1.894571920434469 -1.4429668188095093 -1.340776951318123 1.6295918226242065 0.45601537823677063 False False
1464.5829999999999 2.0183796882629395 -1.8945266209044398 -1.4429497718811035 -1.3407687705806275 1.6295998096466064 0.4559870660305023 False False
1464.6029999999998 2.0184051990509033 -1.8944937191405238 -1.4430080652236938 -1.3408011061004181 1.6295838356018066 0.45600348711013794 False False
1464.623 2.0183722972869873 -1.8944937191405238 -1.442949891090393 -1.3407933425954361 1.6295679807662964 0.45604556798934937 False False
1464.643 2.0184168815612793 -1.8944722614684046 -1.4429585933685303 -1.340772957806923 1.629591941833496 0.45596757531166077 False False
1464.663 2.0184338092803955 -1.8944860897459925 -1.4429993629455566 -1.3408334118178864 1.6296077966690063 0.45598700642585754 False False
1464.683 2.0184295177459717 -1.8944856129088343 -1.443021297454834 -1.340785102253296 1.6295959949493408 0.4560244083404541 False False
1464.703 2.0184214115142822 -1.894580980340475 -1.443019986152649 -1.3407331270030518 1.629591941833496 0.45602887868881226 False False
1464.723 2.0184576511383057 -1.894522329370016 -1.4429631233215332 -1.3407687854817887 1.6295597553253174 0.45605748891830444 False False
1464.743 2.0184664726257324 -1.8945185146727503 -1.4429335594177246 -1.3407569390586396 1.629611849784851 0.4560411274433136 False False
1464.763 2.0184168815612793 -1.8945275745787562 -1.4430125951766968 -1.3407933574965973 1.6295878887176514 0.45600804686546326 False False
1464.783 2.0184383392333984 -1.8945094547667445 -1.4429755210876465 -1.3407446306994935 1.6295838356018066 0.45595401525497437 False False
1464.8029999999999 2.0184426307678223 -1.8945185146727503 -1.4429631233215332 -1.3407487136176606 1.6296038627624512 0.456012487411499 False False
1464.8229999999999 2.0184168815612793 -1.8944469890990199 -1.443015694618225 -1.3407527965358277 1.629563808441162 0.4560198485851288 False False
1464.8429999999998 2.018371105194092 -1.8944813213744105 -1.4430125951766968 -1.3407647025636216 1.6295479536056519 0.45600348711013794 False False
1464.8629999999998 2.0184214115142822 -1.8944722614684046 -1.4429543018341064 -1.340801091199257 1.6295437812805176 0.4560619592666626 False False
1464.883 2.0184590816497803 -1.8944894276061 -1.4429993629455566 -1.3407450181296845 1.6295479536056519 0.4560410976409912 False False
1464.903 2.018491506576538 -1.8945638142027796 -1.4429500102996826 -1.3407770258239289 1.6296038627624512 0.45601537823677063 False False
1464.923 2.0184295177459717 -1.8944894276061 -1.442949891090393 -1.3407892447761078 1.629591941833496 0.45602887868881226 False False
1464.943 2.0184249877929688 -1.894484659234518 -1.4429993629455566 -1.3407811236432572 1.6295720338821411 0.456012487411499 False False
1464.963 2.0184080600738525 -1.8944894276061 -1.4430242776870728 -1.3407207888415833 1.6295956373214722 0.45607081055641174 False False
1464.983 2.0184457302093506 -1.8944961033263148 -1.4429585933685303 -1.340789259677269 1.6295597553253174 0.4560410976409912 False False
1465.003 2.018425703048706 -1.8945142231383265 -1.4429800510406494 -1.3408011061004181 1.6295679807662964 0.4559841752052307 False False
1465.023 2.0184123516082764 -1.8944770298399867 -1.4429669380187988 -1.3407527816346665 1.629580020904541 0.45605748891830444 False False
1465.043 2.0184590816497803 -1.8945027790465296 -1.4429337978363037 -1.3407850724509736 1.6295956373214722 0.45600801706314087 False False
1465.0629999999999 2.0184295177459717 -1.8945142231383265 -1.4429712295532227 -1.3407487136176606 1.6295918226242065 0.456012487411499 False False
1465.0829999999999 2.0183637142181396 -1.8944813213744105 -1.4429843425750732 -1.3407850724509736 1.6296037435531616 0.456059068441391 False False
1465.1029999999998 2.0184500217437744 -1.8944574795165003 -1.4429500102996826 -1.3407286417535325 1.629563808441162 0.4560244083404541 False False
1465.123 2.0183842182159424 -1.894484659234518 -1.442962646484375 -1.3407770258239289 1.6295839548110962 0.45599159598350525 False False
1465.143 2.0184006690979004 -1.8945356808104457 -1.4429874420166016 -1.3407326352647324 1.6295677423477173 0.45601093769073486 False False
1465.163 2.018425703048706 -1.8945051632323207 -1.4429962635040283 -1.3408010613969346 1.6295839548110962 0.45602887868881226 False False
1465.183 2.018479585647583 -1.8944937191405238 -1.4429755210876465 -1.3407527667335053 1.629568099975586 0.45600804686546326 False False
1465.203 2.0184338092803955 -1.894517560998434 -1.4428969621658325 -1.34078103423629 1.6295639276504517 0.45602765679359436 False False
1465.223 2.0184006690979004 -1.8944894276061 -1.443040370941162 -1.340772957806923 1.6295558214187622 0.45606938004493713 False False
1465.243 2.0184082984924316 -1.8944603405394496 -1.4429961442947388 -1.340808944111206 1.6295439004898071 0.45604556798934937 False False
1465.263 2.0184338092803955 -1.8945309124388636 -1.4429799318313599 -1.340797410612442 1.6295918226242065 0.45600801706314087 False False
1465.283 2.0183889865875244 -1.8945003948607386 -1.4429543018341064 -1.3407327097705384 1.6295558214187622 0.4560244083404541 False False
1465.3029999999999 2.0184707641601562 -1.8945185146727503 -1.4430079460144043 -1.340728537445404 1.6295360326766968 0.45599907636642456 False False
1465.3229999999999 2.0184500217437744 -1.8945356808104457 -1.4429339170455933 -1.3408493113568802 1.6295839548110962 0.456012487411499 False False
1465.3429999999998 2.018463373184204 -1.8945275745787562 -1.4429993629455566 -1.3407770258239289 1.6295838356018066 0.456012487411499 False False
1465.3629999999998 2.0184295177459717 -1.8944980106749476 -1.4429842233657837 -1.3408052933267136 1.6295515298843384 0.4560619592666626 False False
1465.383 2.018425703048706 -1.8944722614684046 -1.4429799318313599 -1.3407810193351288 1.6295276880264282 0.4560590386390686 False False
1465.403 2.018425703048706 -1.8944603405394496 -1.4429712295532227 -1.3407487136176606 1.6295596361160278 0.4560619592666626 False False
1465.423 2.018479347229004 -1.8944484196104945 -1.4429631233215332 -1.3407892000726243 1.6296122074127197 0.4560244083404541 False False
1465.443 2.01845121383667 -1.8945142231383265 -1.4430241584777832 -1.340789259677269 1.6295472383499146 0.4560079872608185 False False
1465.463 2.0184662342071533 -1.8944694004454554 -1.4430155754089355 -1.3407893192819138 1.6296002864837646 0.4560902416706085 False False
1465.483 2.018446922302246 -1.8944860897459925 -1.4429670572280884 -1.340789259677269 1.6295961141586304 0.456033319234848 False False
1465.503 2.0183639526367188 -1.8945476017394007 -1.4430036544799805 -1.3407651495984574 1.6295759677886963 0.4560169577598572 False False
1465.523 2.018425703048706 -1.8944646320738734 -1.4429712295532227 -1.34080524862323 1.6295759677886963 0.4559960961341858 False False
1465.543 2.0184168815612793 -1.8945051632323207 -1.4429755210876465 -1.3407609921744843 1.6295719146728516 0.45600804686546326 False False
1465.5629999999999 2.0184457302093506 -1.8945337734618128 -1.4429917335510254 -1.340785102253296 1.629555583000183 0.45601245760917664 False False
1465.5829999999999 2.0184125900268555 -1.8945142231383265 -1.4429874420166016 -1.3407528114369889 1.6296120882034302 0.4560365378856659 False False
1465.6029999999998 2.01847505569458 -1.8944202862181605 -1.4429874420166016 -1.3407527965358277 1.629632830619812 0.4560244083404541 False False
1465.623 2.0183963775634766 -1.8944679699339808 -1.4429831504821777 -1.3407527667335053 1.6295719146728516 0.45600801706314087 False False
1465.643 2.018409490585327 -1.8945003948607386 -1.4429670572280884 -1.3407970082810898 1.6295998096466064 0.456012487411499 False False
1465.663 2.018409490585327 -1.894480367700094 -1.4429994821548462 -1.3408252459815522 1.6296038627624512 0.45599165558815 False False
1465.683 2.0183844566345215 -1.894491811791891 -1.4429179430007935 -1.340768815284111 1.6296205520629883 0.45604556798934937 False False
1465.703 2.018413782119751 -1.8945309124388636 -1.442954421043396 -1.3407851171544571 1.629535436630249 0.4560455083847046 False False
1465.723 2.0183889865875244 -1.894475599328512 -1.4429502487182617 -1.3408092123321076 1.62959623336792 0.45600804686546326 False False
1465.743 2.0184051990509033 -1.8944860897459925 -1.4429831504821777 -1.3407729429057618 1.6295998096466064 0.4560529291629791 False False
1465.763 2.0184295177459717 -1.8944961033263148 -1.4429961442947388 -1.3407850873521348 1.6296038627624512 0.456066370010376 False False
1465.783 2.0184426307678223 -1.8944894276061 -1.442962884902954 -1.3408129674247284 1.6296122074127197 0.4560529291629791 False False
1465.8029999999999 2.0184338092803955 -1.894480367700094 -1.4429545402526855 -1.3407892000726243 1.6295596361160278 0.45598268508911133 False False
1465.8229999999999 2.0184338092803955 -1.8944393597044886 -1.443003535270691 -1.340776951318123 1.6296042203903198 0.45603328943252563 False False
1465.8429999999998 2.0184338092803955 -1.8944894276061 -1.4429842233657837 -1.3407569837621232 1.6295759677886963 0.4560333490371704 False False
1465.8629999999998 2.0184125900268555 -1.8945142231383265 -1.4429874420166016 -1.3407529157451172 1.6295961141586304 0.456012487411499 False False
1465.883 2.0184214115142822 -1.8944679699339808 -1.4429755210876465 -1.3407690537026902 1.6295596361160278 0.456011027097702 False False
1465.903 2.0184457302093506 -1.8944770298399867 -1.4429460763931274 -1.340785102253296 1.629563808441162 0.456012487411499 False False
1465.923 2.0184214115142822 -1.8944603405394496 -1.4429713487625122 -1.3407970082810898 1.6295801401138306 0.45596638321876526 False False
1465.943 2.018458604812622 -1.8945142231383265 -1.4429755210876465 -1.3407529455474396 1.6295801401138306 0.4560287892818451 False False
1465.963 2.0183966159820557 -1.8945008716978968 -1.4429916143417358 -1.3407570284656067 1.6295719146728516 0.45593777298927307 False False
1465.983 2.0184168815612793 -1.8944722614684046 -1.4429755210876465 -1.3408129227212449 1.6295998096466064 0.4560410678386688 False False
1466.003 2.0183846950531006 -1.8945309124388636 -1.4429502487182617 -1.340788946752884 1.6295878887176514 0.4560288190841675 False False
1466.023 2.0184383392333984 -1.8944512806334437 -1.4429874420166016 -1.3407610219768067 1.629600167274475 0.45602133870124817 False False
1466.043 2.0184457302093506 -1.8944894276061 -1.44304358959198 -1.3407570582679291 1.6295678615570068 0.4560154676437378 False False
1466.0629999999999 2.0184619426727295 -1.8944603405394496 -1.443003535270691 -1.3408210289529343 1.6295719146728516 0.45600807666778564 False False
1466.0829999999999 2.01842999458313 -1.8944946728148402 -1.4430078268051147 -1.3407490712455292 1.6296120882034302 0.45600807666778564 False False
1466.1029999999998 2.0184383392333984 -1.8944274387755335 -1.4429874420166016 -1.3407851320556183 1.629555583000183 0.45603662729263306 False False
1466.123 2.0183932781219482 -1.8945685825743617 -1.4429222345352173 -1.3407891404679795 1.6295841932296753 0.45604854822158813 False False
1466.143 2.018446922302246 -1.8945476017394007 -1.4430248737335205 -1.340808944111206 1.6295878887176514 0.45601990818977356 False False
1466.163 2.0184338092803955 -1.894480367700094 -1.4429993629455566 -1.340772957806923 1.629555583000183 0.45599615573883057 False False
1466.183 2.0184338092803955 -1.8944722614684046 -1.443015456199646 -1.3407689195922394 1.6295801401138306 0.4560288190841675 False False
1466.203 2.018446683883667 -1.8944961033263148 -1.4429874420166016 -1.3407610219768067 1.6295719146728516 0.4560154974460602 False False
1466.223 2.0183804035186768 -1.8945142231383265 -1.443003535270691 -1.3408049655011673 1.629600167274475 0.45599475502967834 False False
1466.243 2.0184662342071533 -1.8944961033263148 -1.4429672956466675 -1.3407649558833619 1.6295677423477173 0.45605742931365967 False False
1466.263 2.018446683883667 -1.8944937191405238 -1.4430078268051147 -1.3407490861466904 1.6296122074127197 0.4559885859489441 False False
1466.283 2.0183966159820557 -1.894454141656393 -1.4429426193237305 -1.3408014935306092 1.629555583000183 0.4559798538684845 False False
1466.3029999999999 2.0184214115142822 -1.894522329370016 -1.4429908990859985 -1.3407527816346665 1.6295998096466064 0.45607808232307434 False False
1466.3229999999999 2.0183804035186768 -1.8945142231383265 -1.4429755210876465 -1.3407647174647828 1.629591941833496 0.45598289370536804 False False
1466.3429999999998 2.0184051990509033 -1.8944894276061 -1.442945957183838 -1.3407729429057618 1.629591941833496 0.45599615573883057 False False
1466.3629999999998 2.0184125900268555 -1.8945266209044398 -1.4429789781570435 -1.3407770258239289 1.6295838356018066 0.4560454189777374 False False
1466.383 2.0183963775634766 -1.8944722614684046 -1.4429960250854492 -1.3408011210015793 1.629563570022583 0.456012487411499 False False
1466.403 2.0184383392333984 -1.8944441280760707 -1.443003535270691 -1.3407810938409348 1.629580020904541 0.4559992253780365 False False
1466.423 2.018392324447632 -1.8945051632323207 -1.4430487155914307 -1.3407929998687287 1.6295998096466064 0.4559754729270935 False False
1466.443 2.018450975418091 -1.8944603405394496 -1.4429799318313599 -1.340797023182251 1.6295759677886963 0.4560365676879883 False False
1466.463 2.018458843231201 -1.8945266209044398 -1.4429831504821777 -1.340785102253296 1.6295961141586304 0.4560454189777374 False False
1466.483 2.0183684825897217 -1.894475599328512 -1.4429426193237305 -1.340744973426201 1.6296122074127197 0.45600810647010803 False False
1466.503 2.018474817276001 -1.8944980106749476 -1.4429866075515747 -1.3407647174647828 1.6295719146728516 0.4560454189777374 False False
1466.523 2.0184338092803955 -1.8945142231383265 -1.4429789781570435 -1.340792940264084 1.6295961141586304 0.4560454189777374 False False
1466.543 2.018409490585327 -1.8945337734618128 -1.4429426193237305 -1.3408334118178864 1.6295801401138306 0.4560616910457611 False False
1466.5629999999999 2.0184545516967773 -1.894545694390768 -1.4430240392684937 -1.3407810193351288 1.6295759677886963 0.45604977011680603 False False
1466.5829999999999 2.0184383392333984 -1.894522329370016 -1.443016529083252 -1.3407810193351288 1.6295801401138306 0.456012487411499 False False
1466.6029999999998 2.0184414386749268 -1.894484659234518 -1.4429993629455566 -1.340752751832344 1.6295955181121826 0.4560410678386688 False False
1466.623 2.0184383392333984 -1.8945051632323207 -1.4430036544799805 -1.3407933425954361 1.6295677423477173 0.4560321867465973 False False
1466.643 2.0184662342071533 -1.8945003948607386 -1.443003535270691 -1.3407932978919526 1.6295719146728516 0.45607489347457886 False False
1466.663 2.0184006690979004 -1.8945266209044398 -1.4429545402526855 -1.3407650303891678 1.6295838356018066 0.4560322165489197 False False
1466.683 2.0184671878814697 -1.8944813213744105 -1.4429585933685303 -1.3407933127931138 1.6295838356018066 0.4560168385505676 False False
1466.703 2.0184338092803955 -1.894484659234518 -1.4429798126220703 -1.3407933425954361 1.6295472383499146 0.4560287594795227 False False
1466.723 2.018364191055298 -1.89455046276235 -1.4429470300674438 -1.3407850873521348 1.6295677423477173 0.45600810647010803 False False
1466.743 2.0184125900268555 -1.8944469890990199 -1.4429341554641724 -1.3407729429057618 1.6295759677886963 0.45596325397491455 False False
1466.763 2.0184383392333984 -1.8944560490050257 -1.4429587125778198 -1.3407850724509736 1.6295719146728516 0.45599618554115295 False False
1466.783 2.0184295177459717 -1.8945428333678187 -1.4429874420166016 -1.3408010762980958 1.6295596361160278 0.45604848861694336 False False
1466.8029999999999 2.0184009075164795 -1.894484659234518 -1.4429832696914673 -1.340789259677269 1.6295878887176514 0.45599934458732605 False False
1466.8229999999999 2.0184338092803955 -1.8945094547667445 -1.4429587125778198 -1.3407687854817887 1.629591941833496 0.4559711515903473 False False
1466.8429999999998 2.018425703048706 -1.89451326946401 -1.4429670572280884 -1.3407810491374512 1.6295838356018066 0.45604535937309265 False False
1466.8629999999998 2.0184338092803955 -1.894529481927389 -1.4429265260696411 -1.3407491010478516 1.6295759677886963 0.4560244083404541 False False
1466.883 2.0184168815612793 -1.8945476017394007 -1.443015456199646 -1.340748743419983 1.6295678615570068 0.4560496509075165 False False
1466.903 2.0184125900268555 -1.8945266209044398 -1.4429993629455566 -1.3408052635243912 1.6295961141586304 0.45600372552871704 False False
1466.923 2.018425226211548 -1.8944770298399867 -1.4429874420166016 -1.3407688003829499 1.6296038627624512 0.45607784390449524 False False
1466.943 2.0184500217437744 -1.8944722614684046 -1.4429916143417358 -1.3407811534455796 1.6295719146728516 0.45604100823402405 False False
1466.963 2.0184381008148193 -1.8944980106749476 -1.4429672956466675 -1.3408093315413971 1.6296162605285645 0.4560156464576721 False False
1466.983 2.018450975418091 -1.8945232830443324 -1.4429755210876465 -1.3407564175179978 1.6295801401138306 0.45608219504356384 False False
1467.003 2.018409490585327 -1.8945142231383265 -1.4429799318313599 -1.3407687854817887 1.6296370029449463 0.45604100823402405 False False
1467.023 2.0183932781219482 -1.89451326946401 -1.4429545402526855 -1.3408212524703522 1.6296080350875854 0.4560573101043701 False False
1467.043 2.018392324447632 -1.894458910027975 -1.4429960250854492 -1.3408011061004181 1.629624605178833 0.4559919238090515 False False
1467.0629999999999 2.0184295177459717 -1.8944937191405238 -1.4429713487625122 -1.3408093315413971 1.629607915878296 0.45608213543891907 False False
1467.0829999999999 2.018425226211548 -1.8945595226683558 -1.4429916143417358 -1.3407446306994935 1.6295759677886963 0.4560452997684479 False False
1467.1029999999998 2.018446683883667 -1.8945003948607386 -1.4429916143417358 -1.3407446605018158 1.6295838356018066 0.45605722069740295 False False
1467.123 2.0183846950531006 -1.8945428333678187 -1.4429713487625122 -1.3407770258239289 1.6295955181121826 0.4560528099536896 False False
1467.143 2.018397569656372 -1.894484659234518 -1.443003535270691 -1.3407647472671052 1.6295955181121826 0.456012487411499 False False
1467.163 2.0184051990509033 -1.8945309124388636 -1.4429832696914673 -1.3407646727612992 1.6296080350875854 0.4559919238090515 False False
1467.183 2.018369436264038 -1.89451326946401 -1.4429019689559937 -1.3407647025636216 1.6295270919799805 0.4560365676879883 False False
1467.203 2.0184168815612793 -1.8945094547667445 -1.4429503679275513 -1.3407892447761078 1.629563808441162 0.4560244083404541 False False
1467.223 2.0184295177459717 -1.8945027790465296 -1.4430121183395386 -1.3407729429057618 1.6295961141586304 0.4560244083404541 False False
1467.243 2.0184500217437744 -1.894517560998434 -1.4429631233215332 -1.3408133399537583 1.629596471786499 0.4560125172138214 False False
1467.263 2.0184414386749268 -1.8944770298399867 -1.442967414855957 -1.3407729280046006 1.6295596361160278 0.45601674914360046 False False
1467.283 2.018446683883667 -1.89451326946401 -1.442934274673462 -1.3407409352115174 1.6295472383499146 0.4559875726699829 False False
1467.3029999999999 2.0184500217437744 -1.89451326946401 -1.4430121183395386 -1.3407569390586396 1.6295998096466064 0.4559670686721802 False False
1467.3229999999999 2.0184168815612793 -1.894508501092428 -1.4429799318313599 -1.3407687854817887 1.6295759677886963 0.456012487411499 False False
1467.3429999999998 2.0184543132781982 -1.8945428333678187 -1.4429588317871094 -1.3407928955606003 1.6295759677886963 0.4560081958770752 False False
1467.3629999999998 2.0184619426727295 -1.894534250298971 -1.4429993629455566 -1.3408047717860718 1.629555583000183 0.4560125172138214 False False
1467.383 2.0184576511383057 -1.8945185146727503 -1.4429916143417358 -1.3407970380834122 1.6296038627624512 0.45606470108032227 False False
1467.403 2.0184051990509033 -1.8945547542967738 -1.4429713487625122 -1.3407286417535325 1.629591941833496 0.4559962749481201 False False
1467.423 2.01841402053833 -1.894522329370016 -1.443003535270691 -1.340789259677269 1.629591941833496 0.45607009530067444 False False
1467.443 2.0184295177459717 -1.8944860897459925 -1.4429993629455566 -1.3407933425954361 1.6295514106750488 0.4560409486293793 False False
1467.463 2.0184125900268555 -1.8945094547667445 -1.4429993629455566 -1.3408011061004181 1.6296038627624512 0.4559951722621918 False False
1467.483 2.0183961391448975 -1.8944646320738734 -1.4429993629455566 -1.340853513484337 1.6295719146728516 0.4560571014881134 False False
1467.503 2.018413782119751 -1.8945142231383265 -1.4429670572280884 -1.3408334863236924 1.6295431852340698 0.4559757709503174 False False
1467.523 2.0183887481689453 -1.8944894276061 -1.4430121183395386 -1.3407770109227677 1.6295312643051147 0.4559962749481201 False False
1467.543 2.0184338092803955 -1.8945051632323207 -1.4429631233215332 -1.3407970082810898 1.6295759677886963 0.4560081958770752 False False
1467.5629999999999 2.018364906311035 -1.8944603405394496 -1.4429949522018433 -1.3407850873521348 1.6295276880264282 0.45601677894592285 False False
1467.5829999999999 2.0184428691864014 -1.8944894276061 -1.4429843425750732 -1.3407769960216065 1.629624605178833 0.4560452699661255 False False
1467.6029999999998 2.0184338092803955 -1.8945266209044398 -1.4429585933685303 -1.3407933425954361 1.6296038627624512 0.4560081660747528 False False
1467.6229999999998 2.0184249877929688 -1.8944679699339808 -1.4429668188095093 -1.3407810193351288 1.6295677423477173 0.45600926876068115 False False
1467.643 2.0183932781219482 -1.894545694390768 -1.4429831504821777 -1.3408294183066864 1.6296324729919434 0.4560614824295044 False False
1467.663 2.0184664726257324 -1.8945385418333949 -1.442991852760315 -1.340797023182251 1.6295719146728516 0.4560614824295044 False False
1467.683 2.0183634757995605 -1.8944813213744105 -1.4430243968963623 -1.3408170950463791 1.6296122074127197 0.456012487411499 False False
1467.703 2.0184428691864014 -1.8945309124388636 -1.4429335594177246 -1.34078103423629 1.629624605178833 0.45600375533103943 False False
1467.723 2.0184168815612793 -1.8944980106749476 -1.4430080652236938 -1.3407929700664063 1.6296122074127197 0.4559919238090515 False False
