timestamp actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 output_bit_register_65 output_bit_register_66
1353.97 0.6299859881401062 -1.73999085048818 -1.4600543975830078 -1.4900665444186707 1.56002938747406 0.29001304507255554 False False
1353.99 0.630033016204834 -1.740065713922018 -1.460017204284668 -1.489974283879139 1.5600053071975708 0.2899753749370575 False False
1354.01 0.6299906373023987 -1.7400056324400843 -1.4600714445114136 -1.490054265861847 1.559981107711792 0.2900218963623047 False False
1354.03 0.6299951076507568 -1.7400280437865199 -1.460017204284668 -1.4900222581676026 1.5600374937057495 0.28995487093925476 False False
1354.05 0.6299548745155334 -1.7400084934630335 -1.459972620010376 -1.4900461000255127 1.559960961341858 0.29000401496887207 False False
1354.07 0.6300357580184937 -1.7399670086302699 -1.4599889516830444 -1.4900100988200684 1.5600616931915283 0.29001593589782715 False False
1354.09 0.6299906373023987 -1.7399670086302699 -1.4600142240524292 -1.489998423760273 1.5599929094314575 0.2900323271751404 False False
1354.11 0.6299712657928467 -1.7399670086302699 -1.460005283355713 -1.4900065970471879 1.5600411891937256 0.28998318314552307 False False
1354.1299999999999 0.6299921274185181 -1.739999910394186 -1.4599977731704712 -1.489986577337124 1.5599970817565918 0.29003676772117615 False False
1354.1499999999999 0.6299787163734436 -1.7400042019286097 -1.4600008726119995 -1.4900141295841713 1.5600134134292603 0.28999513387680054 False False
1354.1699999999998 0.629997968673706 -1.7400537929930628 -1.460029125213623 -1.4900140774301072 1.5599769353866577 0.2900203466415405 False False
1354.1899999999998 0.6299548745155334 -1.739971777001852 -1.4599636793136597 -1.489990235572197 1.560017466545105 0.29000845551490784 False False
1354.21 0.6300194263458252 -1.740016599694723 -1.4600008726119995 -1.4899978351644059 1.5599888563156128 0.29000401496887207 False False
1354.23 0.6299770474433899 -1.7399965725340785 -1.4600186347961426 -1.490005948846676 1.5600051879882812 0.29002171754837036 False False
1354.25 0.6299951076507568 -1.740054269830221 -1.4600424766540527 -1.48999838650737 1.5600334405899048 0.289992094039917 False False
1354.27 0.6299950480461121 -1.7400299511351527 -1.4600335359573364 -1.490010106270649 1.5599929094314575 0.2899966239929199 False False
1354.29 0.6299951672554016 -1.7400623760619105 -1.460005283355713 -1.4900065448931237 1.56002938747406 0.2900203764438629 False False
1354.31 0.629999577999115 -1.7399951420226039 -1.4600216150283813 -1.490005948846676 1.5600334405899048 0.2900009751319885 False False
1354.33 0.6299667954444885 -1.7400323353209437 -1.460017204284668 -1.4900018361261864 1.5600134134292603 0.290012925863266 False False
1354.35 0.6299742460250854 -1.739971777001852 -1.4599844217300415 -1.4900382694653054 1.5599929094314575 0.2900247871875763 False False
1354.53 0.6300023794174194 -1.7399584255614222 -1.4600216150283813 -1.4900100988200684 1.560009241104126 0.29000842571258545 False False
1354.6299999999999 0.6300159692764282 -1.7400490246214808 -1.4600216150283813 -1.4900181603482743 1.5599888563156128 0.28999075293540955 False False
1354.6499999999999 0.6300114989280701 -1.7399670086302699 -1.460017204284668 -1.4900025141290207 1.560021162033081 0.289983332157135 False False
1354.6699999999998 0.6299743056297302 -1.7400537929930628 -1.460017204284668 -1.4899783965996285 1.5600011348724365 0.2899952530860901 False False
1354.6899999999998 0.6300240755081177 -1.7400123081602992 -1.460017204284668 -1.4899701562574883 1.5599929094314575 0.290000855922699 False False
1354.71 0.6299831867218018 -1.73999085048818 -1.460029125213623 -1.4899541226080437 1.5599892139434814 0.2899388074874878 False False
1354.73 0.6299340128898621 -1.7399703464903773 -1.460017204284668 -1.4900140774301072 1.56002938747406 0.2900203466415405 False False
1354.75 0.6299921870231628 -1.7400280437865199 -1.46000075340271 -1.4900100839189072 1.5600134134292603 0.29001593589782715 False False
1354.77 0.6300040483474731 -1.7400294742979945 -1.4599770307540894 -1.4899664235166092 1.5599970817565918 0.28996673226356506 False False
1354.79 0.6299713253974915 -1.7400366268553675 -1.4599888324737549 -1.4899337080172081 1.560017466545105 0.2899952530860901 False False
1354.81 0.6300114989280701 -1.7400294742979945 -1.4600589275360107 -1.4899984163096924 1.5599970817565918 0.29000401496887207 False False
1354.83 0.6300159692764282 -1.7400742969908656 -1.460005283355713 -1.489990198319294 1.5600454807281494 0.29002466797828674 False False
1354.85 0.6299623847007751 -1.7400623760619105 -1.460033655166626 -1.4900141072324296 1.559984803199768 0.2899833619594574 False False
1354.87 0.630028486251831 -1.7399879894652308 -1.4599933624267578 -1.489990235572197 1.5600051879882812 0.2899877429008484 False False
1354.8899999999999 0.6300114989280701 -1.740016599694723 -1.4599888324737549 -1.4899984163096924 1.5600051879882812 0.28997549414634705 False False
1354.9099999999999 0.6299578547477722 -1.7400208912291468 -1.4600589275360107 -1.4900181976011773 1.5599970817565918 0.28997549414634705 False False
1354.9299999999998 0.6299742460250854 -1.740016599694723 -1.4599844217300415 -1.4900059264949341 1.560009241104126 0.28999966382980347 False False
1354.95 0.629969596862793 -1.739934583703512 -1.4599725008010864 -1.4899820622852822 1.559953212738037 0.289992094039917 False False
1354.97 0.6299951076507568 -1.7399660549559535 -1.4600380659103394 -1.4899742317250748 1.559960961341858 0.28995513916015625 False False
1354.99 0.6300285458564758 -1.7400366268553675 -1.4600008726119995 -1.4900222581676026 1.5599970817565918 0.2899877429008484 False False
1355.01 0.6300240755081177 -1.7399879894652308 -1.460033655166626 -1.4899623927525063 1.5599846839904785 0.28997549414634705 False False
1355.03 0.6300040483474731 -1.7400452099242152 -1.4600096940994263 -1.4899944078973313 1.5600252151489258 0.28997543454170227 False False
1355.05 0.6299623847007751 -1.7400409183897914 -1.4600261449813843 -1.48998615265403 1.559981107711792 0.2900488078594208 False False
1355.07 0.6299743056297302 -1.7399794063963832 -1.4600008726119995 -1.4900141072324296 1.5599769353866577 0.28998419642448425 False False
1355.09 0.6300373673439026 -1.7400323353209437 -1.4600096940994263 -1.4900181677988549 1.560009241104126 0.28998422622680664 False False
1355.11 0.6300039887428284 -1.7400623760619105 -1.4599517583847046 -1.4900264304927369 1.5600252151489258 0.29002028703689575 False False
1355.1299999999999 0.6299906373023987 -1.7400042019286097 -1.4600589275360107 -1.4900059637478371 1.5599572658538818 0.29003334045410156 False False
1355.1499999999999 0.6300114393234253 -1.7400409183897914 -1.4600082635879517 -1.490018182700016 1.5599846839904785 0.2900245785713196 False False
1355.1699999999998 0.6299920082092285 -1.7399922809996546 -1.4599977731704712 -1.4899944078973313 1.5599970817565918 0.2899640202522278 False False
1355.1899999999998 0.6299252510070801 -1.7400123081602992 -1.4600499868392944 -1.4900341790965577 1.5599888563156128 0.2899640202522278 False False
1355.21 0.6300328969955444 -1.7400042019286097 -1.460029125213623 -1.4900059562972565 1.560021162033081 0.2900159955024719 False False
1355.23 0.6300404071807861 -1.740016599694723 -1.460005283355713 -1.4900059264949341 1.56002938747406 0.2899755537509918 False False
1355.25 0.6299906969070435 -1.7400280437865199 -1.4599679708480835 -1.4899783965996285 1.560021162033081 0.289962500333786 False False
1355.27 0.6300070285797119 -1.7399913273253382 -1.4600424766540527 -1.490054616039135 1.559981107711792 0.29001694917678833 False False
1355.51 0.6342419981956482 -1.7401896915831507 -1.4600216150283813 -1.489759476189949 1.5599732398986816 0.290849506855011 True False
1355.53 0.6356464624404907 -1.7401915989317835 -1.460005283355713 -1.489695669417717 1.5600454807281494 0.29095155000686646 True False
1355.55 0.6373153924942017 -1.7403837643065394 -1.4599933624267578 -1.4896040496281167 1.5600413084030151 0.29126688838005066 True False
1355.57 0.6393381357192993 -1.7403904400267542 -1.4599814414978027 -1.4894607824138184 1.5600452423095703 0.2916622757911682 True False
1355.59 0.641705334186554 -1.7406660519041957 -1.4599124193191528 -1.4893255990794678 1.560012936592102 0.2920885384082794 True False
1355.61 0.6446734666824341 -1.7407423458495082 -1.4598991870880127 -1.4891020593098183 1.5600650310516357 0.29265984892845154 True False
1355.6299999999999 0.6479876637458801 -1.740917821923727 -1.4598418474197388 -1.4889149975827713 1.560128927230835 0.2932305634021759 True False
1355.6499999999999 0.6517114639282227 -1.7411352596678675 -1.4597489833831787 -1.488727980559208 1.5601491928100586 0.2938791513442993 True False
1355.6699999999998 0.6557223200798035 -1.7413341007628382 -1.4596360921859741 -1.4885254290751 1.5601770877838135 0.29459235072135925 True False
1355.6899999999998 0.6601364016532898 -1.7415009937682093 -1.4595805406570435 -1.4882782113603135 1.5602054595947266 0.29535725712776184 True False
1355.71 0.6650065183639526 -1.7416721783080042 -1.4595375061035156 -1.4879384350827713 1.5602532625198364 0.29621052742004395 True False
1355.73 0.6699992418289185 -1.7419692478575648 -1.4594907760620117 -1.487704114322998 1.5602773427963257 0.29708993434906006 True False
1355.75 0.675439715385437 -1.742204328576559 -1.4593905210494995 -1.487374061053135 1.5603046417236328 0.29807525873184204 True False
1355.77 0.6812649965286255 -1.742528577844137 -1.4593065977096558 -1.4870592293194314 1.5602874755859375 0.2991199493408203 True False
1355.79 0.6874952912330627 -1.742826601068014 -1.4592560529708862 -1.4867730897716065 1.5603803396224976 0.30020689964294434 True False
1356.05 0.7993370294570923 -1.748479505578512 -1.4576231241226196 -1.4803186070970078 1.5612330436706543 0.3199921250343323 True False
1356.07 0.8102737069129944 -1.748932500878805 -1.4574772119522095 -1.4798014548471947 1.5612330436706543 0.3219968378543854 True False
1356.09 0.8217604160308838 -1.7494994602599085 -1.4573063850402832 -1.4790800747326394 1.5613775253295898 0.3240211606025696 True False
1356.11 0.8335457444190979 -1.750110765496725 -1.4570938348770142 -1.4784556564739724 1.5614886283874512 0.326028436422348 True False
1356.1299999999999 0.8454428911209106 -1.750742097894186 -1.4570517539978027 -1.4777823251536866 1.5614855289459229 0.3282187879085541 True False
1356.1499999999999 0.8580732941627502 -1.7513891659178675 -1.4568147659301758 -1.4770779398134728 1.5615681409835815 0.3304539620876312 True False
1356.1699999999998 0.8708500266075134 -1.7520681820311488 -1.4566230773925781 -1.476329283123352 1.561808705329895 0.33273833990097046 True False
1356.1899999999998 0.8839122653007507 -1.752667089501852 -1.4564785957336426 -1.4756766122630616 1.5617048740386963 0.33506500720977783 True False
1356.21 0.8974434733390808 -1.7532526455321253 -1.456235647201538 -1.474784293477871 1.5619531869888306 0.33745259046554565 True False
1356.23 0.9112770557403564 -1.7539621792235316 -1.4560543298721313 -1.4739838179996987 1.5619564056396484 0.33984068036079407 True False
1356.25 0.9255135655403137 -1.7547046146788539 -1.455817699432373 -1.4732155215791245 1.5620808601379395 0.34239235520362854 True False
1356.27 0.9399843215942383 -1.7554084263243617 -1.4555940628051758 -1.4724392604878922 1.562156081199646 0.3449445366859436 True False
1356.29 0.9548581838607788 -1.7560936413206996 -1.4553782939910889 -1.4715950202992936 1.562268853187561 0.3475284278392792 True False
1356.53 1.1560946702957153 -1.7660900555052699 -1.4525352716445923 -1.460096338098385 1.5636757612228394 0.3832899332046509 True False
1356.55 1.1735910177230835 -1.7668987713255824 -1.452268123626709 -1.4591125187328835 1.5638567209243774 0.3863527774810791 True False
1356.57 1.1909044981002808 -1.767825265923971 -1.4519747495651245 -1.458221235578396 1.5639922618865967 0.3894665837287903 True False
1356.59 1.208499550819397 -1.768726488152975 -1.4518038034439087 -1.4572136488607903 1.564124345779419 0.39257702231407166 True False
1356.61 1.2258812189102173 -1.769625803033346 -1.4516173601150513 -1.4561700907400628 1.5642523765563965 0.39569032192230225 True False
1356.6299999999999 1.2433326244354248 -1.7704650364317835 -1.4513330459594727 -1.4552144941738625 1.564396619796753 0.3987811803817749 True False
1356.6499999999999 1.2608619928359985 -1.7712885342040003 -1.4510393142700195 -1.4542551797679444 1.564468264579773 0.4018588066101074 True False
1356.6699999999998 1.2783329486846924 -1.772189279595846 -1.4508037567138672 -1.4531876158765336 1.5646040439605713 0.40491387248039246 True False
1356.6899999999998 1.2957385778427124 -1.7731148205199183 -1.4505891799926758 -1.4522126925042649 1.5646519660949707 0.40808242559432983 True False
1356.71 1.3131641149520874 -1.7739087543883265 -1.4503048658370972 -1.4512850579670449 1.5648963451385498 0.41110536456108093 True False
1356.73 1.3306100368499756 -1.7747050724425257 -1.4500688314437866 -1.4503131222775956 1.564988613128662 0.4142093360424042 True False
1356.75 1.3479572534561157 -1.7756434879698695 -1.4498577117919922 -1.4491856035641213 1.5650438070297241 0.41737157106399536 True False
1356.77 1.365682601928711 -1.7765370808043421 -1.449613094329834 -1.4483186540058632 1.5652521848678589 0.4204503893852234 True False
1356.79 1.3830384016036987 -1.77746643642568 -1.4493566751480103 -1.4472870764187356 1.5653481483459473 0.42358100414276123 True False
1356.81 1.4004559516906738 -1.7782660923399867 -1.449165940284729 -1.4461403799108048 1.5654804706573486 0.4266226291656494 True False
1356.83 1.4178866147994995 -1.7790972195067347 -1.4488370418548584 -1.445269138818123 1.5655720233917236 0.4297012686729431 True False
1356.85 1.4353837966918945 -1.7800327740111292 -1.448614239692688 -1.4442893427661438 1.5657198429107666 0.4328318238258362 True False
1356.87 1.4527997970581055 -1.780832429925436 -1.448365569114685 -1.4433974486640473 1.565755844116211 0.4359150230884552 True False
1356.8899999999999 1.470324993133545 -1.7817331753172816 -1.4481420516967773 -1.4423219126513978 1.565971851348877 0.438960462808609 True False
1356.9099999999999 1.4877231121063232 -1.782588621179098 -1.447853446006775 -1.4413417738727112 1.5660719871520996 0.4420231580734253 True False
1356.9299999999998 1.5051394701004028 -1.7834936581053675 -1.4476141929626465 -1.4403813493302842 1.5662362575531006 0.4451684057712555 True False
1356.95 1.5225830078125 -1.7843758068480433 -1.4473342895507812 -1.4393494886210938 1.566384196281433 0.4482762813568115 True False
1356.97 1.5400925874710083 -1.7852007351317347 -1.4470305442810059 -1.4383366268924256 1.5664681196212769 0.4513416588306427 True False
1356.99 1.557582974433899 -1.7860452137389125 -1.4467787742614746 -1.4373711359551926 1.5666236877441406 0.4544084072113037 True False
1357.01 1.5749963521957397 -1.7869302235045375 -1.4465620517730713 -1.4364385467818757 1.566696047782898 0.45751142501831055 True False
1357.03 1.5925005674362183 -1.7877880535521449 -1.4462909698486328 -1.4353698205998917 1.5668115615844727 0.4606257379055023 True False
1357.05 1.609902262687683 -1.7886811695494593 -1.446059226989746 -1.4344050747207184 1.5669357776641846 0.4637569189071655 True False
1357.07 1.6269956827163696 -1.7895366154112757 -1.445864200592041 -1.4334203910878678 1.5670957565307617 0.4667695164680481 True False
1357.09 1.643783450126648 -1.7903748951353968 -1.445631980895996 -1.4323999297669907 1.56716787815094 0.46971482038497925 True False
1357.11 1.660308837890625 -1.791220327416891 -1.4452788829803467 -1.4314108949950715 1.5672954320907593 0.47269824147224426 True False
1357.1299999999999 1.6764330863952637 -1.7919017277159632 -1.445152759552002 -1.430694342856743 1.5674760341644287 0.4754844307899475 True False
1357.1499999999999 1.692060947418213 -1.7926808796324671 -1.4449334144592285 -1.4297366452268143 1.5675321817398071 0.47834381461143494 True False
1357.1699999999998 1.7075892686843872 -1.793469568292135 -1.4447016716003418 -1.4288642567447205 1.567631483078003 0.48105940222740173 True False
1357.1899999999998 1.7226370573043823 -1.7942263088622035 -1.4444845914840698 -1.4280029100230713 1.5677754878997803 0.4837731719017029 True False
1357.21 1.7372794151306152 -1.7949615917601527 -1.4443503618240356 -1.4271778029254456 1.5678114891052246 0.48636648058891296 True False
1357.23 1.7517268657684326 -1.7956458530821742 -1.4441418647766113 -1.4263366919806977 1.5679914951324463 0.48888304829597473 True False
1357.25 1.765663981437683 -1.7963720760741175 -1.4439339637756348 -1.4254952383092423 1.5679913759231567 0.49139711260795593 True False
1357.27 1.7793684005737305 -1.797053953210348 -1.4437065124511719 -1.4247261744788666 1.5681679248809814 0.4937904477119446 True False
1357.29 1.7927446365356445 -1.7976871929564417 -1.4435148239135742 -1.424080492263176 1.5681993961334229 0.4961559772491455 True False
1357.31 1.8056730031967163 -1.798286577264303 -1.4433469772338867 -1.423314706688263 1.5684159994125366 0.4984228312969208 True False
1357.33 1.818159580230713 -1.798986097375387 -1.4432514905929565 -1.422705278997757 1.5684157609939575 0.5006390810012817 True False
1357.35 1.830549955368042 -1.7995850048460902 -1.4430104494094849 -1.4218592059663315 1.5685317516326904 0.502855122089386 True False
1357.37 1.8424609899520874 -1.8002430401244105 -1.4428757429122925 -1.4212301236442109 1.5686556100845337 0.5049286484718323 True False
1357.3899999999999 1.853988528251648 -1.80082430462026 -1.4427391290664673 -1.420655609374382 1.5686273574829102 0.5070251822471619 True False
1357.4099999999999 1.8652839660644531 -1.8013011417784632 -1.4425235986709595 -1.4199026238969346 1.568791389465332 0.5089901089668274 True False
1357.4299999999998 1.8760474920272827 -1.801765581170553 -1.4423795938491821 -1.4192206126502533 1.568803310394287 0.510974645614624 True False
1357.45 1.8865251541137695 -1.8023482761778773 -1.4422396421432495 -1.418706477885582 1.5688310861587524 0.5128282308578491 True False
1357.47 1.896942377090454 -1.802910944024557 -1.4420839548110962 -1.4180724334767838 1.5690115690231323 0.5146238803863525 True False
1357.49 1.9065663814544678 -1.8034502468504847 -1.4419645071029663 -1.4175543946078797 1.5690516233444214 0.5164012908935547 True False
1357.51 1.9159770011901855 -1.8038927517332972 -1.4418567419052124 -1.4170152109912415 1.5690516233444214 0.5180445909500122 True False
