20963.914 0.2274801421052164 0.18713135396414105 0.25975192503158184 0.07276524542728136 3.826088887493029e-06 0.22745971358325123
20963.964 0.22306475656268177 0.18365001149593563 0.2547878216914403 0.07123554556679434 2.47842180525204e-05 0.2229868691597905
20964.014 0.21544864397155195 0.17745256393368591 0.24638681706381838 0.06893609919175159 3.8259324472988965e-06 0.21554694789518702
20964.064 0.20461463622210818 0.16853714354336824 0.2338803221717538 0.06534542668175614 2.0492842132124878e-05 0.20475943176521616
20964.114 0.19107906714904477 0.15728610127267606 0.21849317633929788 0.06101513084992671 8.095155010989785e-06 0.19111848167676015
20964.164 0.1754265371362953 0.14449257613959943 0.20061536908069932 0.05579041985052302 8.868071219514384e-05 0.17535461018420762
20964.214 0.1584631355160493 0.13049315141155948 0.18092899041365929 0.05059117314687667 4.302458747051929e-06 0.1583156298711339
20964.264 0.14070256778343992 0.11570501973287173 0.16043702519724068 0.044924838076236595 4.433500281164626e-05 0.14060846789714265
20964.314 0.12249458246333944 0.10089191172822565 0.13991469767120468 0.0391820031114023 3.622883818521494e-05 0.12260862199368638
20964.364 0.10464454025009218 0.08609466263370846 0.11977661799728478 0.03332565169486057 2.907634273419113e-05 0.10482867484000558
20964.414 0.08772931035672471 0.07224172134666063 0.10001163967693882 0.028024206508713956 4.757703776503419e-06 0.087604216047108
20964.464 0.07160867009902994 0.05908448242939368 0.08156634825571762 0.023071847151594493 5.2918306516991365e-05 0.07162805744618694
20964.514 0.056993779980116344 0.04684249372830207 0.06521275718094843 0.018055207667870166 3.289118890004161e-05 0.05672730344906407
20964.564 0.04357146398128542 0.03596125999623134 0.049741755917730224 0.013953721232612626 2.385239684432605e-05 0.04365999271294818
20964.614 0.03188310563657115 0.026201829370916307 0.03626293471287023 0.010172341698137632 1.6678790719870662e-05 0.03188246581838694
20964.664 0.021419364419801745 0.017472979142334033 0.024410575435476867 0.006853329319014945 1.6678813067105835e-05 0.021408234183165398
20964.714 0.011943556529843136 0.009820353424368378 0.013703775260586859 0.0038682961816627337 4.757900119001235e-06 0.011930042106721217
20964.764 0.005248957489806472 0.0033917589685463767 0.007564460672593087 0.004150900285069925 6.913092682636623e-05 0.005290279339427606
20964.814 0.0015640844825997036 0.001702443197005854 0.0071496829323245414 0.008993402994319721 2.7667010637388856e-05 0.0016766934871275119
20964.864 0.0001527151671654181 0.006529350486549124 0.011144854858787356 0.01787556368283094 7.639847785290144e-06 0.00021311050277450505
20964.914 1.5472809443473068e-05 0.011819455853124605 0.018846210328224977 0.030653401470553288 2.7667008098530843e-05 6.147846173476523e-06
20964.964 8.36904846757136e-06 0.017992589703222928 0.02888029464829156 0.04709474668539704 3.8251501881525485e-06 2.2462383318710977e-05
20965.014 5.507084669176265e-06 0.025587498859869884 0.04110919822229797 0.06619519721646006 2.814383349569738e-05 1.0676858946290224e-05
20965.064 1.6945308896509914e-05 0.03300640412889999 0.052923353834540166 0.08588363614571426 2.478516440995726e-05 1.9254064088425338e-05
20965.114 6.44101489832849e-06 0.039992314765339154 0.0642683262513144 0.10435613643387098 6.0091676292506335e-05 2.686959123687771e-05
20965.164 3.172917805294162e-05 0.0458501777653777 0.07346001019740789 0.1192071334427085 3.14811565447215e-05 2.684638622874047e-05
20965.214 1.5549157398098146e-05 0.04840196727366175 0.07758188862086901 0.12586656933327434 2.478603366040666e-05 5.041740419420293e-05
20965.264 1.1774838998057646e-05 0.047589518446979895 0.07624446976026933 0.12414136180490831 7.638388357600334e-06 3.416458853244819e-05
20965.314 1.563569128304465e-05 0.04437966910055513 0.0710484214165561 0.11521488446146266 4.684202732363474e-07 2.2625157926281503e-05
20965.364 2.8660975717187398e-05 0.03886454149357954 0.06210991149321243 0.10111741733133206 1.9558125507579405e-05 1.046586823960638e-05
20965.414 3.9575926617629875e-05 0.03205106453591333 0.05128646428349182 0.0834312737485643 1.668211337935155e-05 1.3516153438697387e-05
20965.464 3.6284221529570004e-05 0.02464236971357625 0.03948860548445632 0.06407398356942551 5.5796557725695806e-05 2.2655974145635582e-06
20965.514 1.1529068168592005e-05 0.01725327663018339 0.027656954446122484 0.044868402658491124 1.5741731697049843e-05 6.597484121240171e-06
20965.564 1.228034701750147e-05 0.010423402152917483 0.01665928025727892 0.02696118815843196 9.479743769968962e-07 3.166385629249646e-05
20965.614 8.130349256063596e-07 0.00487144857771038 0.007822704926028212 0.012610200761751678 1.2392356429691276e-05 2.286557387387589e-05
20965.664 2.3519536661353868e-05 0.0015729353860243211 0.002550856053740169 0.004086565338238479 2.384709413605357e-05 1.4392538112417697e-06
20965.714 1.589600969875704e-05 0.00016972737952669625 0.0003231110312165164 0.00050487411002198 4.763208701241695e-06 1.3354319061242848e-05
20965.764 1.5896950547933386e-05 2.3205767340828132e-05 1.8843396485834774e-05 3.464423098531455e-05 2.049884668298141e-05 1.3353378831126861e-05
20965.814 3.9738808458089636e-05 6.773511834312629e-06 2.218125659281256e-05 4.2750462675211764e-05 2.049884668298141e-05 6.673781813404389e-06
20965.864 2.3526345079183386e-05 4.562083906667347e-05 4.3145434080571476e-05 5.690850338968545e-05 1.1449242916850011e-05 1.4324498760487359e-06
20965.914 1.6527976208990935e-05 5.7588328652435905e-05 1.3581530271977726e-05 2.2723302030236425e-05 1.1449242916850011e-05 3.170773261906845e-05
20965.964 1.5896950547933386e-05 3.607015080620002e-06 1.6772587905222736e-06 2.066887936624795e-05 2.479038110658749e-05 2.193644767878311e-05
20966.014 2.781787950301151e-05 5.753244929773693e-05 1.7889722169428524e-05 1.685418210062295e-05 1.9555474606303136e-05 1.7644913254954986e-05
20966.064 5.083884413004114e-06 2.4705191187690545e-05 3.5055859864741024e-05 4.2750462675211764e-05 1.526394018247501e-05 1.4324498760487359e-06
20966.114 2.081951063370724e-05 4.118774361150379e-05 6.269575756734369e-05 2.4960413790076075e-05 1.6684149417134364e-05 2.859084547779389e-06
20966.164 6.135066908097286e-05 6.644893712537403e-05 0.00011802552539208477 0.00016896523556786391 4.7168603800606945e-07 6.673781813404389e-06
20966.214 3.640094835066776e-05 6.790552563207264e-05 9.704469043114727e-05 0.0001970986279014042 4.3397332516459386e-05 4.362866157414658e-05
20966.264 3.2109413926839636e-05 6.345007843511219e-05 9.799836474755352e-05 0.00014893807492288857 2.7661706295978306e-05 3.814891105768936e-05
20966.314 5.7535971815347864e-05 0.000435595403380562 0.0006005847294936473 0.001771761998319299 1.5740777340678136e-05 5.723984299876861e-06
20966.364 3.2740439588785364e-05 0.0023930380148364794 0.003941305859864741 0.006700827702665002 2.479038110658749e-05 2.7416198195240327e-05
20966.414 1.986583631730099e-05 0.005788953046269585 0.009449251874269038 0.015252902135038049 4.005947240903751e-05 6.673781813404389e-06
20966.464 2.4157370741129114e-05 0.010515828619666268 0.016761072858155757 0.027224375828885705 2.384700903013126e-05 1.0253937302806548e-05
20966.514 3.499184434652136e-06 0.0165129387778713 0.026419886334718257 0.04298670493044776 8.577917727681239e-06 1.1203734816334077e-05
20966.564 3.498243585475791e-06 0.023557087978277602 0.03796500542386161 0.061275578618249504 1.2392603232491695e-05 5.436231466715569e-05
20966.614 6.421850044802113e-05 0.03082892251161473 0.049517377436250065 0.08026115957631186 1.6684064311212055e-05 2.6473204616905832e-05
20966.664 3.2088728990409265e-05 0.037614471203318844 0.06025199829052452 0.09784245121578694 2.908165696680065e-05 5.2191059103812165e-05
20966.714 2.9784420449985305e-06 0.043285091799730724 0.0693564210366664 0.11262669102247624 4.762671642621896e-06 3.90548322446449e-05
20966.764 8.686979446892451e-07 0.04607490407502213 0.07401521810026424 0.12002856236836434 1.1450197273221718e-05 3.4730876455224546e-05
20966.814 4.9546466946992496e-05 0.045740054228409655 0.07322902299454759 0.11916309223623878 1.9556933702258306e-05 1.8478060793469808e-05
20966.864 1.239932362651075e-05 0.042717262883741336 0.06840204661128335 0.11102911824972672 3.7186111182085924e-05 1.7807687862525512e-05
20966.914 2.8660975717187398e-05 0.03745961244103446 0.05997422928437546 0.09767122555196872 4.5291728008045595e-05 1.7856844191754817e-05
20966.964 4.0908060667810275e-05 0.03100271654544673 0.04969294592353202 0.08070415240377171 2.4787115341817767e-05 1.0515024568835685e-05
20967.014 8.252321646473604e-06 0.023956373259860442 0.03823936355271895 0.0623262857475817 7.638388357600334e-06 1.0561149201393505e-05
20967.064 2.0938174554174793e-06 0.016835176977700872 0.0270218787741503 0.04392608279685284 7.638893097183796e-06 2.2284011860218556e-05
20967.114 3.223845793520752e-05 0.018001520666665716 0.028788083608135118 0.04682286853293682 4.673385918252393e-07 6.353042604478887e-05
20967.164 0.0006396575406970584 0.010106365900941716 0.01676044115757258 0.027100334971597917 9.437702133130443e-07 0.0006944184077126714
20967.214 0.004613164800297831 0.0036993203664967833 0.009346747906400443 0.013015899546353404 1.574582057961571e-05 0.004759239967823792
20967.264 0.012241619533750914 0.0014965278776792879 0.006556359605401463 0.004859905571814815 2.7190085834183364e-05 0.012287558888917971
20967.314 0.023275160404981676 0.00583595009278004 0.007665521015982613 0.0018289612613227035 2.907662548867762e-05 0.023166366098448243
20967.364 0.0377171283563289 0.00994548582138699 0.012015644224999678 0.002047614001858822 3.1937636677081827e-05 0.03779263161082236
20967.414 0.055630469878545696 0.01472768568100613 0.01776248565566374 0.002985552692045035 1.908393925065255e-05 0.055657335742902436
20967.464 0.07687612984422287 0.0204817220035709 0.024467396575628797 0.004242079907168517 1.6678847451601087e-05 0.07705009997187817
20967.514 0.10085239058328543 0.026763051703396767 0.03227233253086026 0.005354652527593817 2.049354361988165e-05 0.10079938622359208
20967.564 0.12627761419566141 0.03346270263529605 0.040310839289077416 0.0067030450851113255 1.1454548828782052e-05 0.1261790718872442
20967.614 0.1523058097289125 0.04034524767471881 0.04843972140690589 0.00819924481218215 1.6678838211214853e-05 0.1523414970803163
20967.664 0.17882199035049595 0.047351892421589215 0.056998558512877606 0.009519799760005165 3.5296420349384405e-05 0.17883478951796983
20967.714 0.2048506858850061 0.054306947134191264 0.06526411828842149 0.011010030472496712 2.0493515356045933e-05 0.20496886606396592
20967.764 0.23030469964463496 0.060873751188897485 0.07340713837586033 0.01248252876964151 7.163055474324054e-06 0.23018660701107274
20967.814 0.254886193750842 0.06759805950123932 0.08121424500516117 0.013669327795495567 6.390669706646257e-05 0.2549574054682888
20967.864 0.2782308889274612 0.07368941044619581 0.08862089914753102 0.014914874831077896 6.390672111389328e-05 0.27819028233033816
20967.914 0.29964838322080567 0.07941451282095868 0.09564924989558543 0.01616955647543028 2.4784961901058722e-05 0.2996509303853525
20967.964 0.31669183549638724 0.08388194858827513 0.10083155302905822 0.017011284739759214 1.667869743537942e-05 0.31663024806183193
20968.014 0.32902149506600864 0.08709440054764794 0.10485257227704459 0.017751887676492828 3.625026419284971e-05 0.32882567796992257
20968.064 0.3367249993507393 0.08935124306736508 0.10726830504313845 0.018075867714634875 6.913070655301112e-05 0.33670441990862887
20968.114 0.3403037405746563 0.09007414495394483 0.10827202945014647 0.018298426505130694 1.1931655502728233e-05 0.3403472957285003
20968.164 0.3399198964447905 0.09015113077737902 0.10835940686575962 0.018372818379510214 2.9553128417791896e-05 0.3397236025060866
20968.214 0.3355957046360052 0.08884199403210724 0.10691164091626248 0.01796248118280297 2.4784704624858378e-05 0.33578040358459704
20968.264 0.3284002670305135 0.08702461632196656 0.10470539049804684 0.017663298332037947 3.9588366954168563e-05 0.3284516899911569
20968.314 0.31821600102159975 0.08429403601204166 0.101388236072812 0.017105438511458626 4.757430924096084e-06 0.31821449505534805
20968.364 0.305666210278412 0.0810366271729448 0.09748076110559278 0.016328205621649827 4.433485503740897e-05 0.30568687723759247
20968.414 0.29139024881823206 0.077195371373878 0.0927079410589371 0.015713886836572044 1.667823811812852e-05 0.29144548646888957
20968.464 0.27564126541629363 0.07291145389089904 0.08791682465392903 0.014779098829539317 2.814451774413307e-05 0.27551172866560325
20968.514 0.2589813887351773 0.0687929881586351 0.08239798176329227 0.014017414974542008 3.2890574760191527e-05 0.259047832053934
20968.564 0.24225855727539614 0.06407571765138709 0.07719411866289327 0.012933494164998338 3.148250559581456e-05 0.2423631475642245
20968.614 0.22562323770792725 0.059891448391291346 0.07180735966507878 0.012138908546084792 1.2863286371622706e-05 0.22565213009531693
20968.664 0.2098380146819636 0.055530626015390716 0.06700956753985565 0.011269447229726115 3.289038402498612e-05 0.20989384836624847
20968.714 0.19554512550266834 0.0518310504569548 0.06226774190848339 0.01045914837262707 2.8598787857658792e-05 0.19562384736805494
20968.764 0.1815612470061856 0.04803162678059314 0.05781905676670385 0.00982639714175404 1.2386264461206054e-05 0.18146914195722097
20968.814 0.16639236376399502 0.0439975971975588 0.05299748110733815 0.008905664243782363 2.907550716368945e-05 0.16646238334648422
20968.864 0.15061028103216056 0.039970362381209545 0.047874417792393764 0.008111047585643183 3.349474815728115e-06 0.15051805676934138
20968.914 0.13435371617650116 0.03559972246401677 0.042870877154176146 0.007318286988057476 4.09963286860382e-05 0.13453758062617283
20968.964 0.11869653945081016 0.031371360487196354 0.03780269121529689 0.006331239348277062 3.958919989321963e-05 0.11870015945270884
20969.014 0.10331051321867069 0.0274981780174679 0.032838321750234156 0.005509047925150057 5.2440326478997434e-05 0.10330435805700366
20969.064 0.08865965310826107 0.023361215390967693 0.028174930065644865 0.004776833657871737 2.096903282033935e-05 0.08862417245969811
20969.114 0.0749849982552746 0.019811952534247057 0.02389755224942247 0.004116965860963218 3.826536473905406e-06 0.07503820931664218
20969.164 0.06243450598129652 0.01655928295154596 0.01998370975301178 0.0033841778289052105 2.719159000208471e-05 0.06246256388124416
20969.214 0.05117864135740291 0.013612017544907928 0.016205023147550346 0.0028097121343904075 5.151031348127333e-05 0.05126582706382132
20969.264 0.04127205098104492 0.010952918623808205 0.01310457050891456 0.0022046541589864077 2.0492073360189877e-05 0.04124479576852291
20969.314 0.032309004681979836 0.008574444701600958 0.010307295576936326 0.0017268146655531336 3.3498043161550584e-06 0.032348029833649816
20969.364 0.024371781182694452 0.006421869673984393 0.007643278310859536 0.0013224819080106531 2.4783572363462625e-05 0.024431787168694097
20969.414 0.017120104097576583 0.00449083763208602 0.005525232129372393 0.000859110783343997 9.417026487490432e-07 0.017149592504972944
20969.464 0.010168515096359076 0.0026372954621716183 0.003226963980217157 0.0005073978173484317 1.9562303470443965e-05 0.010240084382631354
20969.514 0.004365922970918312 0.0017033767927172594 0.0004214932232895485 0.001092029286635654 4.648518798777701e-07 0.004400179749348476
20969.564 0.001282006568646743 0.002393270205848008 0.0037651510805052357 0.0064069591778481705 3.1483240568563886e-05 0.0013529798081428623
20969.614 0.0001401547436232775 0.004832186480228984 0.010003069434354694 0.014996592215381854 3.9112636197158324e-05 0.00019467710111720216
20969.664 4.8015551930902234e-05 0.008693298494016455 0.018218870031723844 0.026873114011488397 1.1456081184357814e-05 6.129379135799695e-06
20969.714 2.064899884857141e-05 0.01363768259206899 0.02873455988157758 0.042394163511000116 7.164546760529689e-06 4.296504960876746e-05
20969.764 4.384931400203129e-06 0.019682991574524022 0.041134183936626156 0.06061012530632981 4.279543940999275e-06 7.481374916662453e-05
20969.814 4.384805483148568e-06 0.025518220227860766 0.05325047642386194 0.07870121072712322 2.049200061282619e-05 3.891178627646319e-05
20969.864 1.6543862036311197e-05 0.030586562679157936 0.06425273584605251 0.09472883766207785 5.1033588618354386e-05 1.2620372968896731e-06
20969.914 8.67557532080454e-06 0.03341000689253937 0.07021037845882327 0.10404091248305813 4.279496504056013e-06 3.0230371540485024e-05
20969.964 4.384040896532326e-06 0.04071854962096322 0.08516923694881307 0.12562399277480618 4.7563336624811825e-06 3.7978975361285805e-05
20970.014 3.2809897517083186e-05 0.03944670832135144 0.08262186934044546 0.12221081072980411 2.859815747591199e-05 1.39956303788491e-05
20970.064 1.1829827657905412e-05 0.03577977945198785 0.07522686803072132 0.11102630362595067 3.3499728804287088e-06 3.368885583743264e-05
20970.114 1.9698472597973193e-05 0.030354571779354966 0.0636256289611219 0.09402506967804647 3.577494394946257e-05 4.215355298153867e-05
20970.164 2.9414922867232463e-05 0.023671259067125527 0.04971602120866114 0.07363018567521085 1.620026198301261e-05 6.125371700527182e-06
20970.214 7.540721994825361e-06 0.01670697144646538 0.03498344970850731 0.051911392072334195 1.667705838448441e-05 5.455292707701176e-05
20970.264 4.379566886036912e-06 0.009711802748552989 0.02069205973075472 0.03124862582933341 4.2792581742556735e-06 1.7479482530502466e-05
20970.314 1.296216212809398e-05 0.0045232502158711885 0.009821165356220574 0.015066125149825194 2.3854159388436713e-05 1.8282827451976402e-05
20970.364 2.3993008613665268e-05 0.0017119480348288807 0.0034489092449638825 0.004904424844789812 3.148356942039854e-05 2.177178683182568e-05
20970.414 8.495926889118266e-06 0.00041878899857561436 0.0006998033252174629 0.00045875565742869995 6.009380561988742e-05 4.5971399398991863e-05
20970.464 1.2961724673132835e-05 0.00021481919723198573 0.00023769871205292503 0.0001865763399657716 1.145641657829266e-05 1.414253978837543e-05
20970.514 8.6701902497488e-06 0.0001761953874175326 0.00016664997548088145 0.0001388926241454591 1.145641657829266e-05 1.458689899380694e-05
20970.564 2.0416876401085915e-05 1.9584183270193734e-05 3.790394276581566e-05 1.2975003662596407e-06 4.099567082405109e-05 1.2679365166690104e-06
20970.614 4.467139569408474e-05 1.5173439556814827e-05 4.6496234235915423e-05 9.502360559077161e-05 4.769604060173016e-05 1.748039989557526e-05
20970.664 2.5121072207312523e-05 0.0010074038462100088 0.0017912433961013718 0.0025893587801513185 3.577511164642999e-05 6.635620861139557e-05
20970.714 8.6701902497488e-06 0.002689774747317575 0.005583529315290825 0.008416785690551709 4.645123765634196e-07 1.029536456975677e-05
20970.764 4.378655825476585e-06 0.005773570056384347 0.012074236712751762 0.01798166224694775 8.57074406623859e-06 1.2679365166690104e-06
20970.814 1.1833807553429665e-05 0.009968693967288278 0.021016363940534966 0.030895366165405003 1.5747951002120786e-05 5.559470940497135e-06
20970.864 2.8284668954547953e-05 0.01502838054373723 0.031596377399880415 0.046504459216838434 7.164881059340544e-06 1.831484422298857e-05
20970.914 4.467154216802882e-05 0.02012841570609214 0.04213100103335643 0.06220849782366766 8.570751868886006e-06 3.023745394736821e-06
20970.964 5.332767596843979e-06 0.02448048914112344 0.0513317696718556 0.07569935107698145 5.243978592428533e-05 1.7479959413257973e-05
20971.014 4.379566886036912e-06 0.027793466302044934 0.058298876548542156 0.08595699398267809 2.76688314253537e-05 3.798348033323684e-05
20971.064 3.27520178733387e-05 0.028615118940879203 0.05989951537938332 0.08844038023601541 2.766879732862826e-05 1.0296926438613241e-05
20971.114 4.3809720615684e-06 0.026831696846418174 0.05626771292219823 0.08329120104353893 3.1483453837521935e-05 1.4589231258854696e-05
20971.164 2.041372833527788e-05 0.02331684784115895 0.0490142750610949 0.07227236608245158 7.164714457497112e-06 1.0298534420805083e-05
20971.214 2.8280709615913224e-05 0.018629873496391447 0.03903809702665173 0.057838423394313 2.3853970683163084e-05 1.7163031591493905e-06
20971.264 4.3834008223164744e-06 0.013593229890089598 0.02845019410559968 0.042176892212090866 4.756299565755739e-06 1.7170735553406757e-06
20971.314 9.250647314829052e-08 0.00877372013344635 0.01829155177799313 0.027385898735203806 4.279496504056013e-06 1.4711530620159508e-05
20971.364 3.257036525861068e-05 0.004674740507258468 0.00979196859120357 0.014516462630890459 4.862537744609874e-05 4.308381841600095e-05
20971.414 7.536414452946616e-06 0.004670359565867699 0.01004087758778538 0.014867414779327959 4.648244673610691e-07 2.573339481948267e-06
20971.464 4.563121966771888e-05 0.0014856342853075688 0.003316238816616579 0.004941748867603124 7.164554563177106e-06 9.72560386025556e-06
20971.514 3.686148278436718e-05 0.0001573681132811533 0.00048750109145023757 0.0006419918506526123 2.4783541743955695e-05 5.154809775720359e-05
20971.564 4.384951957092653e-06 2.4119222963969733e-05 4.469858397015969e-05 2.863309584100193e-06 4.6484777049826675e-07 9.725456372677854e-06
20971.614 8.676486381364867e-06 3.739277044423339e-05 4.415643324762186e-06 3.099670191808457e-05 5.1510402473420314e-05 2.687179551941199e-05
20971.664 3.7048297294006716e-05 5.074421087369885e-05 1.633657227984031e-05 3.910293360775974e-05 2.3853847297639064e-05 3.0299376092557395e-06
20971.714 9.341753370861738e-08 5.506554762013671e-05 7.855402220258156e-05 3.910293360775974e-05 1.1456081184357814e-05 5.488597856384558e-05
20971.764 4.198116890563597e-06 1.7455016767087272e-05 1.2410890093406124e-07 1.7163851060431057e-05 1.574761560818594e-05 3.45209885994624e-05
20971.814 3.304676496185266e-05 1.0767782534282233e-05 2.9439794907437644e-05 2.1455385484037137e-05 7.164546760529689e-06 3.8792724474490115e-05
20971.864 4.925922834075891e-05 5.938688436635253e-05 1.3227331528753439e-05 1.7163851060431057e-05 7.641383918510769e-06 5.5531312384005105e-06
20971.914 4.384951957092653e-06 1.7425214444699577e-05 7.276666273980936e-06 2.86079428575281e-05 4.6484777049826675e-07 3.3567314282834104e-05
20971.964 2.1074252494202028e-05 2.6187097226682e-05 1.7518865952581564e-05 9.513876815248068e-07 1.956231287381094e-05 5.5531312384005105e-06
20972.014 3.728671587310828e-05 9.944831525166009e-06 1.3227331528753439e-05 1.5261075697381443e-05 6.0093471321076564e-05 1.399719224770557e-05
20972.064 2.1074252494202028e-05 3.053823629506347e-05 4.565225828656594e-05 3.337631443911526e-05 1.574761560818594e-05 1.4136200086278805e-05
20972.114 7.535976997985472e-06 3.592094262949708e-05 2.9439794907437644e-05 3.910293360775974e-05 3.826686653107814e-06 1.7474060193478635e-05
20972.164 4.436535469665159e-06 1.0737980211894538e-05 2.7780664076937356e-05 7.154844008150363e-06 4.528754064181406e-05 2.687179551941199e-05
20972.214 4.4967693917374874e-05 1.1829487431835872e-06 1.7518865952581564e-05 1.7163851060431057e-05 5.580193689724844e-05 1.8884773119509646e-05
20972.264 2.0887417427672972e-05 3.592094262949708e-05 4.565225828656594e-05 2.47932455919031e-05 3.148324182911111e-05 5.154811845642371e-05
20972.314 3.006023994611695e-06 3.8704072629291986e-05 2.5148260483831564e-05 9.513876815248068e-07 1.956231287381094e-05 2.2580261095583865e-05
20972.364 1.3206439383850466e-05 4.3085014020283197e-05 1.2273657212347189e-05 3.910293360775974e-05 4.6484777049826675e-07 1.8884773119509646e-05
20972.414 1.2065930001359249e-05 4.02422793757129e-05 1.3064025734532692e-06 3.147353907606565e-05 5.198723963162344e-05 1.8884773119509646e-05
20972.464 8.91490496002234e-06 5.0654803906757806e-05 1.3227331528753439e-05 9.057619370977932e-06 2.0492008415473606e-05 3.785884870666223e-05
20972.514 3.304676496185266e-05 1.5089119280498053e-05 3.5272825704701916e-07 6.103286961511856e-05 3.7181308952360936e-05 1.7186354241971458e-06
20972.564 1.1827511421813597e-05 4.606524625905273e-05 1.6565191636175314e-05 1.3349153795028101e-05 7.641383918510769e-06 3.533565507751746e-05
20972.614 4.384951957092653e-06 5.5042854893994075e-06 2.9439794907437644e-05 5.242922105574976e-06 7.641383918510769e-06 1.0301704271853396e-05
20972.664 1.969532453216516e-05 9.885226880390618e-06 4.2314398179144064e-05 5.242922105574976e-06 7.641383918510769e-06 2.7467841967165896e-05
20972.714 5.063815630235169e-05 1.9529665316264655e-05 1.3064025734532692e-06 5.242922105574976e-06 2.4783542839079686e-05 2.2580261095583865e-05
20972.764 5.5168109305725466e-05 6.386841143513067e-06 1.6565191636175314e-05 9.513876815248068e-07 7.641383918510769e-06 2.687179551941199e-05
20972.814 1.3206439383850466e-05 6.386841143513067e-06 2.3489129652887186e-05 1.955261012076548e-05 4.6484777049826675e-07 3.0299376092557395e-06
