19324.554 3.170595775792151e-05 0.010518056342487592 0.016916012255953072 0.027430858723910267 1.2387571754368665e-05 6.897467756195041e-05
19324.604 2.8866237852476218e-05 0.008106921401849432 0.012973936720282353 0.020898360877159794 2.4329062884964614e-05 2.564763551760052e-06
19324.654 5.507084669176265e-06 0.0050134059948796494 0.008181208262581618 0.013084597698638234 3.825138427338004e-06 1.7209071669910259e-06
19324.703999999998 6.8897405949286394e-06 0.002143953076025662 0.0035144651805181226 0.005587025738131413 3.71828454173162e-05 2.7230754900742227e-05
19324.754 3.7456115117961986e-05 0.0004406907469240995 0.0006949270640630445 0.0011886797908655655 4.663842356755765e-07 4.787109751624996e-05
19324.804 9.444739576736083e-05 4.591191445957321e-05 0.00014073864775987488 7.758790899359269e-05 1.908393941363329e-05 9.404599369799982e-05
19324.854 0.0011033022959319183 0.00038203592580909884 0.00036620460117298137 5.126965405866102e-05 2.3375474935027896e-05 0.001187865456380166
19324.904 0.004103828032331336 0.0010129803452569863 0.001313665979751244 0.00029196949307030984 2.3852314942063302e-05 0.004115673526038144
19324.953999999998 0.007810799352935938 0.001994665551916075 0.00242207461735533 0.0005197823793208212 1.1454554122769522e-05 0.007778298990716692
19325.004 0.011825511316072124 0.00306076749935702 0.0037582592880240906 0.0006387076884719622 2.0037631286884405e-05 0.011722677472681742
19325.054 0.015390885164791257 0.004080672013320852 0.004875553224944484 0.0008634125830924155 7.163039819957362e-06 0.015459235860718845
19325.104 0.018492680296490427 0.004941409802324825 0.00593468049011836 0.000882511222034088 1.526928716377718e-05 0.018428708680384265
19325.154 0.02053694295738495 0.005390490821294502 0.006573970957309605 0.0010474482178588485 9.049388138615555e-06 0.020366398235622807
19325.203999999998 0.02126763590622094 0.00562975715936509 0.006887672371408193 0.0011471555622790675 8.572526932981717e-06 0.021352675900284446
19325.254 0.020987132152690435 0.005517825100047835 0.0066847876153122154 0.0012331093318753705 1.1454662122378778e-05 0.021009706477881807
19325.304 0.019395788285693882 0.005195008104526222 0.006167933033941031 0.0010758637497687573 3.5296552808761206e-05 0.01948607348602671
19325.354 0.016789477548918796 0.0044636563437228105 0.00538863261029654 0.0008894952509554965 5.198589041355284e-05 0.016712392905225748
19325.404 0.013149025839997108 0.0033815863615087594 0.004217596272386492 0.0006684504172715933 2.9076385263948623e-05 0.013255285081968715
19325.453999999998 0.008645854069529335 0.0023624381963993635 0.0028519168402831863 0.00047949874023811567 3.622889747578739e-05 0.008667951551254216
19325.504 0.003765673956387161 0.0010784972427091422 0.0010815366875369659 0.00017957344542818277 2.766733056636106e-05 0.0037846719946115215
19325.554 0.0014456733852350467 0.0004435510189906289 0.0002803985734833869 3.0492144833527135e-05 7.640222132954122e-06 0.0015842700299049106
19325.604 0.008815394972049972 0.0021608525305534254 0.0028638271838379303 0.0004889386064388379 4.0520275623956437e-05 0.008817377773125301
19325.654 0.018915976059698636 0.005152843911301996 0.005907753917422376 0.0011464573930828337 2.049305714479921e-05 0.0189201046303209
19325.703999999998 0.03151798047171006 0.00828159612465118 0.01013089508337206 0.0015727381344536884 8.095231013971471e-06 0.0314975519311087
19325.754 0.045959404425786055 0.01217931242348147 0.014558961864646891 0.0025346712078615496 1.5269851481480856e-05 0.04584432371177449
19325.804 0.06166141936764191 0.016261416029831555 0.01969959990661785 0.00322150389262843 3.670533577149193e-05 0.061691535570846945
19325.854 0.07821066982805513 0.020705308221407925 0.024977163195203822 0.004306006503729476 1.2386576957457152e-05 0.07825938268300447
19325.904 0.09490775208129332 0.02515855995462335 0.030368423298776648 0.005175827429239721 3.825950419811264e-06 0.09496480958909537
19325.953999999998 0.1114450816127519 0.029508559929517064 0.03546431163008723 0.006001884300594673 2.478421532670083e-05 0.11145827010457321
19326.004 0.12731160537418873 0.033770244879995026 0.04058921404583771 0.006891372777598104 3.1482632332435756e-05 0.12736389451552643
19326.054 0.14159758041468962 0.037475214658782896 0.045166530857629894 0.0074622993812791805 4.051971681273692e-05 0.1415885959836909
19326.104 0.15417002092289156 0.04094401137057546 0.04897100899867701 0.008306766310394176 3.7181796687768554e-05 0.15410047817522532
19326.154 0.16431184842472568 0.04339403261754282 0.05246697735823824 0.008785471162712 3.3494195941230487e-06 0.1644137286377687
19326.203999999998 0.1717569102825367 0.04547034780574877 0.05469134758846561 0.009235811392627857 2.0492383094428135e-05 0.1716771155405341
19326.254 0.17573682566309845 0.04656086961514583 0.05611193381994495 0.009471149352274333 4.756704662600697e-06 0.17561232743962307
19326.304 0.17611661667711953 0.046642715268876644 0.05607271695731053 0.009339537018910438 1.1455807559235254e-05 0.17620311889812124
19326.354 0.17265327004548947 0.045776404606967525 0.05505993264429687 0.009364933550680243 1.6677539613541015e-05 0.1726700348339265
19326.404 0.1652043968032384 0.04369836112041536 0.052629417926298494 0.008953692312586803 1.6677498396511226e-05 0.16527254079713782
19326.453999999998 0.1564436249441883 0.04146877485222755 0.049940681698331435 0.00840859261071647 1.574746542898353e-05 0.15654848540076505
19326.504 0.1465076689302025 0.03867067892055487 0.04660612255289642 0.007919723843457849 4.7695587804819084e-05 0.14629054509702732
19326.554 0.13526039596559514 0.035805329171019196 0.04320173420718598 0.007190039910287327 2.8121491938648546e-05 0.13524664318154
19326.604 0.12270724093484864 0.03261900057899636 0.03913389384655419 0.006563904343210858 2.7668479618547792e-05 0.12279362395498783
19326.654 0.10923366842898208 0.02892805273301513 0.03482772563278047 0.005900195679905629 2.337696496068631e-05 0.10918307997622567
19326.703999999998 0.09471090810258431 0.025081092438442365 0.03029722385588851 0.0051248333080538 7.16451723614675e-06 0.0946931022050852
19326.754 0.0794429967172432 0.02105043810758378 0.025310396380149314 0.00416818337559155 7.164529040704082e-06 0.07945451630545186
19326.804 0.06391052161628741 0.016985686086137708 0.020204813973884406 0.0034794376623876744 3.2889783931899785e-05 0.06394957855071826
19326.854 0.048516033129545555 0.012773429132652003 0.015577347108741701 0.002686572743666682 2.8145377612087685e-05 0.04856224262156217
19326.904 0.03422209613826244 0.009026592302925796 0.010915801104919298 0.0018674694317541984 1.1456079923810591e-05 0.03422026428670555
19326.953999999998 0.021467721080351332 0.00557219169550649 0.006914118323514629 0.0011945406711924011 2.7668544400283324e-05 0.02137993933107274
19327.004 0.011071775393849848 0.002969423139894678 0.0036333750366068784 0.0005493186928848814 4.0996006217985936e-05 0.011051466102463436
19327.054 0.003988359408744202 0.0010894330390345264 0.0012582491515971128 0.00033807983180089707 2.7668544563264064e-05 0.0040287276457391386
19327.104 0.00046787064917364063 0.0003192543284913363 0.00024431414076642177 0.0005938312976738747 2.907507616778382e-05 0.00044231614890466453
19327.154 0.00012860088519506263 0.0015770082057482426 0.0030997547467923603 0.004649924526783034 2.766855236591148e-05 7.920452614462725e-05
19327.203999999998 8.52084128175612e-05 0.003476061298503197 0.007615206964006083 0.011166204757355302 1.1456104487495011e-05 6.453113359228269e-07
19327.254 8.187007910454014e-05 0.006504094469689026 0.013906080433999213 0.02023000350204951 2.0491959883184308e-05 5.554048603473305e-06
19327.304 1.635837548530361e-05 0.003185874092720642 0.006693918416176947 0.009817310478367869 1.9562361405878192e-05 3.4619481975139976e-05
19327.354 2.0650549983347588e-05 0.005736831069212522 0.01204270432898813 0.01771800701921955 3.5774858881509886e-05 1.4949304695477394e-05
19327.404 1.2965704568657088e-05 0.008439714413978727 0.01765004313260876 0.02652881874953783 1.574773899370996e-05 6.127046872528297e-06
19327.453999999998 1.2249617001636182e-05 0.010976153175250136 0.022943680273497247 0.03380686620452189 4.756214497581013e-06 6.1262092865277396e-06
19327.504 3.281232627827535e-05 0.012211601355008872 0.025457833619219716 0.03782573168318759 7.64159592714364e-06 1.4946859127284995e-05
19327.554 8.671741384080889e-06 0.01210540719847808 0.02541036056370949 0.03760667814861307 3.826939418249964e-06 3.1635389268203085e-05
19327.604 3.591317298212715e-05 0.01163434908021288 0.024259856010212077 0.036027375147228646 4.862511388736834e-05 1.0415491224380347e-05
19327.654 1.6124904522296646e-05 0.01040750468410745 0.02196813746970716 0.032104513888260744 1.6676999058828912e-05 6.123479917796715e-06
19327.703999999998 2.3993008613665268e-05 0.008247034432822486 0.017371708430817367 0.02577670842547386 2.049168082396413e-05 1.0414721346885258e-05
19327.754 4.8962950674358297e-05 0.005543463618306932 0.011639788654763006 0.01705690367484669 7.164881059340544e-06 1.1758333297917645e-05
19327.804 3.704200116239065e-05 0.0027538795427735074 0.0058562801697830125 0.008449210617309522 3.2889439134597964e-05 3.262016486260677e-06
19327.854 1.612534197725779e-05 0.0008175332502777799 0.001707796893415825 0.002610339615112256 2.385418269157391e-05 3.071263103571198e-05
19327.904 3.370414105496877e-05 0.000413652177279733 0.0006024883607009812 0.0002082448270264159 3.622729924201984e-05 9.85100536432526e-06
19327.953999999998 1.1833807553429665e-05 0.0003730912165100797 0.00045228465586699684 0.0002525906827393065 0.00010107715275764484 5.559470940497135e-06
19328.004 1.5410086239953102e-05 7.626008552863439e-05 0.00017905696421660622 0.00013671925329594714 4.279209642410464e-06 7.267430095758698e-05
19328.054 8.712140164846005e-08 0.00043461132484123866 0.0005180789610763625 0.0004612345430907716 2.3377345533370786e-05 6.957485942926667e-05
19328.104 8.67019024930471e-06 0.0004032592816893832 0.00038694874257050316 0.00017847010827631848 1.145641657829266e-05 1.8282386969659115e-05
19328.154 4.378655825476585e-06 0.000195328478390433 0.0001952602049728469 9.502360559077161e-05 1.527111384391766e-05 1.5930864325497396e-06
19328.203999999998 4.378676382366109e-06 0.00020006975457209641 0.0004809350696020065 0.0006657029840893003 2.766887886207492e-05 1.0414594558527668e-05
19328.254 3.704214763633473e-05 0.0015895796991050037 0.0033797678570244294 0.004964983163881609 1.9085803306895244e-05 2.388537106612354e-05
19328.304 4.379093280437729e-06 0.00394442951045737 0.008614290508808464 0.012940385098555662 4.340448287476484e-05 5.559030458179848e-06
19328.354 2.512198326787285e-05 0.007716209439150523 0.01606721613334261 0.02351337344896276 3.577506311458478e-05 2.1890226243881372e-05
19328.404 1.970006952900505e-05 0.011706171552132272 0.02458315445093895 0.03634981141437499 1.1456333949499964e-05 1.494608873109371e-05
19328.453999999998 3.2484224696816e-06 0.01605825581318876 0.03373768487443263 0.049864621710367096 3.2889562520121984e-05 1.4378626102207193e-05
19328.504 6.499800262727007e-05 0.02005807801066295 0.0420506549010633 0.06222432276032186 1.5747783305153362e-05 1.4377788516206635e-05
19328.554 1.6121362081733537e-05 0.022978519695899813 0.048119152424031864 0.07100393042648756 4.647243851962912e-07 3.082783288821389e-05
19328.604 4.562981500688679e-05 0.02396618998028699 0.05007725645592398 0.07406647021466695 3.2889691899740114e-05 2.2817117805828957e-05
19328.654 7.536888058545799e-06 0.022530162465430603 0.04716340809139141 0.06977062592299932 5.244004948279368e-05 5.0495950764117836e-05
19328.703999999998 6.184339206560807e-05 0.01968990974222251 0.04135549234629665 0.061041246109343916 2.385387060077626e-05 5.056055049301733e-06
19328.754 8.490088769352866e-06 0.012842438743458473 0.027087570898542745 0.03979242866549626 2.766856786640126e-05 3.2679157060400144e-06
19328.804 3.257007427759362e-05 0.010314505857133227 0.021484061781527952 0.03184766839924258 3.718130114971352e-05 4.2508158486720404e-05
19328.854 1.182753197870312e-05 0.0070487142307738004 0.014956300788432575 0.021849940064630813 1.667731005450257e-05 5.97735387362075e-05
19328.904 2.9418902762756716e-05 0.003784647380505879 0.008044595587143988 0.011797430417738397 3.958947351834219e-05 3.5931701525271365e-05
19328.953999999998 4.384951957092653e-06 0.0014984218231786084 0.003166074621567816 0.0043907188393692564 8.571079460173436e-06 2.939498914855676e-05
19329.004 4.384951957092653e-06 0.0002076534382451367 0.0003937433837748472 0.0007119201638321471 6.0093471321076564e-05 4.262722028869348e-05
19329.054 1.1827511421813597e-05 0.00013001838842519042 7.187830198773781e-05 0.00011492004176183457 3.3498494949046886e-06 6.129379137576052e-06
19329.104 2.827839337982141e-05 9.377876440175292e-05 7.330881346234719e-05 7.152786036535019e-05 5.291693517306406e-05 3.821647657531457e-05
19329.154 1.6119045845641722e-05 0.00010671297231801269 4.469858397015969e-05 5.724332533318943e-06 1.1456081184357814e-05 1.890457166808801e-05
19329.203999999998 2.9418902762756716e-05 7.851997533925292e-05 2.371774900922219e-05 4.339446803136582e-05 1.574761560818594e-05 1.828872667175574e-05
19329.254 9.341753326452817e-08 5.056539693959472e-05 3.2777655015081564e-05 1.4282248397279318e-06 3.288977452853281e-05 1.4831657274783083e-05
19329.304 1.1827511421813597e-05 2.1746551190693353e-05 2.9916632065862814e-05 1.9552610121209568e-05 1.574761560818594e-05 9.844665662228635e-06
19329.354 1.654429949127234e-05 6.386841143291022e-06 2.8257501234918436e-05 2.9084780015509182e-05 2.049200841525156e-05 1.4374618665158323e-05
19329.404 8.676486380920778e-06 2.376159509531739e-05 1.6565191636175314e-05 2.3844144545037693e-05 1.574761560818594e-05 2.1884803906857542e-05
19329.453999999998 4.0199322334899534e-05 6.386841143291022e-06 4.644262681097189e-06 2.9084780015509182e-05 4.756382194548436e-06 7.222061292111448e-06
19329.504 4.384951957092653e-06 1.2425533879589779e-06 1.3064025736753138e-06 1.3349153794806057e-05 2.049200841525156e-05 3.462039934021277e-05
19329.554 2.8516811958922972e-05 1.5267933214824225e-05 3.2777655015081564e-05 5.719759263556057e-06 3.577477625271719e-05 9.844665662228635e-06
19329.604 4.384951957092653e-06 1.4415179883320306e-05 4.183756102094094e-05 4.482040623621231e-05 1.1456081184357814e-05 3.821647657531457e-05
19329.654 2.5365786918030153e-05 1.6936863268535163e-05 2.7055609116644064e-05 2.3367307386834568e-05 2.049200841525156e-05 1.306331648009973e-05
19329.703999999998 3.728671587310828e-05 1.529773553721192e-05 1.2410890093406124e-07 5.242922105352932e-06 1.574761560818594e-05 7.123744978088098e-05
19329.754 8.91490496002234e-06 2.7218664492290046e-05 2.9851318501528112e-06 1.0969541273553318e-05 1.574761560818594e-05 5.870067582947058e-05
19329.804 1.654429949127234e-05 2.189556280263183e-05 1.799570311078469e-05 2.4793245591681057e-05 1.1932918342560939e-05 2.7110214098513552e-05
19329.854 1.7736392386780153e-05 7.936561907451178e-06 1.3227331528753439e-05 1.5261075697381443e-05 1.574761560818594e-05 1.4831657274783083e-05
19329.904 1.6357464424743284e-05 1.2805854474384759e-05 8.332239378461281e-05 4.291763087316269e-05 1.956231287381094e-05 4.344188676697058e-05
19329.953999999998 7.722812064514528e-06 1.5327537859599616e-05 8.935797104925314e-06 2.9084780015509182e-05 2.907507726290781e-05 1.7474060193478635e-05
19330.004 3.442569292388953e-05 1.529773553721192e-05 1.633657227984031e-05 1.0969541273553318e-05 4.756382194548436e-06 2.1884803906857542e-05
19330.054 3.7338299385680784e-05 7.607618490346191e-05 3.420816648969094e-05 2.4793245591681057e-05 4.756382194548436e-06 1.5994261346463645e-06
19330.104 8.676486380920778e-06 5.534087811787103e-06 1.3227331528753439e-05 9.513876815248068e-07 1.1456081184357814e-05 4.9372862420682395e-06
19330.154 1.969532453216516e-05 4.7793780957539056e-05 2.396596681109031e-05 9.513876815248068e-07 1.667731114962656e-05 8.017814649718957e-05
19330.203999999998 2.8516811958922972e-05 1.2805854474384759e-05 1.2045037856012186e-05 2.5746919908087307e-05 1.1456081184357814e-05 3.380573286193567e-05
19330.254 8.91490496002234e-06 5.086342016347167e-05 3.1118524184137186e-05 4.911194066004043e-05 1.2385776725798436e-05 3.6050910814822146e-05
19330.304 3.757671796478235e-05 2.6365911160786126e-05 4.183756102094094e-05 5.242922105352932e-06 1.1456081184357814e-05 1.5994261346463645e-06
19330.354 2.0887417427672972e-05 3.8972293530781243e-05 4.183756102094094e-05 2.863309584100193e-06 1.956231287381094e-05 3.511703504699426e-05
19330.404 1.7736392386780153e-05 1.2466514910380866e-05 2.085672606000344e-05 1.7163851060431057e-05 4.6484777072031136e-07 8.533363477170042e-06
