20966.064 5.083884413004114e-06 2.4705191187690545e-05 3.5055859864741024e-05 4.2750462674767675e-05 1.526394018247501e-05 1.4324498760487359e-06
20966.113999999998 2.081951063370724e-05 4.118774361150379e-05 6.26957575668996e-05 2.4960413790076075e-05 1.6684149417134364e-05 2.859084547779389e-06
20966.164 6.135066908097286e-05 6.644893712537403e-05 0.00011802552539208477 0.00016896523556741982 4.7168603822811406e-07 6.673781813404389e-06
20966.214 3.640094835066776e-05 6.790552563207264e-05 9.704469043114727e-05 0.0001970986279018483 4.3397332516459386e-05 4.362866157414658e-05
20966.264 3.210847307766329e-05 0.00015938597365816598 0.00025921485201729766 0.0007289875743774488 2.7661718056570805e-05 3.814985128780535e-05
20966.314 5.754278023317738e-05 0.0011769482031689371 0.0019843735097948567 0.002425741516216995 1.5740862446600445e-05 5.730788235069895e-06
20966.363999999998 3.2761124525215735e-05 0.0025060978544437784 0.003912163391604384 0.00605178248782634 2.4790122542972526e-05 2.7395526876805576e-05
20966.414 1.990974154875147e-05 0.004609807245395059 0.0072202887106480595 0.0118154095024261 4.0060021228471854e-05 6.629905486832399e-06
20966.464 2.423371869664237e-05 0.007566847576638391 0.012226027169511156 0.019845419107465734 2.384796338650297e-05 1.0330234994970766e-05
20966.514 3.3824576135543793e-06 0.011133293624909335 0.01789789579817702 0.0289773382142009 8.57645863172607e-06 1.108708484132137e-05
20966.564 3.336302594192375e-06 0.014797920823035104 0.023519282887007442 0.03856375818459945 1.2390578955523424e-05 5.452414904416614e-05
20966.613999999998 6.442376258242177e-05 0.017786508120819722 0.028414690545946808 0.04628638934671292 1.6681498515858095e-05 2.667833161851263e-05
20966.664 3.18481546619509e-05 0.019364496551962818 0.031087083373343205 0.05047565716654101 2.9078649765645892e-05 5.195064315577369e-05
20966.714 2.7149329921982712e-06 0.019125863983791902 0.030690308688491985 0.04983105907053331 4.759377755458871e-06 3.879149667262993e-05
20966.764 1.1401431390112293e-06 0.018215692010336237 0.029044634287372917 0.047321952634055586 1.1453590363030841e-05 3.445960996595332e-05
20966.814 4.977753327572998e-05 0.008986985650472956 0.014500147287861198 0.02329317455788371 1.9559822052483966e-05 1.824714658704707e-05
20966.863999999998 1.2616677659949005e-05 0.00876208044915594 0.014120963719136403 0.022973288685628424 3.7183394236750544e-05 1.802489880198266e-05
20966.914 2.8852361333875365e-05 0.007869225928669232 0.012689327685640572 0.020321216695101674 4.528933567038429e-05 1.8048103810119898e-05
20966.964 4.075198724518003e-05 0.005962584701409979 0.009563597364813603 0.015517730383995731 2.478516440995726e-05 1.0670995241213177e-05
20967.014 8.368107618395015e-06 0.003467023090826915 0.005721205363411697 0.009057707897612843 7.639835692963004e-06 1.0676858946290224e-05
20967.064 2.1701654109307356e-06 0.001247499218603787 0.0019652212535161695 0.0031437121394986 7.639847453777548e-06 2.2360309552382773e-05
20967.113999999998 3.2162109979694264e-05 8.115552963894324e-05 0.0001990164195317945 0.00024692640341439365 4.663842356755765e-07 6.360672373695309e-05
20967.164 0.0004634520793302954 0.0002457066837466826 3.473742645887512e-05 2.254789422906356e-05 9.432212308979615e-07 0.0005182129174348127
20967.214 0.00325050001932059 0.0008388459233676926 0.001059048992042122 0.0001900292670957704 1.5746080403777896e-05 0.003396575173177041
20967.264 0.007799316008405555 0.0019323223862726113 0.0025558267768703846 0.00042357654873437234 2.7190175049485177e-05 0.007845255358923886
20967.314 0.013109890692047266 0.0033660492189082625 0.0040690701617889236 0.000702411010912618 2.9076604324496103e-05 0.01300109638451552
20967.363999999998 0.01856178985000767 0.004871318189054286 0.005911655894469403 0.0010177932292434466 3.193761895725622e-05 0.018637293103785257
20967.414 0.023714077761226804 0.006273169266738821 0.0075920945152276875 0.001269677841881478 1.9083968775035487e-05 0.02374094362439072
20967.464 0.028213482603619333 0.007591193890459591 0.008960689096075392 0.00162590035167276 1.6678802435832196e-05 0.02838745272945653
20967.514 0.03200869130943573 0.008526648810796456 0.010334785624057652 0.0016535082459350203 2.0493479935490555e-05 0.03195568694717066
20967.564 0.034517986858369376 0.009155967944277199 0.011070964760324209 0.0017699048908923487 1.1454633711549533e-05 0.03441944454652468
20967.613999999998 0.03555641468442872 0.0094188298913076 0.011236675127519247 0.0019226158626370893 1.6678730211605597e-05 0.035592102031470674
20967.664 0.03563113984819388 0.009421245640002907 0.011369749592778922 0.0018216370651984448 3.5296552808761206e-05 0.035643939010318704
20967.714 0.03434995957406528 0.009142030500078668 0.010932818248724274 0.0018436464045199497 2.0493357633322162e-05 0.03446813974665641
20967.764 0.032170060080719765 0.008388728562574777 0.010270090321458758 0.001830502571812609 7.163238759488877e-06 0.0320519674397568
20967.814 0.029299101902781288 0.007840999120929393 0.009329272797314436 0.001541415091556475 6.390690574686886e-05 0.02937031361180109
20967.863999999998 0.025839419683926224 0.006831984591265661 0.008194516576452981 0.0013459171343930265 6.390695458979856e-05 0.025798813077375193
20967.914 0.021528340896991516 0.0057416974751576255 0.007024269853030285 0.001217390698184051 2.4784704624858378e-05 0.021530888051149777
20967.964 0.014307869340694168 0.003781723102972423 0.004474696680908163 0.0007546527021549121 1.6678417713800187e-05 0.014246281894843449
20968.014 0.00418821476671738 0.0010474473050714472 0.0013420782358979366 0.00028834561595036945 3.6250564681372666e-05 0.00399239765849746
20968.064 0.008431909457305764 0.002079352856161343 0.002718461459104482 0.000480304205010329 6.913038726397147e-05 0.008452488912309875
20968.113999999998 0.02277891965405754 0.006104906216873651 0.00742690848940275 0.0012214616741701434 1.1931991374058981e-05 0.022735364513776446
20968.164 0.03845733115658234 0.010079386186501171 0.012213256522828786 0.001969329515187024 2.9552778398445056e-05 0.038653625109421164
20968.214 0.05525048382341646 0.014691497586794888 0.0176343477960339 0.0030500174290224447 2.47843430707384e-05 0.05506578488942537
20968.264 0.07193373779906675 0.019022157466868528 0.022863960102975867 0.003859280035440893 3.958873728504564e-05 0.0718823148533776
20968.314 0.08850802221028609 0.02344542645135239 0.028217340499716137 0.004760677177791939 4.757054682169581e-06 0.08850952819173141
20968.363999999998 0.10427226440128834 0.027554329796109833 0.03314912386639435 0.005710723973887166 4.433447582186112e-05 0.10425159745742096
20968.414 0.11854822586146696 0.031395585595176634 0.037921943913049816 0.006325042758964727 1.6677858902580667e-05 0.11849298822612253
20968.464 0.13108275781559175 0.03482800857249502 0.04168875191859889 0.007087016859710582 2.814489398605957e-05 0.13121229458147532
20968.514 0.14135261609440342 0.03725378563019999 0.04517136883773043 0.007505163392936609 3.289020442931445e-05 0.14128617279060074
20968.564 0.14858763118402596 0.03945777396751482 0.04735187004940311 0.008079004446827076 3.148286714971249e-05 0.1484830409097968
20968.613999999998 0.15275398989344513 0.040339068572589065 0.0487653037235094 0.008203239348612223 1.2862936352053822e-05 0.15272509752018948
20968.664 0.15324464554674844 0.04064842515542755 0.048689370399693344 0.0082504409495745 3.289004815365537e-05 0.1531888118760265
20968.714 0.14961178330537717 0.039599545466571406 0.04771902459375976 0.008097023547018134 2.859846856861914e-05 0.14953306145288403
20968.764 0.14327203329310656 0.038015326461983356 0.045691437274443025 0.007637144918787975 1.23859639726831e-05 0.1433641383542057
20968.814 0.13599160239169805 0.03610262828774391 0.043359375240811904 0.007350967793821939 2.907522744211022e-05 0.13592158282050382
20968.863999999998 0.1275097612916527 0.033702452964591734 0.04075056225016205 0.00684111819160238 3.349732091928459e-06 0.1276019855648618
20968.914 0.11803775306703557 0.031257703390913605 0.03755550541690278 0.006250670708627171 4.099609521013292e-05 0.11785388862679147
20968.964 0.10689055239725098 0.02838569989311379 0.034082280992550285 0.00579667335566203 3.958940857362592e-05 0.10688693240377933
20969.014 0.09482412634524184 0.024986844608854364 0.03029872630416719 0.005142978272679066 5.244014319361057e-05 0.09483028151431161
20969.064 0.08184107320268197 0.021803701243145124 0.026156369974052573 0.004389550410104581 2.0968875097837625e-05 0.08187655385761206
20969.113999999998 0.06820585224702835 0.01811869424733903 0.021731256670676657 0.003581196833843503 3.826668933282207e-06 0.06815264119101094
20969.164 0.05431488906318682 0.014367134831865247 0.01721933652637464 0.0028924511206396275 2.7191698001693965e-05 0.05428683116760058
20969.214 0.04058098597988735 0.010694717146110255 0.013034851381202639 0.0021234280598287913 5.151039836404081e-05 0.04049380027689664
20969.264 0.027571648292803452 0.007283484268791884 0.008832976397888048 0.0014964901226721672 2.0492009675798784e-05 0.027598903507896955
20969.314 0.016353642558622816 0.004316083411509908 0.005199411902616191 0.0008893648899424011 3.3498493319239486e-06 0.016314617408770493
20969.363999999998 0.007544610934621332 0.0020326467402822512 0.0025271128295756284 0.00039339294215245957 2.4783542839079686e-05 0.007484604949814511
20969.414 0.002035234408744202 0.0005833300002466846 0.0005787562011576597 0.0001707099892716002 9.416849289234364e-07 0.0020057460020623807
20969.464 3.2444631310468708e-06 0.0002815841929932894 0.0004622287220652499 0.0006615421741387184 1.956231396893493e-05 7.481374916662453e-05
20969.514 7.638721637182044e-05 0.0010847036422259038 0.0023868831952786884 0.0036614410978279555 4.648399680728943e-07 4.213043709433428e-05
20969.564 8.067845981463151e-05 0.0027800578614609606 0.0058981163573166295 0.008429636306427568 3.148326513202626e-05 9.705217341782202e-06
20969.613999999998 3.609371191704014e-05 0.005236899721764221 0.010970194050942572 0.016045757438817088 3.911268489220632e-05 1.842865187495768e-05
20969.664 4.8014640872118264e-05 0.0013291000010000609 0.002810556599770697 0.004178711082615916 1.1456129716425067e-05 6.1284617725032575e-06
20969.714 2.0650549983347588e-05 0.003426048398237791 0.007069292768929536 0.010473420074639472 7.164629389322386e-06 4.296348773991099e-05
20969.764 4.382635721000838e-06 0.0055713302911302165 0.011855517986124386 0.017633898400416737 4.279421650821291e-06 7.481606073245217e-05
20969.814 4.381803891284619e-06 0.007501709024325454 0.01603335617681756 0.023602551018975015 2.0491840718284138e-05 3.890876391299258e-05
20969.863999999998 1.6540319595748088e-05 0.008383135416440757 0.017515157075030263 0.026008753228597747 5.1033777323628016e-05 1.2656042516212551e-06
20969.914 8.671741384080889e-06 0.008766384800483085 0.018285936582996598 0.026631794115409946 4.279292271203161e-06 3.0234232008652384e-05
20969.964 4.379566886036912e-06 0.008499174567349721 0.018101504112018718 0.026864472315197396 4.756095332680843e-06 3.798348033323684e-05
20970.014 3.281420505940602e-05 0.007939723378794339 0.016806375232158333 0.024603865389725588 2.8597928013907037e-05 1.3991293028148277e-05
20970.064 1.183366107948558e-05 0.006390945794516822 0.013257557429840805 0.01962884694476097 3.3501770861921187e-06 3.3692715786903804e-05
20970.113999999998 1.9701600106891703e-05 0.004050546080617723 0.008564665821511053 0.012570342853313488 3.5775110551528044e-05 4.2156702133366863e-05
20970.164 2.9412606631140648e-05 0.0018092055277283414 0.003748183093366997 0.005314483139282178 1.620013859748859e-05 6.123039435479427e-06
20970.214 7.54227312960154e-06 0.00035675954384162267 0.0008204029419998093 0.0009561915133056154 1.6676975755691714e-05 5.455448894586823e-05
20970.264 4.378655825476585e-06 0.00031059574646308263 0.0003373669007400437 0.0001968007352295409 4.279209642410464e-06 1.748039989557526e-05
20970.314 1.2961724673132835e-05 0.0002891082720215543 0.0002763317444900437 0.00015626957678227527 2.385418269157391e-05 1.8282386969659115e-05
20970.363999999998 2.3993155087609352e-05 0.00010061669784233729 6.794468373261253e-05 8.787104821772473e-05 3.148357722282391e-05 2.1771934319403385e-05
20970.414 8.49594744600779e-06 0.0001926462693755404 0.00022530094593964378 0.0002418894503173341 6.009380671501141e-05 4.597142009821198e-05
20970.464 1.2961724673132835e-05 0.00021481919723198573 0.00023769871205292503 0.0001865763399657716 1.145641657829266e-05 1.4142539788153385e-05
20970.514 8.67019024930471e-06 0.0001761953874175326 0.0001666499754806594 0.0001388926241454591 1.145641657829266e-05 1.4586898993584896e-05
20970.564 2.041685584419639e-05 0.00024572691247004563 0.0005124063220434127 0.0007019426081127378 4.099567191917508e-05 1.2679158174488947e-06
20970.613999999998 4.467154216758473e-05 0.0016265047765433582 0.0033344683269951325 0.004897272287416765 4.7696032799082744e-05 1.7480252407997554e-05
20970.664 2.5121509662273667e-05 0.003804954641682956 0.008306253704609246 0.0123204967928916 3.577508834351484e-05 6.635576812907829e-05
20970.714 8.671101309865037e-06 0.007332623747698497 0.015445897316203938 0.022635039403552604 4.6456090885271806e-07 1.0296281934829565e-05
20970.764 4.380206960252764e-06 0.011290160933922433 0.023729615937755355 0.034885921338691395 8.570826695031286e-06 1.2663746478125404e-06
20970.814 1.183149131733785e-05 0.015511770627565591 0.032447840361493174 0.0480493026490878 1.5747827616596766e-05 5.55713867544938e-06
20970.863999999998 2.8281541445629443e-05 0.01937673731623546 0.04059391738275275 0.06009095331452108 7.164714457497112e-06 1.8311695071382417e-05
20970.914 4.46753755891649e-05 0.022042309540412752 0.04635342442720569 0.0684466527470442 8.570956074649416e-06 3.0276053442079842e-06
20970.964 5.3370751387227244e-06 0.02290594255902234 0.0480964749007482 0.0711153250425478 5.244001538606824e-05 1.7475622062335106e-05
20971.014 4.384040896532326e-06 0.021424257886268006 0.04497186451228985 0.06653147110732549 2.7668593095331317e-05 3.7978975361285805e-05
20971.064 3.2756325415217447e-05 0.01877131275926658 0.03952872919322048 0.05837429588351384 2.766856786640126e-05 1.0301263789536108e-05
20971.113999999998 4.384514502131509e-06 0.012138001249180519 0.025500179998884542 0.037446389847136885 3.148326513202626e-05 1.4592798213364233e-05
20971.164 2.041072674341393e-05 0.00970308141102727 0.020269557539584593 0.030031395663646876 7.164554563177106e-06 1.030155678427569e-05
20971.214 2.8278413936710933e-05 0.00662444836926257 0.01395160489609859 0.020405600312433547 2.3853848392763055e-05 1.71861472497703e-06
20971.264 4.384951957092653e-06 0.0034705011002171826 0.00735365854490766 0.010690691373548944 4.756382194548436e-06 1.7186354241971458e-06
20971.314 9.341753326452817e-08 0.0012486783615697217 0.0027378748535014097 0.0036659263589005064 4.279545036345311e-06 1.4712447985232302e-05
20971.363999999998 3.2569927803649534e-05 0.00013761798063405273 0.00030552850950726906 0.00039339294215245957 4.8625400749235936e-05 4.308425889831824e-05
20971.414 7.535976997985472e-06 0.00014199892202504394 5.6619512925237814e-05 4.244079371495957e-05 4.6484777072031136e-07 2.5728989996309792e-06
20971.464 4.5631366141662966e-05 0.0001256970516789746 6.472574461469094e-05 5.054702540441269e-05 7.164546760529689e-06 9.725456372677854e-06
20971.514 3.686146222747766e-05 6.877461591847656e-05 1.2998712172418436e-05 5.865325709386582e-05 2.4783542839079686e-05 5.154811845642371e-05
20971.564 4.384951957092653e-06 2.4119222963969733e-05 4.469858397015969e-05 2.863309584100193e-06 4.6484777072031136e-07 9.725456372677854e-06
20971.613999999998 8.676486380920778e-06 3.739277044423339e-05 4.415643324762186e-06 3.099670191808457e-05 5.1510402473420314e-05 2.687179551941199e-05
20971.664 3.7048297294006716e-05 5.074421087392089e-05 1.633657227984031e-05 3.910293360753769e-05 2.3853847297639064e-05 3.0299376092557395e-06
20971.714 9.341753326452817e-08 5.506554762013671e-05 7.855402220258156e-05 3.910293360753769e-05 1.1456081184357814e-05 5.488597856384558e-05
20971.764 4.198116890563597e-06 1.7455016766865228e-05 1.2410890093406124e-07 1.7163851060431057e-05 1.574761560818594e-05 3.4520988599240354e-05
20971.814 3.304676496185266e-05 1.0767782534282233e-05 2.943979490765969e-05 2.1455385484259182e-05 7.164546760529689e-06 3.8792724474490115e-05
20971.863999999998 4.925922834075891e-05 5.938688436635253e-05 1.3227331528753439e-05 1.7163851060431057e-05 7.641383918732814e-06 5.5531312384005105e-06
20971.914 4.384951957092653e-06 1.7425214444477533e-05 7.276666273980936e-06 2.8607942857306057e-05 4.6484777072031136e-07 3.3567314282834104e-05
20971.964 2.1074252494202028e-05 2.6187097226459954e-05 1.7518865952581564e-05 9.513876815248068e-07 1.956231287381094e-05 5.5531312384005105e-06
20972.014 3.728671587310828e-05 9.944831525166009e-06 1.3227331528753439e-05 1.5261075697381443e-05 6.0093471321076564e-05 1.3997192247927615e-05
20972.064 2.1074252494202028e-05 3.053823629506347e-05 4.565225828656594e-05 3.337631443933731e-05 1.574761560818594e-05 1.413620008605676e-05
20972.113999999998 7.535976997985472e-06 3.592094262949708e-05 2.943979490765969e-05 3.910293360753769e-05 3.826686653107814e-06 1.7474060193478635e-05
20972.164 4.436535469665159e-06 1.0737980211894538e-05 2.778066407671531e-05 7.154844007928318e-06 4.528754064181406e-05 2.687179551941199e-05
20972.214 4.4967693916930784e-05 1.1829487431835872e-06 1.7518865952581564e-05 1.7163851060431057e-05 5.580193689724844e-05 1.8884773119509646e-05
20972.264 2.0887417427672972e-05 3.592094262949708e-05 4.565225828656594e-05 2.4793245591681057e-05 3.1483241828889064e-05 5.154811845642371e-05
20972.314 3.0060239950557843e-06 3.8704072629291986e-05 2.5148260483831564e-05 9.513876815248068e-07 1.956231287381094e-05 2.2580261095583865e-05
20972.363999999998 1.3206439383850466e-05 4.3085014020283197e-05 1.2273657212347189e-05 3.910293360753769e-05 4.6484777072031136e-07 1.8884773119509646e-05
20972.414 1.206593000091516e-05 4.02422793757129e-05 1.3064025736753138e-06 3.147353907628769e-05 5.198723963162344e-05 1.8884773119509646e-05
20972.464 8.91490496002234e-06 5.0654803906757806e-05 1.3227331528753439e-05 9.057619370977932e-06 2.049200841525156e-05 3.785884870666223e-05
20972.514 3.304676496185266e-05 1.5089119280498053e-05 3.5272825726906376e-07 6.103286961511856e-05 3.7181308952360936e-05 1.7186354241971458e-06
20972.564 1.1827511421813597e-05 4.606524625905273e-05 1.6565191636175314e-05 1.3349153794806057e-05 7.641383918732814e-06 3.533565507751746e-05
20972.613999999998 4.384951957092653e-06 5.5042854893994075e-06 2.943979490765969e-05 5.242922105352932e-06 7.641383918732814e-06 1.0301704271853396e-05
