21526.016 0.005633004479857817 0.004582815967018927 0.006420420397841298 0.0018946602827834003 4.3880485083969134e-05 0.0034043326365842397
21526.066 0.001968591201896075 0.001586237301161919 0.0023166032237205147 0.0005906963244981522 6.724543092850865e-05 0.0011851070442339129
21526.115999999998 0.002349996397523313 0.0019215696293237716 0.0026765871830713994 0.0008670011250999643 1.9561637660370224e-05 0.0015329067227458637
21526.165999999997 0.007779810618291805 0.006335303493186117 0.008766362104882797 0.002439747671041159 3.100565046487702e-05 0.004885834028080405
21526.216 0.013491156777159397 0.011021133586758713 0.015346724794798927 0.0043157137601386175 7.640550202081542e-06 0.008427708837741354
21526.266 0.018747879109500154 0.015464192935850551 0.021473216177791965 0.005994318155200684 7.163634051510215e-06 0.011899130176889372
21526.316 0.023141806979915636 0.019167234880298034 0.026563204527699114 0.0071649596355607414 3.3488593380592846e-06 0.014622150734030281
21526.365999999998 0.026004656994937037 0.02143802268788586 0.029765799472815324 0.00840359690317194 4.280610100604321e-06 0.016470277808008804
21526.415999999997 0.02896038463965578 0.023786925772270484 0.0329194887798101 0.009313004483577636 1.5746479121947488e-05 0.018130728702938637
21526.466 0.03193246908085001 0.02620988401965052 0.03645163152191078 0.010170165925462493 4.0520372609043065e-05 0.020143837230918393
21526.516 0.03473305374404845 0.02850447772724296 0.03938065815627967 0.011016389320764208 5.6256060751769255e-05 0.021950328027860566
21526.566 0.036691809333216696 0.03013285865387516 0.041811652101625185 0.011941423068922763 6.865388297572217e-05 0.023106650218380542
21526.615999999998 0.03764139856552173 0.03106692836356917 0.043166622935688626 0.0119766376506516 4.4335237669335115e-05 0.02380532092260168
21526.665999999997 0.037275018848008656 0.030888203163141004 0.04286953728316245 0.011899225773291944 2.3375595767927138e-05 0.02360748704757043
21526.716 0.03563500269351927 0.029279402791817954 0.040787209078607445 0.011399233631889771 1.1454630731044801e-05 0.022460729159359705
21526.766 0.03251184523012807 0.026753029041127085 0.03688531586696375 0.010506178504498864 5.291841474330816e-05 0.020519527250919545
21526.816 0.02782456258215138 0.022866490767333714 0.0318399967691132 0.00891996703718645 4.862690266671521e-05 0.017494969025500406
21526.865999999998 0.02219416930023499 0.01811991986054373 0.025691080238680497 0.0069435095434347005 4.757900119001235e-06 0.01405235456526066
21526.915999999997 0.015943116332215013 0.013228400180623545 0.018049324117445753 0.005186048109705688 2.478507111347561e-05 0.010062748639345864
21526.966 0.009822310018132718 0.00805868251585351 0.011248601979784834 0.0030786833399087943 4.006477675044806e-05 0.006193346793698318
21527.016 0.004360071698068957 0.0036268427045667018 0.005176804229347409 0.0014196519238582894 2.7667008430043438e-05 0.002771644198144685
21527.066 0.0008375888665819176 0.0007396676451167927 0.0009744798268043198 0.0002675808902865562 4.2810815013005765e-06 0.0006122662366259135
21527.115999999998 3.5548766485149486e-05 0.00011691831650417761 6.023558495549253e-06 0.00018398389853158115 3.14817053639338e-05 4.041927465081585e-05
21527.165999999997 6.368121796995752e-05 0.0007881519360417588 0.0013495622970052246 0.002250857464263012 3.958792529257238e-05 5.3533236731517775e-05
21527.216 3.554195806731997e-05 0.0017282707365660066 0.0030623995498721968 0.004904765753868778 5.244171958573851e-05 1.229268625202451e-05
21527.266 2.8852361333875365e-05 0.0021519484018137636 0.0035803074524862755 0.005917873494417858 1.667910617819679e-05 1.9935948166516226e-05
21527.316 2.8829141038855255e-05 0.0018403122606793776 0.0028857265975543722 0.004755725056478033 3.289185981292242e-05 2.1151246070383323e-05
21527.365999999998 2.116730378354248e-05 0.0004792570738127999 0.0008225502419627606 0.0013810766269755081 3.2892265349859784e-05 1.6772923722152555e-05
21527.415999999997 7.328683240626077e-05 0.001191213652926848 0.001841906429916218 0.003434512523704969 2.478653839999012e-05 2.5515554142208074e-05
21527.466 3.2379251697634004e-06 0.0031077427905639166 0.005135851349557186 0.008366048155724837 4.759954697286517e-06 3.225482665714097e-05
21527.516 1.5684879995703227e-05 0.004438162398309853 0.0069303869687016295 0.011395648006802706 1.145189381812628e-05 1.1582463235626506e-05
21527.566 2.002871815776075e-05 0.004710518293144839 0.007758373668168339 0.012473553369355628 3.95846712886172e-05 2.0235585043604232e-05
21527.615999999998 2.913166415652313e-05 0.005624250505177564 0.008982845321207744 0.014684733013826445 3.2895153700085444e-05 7.195647849789211e-06
21527.665999999997 1.582060259242013e-05 0.006476057023862669 0.010380822500899 0.016648359121294032 1.1450197273221718e-05 1.5738364414596973e-05
21527.716 1.156151089265478e-05 0.006649960912802344 0.010482290787642956 0.01741899982984929 1.574132616011248e-05 4.6282887516957416e-05
21527.766 1.6548661146309485e-05 0.006065504549673806 0.009801673278317491 0.01577210056881473 3.820106949214974e-06 1.568273804108955e-05
21527.816 3.210260550901012e-05 0.0046219690605775465 0.007428868830293034 0.011978555358783005 3.5768023091131695e-05 5.435927210584168e-07
21527.865999999998 2.8449846014133584e-05 0.002501644765887656 0.004147714164095984 0.006784058690271433 4.0059484169852055e-05 2.1411082097522183e-05
21527.915999999997 4.498401719832401e-05 0.0006944807273818743 0.001126059277833491 0.0018590231982704708 2.9081915530415614e-05 1.2443415904783706e-05
21527.966 7.944907362222864e-06 7.112513251472663e-06 1.0260327638178524e-05 0.00011522971072164268 4.7168603822811406e-07 3.640448310449074e-05
21528.016 5.083884413004114e-06 4.3922106690574836e-05 1.6772587905222736e-06 9.47257129189083e-05 4.0526007327290614e-05 4.841931080079576e-06
21528.066 2.5111045057535364e-05 4.3937007851768684e-05 3.98075739731496e-05 9.520255007711143e-05 1.1449242916850011e-05 7.34785721547837e-05
21528.115999999998 7.790718858480261e-06 3.958959407346363e-05 3.0911127915089764e-06 1.46170703407833e-05 1.5740777340678136e-05 2.4483554149412612e-05
21528.165999999997 4.8952902967691614e-05 1.1448751158882331e-05 1.7889722169428524e-05 1.303948483499795e-05 5.151119975010943e-09 9.1334655039077e-06
21528.216 7.790718858480261e-06 3.607015080620002e-06 2.5519116700678524e-05 1.2562647676794825e-05 1.5740777340678136e-05 5.503966562514506e-07
21528.266 4.8321877305745886e-05 7.913450665641975e-06 2.69496281752879e-05 3.30666454795292e-05 8.577917727681239e-06 7.078997874998549e-06
21528.316 5.083884413004114e-06 3.200117773549671e-05 1.7889722169428524e-05 2.92519482139042e-05 7.634545651225011e-06 3.187453010156105e-05
21528.365999999998 2.081951063370724e-05 2.4548728995155145e-05 2.1374384751027264e-06 3.5121068143517675e-05 2.479038110658749e-05 2.7582995677732924e-05
21528.415999999997 3.2740439588785364e-05 4.847999387247448e-05 3.4102185548334774e-05 9.22478756937295e-06 1.1449242916850011e-05 4.498755195214699e-05
21528.466 5.083884413004114e-06 2.4563630156348992e-05 2.6932970701665226e-05 2.92519482139042e-05 2.479038110658749e-05 2.668254161619643e-06
21528.516 2.781787950301151e-05 1.599546246988659e-05 2.6932970701665226e-05 4.933253145544825e-06 1.6684149417134364e-05 7.078997874998549e-06
21528.566 4.561504286026974e-05 8.29631490184557e-05 7.177232104638165e-05 0.00010506905636820107 1.5740777340678136e-05 6.933415672705223e-05
21528.615999999998 7.790718858480261e-06 0.00010028202361600513 7.177232104638165e-05 0.00010888375363382607 1.2392614993306239e-05 3.747736671044777e-05
21528.665999999997 3.2740439588785364e-05 3.960822052495594e-05 0.00010562775927880352 0.0001456002148159108 1.1449242916850011e-05 4.841931080079576e-06
21528.716 4.069154192531954e-05 0.00023229735537966256 0.00023012778536690703 0.0007308949230102613 2.049883492194482e-05 4.4988492182262974e-05
21528.766 2.4164179158958632e-05 0.001143889977060386 0.0018007912038866536 0.0019937270508849636 5.2923688334649555e-05 1.794814899547248e-05
21528.816 3.2088728990409265e-05 0.0022030343127930063 0.003389549866213759 0.005127672075228684 2.4790122542972526e-05 3.881018375562206e-06
21528.865999999998 1.228034701750147e-05 0.004055808149239892 0.006446858840042591 0.010512213549056959 4.339788133589373e-05 3.644835943128477e-05
21528.915999999997 2.7741531547498255e-05 0.00692285664274328 0.011157911935136156 0.018076830087690343 3.147735791775297e-05 3.195082779350322e-05
21528.966 9.492145657929996e-06 0.01031407993653577 0.016627124771565693 0.026850167651456758 3.2895153700085444e-05 4.337466814607893e-07
21529.016 2.4320252581588875e-05 0.013794329479274614 0.0219256931042926 0.03595784311501937 1.2390578955523424e-05 1.6957713296239518e-05
21529.066 2.0453251577734477e-05 0.01668068922333399 0.02659317260161087 0.04344205569803128 4.387682057593878e-05 4.630000143279744e-06
21529.115999999998 3.2379251697634004e-06 0.018105557047339405 0.029025716338431096 0.04712492245584765 1.6680883652364642e-05 2.556167877498794e-05
21529.165999999997 3.3709348275401396e-05 0.017842695191067293 0.028529282687515423 0.046341564746802844 4.862839631014637e-05 4.5347191812705745e-06
21529.216 3.5243289300268543e-06 0.016991651025228816 0.027095323984638542 0.044236339383323164 3.824195831780841e-06 3.779111161117399e-06
21529.266 7.442925708645021e-06 0.007996594872885066 0.01296997684718737 0.020763553433616133 4.769321438646834e-05 7.426562056656039e-06
21529.316 8.32514323612088e-06 0.007905680913023128 0.01274099698329656 0.020779360920735845 1.2387862010188044e-05 2.5442780494211448e-05
21529.365999999998 4.554166187098474e-05 0.007136327216511029 0.0114729160950644 0.01854928981521886 4.3879212913600085e-05 4.53907425073119e-05
21529.415999999997 5.795330450286684e-05 0.005436633315911932 0.008751543684393681 0.014060039191368778 1.5745994037308364e-05 5.353910043659482e-05
21529.466 1.2155502453481404e-06 0.0030726787609929307 0.0051027475692222435 0.008103079906890187 2.0037601806244254e-05 2.3595173607837694e-05
21529.516 1.027639710038386e-05 0.0010434129148928495 0.0016419256602544507 0.0026573382381314126 2.76670080983088e-05 7.99434789300335e-06
21529.566 5.5080255183526106e-06 8.19944443386511e-06 0.0001532400523442945 9.100065268197177e-05 4.7579186595037015e-06 4.161136754632366e-05
21529.615999999998 0.0008642989535978529 0.00039075189385862075 0.00025230698930256423 4.559470198617355e-05 1.145454470741214e-05 5.72634793249982e-06
21529.665999999997 0.0038696393518895533 0.0011848671949856726 0.0014690750953085807 0.00037276664935492754 1.9083939157837904e-05 3.592008827135729e-05
21529.716 0.00851236116889531 0.0025005607068073754 0.0033219805282937998 0.0006572550861674298 2.3375473372277966e-05 1.0088228008520161e-07
21529.766 0.01393913093549859 0.00427166978214788 0.00522174674266096 0.0009880915686750757 4.340263362867525e-05 6.757274036184313e-05
21529.816 0.019261911387786768 0.005910170597882791 0.007284007578517215 0.0013765662477112084 3.5773238489245074e-05 0.00012328950441498066
21529.865999999998 0.0240862913454869 0.007463485707813966 0.009165790979279276 0.0015777198789572733 1.1454542559796721e-05 9.099666630008052e-05
21529.915999999997 0.028012231514475516 0.008693258422937777 0.010715891259080346 0.0019252283011457205 3.148170206568324e-05 0.0001957702299186792
21529.966 0.030878676256088866 0.009537908624818847 0.011729741187075149 0.0021344837831569485 3.289131572548065e-05 0.00018532011883154453
21530.016 0.03253752708127955 0.009953392924666238 0.012239295363245306 0.002220449167751326 2.719016446950384e-05 0.00021720675133107825
21530.066 0.032649073816896745 0.010183228869601546 0.012363269734343874 0.002217220236732542 6.483940911139463e-05 0.0002274504759274265
21530.115999999998 0.03138007851244584 0.009708854334375516 0.011898458532934253 0.002183690371035274 2.0493555752398862e-05 0.00022611244237902284
21530.165999999997 0.028945052401042837 0.008885487324485686 0.011032095375366202 0.00204232220544176 3.193765020181871e-05 0.00017826556366817847
21530.216 0.025443648735619107 0.008047130084423815 0.009564575077523285 0.0017822228721642297 8.572632387737755e-06 0.00019061809638265537
21530.266 0.021266445517696297 0.006565508878494608 0.008245994592885886 0.0015492088379343016 4.340261465074491e-05 0.00012009137606638909
21530.316 0.0168593822483869 0.00528829513880158 0.0063666612357509145 0.0012599872572052195 1.9083916130924194e-05 0.00010221643074537212
21530.365999999998 0.011260817834171988 0.0033364776078008695 0.004454050031647228 0.0007937871239382943 2.3852284041003813e-05 4.109847317357307e-05
21530.415999999997 0.002869709555919364 0.0010117702952019414 0.0009363405050089035 0.0001930503293945396 1.1454514063702348e-05 4.578394282561682e-05
21530.466 0.00802810935981313 0.0026270748731995752 0.0030878148436996877 0.0005640770481387669 4.3402599638531214e-05 5.67676089726632e-05
21530.516 0.021103387887238867 0.006365609792252869 0.007931527065742072 0.0016453412832122538 1.667888644685256e-05 0.000172544489137616
21530.566 0.035499950015775106 0.011069001101922993 0.013652681675411005 0.002588624332630518 1.5746036067021407e-05 0.00022056365103662046
21530.615999999998 0.05067011914407038 0.015594021855452445 0.019164194129202006 0.0035255653692107813 8.095826142806573e-06 0.0004030571116644399
21530.665999999997 0.06643552051052204 0.02059432983293874 0.02511175569195112 0.004737682773308771 1.1454493024976031e-05 0.0005179309365679341
21530.716 0.08172084581252292 0.02511605742984413 0.031173061389150547 0.005592130981519894 9.432773879769485e-07 0.0005959970595492692
21530.766 0.09608975138588383 0.02988209322117319 0.036302937922647605 0.0067809851674127675 1.6678907852618607e-05 0.0007390260252202463
21530.816 0.10915191689145853 0.033589015326753735 0.041508092710607736 0.00754419901796477 2.3852246442856995e-05 0.0008295305360004335
21530.865999999998 0.12003519227386539 0.037214576109950714 0.045550367871328046 0.00845296061180667 3.577317137315461e-05 0.0009410227845150221
21530.915999999997 0.1284944882657424 0.03960447600277295 0.04862795670094511 0.00899075490146739 4.862700949281873e-05 0.000952311359662783
21530.966 0.1339387958592777 0.04149380551430726 0.05089152005348607 0.00940402611017399 2.0493620830785986e-05 0.0010104490849958125
21531.016 0.1358641601387185 0.04198742679146039 0.051573038469214794 0.009359461680160885 3.82507078611205e-06 0.0010040053352484701
21531.066 0.13393474829011343 0.041603854749594715 0.050677664028315306 0.009432735266392767 4.8170923293344714e-05 0.0010303054091413966
21531.115999999998 0.12967181250851656 0.0398515743355905 0.04931038742064087 0.008832143529113656 1.6678933160152454e-05 0.0009991178086778962
21531.165999999997 0.12417560616752521 0.038593996978726786 0.046946655668540505 0.00877514743689467 3.804332541212929e-06 0.0009504051628526078
21531.216 0.1174487575846479 0.03612935449006205 0.04475691441023333 0.008116786586039204 3.6229261652920286e-05 0.000844097207936656
21531.266 0.109578355029329 0.03401147321274056 0.04142668698737717 0.007716611281218144 2.9076706327568758e-05 0.000827177763125464
21531.316 0.10042696193729128 0.03095988409073458 0.03810093255485958 0.0070274468914968136 1.145445038108761e-05 0.0007646543432113795
21531.365999999998 0.08964525878808516 0.02759413622878837 0.03409397578482354 0.0061620634797978635 3.804340115154403e-06 0.0006762799532609165
21531.415999999997 0.07791111015352126 0.0242540014607473 0.029629923631243393 0.005501273044670407 7.162913384872738e-06 0.0006375483360534506
21531.466 0.06526207084828695 0.020212699070923712 0.024769815340343948 0.004563882841158273 3.195844475034626e-05 0.0005695861616561437
21531.516 0.05225100647571068 0.016074170837052648 0.019775959655855768 0.0035230949297004877 4.758017039474538e-06 0.0003988324331865023
21531.566 0.03892638285778993 0.01205191353783519 0.014836833395101667 0.0027864700255622044 4.052080429284288e-05 0.0003094627198463318
21531.615999999998 0.026471161040782842 0.008232377910610822 0.010050425764851045 0.0019440821136518238 3.82505121065968e-06 0.00025611974829109485
21531.665999999997 0.0156316245517929 0.004791071323396956 0.006023656285553347 0.0010488836041075977 3.195844346381982e-05 0.00015256066575397575
21531.716 0.00710505370122938 0.0022294326656291386 0.0028171677766222203 0.00045654543295281513 1.574598007292316e-05 7.460941791492814e-05
21531.766 0.001768292226619117 0.0005591913097333645 0.0006837983308205509 0.00024864443197625263 6.867490463347004e-05 1.023640155750627e-05
21531.816 2.6999676913330717e-05 0.00021228608189827192 0.0003672484334942272 0.0006227771953759564 3.243528583007915e-05 6.364216119192356e-05
21531.865999999998 8.648754899143185e-05 0.0009657900801438579 0.002286894654693006 0.0034222275457773677 3.529634075305488e-05 2.7640942981133065e-05
21531.915999999997 9.530899540433069e-05 0.0024440334191200286 0.005623375057765445 0.007740409915479196 5.580041244379608e-05 1.6845717507596447e-06
21531.966 6.717560307034631e-05 0.00029840608931808177 0.0005287779573712736 0.000979988033739554 4.387948348871795e-05 7.0177063864473865e-06
21532.016 5.9546141784938555e-05 0.0008220599129531436 0.0019014324914423675 0.0027535475263078535 4.757786386866414e-06 2.239565671979804e-05
21532.066 4.3095169608875494e-05 0.0026314506553879458 0.005878886268045891 0.008656312346946748 4.6608943060633123e-07 1.0386962803199395e-05
21532.115999999998 6.257584105551217e-06 0.004654382978194871 0.010481194277755845 0.015144657783845883 3.195903160713165e-05 2.981815457325787e-05
21532.165999999997 2.2470164730226116e-05 0.006337178936328236 0.014156612179291539 0.020618580113588525 7.640547762921557e-06 1.0236082377268474e-05
21532.216 9.357260125408828e-06 0.007031193442282646 0.015615214132340904 0.022494289247530164 1.1455456252917884e-05 2.2395345572912007e-05
21532.266 5.847159526073398e-05 0.007281722048048556 0.016159637925742265 0.023711199900493973 1.956188222229649e-05 1.7897471868533188e-05
21532.316 2.563470771210774e-06 0.007475826917070272 0.016677161282423913 0.023801319762636997 3.28900426476153e-05 5.976607809987655e-06
21532.365999999998 3.546516793306864e-05 0.006877354568664007 0.015253573818639898 0.022070778326834795 4.279692894293419e-06 2.6064130189684676e-06
21532.415999999997 2.5570029330790334e-05 0.005457411462403972 0.012112221427523107 0.017634230471927026 2.478361680902097e-05 5.976685331088305e-06
21532.466 4.202092903637933e-05 0.0035084408665331246 0.007694224979043929 0.011028067876771797 4.340412878778288e-05 1.6851636737147402e-06
21532.516 9.35758659714736e-06 0.0013174275339924435 0.0030642338405266756 0.004388827425266584 2.7191670628923248e-05 6.364152491578068e-05
21532.566 2.6643618847188577e-05 0.0004166523398243527 0.0008083172450676912 0.0005150023520243963 1.2385813501936127e-05 1.4527297620858803e-05
21532.615999999998 4.297460625046767e-05 0.0003267089308582882 0.0005026646266594881 0.00022314156887404124 2.8598276880842377e-05 1.5334850598236471e-06
21532.665999999997 9.35758659714736e-06 1.8552917369518696e-05 6.14337314948088e-05 9.995359157244366e-06 1.1456044408220123e-05 1.4678978319082603e-05
21532.716 9.35758659714736e-06 0.00024168096171983677 0.0002350024570807463 0.00028802786471970876 4.6488454685800207e-07 4.981324732789005e-05
21532.766 6.258145068827048e-06 0.00025074086772569615 0.0002621821750983244 0.000227946382786115 7.164509984391998e-06 3.55081325817963e-05
21532.816 4.178251335495986e-05 0.00014983020412095982 0.0001663379062994963 0.00011588965060838063 1.5270741673845123e-05 1.6851657580474466e-06
21532.865999999998 4.8339709545430765e-05 3.264747249254185e-05 6.286424296941817e-05 1.0949033473650616e-05 1.1456044408220123e-05 1.5334850598236471e-06
21532.915999999997 6.854879679440984e-06 0.0001897293185557647 0.0005150035365810712 0.0007073714237653128 4.340412878778288e-05 7.580087453429307e-05
21532.966 4.833973019069404e-05 0.0012884038146956378 0.00298396616402985 0.00451628603808274 1.145600721441653e-05 3.518296127102971e-05
21533.016 2.1278453893103233e-05 0.003270515018280573 0.007462948398156977 0.010703193230782615 1.1455933326409706e-05 1.7897584783765907e-05
21533.066 6.019598076445476e-06 0.006112989010435221 0.013619164401169837 0.0194687913213476 3.349581375822197e-06 1.6850733861595302e-06
21533.115999999998 2.6643837478523835e-05 0.009493587991471708 0.021076575758339766 0.03053141103090251 1.5270347798468364e-05 1.0235920465451187e-05
21533.165999999997 3.975696716951305e-05 0.01313773684984687 0.029032002664534096 0.0422311097698036 3.1482616897449134e-05 1.4527532462560444e-05
21533.216 3.1053233577882366e-05 0.016343967923794445 0.036350456454741664 0.05266366170770054 8.571915615984693e-06 1.3605775532887776e-05
21533.266 6.85543774503472e-06 0.018419558490997634 0.04114977953816212 0.059548545188566004 2.7667497183303524e-05 2.6067721845546288e-06
21533.316 4.631179755421044e-05 0.01873037719495385 0.0418496522451377 0.06080407965134427 1.574637394829992e-05 7.2560120503162295e-06
21533.365999999998 6.855635803493243e-06 0.01743865747901463 0.03869886734376271 0.056306549214415025 1.1454676992039836e-05 9.314014300709772e-06
21533.415999999997 2.1277689776333375e-05 0.015277530158531949 0.0341481817964826 0.04937800591704056 4.663722241726731e-07 1.4647100917697387e-05
21533.466 1.36482542312244e-05 0.012292905522273134 0.02751399722152792 0.03971961434265037 8.572677801632622e-06 1.6845422483591221e-06
21533.516 2.6644503384520846e-05 0.008637722167384343 0.01930419169101749 0.02804944112737795 4.340254046875103e-05 1.7896992860810812e-05
21533.566 6.018841952393217e-06 0.004914935264002995 0.010867988688087804 0.015593500880795919 6.913102886718647e-05 9.19471472360378e-06
21533.615999999998 4.834059698044513e-05 0.0022635058528948093 0.005214705008066645 0.007392141899017268 4.8627036284498715e-05 2.358784198719377e-05
21533.665999999997 2.5569162541039248e-05 0.0006758467323351169 0.0014977593598732852 0.001966688712982112 1.956067733854816e-05 6.095271110950762e-06
21533.716 7.134552972853925e-05 2.6811755375888424e-05 1.8935026755428908e-06 7.745989218133076e-05 2.337537460417316e-05 3.8877825737415606e-05
21533.766 2.664450628220294e-05 3.566304512503393e-05 1.813365796898836e-05 0.00012132891073601826 7.16291122526691e-06 6.095271110950762e-06
21533.816 2.5642297929451274e-06 1.0202729029629154e-05 3.8637655771722734e-05 4.932649984734638e-05 2.049364395051434e-05 1.798500537830705e-05
21533.865999999998 6.097678167282794e-05 5.816379852774389e-05 3.434612134789461e-05 3.788240805047138e-05 1.667894668488934e-05 2.5526385307728106e-05
21533.915999999997 3.5704412288062315e-05 2.2401011662509518e-05 5.532695630883211e-05 2.649060830695049e-05 4.6648330598308974e-07 1.9177098273814863e-05
21533.966 3.546599370896075e-05 9.1687805223728e-06 2.382801195288664e-05 2.649060830695049e-05 1.1454445649095035e-05 1.360545635264998e-05
21534.016 3.0337534123070498e-05 2.6594006342861576e-05 3.3240141501522658e-06 1.6950760803879916e-06 1.0353852220035265e-08 1.8016200066028887e-05
21534.066 3.5704412288062315e-05 2.781950755093021e-06 5.9618490732660234e-05 3.841153726202862e-05 3.577314071745441e-05 2.7076106071888262e-05
21534.115999999998 6.4956762129142476e-06 1.440846247646732e-06 2.671672681664461e-05 2.1669944671565133e-05 4.6648330598308974e-07 2.6925702094615644e-05
21534.165999999997 4.452589971482013e-05 2.82422668504978e-05 7.249309400414461e-05 3.788240805047138e-05 4.758017729811215e-06 3.44670820240367e-05
21534.216 4.82674615920331e-06 4.317323036673315e-05 3.8637655771722734e-05 4.598863973992451e-05 7.16291122526691e-06 3.44670820240367e-05
21534.266 1.138571721970294e-05 2.9911196904208737e-05 3.529979566430086e-05 2.977617636101826e-05 8.572714995436215e-06 2.2546153068958574e-05
21534.316 3.999594671189044e-05 4.3143428044345455e-05 2.671672681664461e-05 1.790753945929424e-05 1.1454445649095035e-05 6.095271110950762e-06
21534.365999999998 1.5915670222632627e-05 1.467307738778345e-05 1.8610495127191484e-05 1.4569679351872367e-05 1.1454445649095035e-05 1.074443340343123e-05
21534.415999999997 5.978468877732013e-05 5.109151534554712e-05 1.047657152319914e-05 2.596147909539326e-05 3.825051117845035e-06 1.2957048411976757e-06
21534.466 2.664450628220294e-05 6.388584442618139e-05 2.3980317482852342e-06 2.649060830695049e-05 1.2387412261061215e-05 1.6845273975718555e-06
21534.516 2.1277628117211123e-05 2.6534401698086185e-05 3.1008261240472734e-05 3.788240805047138e-05 2.7666909028001285e-05 2.358784198719377e-05
21534.566 1.0787210636742373e-05 1.3812416028713415e-06 1.0027426279535234e-05 3.030530557257549e-05 4.340253524870441e-05 2.7262163158070507e-06
21534.615999999998 2.664450628220294e-05 1.9024216456386966e-05 1.047657152319914e-05 2.2199073883122367e-05 1.2387412261061215e-05 2.6925702094615644e-05
21534.665999999997 3.5704412288062315e-05 7.729688950064428e-05 1.3814431630621016e-05 1.6427840270338834e-06 4.6648330598308974e-07 3.133644580799455e-05
21534.716 4.392739313185956e-05 1.467307738778345e-05 1.8935026755428908e-06 2.5964583434401334e-06 1.956067733854816e-05 3.6016802788196856e-05
21534.766 2.294655817092206e-05 1.48908264208103e-05 2.671672681664461e-05 2.2199073883122367e-05 2.8599875639967465e-05 6.095271110950762e-06
21534.816 9.356699162132998e-06 2.2401011662509518e-05 5.4850119150628984e-05 3.030530557257549e-05 1.667894668488934e-05 6.095271110950762e-06
21534.865999999998 4.0234365290992e-05 1.9301570134189205e-05 1.047657152319914e-05 3.030530557257549e-05 3.7182944487623715e-05 3.8877825737415606e-05
21534.915999999997 7.22992040449455e-05 1.023253135201685e-05 5.4850119150628984e-05 2.649060830695049e-05 4.528917617707684e-05 3.8877825737415606e-05
