20963.914 0.07538019105255422 0.06221122069642315 0.08628435416031532 0.023928461099949283 3.825621588848804e-06 0.07540061959480848
20963.964 0.07589022091284914 0.06247731397493772 0.08678635203054252 0.024211304654476296 2.4784679325318137e-05 0.07596810833576706
20964.014 0.07577478475467814 0.062309437127866074 0.08635359380218421 0.024042312531908028 3.82548310384756e-06 0.0756764808505519
20964.064 0.07520937591812071 0.06183980582935478 0.08583556461990272 0.023993512581262033 2.0493273886756924e-05 0.07506458039375907
20964.114 0.07391514841402724 0.06088159104189472 0.0842787694111955 0.023589124332350053 8.095563883925294e-06 0.07387573390406388
20964.164 0.07162415231918384 0.05890234962774077 0.08165501099721206 0.023085036088151822 8.868109338222574e-05 0.07169607928782185
20964.214 0.06792611137730553 0.05589136816977858 0.07773443977950034 0.021687738956885916 4.3021094398021376e-06 0.06807361703738612
20964.264 0.06278229578433958 0.051822497844060234 0.07205675940209377 0.02004143028716343 4.4335316778720824e-05 0.06287639568426862
20964.314 0.0563970953216808 0.04638822581632507 0.06447988221217837 0.017932440406354777 3.622911420619879e-05 0.05628305580331716
20964.364 0.048598450216428724 0.04006910861097768 0.05531278271882023 0.01559997878645425 2.9076579180387085e-05 0.04841431563678089
20964.414 0.03952195479217835 0.032523263061227325 0.04538064017520438 0.012603089774147591 4.757900119001235e-06 0.0396470491103198
20964.464 0.0300994578849485 0.024651034305379405 0.03464134987428169 0.009400334913904906 5.2918463447459985e-05 0.030080070544605597
20964.514 0.020490587758611234 0.01694978816770898 0.023317827291064575 0.006683095418766216 3.2891308454630064e-05 0.02075706429485491
20964.564 0.011958471814035754 0.009756107536109893 0.013704559966652319 0.003775227485381283 2.3852311164418438e-05 0.011869943086092682
20964.614 0.004990840514531136 0.004156205883642183 0.0058677827442847885 0.0016003407474645126 1.6678847614581827e-05 0.004991480335187148
20964.664 0.0009711032708796807 0.0009609200865239309 0.0011718904103019678 0.00029523744546233743 1.6678847614581827e-05 0.0009822335090152734
20964.714 7.274112397581689e-05 0.00015026359130199118 0.0003827870987469506 0.0005481766543895539 4.757930420318246e-06 8.625554852148554e-05
20964.764 5.938381597747622e-05 0.0006339805451722746 0.0010856068893370097 0.0017413905571661559 6.913102012284789e-05 1.8061971193361614e-05
20964.814 8.130444873621911e-05 0.0018420396352956114 0.0025837664916055214 0.004284534342496205 2.766674953491588e-05 3.130454206390354e-05
20964.864 6.2207742113074e-05 0.003692429285951482 0.005770298335306956 0.009261380046061252 7.639298634121161e-06 1.8124354230764084e-06
20964.914 1.5549157398098146e-05 0.006263220343179388 0.01014088969944349 0.01641639346579793 2.7666053742159136e-05 6.0715484813123055e-06
20964.964 8.252321646473604e-06 0.009653642699557707 0.015437487484603718 0.024869296459251622 3.823691092197379e-06 2.2579033293723683e-05
20965.014 5.34514367789285e-06 0.012767509941442823 0.02037509008857108 0.03364413958638912 2.8141809218729108e-05 1.0515024568835685e-05
20965.064 1.6740046761221095e-05 0.015609026503534462 0.025008714147656708 0.04066391277731074 2.478773020531122e-05 1.904893708681854e-05
20965.114 6.200440569870125e-06 0.016986652989942508 0.027070755412553105 0.04396197194845719 6.0088669091351576e-05 2.6629175289283324e-05
20965.164 3.199268710574188e-05 0.016560778018144928 0.026586719527750713 0.043250616650301055 3.1477862657558475e-05 2.6583050656725504e-05
20965.214 1.582060259242013e-05 0.015888628811696837 0.02547796376676814 0.041483945669145594 2.478942675021578e-05 5.0146137704931704e-05
20965.264 1.2038348050857905e-05 0.014821437336542731 0.02380225996488905 0.038316388288101244 7.63509447043731e-06 3.3901252960433226e-05
20965.314 1.5876265611503015e-05 0.012599298654726532 0.02029066024731163 0.03310322392086551 4.714274743911062e-07 2.286557387387589e-05
20965.364 2.8455713582786757e-05 0.009750889138855134 0.01582215648898444 0.02543013159169316 1.9555559712225445e-05 1.0260741237999582e-05
20965.414 3.973786760891329e-05 0.006303944265399375 0.010197824027377234 0.016408063054285105 1.668413765631982e-05 1.3354319061242848e-05
20965.464 3.640094835066776e-05 0.003003862689204384 0.00482917664843896 0.007890059575223596 5.5795098629740636e-05 2.382247389576264e-06
20965.514 1.1605416124105261e-05 0.0008293995661212694 0.0013301455815444285 0.0022013922778603146 1.5740777340678136e-05 6.673781813404389e-06
20965.564 1.2236441786050989e-05 2.4641861252838737e-05 1.0260327638178524e-05 0.00010712347903218955 9.485231964312391e-07 3.170773261906845e-05
20965.614 7.923499891759889e-07 2.7687291569877814e-05 3.07643254409129e-05 0.0001424094287392208 1.2392614993306239e-05 2.288624519231064e-05
20965.664 2.3526345079183386e-05 3.960822052495594e-05 3.4102185548334774e-05 0.00011093817629781455 2.384700903013126e-05 1.4324498760487359e-06
20965.714 1.5896950547933386e-05 5.3108672566581916e-05 3.4102185548334774e-05 7.517538943213609e-05 4.763220462056239e-06 1.3353378831126861e-05
20965.764 1.5896950547933386e-05 2.3205767340828132e-05 1.8843396485834774e-05 3.464423098531455e-05 2.049884668298141e-05 1.3353378831126861e-05
20965.814 3.9738808458089636e-05 6.773511834312629e-06 2.218125659281256e-05 4.2750462675211764e-05 2.049884668298141e-05 6.673781813404389e-06
20965.864 2.3526345079183386e-05 4.562083906667347e-05 4.3145434080571476e-05 5.690850338968545e-05 1.1449242916850011e-05 1.4324498760487359e-06
20965.914 1.6527976208990935e-05 5.7588328652435905e-05 1.3581530271977726e-05 2.2723302030236425e-05 1.1449242916850011e-05 3.170773261906845e-05
20965.964 1.5896950547933386e-05 3.607015080620002e-06 1.6772587905222736e-06 2.066887936624795e-05 2.479038110658749e-05 2.193644767878311e-05
20966.014 2.781787950301151e-05 5.753244929773693e-05 1.7889722169428524e-05 1.685418210062295e-05 1.9555474606303136e-05 1.7644913254954986e-05
20966.064 5.083884413004114e-06 2.4705191187690545e-05 3.5055859864741024e-05 4.2750462675211764e-05 1.526394018247501e-05 1.4324498760487359e-06
20966.114 2.081951063370724e-05 4.118774361150379e-05 6.269575756734369e-05 2.4960413790076075e-05 1.6684149417134364e-05 2.859084547779389e-06
20966.164 6.135066908097286e-05 6.644893712537403e-05 0.00011802552539208477 0.00016896523556786391 4.7168603800606945e-07 6.673781813404389e-06
20966.214 3.640094835066776e-05 6.790552563207264e-05 9.704469043114727e-05 0.0001970986279018483 4.3397332516459386e-05 4.362866157414658e-05
20966.264 3.210847307766329e-05 0.00015938597365816598 0.00025921485201729766 0.0007289875743774488 2.766171805679285e-05 3.814985128780535e-05
20966.314 5.754278023317738e-05 0.0011769482031689371 0.0019843735097948567 0.002425741516216995 1.5740862446600445e-05 5.730788235069895e-06
20966.364 3.2761124525215735e-05 0.0025060978544437784 0.003912163391604384 0.00605178248782634 2.4790122542972526e-05 2.7395526876805576e-05
20966.414 1.990974154875147e-05 0.004609807245395059 0.0072202887106480595 0.0118154095024261 4.0060021228471854e-05 6.629905486832399e-06
20966.464 2.423371869664237e-05 0.007566847576638391 0.012226027169511156 0.019845419107465734 2.384796338650297e-05 1.0330234994970766e-05
20966.514 3.3824576135543793e-06 0.011133293624909335 0.01789789579817702 0.0289773382142009 8.57645863172607e-06 1.108708484132137e-05
20966.564 3.336302594192375e-06 0.014797920823035104 0.023519282887007442 0.03856375818459945 1.2390578955523424e-05 5.4524149044610226e-05
20966.614 6.442376258242177e-05 0.017786508120819722 0.028414690545946808 0.046286389346713364 1.6681498515858095e-05 2.667833161851263e-05
20966.664 3.18481546619509e-05 0.019364496551962818 0.031087083373343205 0.05047565716654101 2.9078649765645892e-05 5.195064315621778e-05
20966.714 2.7149329921982712e-06 0.019125863983791902 0.030690308688491985 0.04983105907053331 4.759377755458871e-06 3.879149667262993e-05
20966.764 1.1401431390112293e-06 0.01821569201033646 0.029044634287372917 0.047321952634055586 1.1453590363030841e-05 3.445960996595332e-05
20966.814 4.977753327572998e-05 0.008986985650472956 0.014500147287861198 0.02329317455788349 1.9559822052483966e-05 1.824714658704707e-05
20966.864 1.2616677659949005e-05 0.00876208044915594 0.014120963719136626 0.022973288685628424 3.7183394236750544e-05 1.802489880198266e-05
20966.914 2.8852361333875365e-05 0.007869225928669232 0.012689327685640572 0.020321216695101674 4.528933567038429e-05 1.8048103810119898e-05
20966.964 4.075198724518003e-05 0.005962584701409979 0.009563597364813381 0.01551773038399551 2.478516440995726e-05 1.0670995241213177e-05
20967.014 8.368107618395015e-06 0.003467023090826915 0.005721205363411697 0.009057707897613065 7.63983569274096e-06 1.0676858946290224e-05
20967.064 2.1701654109307356e-06 0.001247499218603787 0.0019652212535163915 0.003143712139498378 7.639847453555504e-06 2.2360309552382773e-05
20967.114 3.2162109979694264e-05 8.115552963894324e-05 0.00019901641953157245 0.0002469264034141716 4.663842354535319e-07 6.360672373695309e-05
20967.164 0.0004634520793302954 0.0002457066837466826 3.473742645887512e-05 2.2547894228841514e-05 9.432212308979615e-07 0.0005182129174343686
20967.214 0.003250500019319702 0.0008388459233676926 0.001059048992042122 0.0001900292670957704 1.5746080403777896e-05 0.003396575173177041
20967.264 0.007799316008405555 0.0019323223862723893 0.0025558267768706067 0.00042357654873437234 2.7190175049485177e-05 0.007845255358923886
20967.314 0.013109890692047266 0.0033660492189082625 0.0040690701617887015 0.000702411010912618 2.9076604324496103e-05 0.01300109638451552
20967.364 0.01856178985000767 0.004871318189054286 0.005911655894469625 0.0010177932292434466 3.193761895725622e-05 0.0186372931037857
20967.414 0.023714077761226804 0.006273169266738821 0.00759209451522791 0.0012696778418819221 1.9083968775035487e-05 0.023740943624391164
20967.464 0.028213482603619333 0.007591193890459591 0.008960689096075392 0.00162590035167276 1.6678802435832196e-05 0.02838745272945653
20967.514 0.03200869130943573 0.008526648810796233 0.01033478562405743 0.0016535082459350203 2.04934799357126e-05 0.03195568694717066
20967.564 0.034517986858369376 0.009155967944277199 0.011070964760324209 0.0017699048908923487 1.1454633711549533e-05 0.03441944454652468
20967.614 0.03555641468442872 0.0094188298913076 0.011236675127519025 0.0019226158626370893 1.6678730211605597e-05 0.035592102031470674
20967.664 0.03563113984819388 0.009421245640003129 0.011369749592778922 0.0018216370651984448 3.5296552808761206e-05 0.035643939010318704
20967.714 0.03434995957406528 0.009142030500078668 0.010932818248724718 0.0018436464045199497 2.0493357633544207e-05 0.03446813974665641
20967.764 0.032170060080719765 0.008388728562574777 0.010270090321458536 0.001830502571812609 7.163238759488877e-06 0.0320519674397568
20967.814 0.029299101902781288 0.007840999120929393 0.009329272797314436 0.001541415091556475 6.390690574686886e-05 0.02937031361180109
20967.864 0.025839419683926224 0.006831984591265661 0.00819451657645276 0.0013459171343930265 6.390695458979856e-05 0.025798813077375193
20967.914 0.021528340896991516 0.0057416974751576255 0.007024269853030063 0.001217390698184273 2.4784704624858378e-05 0.021530888051149777
20967.964 0.014307869340694168 0.003781723102972423 0.004474696680908163 0.0007546527021551341 1.6678417713800187e-05 0.014246281894843005
20968.014 0.00418821476671738 0.0010474473050714472 0.0013420782358979366 0.0002883456159505915 3.6250564681372666e-05 0.0039923976584970156
20968.064 0.008431909457305764 0.002079352856161343 0.002718461459104482 0.000480304205010329 6.913038726397147e-05 0.008452488912309875
20968.114 0.02277891965405754 0.006104906216873651 0.00742690848940275 0.0012214616741701434 1.1931991374058981e-05 0.022735364513776446
20968.164 0.03845733115658234 0.010079386186501171 0.012213256522828786 0.001969329515187024 2.9552778398223012e-05 0.03865362510942072
20968.214 0.05525048382341646 0.014691497586794888 0.017634347796034122 0.0030500174290226667 2.47843430707384e-05 0.05506578488942537
20968.264 0.07193373779906675 0.019022157466868528 0.022863960102975867 0.003859280035440671 3.958873728504564e-05 0.0718823148533776
20968.314 0.08850802221028653 0.02344542645135239 0.028217340499716137 0.004760677177791495 4.757054682169581e-06 0.08850952819173141
20968.364 0.10427226440128834 0.027554329796109833 0.03314912386639435 0.005710723973887166 4.433447582186112e-05 0.10425159745742096
20968.414 0.1185482258614674 0.031395585595176634 0.037921943913049816 0.006325042758964727 1.6677858902580667e-05 0.11849298822612253
20968.464 0.13108275781559175 0.03482800857249502 0.04168875191859889 0.007087016859710804 2.814489398605957e-05 0.13121229458147532
20968.514 0.14135261609440342 0.03725378563019999 0.04517136883773043 0.007505163392936609 3.289020442931445e-05 0.14128617279060074
20968.564 0.14858763118402596 0.03945777396751482 0.04735187004940311 0.008079004446827298 3.1482867149934535e-05 0.14848304090979725
20968.614 0.15275398989344469 0.040339068572589065 0.0487653037235094 0.008203239348612446 1.2862936352053822e-05 0.15272509752018948
20968.664 0.15324464554674844 0.04064842515542755 0.048689370399693344 0.0082504409495745 3.289004815365537e-05 0.1531888118760265
20968.714 0.1496117833053776 0.03959954546657163 0.04771902459375976 0.008097023547018134 2.859846856861914e-05 0.1495330614528838
20968.764 0.14327203329310656 0.03801532646198358 0.045691437274443025 0.007637144918788197 1.23859639726831e-05 0.1433641383542057
20968.814 0.13599160239169805 0.03610262828774391 0.04335937524081168 0.007350967793821717 2.907522744211022e-05 0.13592158282050382
20968.864 0.1275097612916527 0.033702452964591734 0.04075056225016205 0.006841118191602824 3.349732091928459e-06 0.1276019855648618
20968.914 0.11803775306703557 0.031257703390913605 0.03755550541690278 0.006250670708627393 4.099609521013292e-05 0.11785388862679147
20968.964 0.10689055239725098 0.02838569989311379 0.034082280992550285 0.00579667335566203 3.958940857362592e-05 0.10688693240377933
20969.014 0.09482412634524184 0.024986844608854364 0.03029872630416741 0.005142978272678844 5.244014319383261e-05 0.09483028151431161
20969.064 0.08184107320268152 0.021803701243145124 0.026156369974052573 0.004389550410105025 2.0968875097837625e-05 0.08187655385761206
20969.114 0.06820585224702835 0.01811869424733903 0.021731256670676657 0.003581196833843503 3.826668933282207e-06 0.06815264119101094
20969.164 0.05431488906318682 0.014367134831865247 0.01721933652637464 0.0028924511206398495 2.7191698001693965e-05 0.05428683116760058
20969.214 0.04058098597988735 0.010694717146110255 0.013034851381202639 0.0021234280598287913 5.151039836404081e-05 0.04049380027689664
20969.264 0.027571648292803452 0.007283484268791884 0.008832976397888048 0.0014964901226721672 2.0492009676020828e-05 0.027598903507896955
20969.314 0.016353642558622816 0.004316083411509908 0.005199411902616191 0.0008893648899426232 3.3498493319239486e-06 0.016314617408770493
20969.364 0.007544610934620888 0.0020326467402822512 0.0025271128295756284 0.00039339294215245957 2.4783542839079686e-05 0.007484604949814511
20969.414 0.002035234408743758 0.0005833300002466846 0.0005787562011574376 0.0001707099892716002 9.416849289234364e-07 0.0020057460020623807
20969.464 3.2444631310468708e-06 0.0002815841929932894 0.0004622287220652499 0.0006615421741384964 1.956231396893493e-05 7.481374916662453e-05
20969.514 7.638721637182044e-05 0.0010847036422259038 0.0023868831952786884 0.0036614410978277334 4.648399678508497e-07 4.213043709433428e-05
20969.564 8.067845981463151e-05 0.0027800578614609606 0.0058981163573166295 0.008429636306427346 3.1483265132248306e-05 9.705217342004246e-06
20969.614 3.609371191704014e-05 0.005236899721764221 0.01097019405094235 0.016045757438817088 3.911268489220632e-05 1.842865187495768e-05
20969.664 4.8014640872118264e-05 0.0013291000010000609 0.002810556599770919 0.004178711082615916 1.1456129716425067e-05 6.1284617725032575e-06
20969.714 2.0650549983347588e-05 0.003426048398237791 0.007069292768929536 0.010473420074639472 7.164629389322386e-06 4.296348773991099e-05
20969.764 4.382635721000838e-06 0.0055713302911299944 0.011855517986124386 0.01763389840041696 4.279421650599247e-06 7.481606073245217e-05
20969.814 4.381803891284619e-06 0.007501709024325454 0.01603335617681756 0.023602551018975015 2.0491840718506182e-05 3.890876391299258e-05
20969.864 1.6540319595748088e-05 0.008383135416440757 0.017515157075030263 0.02600875322859819 5.1033777323628016e-05 1.2656042516212551e-06
20969.914 8.671741384524978e-06 0.008766384800483085 0.018285936582996376 0.026631794115409724 4.2792922709811165e-06 3.0234232008652384e-05
20969.964 4.379566886036912e-06 0.008499174567349943 0.01810150411201894 0.026864472315197174 4.756095332680843e-06 3.798348033323684e-05
20970.014 3.281420505896193e-05 0.007939723378794339 0.016806375232158333 0.024603865389725366 2.8597928013907037e-05 1.3991293027926233e-05
20970.064 1.183366107948558e-05 0.0063909457945170445 0.013257557429840805 0.019628846944760747 3.3501770861921187e-06 3.3692715786903804e-05
20970.114 1.9701600106891703e-05 0.004050546080617723 0.008564665821511053 0.012570342853313488 3.5775110551306e-05 4.2156702133366863e-05
20970.164 2.9412606631140648e-05 0.0018092055277283414 0.003748183093366997 0.005314483139282178 1.620013859748859e-05 6.123039435479427e-06
20970.214 7.54227312960154e-06 0.00035675954384140063 0.0008204029419998093 0.0009561915133056154 1.6676975755691714e-05 5.455448894586823e-05
20970.264 4.378655825476585e-06 0.00031059574646308263 0.0003373669007400437 0.0001968007352290968 4.27920964218842e-06 1.748039989557526e-05
20970.314 1.2961724673132835e-05 0.0002891082720215543 0.0002763317444900437 0.00015626957678227527 2.385418269157391e-05 1.8282386969659115e-05
20970.364 2.3993155087609352e-05 0.00010061669784233729 6.794468373261253e-05 8.787104821772473e-05 3.1483577223045955e-05 2.1771934319403385e-05
20970.414 8.49594744600779e-06 0.00019264626937576246 0.00022530094593964378 0.0002418894503173341 6.009380671501141e-05 4.597142009821198e-05
20970.464 1.2961724673132835e-05 0.00021481919723198573 0.00023769871205292503 0.0001865763399657716 1.145641657829266e-05 1.414253978837543e-05
20970.514 8.6701902497488e-06 0.0001761953874175326 0.00016664997548088145 0.0001388926241454591 1.145641657829266e-05 1.458689899380694e-05
20970.564 2.041685584419639e-05 0.00024572691247004563 0.0005124063220434127 0.0007019426081127378 4.099567191917508e-05 1.2679158174488947e-06
20970.614 4.467154216802882e-05 0.0016265047765433582 0.0033344683269953546 0.004897272287416765 4.7696032799082744e-05 1.7480252407997554e-05
20970.664 2.5121509662273667e-05 0.003804954641682734 0.008306253704609246 0.0123204967928916 3.5775088343292794e-05 6.635576812907829e-05
20970.714 8.671101310309126e-06 0.007332623747698497 0.015445897316203938 0.022635039403552604 4.6456090863067345e-07 1.0296281934829565e-05
20970.764 4.380206960252764e-06 0.011290160933922433 0.023729615937755355 0.03488592133869184 8.570826695031286e-06 1.2663746478125404e-06
20970.814 1.183149131733785e-05 0.015511770627565591 0.032447840361493174 0.04804930264908802 1.5747827616596766e-05 5.55713867544938e-06
20970.864 2.8281541445629443e-05 0.01937673731623546 0.04059391738275275 0.06009095331452108 7.164714457497112e-06 1.8311695071160372e-05
20970.914 4.467537558960899e-05 0.022042309540412752 0.04635342442720569 0.06844665274704376 8.570956074649416e-06 3.0276053442079842e-06
20970.964 5.3370751387227244e-06 0.02290594255902234 0.0480964749007482 0.0711153250425478 5.2440015386290284e-05 1.7475622062335106e-05
20971.014 4.384040896532326e-06 0.021424257886268228 0.04497186451228985 0.06653147110732527 2.7668593095553362e-05 3.7978975361285805e-05
20971.064 3.2756325415217447e-05 0.01877131275926658 0.03952872919322048 0.05837429588351406 2.7668567866623306e-05 1.0301263789536108e-05
20971.114 4.384514502131509e-06 0.012138001249180519 0.025500179998884542 0.03744638984713711 3.1483265132248306e-05 1.4592798213586278e-05
20971.164 2.041072674341393e-05 0.00970308141102727 0.020269557539584593 0.030031395663646876 7.164554563177106e-06 1.030155678427569e-05
20971.214 2.8278413936710933e-05 0.00662444836926257 0.01395160489609859 0.02040560031243377 2.3853848392763055e-05 1.71861472497703e-06
20971.264 4.384951957092653e-06 0.0034705011002171826 0.007353658544907438 0.010690691373548944 4.756382194548436e-06 1.7186354241971458e-06
20971.314 9.341753370861738e-08 0.0012486783615697217 0.0027378748535016317 0.0036659263589005064 4.279545036123267e-06 1.4712447985232302e-05
20971.364 3.2569927803649534e-05 0.00013761798063427477 0.000305528509507047 0.00039339294215245957 4.8625400749235936e-05 4.308425889831824e-05
20971.414 7.535976997985472e-06 0.00014199892202504394 5.6619512925237814e-05 4.244079371495957e-05 4.6484777049826675e-07 2.5728989996309792e-06
20971.464 4.5631366141662966e-05 0.0001256970516789746 6.472574461469094e-05 5.054702540441269e-05 7.164546760529689e-06 9.725456372677854e-06
20971.514 3.686146222747766e-05 6.87746159186986e-05 1.2998712172418436e-05 5.8653257093643774e-05 2.4783542839079686e-05 5.154811845642371e-05
20971.564 4.384951957092653e-06 2.4119222963969733e-05 4.469858397015969e-05 2.863309584100193e-06 4.6484777049826675e-07 9.725456372677854e-06
20971.614 8.676486381364867e-06 3.739277044423339e-05 4.415643324762186e-06 3.099670191808457e-05 5.1510402473420314e-05 2.687179551941199e-05
20971.664 3.7048297294006716e-05 5.074421087369885e-05 1.633657227984031e-05 3.910293360775974e-05 2.3853847297639064e-05 3.0299376092557395e-06
20971.714 9.341753370861738e-08 5.506554762013671e-05 7.855402220258156e-05 3.910293360775974e-05 1.1456081184357814e-05 5.488597856384558e-05
20971.764 4.198116890563597e-06 1.7455016767087272e-05 1.2410890093406124e-07 1.7163851060431057e-05 1.574761560818594e-05 3.45209885994624e-05
20971.814 3.304676496185266e-05 1.0767782534282233e-05 2.9439794907437644e-05 2.1455385484037137e-05 7.164546760529689e-06 3.8792724474490115e-05
20971.864 4.925922834075891e-05 5.938688436635253e-05 1.3227331528753439e-05 1.7163851060431057e-05 7.641383918510769e-06 5.5531312384005105e-06
20971.914 4.384951957092653e-06 1.7425214444699577e-05 7.276666273980936e-06 2.86079428575281e-05 4.6484777049826675e-07 3.3567314282834104e-05
20971.964 2.1074252494202028e-05 2.6187097226682e-05 1.7518865952581564e-05 9.513876815248068e-07 1.956231287381094e-05 5.5531312384005105e-06
20972.014 3.728671587310828e-05 9.944831525166009e-06 1.3227331528753439e-05 1.5261075697381443e-05 6.0093471321076564e-05 1.399719224770557e-05
20972.064 2.1074252494202028e-05 3.053823629506347e-05 4.565225828656594e-05 3.337631443911526e-05 1.574761560818594e-05 1.4136200086278805e-05
20972.114 7.535976997985472e-06 3.592094262949708e-05 2.9439794907437644e-05 3.910293360775974e-05 3.826686653107814e-06 1.7474060193478635e-05
20972.164 4.436535469665159e-06 1.0737980211894538e-05 2.7780664076937356e-05 7.154844008150363e-06 4.528754064181406e-05 2.687179551941199e-05
20972.214 4.4967693917374874e-05 1.1829487431835872e-06 1.7518865952581564e-05 1.7163851060431057e-05 5.580193689724844e-05 1.8884773119509646e-05
20972.264 2.0887417427672972e-05 3.592094262949708e-05 4.565225828656594e-05 2.47932455919031e-05 3.148324182911111e-05 5.154811845642371e-05
20972.314 3.006023994611695e-06 3.8704072629291986e-05 2.5148260483831564e-05 9.513876815248068e-07 1.956231287381094e-05 2.2580261095583865e-05
20972.364 1.3206439383850466e-05 4.3085014020283197e-05 1.2273657212347189e-05 3.910293360775974e-05 4.6484777049826675e-07 1.8884773119509646e-05
20972.414 1.2065930001359249e-05 4.02422793757129e-05 1.3064025734532692e-06 3.147353907606565e-05 5.198723963162344e-05 1.8884773119509646e-05
20972.464 8.91490496002234e-06 5.0654803906757806e-05 1.3227331528753439e-05 9.057619370977932e-06 2.0492008415473606e-05 3.785884870666223e-05
20972.514 3.304676496185266e-05 1.5089119280498053e-05 3.5272825704701916e-07 6.103286961511856e-05 3.7181308952360936e-05 1.7186354241971458e-06
20972.564 1.1827511421813597e-05 4.606524625905273e-05 1.6565191636175314e-05 1.3349153795028101e-05 7.641383918510769e-06 3.533565507751746e-05
20972.614 4.384951957092653e-06 5.5042854893994075e-06 2.9439794907437644e-05 5.242922105574976e-06 7.641383918510769e-06 1.0301704271853396e-05
20972.664 1.969532453216516e-05 9.885226880390618e-06 4.2314398179144064e-05 5.242922105574976e-06 7.641383918510769e-06 2.7467841967165896e-05
