17437.17 0.20688808374507772 0.17018606847796702 0.2363273563626107 0.06600600060896133 4.6605131998056493e-07 0.20687766877713365
17437.219999999998 0.17255521148422304 0.142109917806454 0.19698513697921838 0.055120447684851026 3.289103999981613e-05 0.17263158087638253
17437.27 0.1390422337881212 0.1144580223110161 0.15885906704510333 0.04442835842521786 4.757703776503419e-06 0.1390101227243541
17437.32 0.10690797124648999 0.08778101944721595 0.12256099242075669 0.03489407081492457 2.859961144863199e-05 0.1069461936613969
17437.37 0.0790827844967179 0.06354657621731574 0.093063861917277 0.029708154140038134 8.105174187855724e-05 0.07910431760922032
17437.42 0.05569171086849245 0.041490663682755 0.07098580498999607 0.02951434821625476 1.9560862420497926e-05 0.05576021243951068
17437.469999999998 0.03684078157040904 0.021811589655340136 0.055942481069071404 0.0342879041371027 2.7667064993019963e-05 0.03686469886587229
17437.52 0.0223282160433369 0.004376169755127224 0.04827102999480282 0.043894516605391676 4.7578841120277104e-06 0.02243414932903942
17437.57 0.012010790569149776 0.011039841735543732 0.04742236122860466 0.05836124662111608 4.052068698423561e-05 0.012013488609406764
17437.62 0.005307131623107253 0.02475879950313331 0.052716171182847216 0.07752183381778455 1.1931390068165015e-05 0.005281219433421747
17437.67 0.0016861547950997036 0.0372926150109707 0.0637693270973636 0.10091377881829433 2.478507676517694e-05 0.0016344933986265353
17437.719999999998 0.0001775106993919806 0.049373751470792815 0.07958863003578931 0.12879980760983312 1.2387312859019062e-05 0.00021239524703720036
17437.77 1.2660582890511307e-05 0.06047250828466444 0.09692543396103748 0.15746872053183258 1.2387313190753702e-05 6.249919939804727e-06
17437.82 8.36904846757136e-06 0.07013449291459417 0.11231726059067437 0.1826347552303187 1.9560776408855673e-05 1.0779872942734414e-05
17438.07 2.3178551929348146e-05 0.08035156002790655 0.1288328232216991 0.20930448894997356 7.162055939202716e-06 2.2777099589976757e-05
17438.12 3.960787222645479e-06 0.07239869641190566 0.11620103943190019 0.18853726634592394 8.097237862880746e-06 6.031196198463817e-06
17438.17 1.39282125255491e-05 0.06177458059838625 0.09919087365654633 0.1609516741648318 7.160974257791608e-06 4.3844411466320565e-05
17438.219999999998 2.8660975717187398e-05 0.050172127478048 0.08048292403593704 0.1306021661716641 1.5743428241954405e-05 6.461850876604558e-06
17438.27 1.621090586567675e-05 0.03854692773514734 0.06180739934208557 0.1003084481260057 4.05239712895078e-05 1.3568059045176994e-06
17438.32 9.090768102737457e-07 0.027602340098412448 0.04429989241072585 0.07194942607430832 3.5769397081164556e-05 2.0271788354619957e-06
17438.37 1.660432416539237e-05 0.018066902383109262 0.028973501839921312 0.047070436655073156 5.239103263887657e-06 1.2703289891113911e-06
17438.42 1.6571881441329595e-05 0.010407074205539102 0.016672154860550403 0.02707705958787532 2.049829786332502e-05 3.843120596336291e-05
17438.469999999998 2.016780003533114e-05 0.004891200066872825 0.007867050781741103 0.012745622514681365 8.577659164066276e-06 1.5713016500829013e-05
17438.52 3.608510811403676e-05 0.0015643150642736803 0.002600447118193294 0.004221987091168167 1.6684064311212055e-05 3.839413357198396e-05
17438.57 3.498243585475791e-06 0.00025466772362192636 0.00035458228365792266 0.0006011952159785672 3.1476415322195805e-05 2.6705759490930348e-05
17438.62 3.3063088243245886e-05 4.847999387247448e-05 5.983473461768085e-05 1.1279210233361425e-05 2.0498846682759364e-05 1.7644913254954986e-05
17438.67 2.844890516495724e-05 2.4548728995155145e-05 3.1241162599116024e-05 7.464512967736425e-06 2.479038110658749e-05 2.31246637714122e-05
17438.719999999998 2.4157370741129114e-05 6.573926382524853e-05 1.93202336440379e-05 1.2562647676794825e-05 1.9555474606303136e-05 1.3114960252025298e-05
17438.77 7.790718858480261e-06 4.287530011670704e-05 0.00011373399096825665 5.690850338968545e-05 1.6684149417134364e-05 2.670481926081436e-05
17438.82 1.986583631730099e-05 8.406956023709888e-05 0.00014663575488427227 7.264412961038857e-05 1.6684149417134364e-05 4.41054987323497e-05
17438.87 5.261341172957401e-05 5.586538738744373e-05 0.00011039613086083477 8.45650585654667e-05 1.6684149417134364e-05 5.723984299876861e-06
17438.92 2.877155381941776e-05 0.00010359380669133778 0.00019336579638817852 0.0002544661609169552 4.7168603822811406e-07 1.0253937302806548e-05
17438.969999999998 1.5896950547933386e-05 0.001023598949380089 0.0016281688054213816 0.0034297247973915646 8.101080569478114e-06 2.83737493145253e-05
17439.02 1.986583631730099e-05 0.0036249021095706713 0.006091364606202632 0.010126425847196252 2.0498846682759364e-05 1.0253937302806548e-05
17439.07 2.018848497176151e-05 0.007683721373744179 0.01235319016772607 0.020216300114774377 2.384700903013126e-05 5.2926986159107514e-05
17439.12 9.375418836832239e-06 0.012924716810650994 0.02077318070727685 0.03373177252688375 4.763220462056239e-06 2.384379631159561e-05
17439.17 6.381614854333861e-07 0.019533337096638848 0.03130174516040185 0.05085976324954 3.9582635250834386e-05 6.0556380690357514e-05
17439.219999999998 1.2236441786050989e-05 0.027444197799034287 0.04411865113574365 0.07145722113528219 1.1926080075053136e-05 1.1940312969471734e-06
17439.27 5.2767600233316614e-05 0.03663707617945211 0.058867224438966304 0.09556181631960836 1.2392614993306239e-05 2.598568672063095e-05
17439.32 3.2109413926839636e-05 0.04736420046813028 0.07590461610156396 0.123039557561063 3.147640356138126e-05 2.598568672063095e-05
17439.37 1.4144731268039834e-05 0.058158338884761074 0.09328288414700614 0.15158043015023193 1.1449254677664555e-05 5.578706887821028e-05
17439.42 9.859064412864882e-06 0.06683943211155485 0.10704205852755866 0.17386572424306035 4.3397417622381695e-05 2.6711623196007395e-05
17439.469999999998 3.4784994982217654e-06 0.07219360599262292 0.11544542251537804 0.1876490079174471 3.958289381444935e-05 1.5713016500829013e-05
17439.52 7.093131747648584e-05 0.0738751491727776 0.11845777372831678 0.19229044453199773 2.7662255115190604e-05 1.0297813629378538e-05
17439.57 3.3293624702501745e-05 0.07208446370637 0.11544664510221736 0.18770701390645028 4.285428947481407e-06 1.7721210947119204e-05
17439.62 2.054859530886688e-05 0.06700985250721825 0.1074573478846843 0.17472129688711746 8.57645863172607e-06 1.8478060793469808e-05
17439.67 3.2423369244583e-05 0.0593893972831554 0.09520840113398865 0.15463063115866227 5.579713466752345e-05 8.747781856666137e-06
17439.719999999998 3.287113882421977e-06 0.04963612611290946 0.07956985230073288 0.12922544765890231 3.529375172828253e-05 1.332689118882513e-05
17439.77 1.1344156859216525e-05 0.038488106254919385 0.06172020956488922 0.10032361727803907 4.759954697286517e-06 2.7393529508312753e-05
17439.82 0.0020114452232578017 0.027089670226413176 0.04497087371507247 0.07199225178151747 4.759377755458871e-06 0.0019963494945383076
17439.87 0.007594295050365574 0.016170465979165716 0.03140448909519544 0.04752000445822957 4.673385920472839e-07 0.007647148590107289
17439.92 0.01661274866618534 0.006078999262758122 0.021985622737162425 0.0280706985885415 2.4785628123469294e-05 0.01664056823376292
17439.969999999998 0.02930045499194911 0.0027661146615793886 0.017177844555570365 0.01437774647018153 6.724423366555321e-05 0.029080319221974182
17440.02 0.04507996410772552 0.010379050460687322 0.016971436814873897 0.0065769961785042685 4.66469341597886e-07 0.045167626714235354
17440.07 0.06474378070527465 0.016892850117194103 0.02103174339757463 0.0039728211246039535 1.2387324951568246e-05 0.06466788816265723
17440.12 0.08769872244202226 0.023322198620459256 0.027954879912255315 0.004649714374173275 4.769416874284005e-05 0.08757633827586098
17440.17 0.1140272861322078 0.03022298597397488 0.03645927062880805 0.006103590869534825 1.1454544719402548e-05 0.11416692398447914
17440.219999999998 0.14394899819139084 0.038103239184967386 0.04590027316254286 0.007847445660342345 1.9560776571836413e-05 0.14400518954096997
17440.27 0.17618550902200614 0.04671135937126447 0.0561098989065929 0.009439239624761786 2.4329149251434146e-05 0.1762717411125081
17440.32 0.2101375346973704 0.05567911604847908 0.06709382879103054 0.011281635478177732 2.0493540770827323e-05 0.20999059341739557
17440.37 0.24496146845083633 0.06483588375988747 0.0781018536700897 0.013153582885912618 4.7579092561367275e-06 0.24483145488976454
17440.42 0.2798275445497147 0.07418806323652039 0.089254208079528 0.015072568467280556 3.6229153381084345e-05 0.27991306138381455
17440.469999999998 0.3145170333886682 0.0834557567459886 0.10010136422958316 0.016977647507408822 1.1454574243785487e-05 0.3143693768519298
17440.52 0.34845159600693965 0.09222759179332196 0.11115213730774531 0.018701438986926666 8.572570746379071e-06 0.3484188572246958
17440.57 0.3794732527718381 0.10056175264317657 0.12092142884305179 0.020347432196130333 2.87154081646257e-06 0.3795265830958523
17440.62 0.40581868418502953 0.10747594943454764 0.12936854166462108 0.021747951308128677 1.2864061356809842e-05 0.40565958355409304
17440.67 0.42731581028379395 0.11326120407175977 0.1361675337395798 0.02303934941366248 1.5269359388003778e-05 0.42740681074118747
17440.719999999998 0.44431730088945365 0.11765084087648314 0.14171938567065978 0.02380573740699532 2.8599626390457544e-05 0.44438875102203745
17440.77 0.4566426689246512 0.12093866290917443 0.14543046076581412 0.02463407838083831 2.7667195345193463e-05 0.4565250531225109
17440.82 0.46441841403884965 0.12310116617737332 0.14800545714274782 0.024917527260533312 4.814987159207362e-05 0.4644276369191269
17440.87 0.468101344181834 0.12395218824789778 0.149033023407666 0.025167742606204913 3.8039707179748916e-06 0.4680905398996429
17440.92 0.46763286145638716 0.12391130588628863 0.14899594632498814 0.0252068485308774 1.1454867187454809e-05 0.46747471449033906
17440.969999999998 0.463513232788471 0.12271941147729004 0.14765832975903614 0.024891878765811004 8.117059291157247e-06 0.4634762024584984
17441.02 0.45612253036669514 0.12083836110536805 0.1453476520031738 0.024617014610113896 1.526967188580919e-05 0.4561596482125925
17441.07 0.4459931006309752 0.11807364223514805 0.14224316695049755 0.023975231449690604 6.0092422591528916e-05 0.44585617291179336
17441.12 0.43344950877084365 0.11487837123822953 0.13815783172326856 0.02330957845490178 2.049299712725272e-05 0.433502839075361
17441.17 0.4190142836998243 0.11110269544957685 0.13355095100766756 0.022551254848046653 4.280472004847269e-06 0.41909550897560344
17441.219999999998 0.4034448294879489 0.10675365989218077 0.1284546588214095 0.021661289533885242 8.571943437507556e-06 0.40332614078260765
17441.27 0.3868052183860562 0.10255481729643723 0.12329725849669071 0.020895314144463883 4.280345268004027e-06 0.3867925067365512
17441.32 0.36997748275147035 0.09789992304994666 0.11779727952104757 0.019927264764363795 2.049274464854811e-05 0.36998014909773325
17441.37 0.35316501817972856 0.09362672365984603 0.11260411640946355 0.018973892371768608 3.3491770072835436e-06 0.35304120346720413
17441.42 0.33431063278499096 0.0885608677432197 0.10648071698443573 0.01797949971996049 1.667792064607987e-05 0.3343880433506845
17441.469999999998 0.3135308509055008 0.0831128197326203 0.09987874959891307 0.016868793453193476 1.5270230697028708e-05 0.3134784425523809
17441.52 0.29103685964656645 0.07716068490322825 0.09258191611118627 0.015718673905670277 4.7568699299560535e-06 0.2910942430466985
17441.57 0.2673876659643124 0.07074193308737509 0.0851425044532852 0.014344468870246985 3.826256752326174e-06 0.26728316314689926
17441.62 0.24292619327886467 0.06438388843940657 0.07741447974307736 0.013015317757762768 3.349474815728115e-06 0.24300741853234187
17441.67 0.2184055636343869 0.0579222877811707 0.06953751838952771 0.011761455628194417 2.0492330883303822e-05 0.21836948694483738
17441.719999999998 0.19400939231030723 0.05141163415357819 0.06181382631661525 0.010453496580943078 1.2386050350920996e-05 0.19409359779194224
17441.77 0.17015664549711307 0.04500617815288965 0.05432460409886719 0.009116321026956475 2.8121631410416015e-05 0.17014858298681323
17441.82 0.14718330804600477 0.03900591472606596 0.04683261439181674 0.007849095468174916 2.478373008596435e-05 0.14706283117399255
17441.87 0.12473866417934687 0.03306945604376854 0.03980483984707872 0.006679488749146811 3.7181459131563344e-05 0.12482167756310214
17441.92 0.10380608991989515 0.02753658097286249 0.032998503149007874 0.005583827639696448 6.724591129114721e-05 0.1038660959094424
17442.17 0.019045334123821256 0.006116643725301962 0.004057050519264749 0.0021077700149958467 3.148322410906346e-05 0.019154811964506635
17442.219999999998 0.01012488449638349 0.005790381170789782 0.003199370400886359 0.009241061044956034 9.416943322904103e-07 0.010130650254823736
17442.27 0.004442216916230812 0.0074969184625628404 0.011892826387306155 0.019488883687270198 1.238578083517794e-05 0.0044240216072586325
17442.32 0.0013788045117619774 0.011103505563132554 0.02209906297625719 0.03313129770934209 5.151040121287309e-05 0.0013355752518686703
17442.37 0.00014253892941429314 0.016305365343754374 0.034158209357450176 0.050188128165088886 1.1456081021377074e-05 0.00015796063993556153
17442.42 8.676486379144421e-06 0.022867402230893896 0.047837610113511175 0.07079839935084387 2.049200841525156e-05 9.46723924322157e-06
17442.469999999998 1.2968020804748903e-05 0.03062667528310903 0.06434571253050336 0.09470367660304113 1.1456081184357814e-05 2.7229423388064333e-05
17442.52 2.3986879512882808e-05 0.038913267920730465 0.08164388471177264 0.12040836596795113 4.6484667559631987e-07 7.765493216882469e-05
17442.57 4.384805483148568e-06 0.045062046807908374 0.09484259754812951 0.13992805551472087 2.0492000612604144e-05 7.646271248495928e-05
17442.62 2.398729641095443e-05 0.048527828977452 0.10171258615733181 0.15044678276095524 2.9075053959770614e-05 2.6295988102553736e-05
17442.67 1.72586441680167e-05 0.04882174147353302 0.10232679157527813 0.15096407303603643 3.288972599646556e-05 2.6296464985309242e-05
17442.719999999998 9.186639848834943e-08 0.046010669827241335 0.09655409742882437 0.1425669890134953 1.9562395502603636e-05 9.965436820635887e-06
17442.77 6.18415132844774e-05 0.04077324797501358 0.08535870396822132 0.12624074683273756 2.0039273417538084e-05 2.6178670595733422e-05
17442.82 2.8281541445629443e-05 0.03368507071314708 0.07061796904901252 0.10419457575104452 2.0491840718284138e-05 2.814487429780854e-06
17442.87 1.6123025741165975e-05 0.02514614619977018 0.05292704263200099 0.0790098624940585 1.5747827616596766e-05 3.46163919031639e-05
17442.92 1.2963275807909014e-05 0.01670110038895478 0.03541403366236473 0.053031482556953335 4.6459500557816114e-07 2.1889581740097697e-05
17442.969999999998 8.671101309865037e-06 0.009755552557818126 0.020654866432414876 0.031236228063220572 2.9074790401040218e-05 9.850087999252466e-06
17443.02 3.257578648030446e-05 0.0053559271033833955 0.010852564129413933 0.014204480404952147 2.3377322230233588e-05 3.0203756407054527e-05
17443.07 4.133368206016286e-05 0.001922024605339745 0.003667777500579117 0.004805719553041765 1.1456408775645244e-05 3.3811925076454585e-05
17443.12 2.082955834037392e-05 0.0003933080129339128 0.0006173104968483223 0.0006900216791572156 1.145641548316867e-05 5.050135240192155e-05
17443.17 4.378655825476585e-06 6.568837600395838e-05 7.414356678925316e-05 3.9233658081005984e-05 2.3377345533370786e-05 1.748039989557526e-05
17443.219999999998 2.8284689511437477e-05 4.527378516838709e-05 1.9307293595893782e-05 4.635360473681516e-06 1.6676975755691714e-05 1.748039989557526e-05
17443.27 2.0829537783484398e-05 0.0003062148050720914 0.0005052135804275437 0.0006696123812255372 2.766887995719891e-05 2.4871375847723698e-05
17443.32 2.9412606631140648e-05 0.0014706511454041227 0.0030152843812087937 0.004738940689331006 1.2862278490066714e-05 1.9355270575616146e-05
17443.37 2.3993155087609352e-05 0.003958787436908029 0.008323435626325981 0.012150420639282178 3.148357722282391e-05 3.914401264104583e-05
17443.42 4.378655825476585e-06 0.007399256940310739 0.015608076892195122 0.0231706042025146 1.9562648267745786e-05 6.826355724420807e-05
17443.469999999998 1.725325909696096e-05 0.0121789832071717 0.025624041400251762 0.03762258479333491 1.238544133186359e-05 6.123039435479427e-06
17443.52 4.4497132333454203e-05 0.01766493240073186 0.03717584898801518 0.05498786909843023 7.249157173316867e-05 8.733702287311296e-05
17443.57 2.9412753105084732e-05 0.023236201884681007 0.04886441854434276 0.07202991277117698 1.2385449134511006e-05 5.6906344271689946e-05
17443.62 8.755885660960416e-08 0.02814674103893533 0.0589768998293263 0.08704616809358301 6.009378341187421e-05 3.604501159504281e-05
17443.67 8.671101309865037e-06 0.03135800287354784 0.06583528783394255 0.097147885248547 2.0491721553383968e-05 9.850087999252466e-06
17443.719999999998 1.653955449443245e-05 0.031675012787391044 0.06635684417577004 0.09817739500652345 4.6459500557816114e-07 1.747883802671879e-05
17443.77 4.133585182231059e-05 0.02947826228373507 0.06182477316389745 0.09128966753523837 7.64159592714364e-06 3.0829508060215005e-05
17443.82 8.492799380199756e-06 0.025436478416339003 0.0533773350586535 0.0788832364437797 7.641551615700237e-06 1.4377788516206635e-05
17443.87 1.2068246237006974e-05 0.02022242019782272 0.04250518000394665 0.06283090844069994 2.7668667948788084e-05 1.4376950930206078e-05
17443.92 1.4655218061321307e-07 0.01469481313250598 0.03078526566932016 0.04557578747576274 1.145616381315051e-05 1.3876421089520363e-05
17443.969999999998 4.0385246340868264e-05 0.009410983193062439 0.019756872365151557 0.02916879286972529 5.580198542931569e-05 2.1885721271930336e-05
17444.02 1.2066367455876303e-05 0.004823215677394188 0.010084269769181864 0.01485549385037288 4.756358891411239e-06 6.128938655258764e-06
17444.07 5.802898578100013e-05 0.0015650276721483891 0.003384903367397829 0.004873561153980077 2.9075069460260394e-05 2.5798764425877252e-05
17444.12 4.436556026554683e-06 0.00016937844920361655 0.0004212207264600032 0.000633408781804734 3.288977343340882e-05 3.2683354891371863e-06
17444.17 3.304676496185266e-05 4.028359571583984e-05 4.1360723862737814e-05 5.865325709386582e-05 3.826686653107814e-06 1.828872667175574e-05
17444.219999999998 4.384951957092653e-06 6.266513982899902e-05 6.997095335492531e-05 4.768600245519394e-05 2.7668544563264064e-05 2.7110214098513552e-05
17444.27 4.384951957092653e-06 2.0971690808613275e-05 2.5148260483831564e-05 2.1932222642462307e-05 2.907507726290781e-05 1.5994261346463645e-06
17444.32 2.5365786918030153e-05 1.0034238492329095e-05 1.799570311078469e-05 1.0969541273553318e-05 3.826686653107814e-06 2.2818679674685427e-05
17444.37 2.5178951851501097e-05 3.8972293530781243e-05 2.9916632065862814e-05 2.863309584100193e-06 4.0066310676545314e-05 1.7474060193478635e-05
17444.42 3.275676287017859e-05 1.2805854474384759e-05 7.276666273980936e-06 1.4282248397279318e-06 2.3853847297639064e-05 1.1423875250216042e-06
17444.469999999998 4.436535469665159e-06 4.3472444211323236e-05 6.074774155706564e-06 5.719759263556057e-06 2.907507726290781e-05 5.5531312384005105e-06
17444.52 1.654429949127234e-05 1.7484819089252923e-05 3.8499700913519064e-05 2.0978548326056057e-05 2.7668544563264064e-05 3.0706291333615354e-05
17444.57 1.6357464424743284e-05 1.0857189501445319e-05 4.644262681097189e-06 2.0978548326056057e-05 2.7668544563264064e-05 6.56148146234159e-05
17444.62 3.728671587310828e-05 8.05577119700196e-06 2.5148260483831564e-05 2.5270082749884182e-05 4.147284337618906e-05 3.821647657531457e-05
17444.67 4.384951957092653e-06 3.4501945172626947e-05 3.3025872816949686e-05 4.100570897058731e-05 1.2385776725798436e-05 6.418430314880652e-05
17444.719999999998 1.4500104583703433e-07 2.6425515805561517e-05 2.5148260483831564e-05 4.720916529699082e-05 5.580193689724844e-05 2.8113175787325417e-06
17444.92 3.442569292388953e-05 1.00044361699414e-05 7.276666273980936e-06 3.719101170496231e-05 2.049200841525156e-05 1.4374618665158323e-05
17444.969999999998 2.4225277535094847e-05 1.9976700152080085e-05 2.085672606000344e-05 2.0978548326056057e-05 6.390816858670156e-05 3.462039934021277e-05
17445.02 1.969532453216516e-05 6.386841143291022e-06 6.115926515093406e-05 3.337631443933731e-05 3.1483241828889064e-05 3.0706291333615354e-05
17445.07 1.5165371529235472e-05 3.456154981740234e-05 1.4906060805230936e-05 2.0978548326056057e-05 1.574761560818594e-05 2.5798911913454958e-05
17445.12 1.3206439383850466e-05 1.7455016766865228e-05 1.3064025736753138e-06 2.0978548326056057e-05 7.641383918732814e-06 4.25080109991427e-05
17445.17 2.4225277535094847e-05 3.171881517283204e-05 4.644262681097189e-06 1.4282248397279318e-06 2.049200841525156e-05 1.7474060193478635e-05
17445.219999999998 5.087657488189734e-05 1.00044361699414e-05 4.644262681097189e-06 1.0969541273553318e-05 2.3853847297639064e-05 6.311141954284949e-05
17445.27 3.442569292388953e-05 3.615225161235358e-06 2.396596681109031e-05 1.7163851060431057e-05 4.756382194548436e-06 2.1884803906857542e-05
17445.32 8.91490496002234e-06 3.900209585316894e-05 1.0614526381402811e-05 5.242922105352932e-06 1.1456081184357814e-05 9.844665662228635e-06
17445.37 4.4967693916930784e-05 6.4166434656787175e-06 1.799570311078469e-05 4.005660792394394e-05 1.667731114962656e-05 3.380573286193567e-05
17445.42 2.1074252494202028e-05 6.386841143291022e-06 3.731740724077781e-05 2.4793245591681057e-05 2.049200841525156e-05 1.1423875250216042e-06
17445.469999999998 3.304676496185266e-05 4.0897930468242194e-05 4.644262681097189e-06 2.7658841810662693e-05 5.580193689724844e-05 1.7474060193478635e-05
17445.52 4.384951957092653e-06 6.357038820903327e-06 2.9851318501528112e-06 3.147353907628769e-05 2.4783542839079686e-05 9.467239244997927e-06
17445.57 8.91490496002234e-06 1.0339371312451107e-06 4.303945313921531e-05 1.3349153794806057e-05 1.1456081184357814e-05 3.164016710144324e-05
17445.62 7.638736284576453e-05 1.0857189501445319e-05 5.042062986859719e-05 2.863309584100193e-06 4.147284337618906e-05 0.00010650360093933386
17445.67 0.00260410113848053 0.00019759854158274415 0.00023781763304242531 3.481139918370957e-05 1.956231287381094e-05 0.0026084681700311307
17445.719999999998 0.00876102252519928 0.0006331296809565234 0.0007594774841166441 0.00022363891383214707 1.2862613884001561e-05 0.0086614390562616
17445.77 0.018185470538504944 0.0012673529036890674 0.0016874025939799253 0.00046205749293370957 2.907507726290781e-05 0.01821987831102234
17445.82 0.031222436862357483 0.0021404119380366016 0.0029667566894389097 0.0008683227517227721 2.907507726290781e-05 0.031236340637072146
17445.87 0.04756054095154427 0.0033111061761970095 0.004505231381001895 0.001274130967691356 5.1987240367257215e-05 0.04760686965304051
17445.92 0.06648579591550385 0.004574752075084287 0.006345087867123844 0.001748566618582803 5.244009232674429e-05 0.06640743170029162
17445.969999999998 0.08662240189762782 0.005903777056475157 0.008239668779424836 0.002347471334255724 1.6677292606681604e-05 0.08680689416629384
