19823.482 0.0027467848223894364 0.0019366818631610938 0.0030299280744887636 0.0008588969575573646 1.6677365145989498e-05 0.002832929428890907
19823.532 0.005990117305294529 0.004663681975745071 0.006786521794179934 0.001970625741025689 1.5747555960121673e-05 0.005977795038381917
19823.582 0.00906615005542033 0.007471065646450392 0.010355134910045583 0.0028192355512202116 1.9562242875803548e-05 0.009079338576021723
19823.631999999998 0.011660521151056091 0.009473438707780613 0.013308288806199609 0.0037099348357430006 2.766845855828315e-05 0.011515638153018148
19823.682 0.012878336635946397 0.010667390927471154 0.014882233392331856 0.0040859335955363285 4.43339746776239e-05 0.012999051934057704
19823.732 0.013226063420016754 0.01085686958483989 0.014995178544892296 0.0040214997092549165 2.0492145884398738e-05 0.012952911224187957
19823.782 0.011630262618939291 0.009686186160997257 0.013505996434506451 0.0036660459888409047 6.1023340413468574e-05 0.011721652428990481
19823.832 0.008761779055202812 0.007346913142888933 0.010136204340450483 0.002892303538807761 7.164330181996803e-06 0.00896474875840525
19823.881999999998 0.004854607349142892 0.0040101951034599015 0.005646506028359699 0.0015882252791006302 3.100613833018073e-05 0.00485062972352468
19823.932 0.00041697439664112323 0.0002970048238930545 0.00022343750194675494 0.00018128707623565887 4.388068549099344e-05 0.00037279147171709326
19823.982 0.006261449059230539 0.005126747986556435 0.007069204553796338 0.002015040226176268 4.652321439202467e-07 0.006176973397126417
19824.032 0.012502729057064954 0.01026167286773294 0.014202421514647234 0.003963205086030097 2.7668093127042326e-05 0.012430174326827803
19824.082 0.018330923742798433 0.015104955830161249 0.020948125134385265 0.005925945948906053 3.958895066014101e-05 0.01846960787674634
19824.131999999998 0.023551256667976972 0.019384166846939888 0.026785245378574407 0.007566080103724504 4.654455363350962e-07 0.023491576547364
19824.182 0.02803482992413464 0.023002063556325725 0.031898121912075306 0.009151569911721058 2.766786934982335e-05 0.02815396374121093
19824.232 0.03337547559631915 0.02748434276167977 0.03814191523598631 0.010533581594381003 9.204080671487702e-05 0.03336109501252782
19824.282 0.03904390641094846 0.03221654526888762 0.04480620126574619 0.012504915115119086 1.5746781891534667e-05 0.03913419158683462
19824.332 0.04450423820984195 0.03665081293287509 0.05087165749248923 0.014179704812915528 4.75729490356791e-06 0.04452109046679453
19824.381999999998 0.048880046268245714 0.040209999067157165 0.05570844531139052 0.015513901438539257 7.163556603684285e-06 0.04885422160290176
19824.432 0.051565989697573755 0.042385493948910336 0.05888004584122353 0.016584215189304752 1.2386841790057446e-05 0.051591425029989146
19824.482 0.05277458599463625 0.043493383625587745 0.060324750773218305 0.016907589902278808 2.3375873653197488e-05 0.05273803249958586
19824.532 0.054055329035684 0.044565685721196235 0.061968618368834605 0.017116252809007415 3.9588269969081935e-05 0.05430845411715346
19824.582 0.05510258346816954 0.045422660100289836 0.06309186268508826 0.01762058396187749 4.7694439736511995e-05 0.055149238062826456
19824.631999999998 0.055534506476771384 0.045681117673726845 0.06375474444781659 0.017697801242750888 2.7190385823105956e-05 0.05549699931544083
19824.682 0.05488621439193775 0.04516156420779982 0.06278942567006363 0.01731578331105199 7.163175416602385e-06 0.05474594882517536
19824.732 0.05279797569615319 0.043379477788203946 0.06029650490401206 0.016948454441504834 2.3375595767927138e-05 0.052727805193514055
19824.782 0.04934073313175169 0.04054640173848467 0.05619047980004299 0.01581188469390149 3.2891224981845824e-05 0.04927580783941998
19824.832 0.04428495466616322 0.03660910595221889 0.05077701279689539 0.014107729560407067 2.7667064993019963e-05 0.04446607734872732
19824.881999999998 0.038016480001584974 0.0313447402007927 0.0436960758706757 0.012021792751297777 7.1630448430504146e-06 0.03814348166766468
19824.932 0.030843518512881474 0.025464642608346466 0.03505234732852425 0.010004804099098763 2.4785060763532485e-05 0.030744022529509252
19824.982 0.022762841368836106 0.01879690451411964 0.02628859337403755 0.0073256164385631095 4.3402642509571265e-05 0.022942771960621222
19825.032 0.014873446034978421 0.01229442699217187 0.01706935316997038 0.004698976003483013 1.9560778947713686e-05 0.014936313104669363
19825.082 0.007788530865549426 0.006570358482154592 0.008962891265480222 0.002576935706817274 2.7667008430043438e-05 0.007852351609652253
19825.131999999998 0.002533698638310433 0.0021496751219234334 0.003042999419089476 0.0008259572025424156 2.0493544880206827e-05 0.0025395836677066796
19825.182 0.00017240103088944636 0.00010833524765652136 0.00022155395400336175 7.704639066075103e-06 2.76670080983088e-05 0.00014967583079261715
19825.232 4.699191743284814e-05 0.0001239177746648057 0.00012790549768881831 0.00046224128384309005 1.574606738241613e-05 5.8360574766602724e-05
19825.282 8.608669683685122e-05 0.000276301589837491 0.0005237185195987593 0.0008588024665152627 2.385222572676149e-05 5.5255269533205364e-05
19825.332 2.3130315435437865e-05 0.00011302809965108018 0.0001284832642538536 4.615895540904802e-06 8.09603733054054e-06 2.400856828765896e-05
19825.381999999998 8.32514323612088e-06 0.0012615134534319505 0.001898380610697581 0.003086815684488764 2.907716254729742e-05 1.3733364378154533e-05
19825.432 7.12352053948706e-05 0.0032271981569000907 0.005160802419170052 0.008423172182838945 1.6679801970953534e-05 4.779479982408574e-05
19825.482 1.0159670279286104e-05 0.00574930004819052 0.009043578030258015 0.015150878337913953 1.6680306710536996e-05 2.45491751194038e-06
19825.532 1.01135152599241e-05 0.008491711143835401 0.013490992035592342 0.021781384764611555 2.7664972060525983e-05 1.8827415444455653e-06
19825.582 1.004420541406148e-06 0.010376692366571572 0.016609704443066864 0.02701826382101169 4.3399983417735655e-05 2.3596365501532546e-06
19825.631999999998 5.246766253463875e-06 0.010981914591106312 0.01763700907466248 0.028766125390840003 4.696500004452986e-07 1.104096020876355e-05
19825.682 4.1052593111601254e-05 0.011122042309550828 0.017782875075846416 0.02890687809439285 3.718668812391357e-05 6.557131838391683e-06
19825.732 8.19120806117013e-06 0.011272729636291334 0.018007832846357985 0.028988904775590907 4.707316818564067e-07 1.5657390127099546e-05
19825.782 3.2204410116420945e-06 0.010670256949999457 0.01705167631620741 0.027742524304946947 2.7662255115190604e-05 1.5689811492691774e-05
19825.832 1.6548661146309485e-05 0.009233819245032082 0.01485519348095421 0.02420115101437137 3.289635423242565e-05 2.672549057924911e-05
19825.881999999998 3.492376016822618e-06 0.007028491692222749 0.011382325708955143 0.018439222015277146 1.9555559712225445e-05 2.3754434543832303e-06
19825.932 1.1604475274928916e-05 0.004346397345815101 0.007023995902377234 0.011234856724939402 3.7188135459054195e-05 2.7653676544225902e-05
19825.982 5.7858620469808386e-05 0.0017795311314536821 0.0027639949162612254 0.0044215460864540646 3.718814721986874e-05 3.1946151198170014e-05
19826.032 2.8294716661214636e-05 0.0002459110719634783 0.0003850543339858348 0.0006488104907509396 3.147640356138126e-05 2.670481926081436e-05
19826.082 6.501117784285526e-05 5.90765876247179e-05 2.88569768081004e-05 0.00012285910525289268 2.3370171871928136e-05 5.125805610539658e-05
19826.131999999998 8.267556016683386e-06 6.048937372993279e-06 8.273957568505352e-05 9.47257129189083e-05 1.5740777340678136e-05 1.0253937302806548e-05
19826.182 3.258625108504276e-05 7.064084477592658e-06 1.7889722169428524e-05 7.517538943258018e-05 1.5740777340678136e-05 5.7699234544017486e-05
19826.232 5.083884413004114e-06 0.00011346955127256031 1.6772587905222736e-06 2.2723302030236425e-05 2.0498846682759364e-05 6.65207219707753e-05
19826.282 3.2740439588785364e-05 2.454314655797596e-05 6.4456303725535236e-06 2.066887936624795e-05 4.5294378909321864e-05 3.838732963679092e-05
19826.332 1.6527976209879114e-05 5.7113359637428474e-05 1.6772587905222736e-06 3.1729785439083003e-06 2.8128241214009364e-05 1.1918990553638764e-05
19826.381999999998 3.2740439588785364e-05 4.088972038762684e-05 1.0720507322758976e-05 2.066887936624795e-05 8.577917727681239e-06 3.838732963679092e-05
19826.432 1.6527976209879114e-05 3.320072121160145e-05 2.6932970701665226e-05 1.08023730751583e-05 3.718814721986874e-05 2.193644767878311e-05
19826.482 7.088741224503536e-05 3.585619403612128e-07 3.122450512549335e-05 4.1172877168982325e-05 2.0498846682759364e-05 2.382247389576264e-06
19826.532 1.2236441786050989e-05 7.935802407432746e-06 2.2164599119633976e-05 5.8962926053673925e-05 2.0498846682759364e-05 2.288624519231064e-05
19826.582 2.495685655379276e-05 2.4585981898139764e-05 8.813158689946476e-06 4.70419970985958e-05 2.766170629575626e-05 5.459979301569717e-05
19826.631999999998 6.182750623917599e-05 3.973950676749993e-06 2.218125659325665e-05 1.8908604764611425e-05 1.1449242916850011e-05 4.8158614577076264e-05
19826.682 5.083884413004114e-06 0.00012329314178960438 0.00012565491992333477 0.00010888375363382607 1.907863744810001e-05 3.933712715031845e-05
19826.732 9.852255995035364e-06 3.847573227422352e-05 0.00013471482592919415 0.00010840691647606704 8.101080569478114e-06 1.5733687819263764e-05
19826.782 1.938994000827421e-05 0.00019192265912493234 0.00020342490450753203 0.0006369580028442456 2.049883492194482e-05 2.14864584346941e-06
19826.832 3.322408516481801e-05 0.0009659142330513681 0.0015795387624804036 0.0017266982422912136 4.76313535613393e-06 1.9082228664757395e-05
19826.881999999998 3.4784994982217654e-06 0.0019792896521770853 0.0029446607976102435 0.004506830095248215 4.1002585921878776e-05 6.744984816586808e-05
19826.932 6.7931393106235305e-06 0.003722111545464868 0.005919953780228138 0.009626726946273756 1.574132616011248e-05 1.7688789581526976e-05
19826.982 2.8525253120470495e-05 0.006561164482375315 0.010362547555253343 0.016830854593305578 1.2391660636934532e-05 2.678111695297858e-05
19827.032 6.680179965457e-05 0.009774583395512515 0.015751174911946553 0.02548784389047043 4.7022694227294437e-07 1.0370587277819254e-05
19827.082 1.0015137835495125e-05 0.013138274192747934 0.02087474400761291 0.034189730932402185 2.7663742333539076e-05 3.115912829221301e-05
19827.131999999998 2.8660975717187398e-05 0.015903075851723347 0.025468790582567902 0.04143266391336331 2.0496195781483095e-05 5.935915236676692e-06
19827.182 1.2497701050939725e-05 0.0172538569649181 0.027645749602591252 0.04485088604837695 4.759954697286517e-06 1.0515024568835685e-05
19827.232 1.1298001839854521e-05 0.016921922638577058 0.027191277621597454 0.044062283130591906 2.478653839999012e-05 1.9382636628151317e-05
19827.282 2.0317528980129396e-05 0.016186273065023737 0.025950914804951042 0.042185462765891524 2.478603366040666e-05 6.3262176319689445e-06
19827.332 2.879669831479248e-05 0.007282292809896784 0.011904245798603386 0.018973983578879805 3.347358673577716e-06 3.159858701673457e-05
19827.381999999998 1.551671467403537e-05 0.00737353064446844 0.0118011509444782 0.019278277546712408 7.162461476140081e-06 4.329726818674828e-05
19827.432 4.410372387120276e-05 0.006741506049518842 0.010799622027681588 0.01734384547928136 4.758177223118665e-06 6.985846995544165e-06
19827.482 3.216891839752378e-05 0.005096648422113104 0.008201273603827275 0.013159293799523075 4.758003765426011e-06 2.235350561718974e-05
19827.532 1.0275456251207515e-05 0.0028733608288640244 0.0047937570907066185 0.007505126110503468 1.667885937539637e-05 2.674581483397276e-06
19827.582 1.2164910945244856e-06 0.0008617379576174589 0.0014325941478032789 0.0023140154842251626 1.9560776408855673e-05 1.3777240704726523e-05
19827.631999999998 5.5080255183526106e-06 2.613283095675989e-05 0.00018280395615288825 2.3766613375331147e-05 1.2387313190753702e-05 3.142021555824215e-05
19827.682 0.0010437629008634985 0.0003429814640201201 0.0003742454830995001 2.5207335845323087e-06 4.3402634481992663e-05 0.0010916096001740705
19827.732 0.004572769459017856 0.0011511742619907395 0.0014419492300792314 0.0003540612495176454 2.478507804348773e-05 0.004623715599812783
19827.782 0.009682822783307898 0.0024473065171319863 0.003137568109878197 0.0005871316939980442 3.289130688410857e-05 0.009756657107581113
19827.832 0.01569244074087539 0.004131849694982481 0.004891614259689314 0.0009103120118891805 2.7667017501675772e-05 0.015593183176507708
19827.881999999998 0.021850535730134624 0.005744883862882411 0.00700218247527995 0.0011980376750442279 3.3483307497750303e-06 0.021877878430933695
19827.932 0.027802479555660398 0.007359404313125539 0.008943927858733547 0.0014661347510611655 1.6678818090198888e-05 0.02776473398388779
19827.982 0.03294799874741816 0.008763259625322872 0.010448421029669142 0.0017889786597782287 1.5746124321980304e-05 0.03288617289852391
19828.032 0.03725580739830292 0.0099066155466363 0.01204043213895023 0.002013997137536583 1.145460966411882e-05 0.037318674465481205
19828.082 0.04057667979049828 0.01076433967889634 0.012923000282785146 0.0021046445759509425 2.049345588805984e-05 0.04052152966005007
19828.131999999998 0.04245529468931153 0.011259421321971663 0.013490207537187215 0.002257832384853886 8.91579782584806e-05 0.04242541692710056
19828.182 0.0431565838789556 0.011461533585422456 0.013840242909429312 0.00215351572730782 2.812278923225442e-05 0.04304564379852671
19828.232 0.04266552277596958 0.011370348282361498 0.013625040843939118 0.0022141488764437778 4.481205270168154e-05 0.04245873842524528
19828.282 0.04116034786148148 0.01081704786775628 0.013137788990892352 0.0022367678306016714 1.5746307607145127e-05 0.04111997967730563
19828.332 0.03886922366791801 0.010401901507833156 0.012286140015332014 0.002044001456302569 8.116958237103233e-06 0.038916831937606755
19828.381999999998 0.03624066861581099 0.00948410816170786 0.011626790441199075 0.0018861736346371671 9.049130615279566e-06 0.03629638311521699
19828.432 0.032063104233173156 0.008537766262732394 0.010273915086184582 0.0017576471984281916 2.7667382777485372e-05 0.031943104237673214
19828.482 0.024650944139278153 0.006521472951815044 0.007887897059326132 0.0013239962690494433 8.117114512762313e-06 0.024780806812445988
19828.532 0.014561330306268161 0.00390904394899616 0.004601737049374499 0.0009168169904620882 1.2386825455346084e-05 0.014684755675465233
19828.582 0.002005102261444236 0.0005328654046037329 0.0007085671969013774 7.187322418888975e-05 2.337602142743478e-05 0.001917765604291688
19828.631999999998 0.012369087653325117 0.0032613399779934937 0.004060914989646891 0.0006101564373537371 2.0969772541956644e-05 0.012384660320661212
19828.682 0.027990755534023748 0.007360624623200085 0.008927848502809255 0.00152777830669093 3.8258226757736935e-06 0.027972234347092062
19828.732 0.04457147724687838 0.011925544045992886 0.014363244890760463 0.0024577856785341634 2.9075877494566527e-05 0.0447544197618619
19828.782 0.06155823807372496 0.016172071969966062 0.019509887532175085 0.003191231176798315 1.2386512959094986e-05 0.061472959689803375
19828.832 0.07803071775166792 0.0206917961708577 0.02489616969283137 0.004196101982479439 2.766787207564292e-05 0.07784315779988571
19828.881999999998 0.09382142440495045 0.024892848296437897 0.029824138362243957 0.0050669938103129475 7.163937264076381e-06 0.0939106684260489
19828.932 0.10817415664759977 0.028635309396789488 0.03451208139473927 0.005840576206230352 3.765869386351817e-05 0.10818543779582468
19828.982 0.12061999689029879 0.03201636807147268 0.038381886226460216 0.006505752363860973 3.289026226394043e-05 0.12050539303118235
19829.032 0.13081928326969638 0.0346091424426771 0.041786301851646446 0.006924852571403406 7.164116859748049e-06 0.13087896339423843
19829.082 0.1381589641155445 0.03670913557602007 0.04405311058895389 0.007450533072315357 4.652224498968849e-07 0.13809776602271184
19829.131999999998 0.14222590227747833 0.0375541309524261 0.04539931022375354 0.007602901366434489 2.872689868649303e-06 0.14208793340428372
19829.182 0.14269843811876992 0.037902796798493954 0.04537869001028905 0.007705416077748328 7.641110293610254e-06 0.14281486187144887
19829.232 0.13916165856477658 0.03675306605067785 0.04431106942408203 0.007483334124410712 1.238600518971289e-05 0.13911893791772778
19829.282 0.13368307646022082 0.03536274095554415 0.04264301732205045 0.007092120046961803 4.769551796091065e-05 0.13345093225374183
19829.332 0.12692835852573126 0.03365091043419777 0.04039249444247206 0.006889389424681314 2.4783693018282094e-05 0.12691997015723477
19829.381999999998 0.11910073800674059 0.0314599772165296 0.03814512401774017 0.006416733120801599 1.9085358312631584e-05 0.1191791340023618
19829.432 0.11025505538942326 0.029267504301863312 0.03512935795596528 0.005881598748177952 1.6677400141773546e-05 0.11016381656716012
19829.482 0.09998952662515626 0.02650421967613381 0.031844007371944816 0.0054142499547831235 3.802772822858458e-06 0.10006863787863285
19829.532 0.08858256636294204 0.02337969476945312 0.028291241868132033 0.004816821656468129 8.571124638923067e-06 0.08865118719973641
19829.582 0.07624848859269662 0.020270341953975812 0.024353448678886558 0.004035260401559659 2.04920379396345e-05 0.07631746705799047
19829.631999999998 0.06323196384981156 0.01687701028737809 0.02009427470656533 0.003406197596782956 4.862541846906154e-05 0.06327876938772725
19829.682 0.04998830710823077 0.013200105689485486 0.015938551919441046 0.0026979015600927525 8.118211673568965e-06 0.05011033370818896
19829.732 0.03724312587246548 0.00976270911807986 0.011820823976417483 0.0019522435200338695 2.3377006030056435e-05 0.03702480995096891
19829.782 0.02482649677302806 0.006511186886437148 0.007954165515319689 0.0013005100506506828 1.5747614347638716e-05 0.024843261570641095
19829.832 0.014203345393705824 0.003799609164531148 0.00453851560134666 0.0007982889927256043 1.3339451205185426e-05 0.01421152712251561
19829.881999999998 0.006164167361623285 0.0016203316100484866 0.002052183020005316 0.0003824256875137877 2.049200841525156e-05 0.0061691304396216395
19829.932 0.0013473968080361942 0.0003492625602137256 0.00042378412474164406 0.00016737212916417832 2.0039150032014064e-05 0.0013572474669061307
19829.982 4.198137447453121e-06 0.00028128616976941245 0.00039642519423321865 0.0006138584583184059 1.1456082279481805e-05 3.342828574548484e-05
19830.032 3.609447650365638e-05 0.0008219961703783696 0.0019758495649075947 0.002935218105884596 2.7191715207708356e-05 4.213043709433428e-05
19830.082 5.230664890154557e-05 0.0022183138867752916 0.004921077020158426 0.00690709526028499 5.532512304218251e-05 2.573339481948267e-06
19830.131999999998 8.163166052543858e-05 0.004569119084023132 0.009562570759926947 0.013899990226903025 2.4783494307012433e-05 4.3202550822796226e-05
19830.182 8.490562374952049e-06 0.0004655479074942015 0.0008745977374660097 0.001360603477635447 3.577482478478444e-05 9.84558302730143e-06
19830.232 2.0834282780324287e-05 0.0022734435798936747 0.004570666059945161 0.006999661377129707 3.2889691899740114e-05 2.6058690909991356e-05
19830.282 4.4493172994819474e-05 0.004245633584358366 0.009119903209513058 0.013380510949244862 4.756258809024416e-06 3.5571741391571265e-05
19830.332 1.6541151425464307e-05 0.005929129878893935 0.012540047155821465 0.018589561974785562 4.756214497581013e-06 1.7477230044526948e-05
19830.381999999998 3.370645729106059e-05 0.0065812572025583105 0.013955567689043935 0.02078595583479892 4.006652268495614e-05 1.6019742733242026e-05
19830.432 1.1832256418653486e-05 0.007343979557563163 0.01509398864598488 0.022123775621757602 5.2439845249718786e-05 5.467213636656254e-05
19830.482 1.874703528681465e-05 0.007309704276212026 0.01555662419868864 0.022761288568859506 3.958976038020978e-05 6.123956800552222e-06
19830.532 2.399271763264821e-05 0.006822315103190091 0.014463197436748176 0.021449587588211916 5.291662308226641e-05 2.6063028260914223e-05
19830.582 2.9412753105084732e-05 0.005582468392783424 0.01158910421328807 0.017068231405210188 1.956264046509837e-05 1.899779019454151e-05
19830.631999999998 1.1833786996540141e-05 0.0034755400724695296 0.007390215900856756 0.010747871234661144 3.6704137495346956e-05 1.7480379196355145e-05
19830.682 4.133353558621877e-05 0.001340325589602731 0.002974276385603325 0.004230155441528272 8.57074406623859e-06 4.3197128485772396e-05
19830.732 3.704200116239065e-05 0.0004494149641449674 0.0008294628480056687 0.00018991420007319348 9.678561833381671e-05 1.748039989557526e-05
19830.782 4.378655825476585e-06 0.0004105527357514127 0.0005548046448806687 0.00024400761389165027 3.148357722282391e-05 9.85100536432526e-06
19830.832 5.641808184542185e-05 0.0002772469477112516 0.0004379795411209031 0.00024400761389165027 5.6731297044754214e-05 3.142807196709896e-06
19830.881999999998 4.204413022179665e-06 0.0007073621793334262 0.0009872867247482375 0.0009004015657958497 4.3404506177902036e-05 2.269313068303802e-05
19830.932 4.467139569364065e-05 0.0003312568708007113 0.00033497349232636253 0.00017847010827631848 2.3377345533370786e-05 9.79466703423526e-05
19830.982 4.204413022179665e-06 0.00013727355437920252 0.00017857090443573753 5.496928430170911e-05 9.413495349885892e-07 1.1487272271182292e-06
19831.032 1.6538003359656273e-05 5.4035667950369515e-05 0.0001246883055587844 4.733988977045911e-05 4.645123767854642e-07 1.4706108283135677e-05
19831.082 4.115927222603233e-05 0.00022823294922846848 0.00048808762697505337 0.0006971742365307065 2.0491674116440706e-05 8.674097642535905e-05
19831.131999999998 3.608847331992848e-05 0.0015471411920249256 0.0031594690899345856 0.004726564584780046 1.956264046509837e-05 7.088601412674755e-05
19831.182 1.6124904522296646e-05 0.0036305216487477754 0.007797945293964714 0.011471726651290037 3.529825118531171e-05 5.559030458179848e-06
19831.232 1.1832896492869338e-05 0.0067798204697291364 0.014172742103801594 0.02091937930833776 1.1933205204428532e-05 7.95875223864595e-05
19831.282 3.2990436452440264e-05 0.010636029759834909 0.022220426332042464 0.03257612214435546 4.7695957972937464e-05 1.855172163267582e-05
19831.332 1.6361444320267537e-05 0.014602561376161782 0.03036596932877833 0.04510292584855069 2.3377222147846766e-05 4.319946075082015e-05
19831.381999999998 1.481491116450684e-07 0.018187922676190293 0.0381897044310926 0.0563101114871285 3.718114125539351e-05 1.4139369937105073e-05
19831.432 1.473172819288493e-07 0.020664101141593783 0.04339608037202991 0.06411649451340162 4.756258809024416e-06 6.325275964602639e-05
19831.482 1.6359015559519463e-05 0.021311250090379152 0.04468232084801382 0.0659712057798525 6.009355394986926e-05 1.7170735553406757e-06
19831.532 3.006935055616111e-06 0.01976578844771515 0.041505735209311334 0.061384013984522756 1.1456129716425067e-05 3.7978975361285805e-05
19831.582 3.0064614500169284e-06 0.017361335084782326 0.03650176691294704 0.053816209488250166 7.641407221870011e-06 1.7181949418798581e-06
19831.631999999998 2.8517249413884116e-05 0.010859273002491676 0.022946717016706808 0.03372276847872868 2.385387060077626e-05 2.6057569523452173e-05
19831.682 4.384805483148568e-06 0.0087063427387708 0.018190547529818968 0.026841831912426173 4.4333858522760394e-05 5.553278725978217e-06
19831.732 5.802911169805469e-05 0.005908000539062375 0.012323682837993122 0.018087694886408157 8.09424120684632e-06 5.512437644372703e-05
19831.782 7.024006330169641e-05 0.0029312578789342236 0.006260747778306097 0.009048941037855585 8.571079460173436e-06 2.5728989996309792e-06
19831.832 3.0060239950557843e-06 0.0009057728401768994 0.0020269106506205503 0.0028047584511856627 1.2385776725798436e-05 4.2269592420041135e-05
19831.881999999998 3.728671587310828e-05 7.008591810353515e-05 4.3268072495550314e-05 0.00020647277613683457 1.574761560818594e-05 3.450119005066199e-05
19831.932 1.3206439383850466e-05 1.2627040540058587e-05 4.469858397015969e-05 0.00010299911280675644 8.571079460173436e-06 6.129379137576052e-06
19831.982 1.654429949127234e-05 6.987730184682128e-05 4.8036444077581564e-05 0.0001230262734512877 4.756382194548436e-06 5.178653703552527e-05
19832.032 4.384951957092653e-06 1.4016235674541022e-05 5.232797850140969e-05 3.814925929113144e-05 1.956231287381094e-05 1.9003982409060427e-05
19832.082 7.786945783294641e-05 8.644739309437988e-05 1.2273657212347189e-05 1.9552610121209568e-05 1.1456081184357814e-05 3.034866346496301e-05
19832.131999999998 1.3206439383850466e-05 7.172504583485839e-05 3.3731329331487814e-05 1.5261075697381443e-05 1.574761560818594e-05 2.5728989996309792e-06
19832.182 8.91490496002234e-06 1.063739453632806e-06 3.938806166559061e-06 4.100570897058731e-05 3.7181308952360936e-05 4.2269592420041135e-05
19832.232 1.2855104287723407e-06 5.369464079030273e-05 5.7573187241644064e-05 3.719101170496231e-05 3.3498494949046886e-06 2.271926893371301e-05
19832.282 1.969532453216516e-05 8.025968874614264e-06 2.5148260483831564e-05 5.242922105352932e-06 2.4783542839079686e-05 3.8792724474490115e-05
19832.332 2.0887417427672972e-05 1.0857189501445319e-05 2.848612059125344e-05 5.242922105352932e-06 4.0996006217985936e-05 2.687179551941199e-05
19832.381999999998 4.92076448281864e-05 5.474483167011712e-06 2.943979490765969e-05 1.3349153794806057e-05 2.049200841525156e-05 1.413620008605676e-05
19832.432 2.8755230538024534e-05 5.983391920216796e-05 4.644262681097189e-06 4.911194066004043e-05 1.574761560818594e-05 5.5124397142947146e-05
19832.482 1.7736392386780153e-05 1.0857189501445319e-05 8.935797104925314e-06 1.0969541273553318e-05 2.7668544563264064e-05 6.129379137576052e-06
19832.532 8.91490496002234e-06 1.0857189501445319e-05 2.396596681109031e-05 2.3367307386834568e-05 5.198723963162344e-05 3.797805799621301e-05
19832.582 2.5365786918030153e-05 6.430426756032226e-05 4.644262681097189e-06 2.3367307386834568e-05 2.7668544563264064e-05 6.129379137576052e-06
19832.631999999998 2.8516811958922972e-05 3.894249120839355e-05 4.6129095444769064e-05 5.960693141027207e-05 2.049200841525156e-05 3.9865608080447146e-05
19832.682 2.8516811958922972e-05 4.782358327992675e-05 4.3268072495550314e-05 2.863309584100193e-06 1.1456081184357814e-05 7.157527910095496e-05
19832.732 3.299518144928015e-05 1.5267933214824225e-05 2.5148260483831564e-05 9.513876815248068e-07 1.9085475715607814e-05 1.3997192247927615e-05
19832.782 4.949764691986047e-05 1.529773553721192e-05 1.633657227984031e-05 2.0978548326056057e-05 4.6484777072031136e-07 1.3997192247927615e-05
19832.832 3.0060239950557843e-06 3.4501945172626947e-05 1.2410890093406124e-07 1.0969541273553318e-05 4.756382194548436e-06 2.5937919751584104e-05
19832.881999999998 7.535976997985472e-06 2.7218664492290046e-05 7.276666273980936e-06 3.719101170496231e-05 1.574761560818594e-05 3.1163329943240115e-05
19832.932 4.384951957092653e-06 5.8164989148457025e-05 4.183756102094094e-05 3.289947728113418e-05 2.049200841525156e-05 1.0301704271853396e-05
19832.982 4.384951957092653e-06 3.4501945172626947e-05 4.644262681097189e-06 1.9552610121209568e-05 2.907507726290781e-05 1.413620008605676e-05
19833.032 1.2855104287723407e-06 2.6365911160786126e-05 2.2287237534612814e-05 5.242922105352932e-06 4.6484777072031136e-07 2.3295516832888552e-05
19833.082 2.3935275443420778e-05 1.976097429912116e-06 8.935797104925314e-06 4.911194066004043e-05 3.7181308952360936e-05 1.2615968145723855e-06
19833.131999999998 3.728671587310828e-05 1.0857189501445319e-05 8.935797104925314e-06 5.242922105352932e-06 1.1456081184357814e-05 7.229053483825965e-05
