actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 timestamp
4.6793128387374585 -1.362253775254411 1.9210046397706408 -2.1295471915677817 -1.5707963267167255 1.537720185157001 10239.390999999972
4.6793128387374585 -1.362253775254411 1.9210046397706408 -2.1295471915677817 -1.5707963267167255 1.537720185157001 10239.440999999972
4.6793128387374585 -1.362253775254411 1.9210046397706408 -2.1295471915677817 -1.5707963267167255 1.537720185157001 10239.49099999997
4.67931284133066 -1.3624959840132709 1.9206022362785975 -2.128902580555745 -1.570796329564613 1.5377201876984328 10239.54099999997
4.67931285736867 -1.3639939575337225 1.918113516306388 -2.1249158947250253 -1.5707963471777662 1.5377202034162682 10239.59099999997
4.679312894895392 -1.3674990080662917 1.9122902563188704 -2.11558760213282 -1.5707963883901048 1.5377202401938257 10239.640999999969
4.679312956898562 -1.3732901944468872 1.9026688304315635 -2.100175019486089 -1.5707964564827992 1.537720300959195 10239.690999999968
4.679313042229049 -1.3812601863540055 1.8894275562923446 -2.0789637942052326 -1.5707965501938603 1.537720384586188 10239.740999999967
4.679313146520165 -1.3910011285659332 1.8732440409631477 -2.053039386487771 -1.5707966647277325 1.5377204867952885 10239.790999999967
4.6793132631069625 -1.4018905052179493 1.8551525268016624 -2.024058551372027 -1.5707967927648818 1.5377206010546045 10239.840999999966
4.679313383945535 -1.4131770040595288 1.8364012373430307 -1.9940208208008015 -1.5707969254713885 1.5377207194808173 10239.890999999965
4.6793135005323325 -1.4240663807115448 1.8183097231815455 -1.9650399856850571 -1.5707970535085378 1.5377208337401334 10239.940999999964
4.679313604823449 -1.4338073229234727 1.8021262078523488 -1.9391155779675961 -1.57079716804241 1.5377209359492339 10239.990999999964
4.679313690153936 -1.441777314830591 1.7888849337131298 -1.9179043526867392 -1.5707972617534711 1.5377210195762268 10240.040999999963
4.679313752157106 -1.4475685012111865 1.7792635078258225 -1.9024917700400081 -1.5707973298461655 1.5377210803415962 10240.090999999962
4.679313789683828 -1.4510735517437556 1.7734402478383051 -1.8931634774478028 -1.5707973710585041 1.5377211171191536 10240.140999999961
4.679313805721838 -1.4525715252642075 1.7709515278660959 -1.889176791617083 -1.5707973886716573 1.537721132836989 10240.19099999996
4.679313808315039 -1.4528137340230671 1.7705491243740523 -1.8885321806050466 -1.5707973915195448 1.5377211353784208 10240.24099999996
4.679313808315039 -1.4528137340230671 1.7705491243740523 -1.8885321806050466 -1.5707973915195448 1.5377211353784208 10240.29099999996
4.679175303241186 -1.452804680231367 1.7705382050411869 -1.888530315025606 -1.570797391431922 1.5377120919472038 10240.340999999959
4.678239892766243 -1.4527435343732507 1.7704644600291277 -1.8885177156131665 -1.5707973908401507 1.5376510160598424 10240.390999999958
4.675802587789584 -1.4525842127617428 1.7702723100696065 -1.8884848865916144 -1.5707973892982319 1.537491876764092 10240.440999999957
4.671254777467377 -1.4522869317582143 1.7699137740728024 -1.888423630341571 -1.5707973864211384 1.537194935946749 10240.490999999956
4.664079945734504 -1.4518179277702334 1.7693481314305213 -1.8883269897045367 -1.5707973818821053 1.536726468651916 10240.540999999956
4.653849387826482 -1.4511491772494165 1.7685415843193755 -1.8881891902870374 -1.5707973754099198 1.5360584833992663 10240.590999999955
4.640217926801385 -1.45025811668928 1.7674669200039654 -1.888005582764768 -1.570797366786212 1.5351684425023087 10240.640999999954
4.622919630061759 -1.449127362623092 1.7661031731400583 -1.887772585186739 -1.570797355842744 1.5340389823866518 10240.690999999953
4.6017635258765495 -1.4477444316217218 1.7644352880777687 -1.8874876252794213 -1.5707973424587007 1.5326576339082703 10240.740999999953
4.576629319903017 -1.4461014602914937 1.7624537811647394 -1.8871490827508903 -1.5707973265579804 1.5310165426717683 10240.790999999952
4.547463111708656 -1.444194925272036 1.7601544030493201 -1.8867562315949724 -1.5707973081064834 1.5291121893486455 10240.840999999951
4.514273111293121 -1.4420253632341342 1.7575378009837492 -1.8863091823953895 -1.5707972871094042 1.5269451099955607 10240.89099999995
4.4771253556101405 -1.4395970908775806 1.7546091811273326 -1.885808824629904 -1.5707972636085195 1.5245196163725974 10240.94099999995
4.436139425089443 -1.4369179249290265 1.7513779708496247 -1.8852567689744646 -1.5707972376794799 1.5218435162615287 10240.990999999949
4.3914841601586705 -1.4339989021398338 1.747857481033608 -1.88465528960735 -1.5707972094290994 1.5189278337840824 10241.040999999948
4.343373377765305 -1.4308539992839258 1.744064568378874 -1.8840072665133163 -1.5707971789926456 1.5157865297202044 10241.090999999948
4.292061587898585 -1.427499853155638 1.740019297704802 -1.8833161277877395 -1.5707971465311297 1.5124362218263259 10241.140999999947
4.2378397101114285 -1.4239554805675705 1.7357446042537408 -1.8825857919407631 -1.5707971122285973 1.508895905153626 10241.190999999946
4.1810307900423505 -1.4202419983484385 1.7312659559941874 -1.8818206102014412 -1.5707970762894172 1.5051866723662972 10241.240999999945
4.1219857159373845 -1.4163823433409235 1.726611015923969 -1.8810253088218853 -1.570797038935573 1.5013314340598116 10241.290999999945
4.061078935172003 -1.4124009923995255 1.7218093043734208 -1.8802049313814082 -1.5707970004039522 1.497354639079184 10241.340999999944
3.998704170773037 -1.4083236823884135 1.716891861308568 -1.8793647810906695 -1.570796960943637 1.4932819948372373 10241.390999999943
3.9352701379405968 -1.4041771301792767 1.7118909086343048 -1.878510363095821 -1.570796920813194 1.4891401876328678 10241.440999999943
3.8711962605699926 -1.3999887526491763 1.7068395124975762 -1.8776473267826521 -1.5707968802779644 1.4849566029693093 10241.490999999942
