timestamp actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 safety_status output_bit_register_65 output_bit_register_66
1078.1409999999998 3.7120742797851562 -0.8254675430110474 0.8430126349078577 -1.5882846317686976 -1.5707967917071741 2.1412060260772705 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1078.191 3.7120816707611084 -0.8254869145205994 0.8430493513690394 -1.5882569752135218 -1.5708048979388636 2.141275405883789 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1078.241 3.712099552154541 -0.8254719537547608 0.8430288473712366 -1.5882331333556117 -1.5708406607257288 2.1413257122039795 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1078.291 3.712045669555664 -0.825495795612671 0.8429716269122522 -1.5882846317686976 -1.5707529226886194 2.141279697418213 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1078.341 3.712083101272583 -0.8255453866771241 0.8430050055133265 -1.588252683679098 -1.570772949849264 2.1412997245788574 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1078.3909999999998 3.7120697498321533 -0.8254794043353577 0.8429759184466761 -1.5883094273009242 -1.5707929770099085 2.141295909881592 -1.3992112156887012e-35 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1078.441 3.712095022201538 -0.825457291012146 0.8429964224444788 -1.5882412395873011 -1.5707891623126429 2.141275405883789 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1078.491 3.712111234664917 -0.8255127233317872 0.8429501692401331 -1.588273664514059 -1.5708335081683558 2.141324758529663 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1078.541 3.71207857131958 -0.825463132267334 0.8430212179767054 -1.5882817707457484 -1.5707724730121058 2.1413419246673584 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1078.591 3.712062358856201 -0.825466052894928 0.8430374304400843 -1.5882569752135218 -1.5707929770099085 2.141275405883789 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1078.6409999999998 3.712045907974243 -0.8254869741252442 0.8430245558368128 -1.5883051357665003 -1.5707686583148401 2.141231060028076 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1078.691 3.7120370864868164 -0.8254261177829285 0.8429964224444788 -1.5883013210692347 -1.5707686583148401 2.1412839889526367 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1078.741 3.712083101272583 -0.8254913848689576 0.8430007139789026 -1.5882255039610804 -1.5707891623126429 2.1412429809570312 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1078.791 3.712090492248535 -0.8254675430110474 0.8429930845843714 -1.5882851086058558 -1.570801083241598 2.141267776489258 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1078.841 3.7120981216430664 -0.8254260581782837 0.8429802099810999 -1.5882889233031214 -1.570801083241598 2.141295909881592 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1078.8909999999998 3.712071180343628 -0.8254556816867371 0.8429802099810999 -1.588297029534811 -1.570784870778219 2.141329050064087 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1078.941 3.712087392807007 -0.8254913252643128 0.8429845015155237 -1.5882617435851039 -1.5708368460284632 2.141275405883789 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1078.991 3.712062358856201 -0.8254409593394776 0.8429845015155237 -1.588273664514059 -1.5707686583148401 2.14125919342041 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1079.041 3.712062358856201 -0.8254913848689576 0.8429678122149866 -1.5882889233031214 -1.570801083241598 2.1413002014160156 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1079.091 3.7120862007141113 -0.8254838746837159 0.8429930845843714 -1.5883094273009242 -1.5707967917071741 2.141312837600708 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1079.1409999999998 3.712094783782959 -0.8254334491542359 0.8430054823504847 -1.5882817707457484 -1.570756737385885 2.141267776489258 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1079.191 3.7120327949523926 -0.8254393500140687 0.8429845015155237 -1.5883056126036585 -1.5707686583148401 2.141279697418213 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1079.241 3.712118625640869 -0.8254823845675965 0.8429587523089808 -1.588297029534811 -1.570813004170553 2.141247272491455 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1079.291 3.7120580673217773 -0.8254543107799073 0.8429845015155237 -1.588268896142477 -1.570756737385885 2.1412546634674072 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1079.341 3.7120165824890137 -0.8255046767047425 0.8429978529559534 -1.5882731876769007 -1.5707362333880823 2.141231060028076 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1079.3909999999998 3.7120862007141113 -0.8254706424525757 0.8429306189166468 -1.5882932148375453 -1.570853058491842 2.1413183212280273 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1079.441 3.712094783782959 -0.8254423898509522 0.8430007139789026 -1.5883165798582972 -1.5707925001727503 2.141279697418213 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1079.491 3.712090492248535 -0.825466052894928 0.8429630438434046 -1.5883013210692347 -1.5708048979388636 2.14127516746521 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1079.541 3.7120416164398193 -0.825451211338379 0.8429673353778284 -1.5883013210692347 -1.5707405249225062 2.14127516746521 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1079.591 3.7120370864868164 -0.8254497212222596 0.8429721037494105 -1.5882288418211878 -1.5707486311541956 2.141270637512207 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1079.841 3.712106704711914 -0.8254587215236207 0.8429845015155237 -1.5882650814452113 -1.5707648436175745 2.141279697418213 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1079.8909999999998 3.7120044231414795 -0.8254468005946656 0.842992130910055 -1.5883127651610316 -1.57074481645693 2.141279697418213 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1079.941 3.712110996246338 -0.825463132267334 0.8430054823504847 -1.5883094273009242 -1.5707767645465296 2.141282558441162 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1079.991 3.7120819091796875 -0.8254750531962891 0.842971150075094 -1.5882207355894984 -1.570784870778219 2.14127516746521 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1080.041 3.712111234664917 -0.8254587215236207 0.8429845015155237 -1.5882731876769007 -1.570723835621969 2.141313076019287 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1080.091 3.7120699882507324 -0.8254468005946656 0.8430216948138636 -1.5882498226561488 -1.5707891623126429 2.14127516746521 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1080.1409999999998 3.712094783782959 -0.8254706424525757 0.8429515997516077 -1.588245531121725 -1.5707967917071741 2.141242504119873 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1080.191 3.712106704711914 -0.8254052561572571 0.8429425398456019 -1.5883094273009242 -1.5707648436175745 2.1412930488586426 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1080.241 3.7121024131774902 -0.8254496616176148 0.8429721037494105 -1.5882650814452113 -1.570784870778219 2.141242504119873 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1080.291 3.7120742797851562 -0.8254823845675965 0.8430097738849085 -1.5882650814452113 -1.5707967917071741 2.141284227371216 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1080.341 3.712045907974243 -0.8254795235446473 0.8430007139789026 -1.5882846317686976 -1.5707967917071741 2.141279697418213 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1080.3909999999998 3.712106704711914 -0.8255366843989869 0.8430216948138636 -1.5882932148375453 -1.5707925001727503 2.141284227371216 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1080.441 3.7120537757873535 -0.825463132267334 0.8429892698871058 -1.5882774792113246 -1.5707805792437952 2.141329526901245 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1080.491 3.7120578289031982 -0.8254750531962891 0.8429392019854944 -1.588252683679098 -1.5708048979388636 2.141267776489258 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1080.541 3.7120323181152344 -0.8255091470531006 0.8429721037494105 -1.5882331333556117 -1.5707891623126429 2.141333818435669 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1080.591 3.712062358856201 -0.8255483073047181 0.8430307547198694 -1.5882650814452113 -1.570784870778219 2.141313076019287 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1080.6409999999998 3.712099552154541 -0.8254496616176148 0.8429892698871058 -1.5882169208922328 -1.5708091894732874 2.141284227371216 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1080.691 3.712111473083496 -0.8254823845675965 0.8430293242083948 -1.5882932148375453 -1.5707605520831507 2.141235113143921 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1080.741 3.7120323181152344 -0.8254958552173157 0.8430054823504847 -1.5883056126036585 -1.5708087126361292 2.141284227371216 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1080.791 3.712083101272583 -0.8255455058864136 0.842971150075094 -1.5882536373534144 -1.5708449522601526 2.1413049697875977 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1080.841 3.712078809738159 -0.8254823845675965 0.8429845015155237 -1.5883094273009242 -1.5708168188678187 2.141284227371216 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1080.8909999999998 3.7120490074157715 -0.8254823845675965 0.8429935614215296 -1.588269372979635 -1.5708087126361292 2.141279697418213 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1080.941 3.712062358856201 -0.8254913848689576 0.842971150075094 -1.5882488689818324 -1.5707724730121058 2.141296148300171 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1080.991 3.712036609649658 -0.8254779738238831 0.8429802099810999 -1.588292738000387 -1.5707805792437952 2.141237735748291 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1081.041 3.7120697498321533 -0.8254869741252442 0.8429845015155237 -1.5882851086058558 -1.5707686583148401 2.1412723064422607 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1081.091 3.712083101272583 -0.8255039614490052 0.8429673353778284 -1.5883165798582972 -1.5707605520831507 2.141296148300171 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1081.1409999999998 3.712078809738159 -0.8254706424525757 0.8429845015155237 -1.5882536373534144 -1.5707805792437952 2.141230583190918 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1081.191 3.7120578289031982 -0.8254869741252442 0.8429630438434046 -1.588273664514059 -1.5707486311541956 2.1412885189056396 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1081.241 3.7120907306671143 -0.8254543107799073 0.8430083433734339 -1.5883013210692347 -1.570784870778219 2.141308546066284 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1081.291 3.7120862007141113 -0.8254869741252442 0.8429845015155237 -1.5883132419981898 -1.5707967917071741 2.141287088394165 -4.541666685570502e-24 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1081.341 3.7120816707611084 -0.8254794639400025 0.8429515997516077 -1.5882851086058558 -1.5708654562579554 2.141267776489258 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1081.3909999999998 3.7120652198791504 -0.8255127233317872 0.8429673353778284 -1.5882851086058558 -1.5707686583148401 2.141270637512207 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1081.441 3.712062358856201 -0.825442449455597 0.8429845015155237 -1.5883094273009242 -1.5707648436175745 2.141284227371216 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1081.491 3.712120532989502 -0.8254913848689576 0.8430040518390101 -1.5882460079588832 -1.5707929770099085 2.141267776489258 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1081.541 3.7120578289031982 -0.8254707020572205 0.8429721037494105 -1.5883165798582972 -1.5707405249225062 2.141284227371216 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1081.591 3.712033748626709 -0.8254661124995728 0.8429802099810999 -1.5882607899107875 -1.5707805792437952 2.141258955001831 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1081.6409999999998 3.712021589279175 -0.8254869741252442 0.8430097738849085 -1.5882488689818324 -1.5707648436175745 2.1413040161132812 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1081.691 3.7121145725250244 -0.8254957360080262 0.8429678122149866 -1.5882774792113246 -1.5708335081683558 2.1413159370422363 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1081.741 3.7120907306671143 -0.8254692715457459 0.8429845015155237 -1.588313718835348 -1.570829216633932 2.141341209411621 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1081.791 3.7120816707611084 -0.8254587215236207 0.8429759184466761 -1.5883094273009242 -1.5707605520831507 2.1412558555603027 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1081.841 3.712050199508667 -0.8254454296878357 0.8429668585406702 -1.588252683679098 -1.5707724730121058 2.141235113143921 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1081.8909999999998 3.712095260620117 -0.8254380983165284 0.8429845015155237 -1.5882774792113246 -1.570824925099508 2.141266345977783 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1081.941 3.712036609649658 -0.8254823845675965 0.8429887930499476 -1.5882846317686976 -1.570784870778219 2.141275405883789 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1081.991 3.7120981216430664 -0.825495795612671 0.8429430166827601 -1.588313718835348 -1.5708087126361292 2.141251564025879 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1082.041 3.7120444774627686 -0.8255408567241211 0.8430336157428187 -1.5882731876769007 -1.5708048979388636 2.141263484954834 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1082.091 3.712083339691162 -0.8254750531962891 0.8429759184466761 -1.5883094273009242 -1.5708211104022425 2.141291618347168 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1082.1409999999998 3.712111473083496 -0.8254674834064026 0.8430126349078577 -1.5882731876769007 -1.5708091894732874 2.141279697418213 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1082.191 3.712123394012451 -0.8255201143077393 0.8429515997516077 -1.588297029534811 -1.5707805792437952 2.141324996948242 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1082.241 3.7120490074157715 -0.8255039018443604 0.8430336157428187 -1.5883013210692347 -1.5707929770099085 2.141317367553711 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 False False
1082.291 3.712111473083496 -0.8254869741252442 0.8430007139789026 -1.5883575878539027 -1.5707686583148401 2.1413040161132812 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 True False
1082.341 3.7120862007141113 -0.8254455488971253 0.8430007139789026 -1.5883127651610316 -1.5707891623126429 2.141295909881592 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 True False
1082.3909999999998 3.7120652198791504 -0.8255538505366822 0.8429430166827601 -1.5883251629271449 -1.5708487669574183 2.141317129135132 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 True False
1082.441 3.7121176719665527 -0.8255043190768738 0.8429887930499476 -1.588285585443014 -1.5707686583148401 2.1413257122039795 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 True False
1082.491 3.712095022201538 -0.825433687572815 0.8429845015155237 -1.588320871392721 -1.570784870778219 2.141275405883789 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 True False
1082.541 3.7121188640594482 -0.8254718345454712 0.8429678122149866 -1.5882932148375453 -1.5707648436175745 2.1412267684936523 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 True False
1082.591 3.7120535373687744 -0.8254499596408387 0.8429802099810999 -1.5882731876769007 -1.570829216633932 2.1412620544433594 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 True False
1082.6409999999998 3.7120413780212402 -0.8254425090602417 0.8429678122149866 -1.588280817071432 -1.5707691351519983 2.1412546634674072 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 True False
1082.691 3.712106943130493 -0.8255081933787842 0.8429678122149866 -1.5882774792113246 -1.5707810560809534 2.1412665843963623 0.0 0.0 -0.0 -0.0 0.0 -0.0 1 True False
1082.741 3.7120580673217773 -0.8254425686648865 0.8429802099810999 -1.5882889233031214 -1.570772949849264 2.141223430633545 0.0 0.0 -0.0 -0.0 0.0 0.0003751788171939552 1 True False
1082.791 3.7120816707611084 -0.8254869741252442 0.842959229146139 -1.5882889233031214 -1.5707691351519983 2.141270875930786 0.0 0.0 -0.0 -0.0 -8.999673184462154e-08 3.552863919434213e-22 1 True False
1082.841 3.7120907306671143 -0.8254750531962891 0.8430126349078577 -1.5882374248900355 -1.5708006064044397 2.1412525177001953 1.2376022376964562e-33 0.0 -0.0 -0.0 -1.3670526538428636e-26 -0.0003897784627042711 1 True False
1082.8909999999998 3.7121024131774902 -0.8254456681064148 0.8429845015155237 -1.5883375606932582 -1.5707686583148401 2.1413159370422363 0.0 0.0 -0.0 -0.0 0.0004871274868492037 -2.760505268068324e-20 1 True False
1082.941 3.7120742797851562 -0.825482503776886 0.8430288473712366 -1.588285585443014 -1.5708048979388636 2.141279697418213 0.0 0.0 -0.0 -0.0 1.5970879065313297e-14 -4.193213294780903e-39 1 True False
1082.991 3.712045907974243 -0.8254382771304627 0.8429964224444788 -1.5883051357665003 -1.5708568731891077 2.1413040161132812 0.0 0.0 -0.0 -0.0 2.4259797310972675e-33 -0.0 1 True False
1083.041 3.713557720184326 -0.8264271181872864 0.8444045225726526 -1.5887156925597132 -1.5707810560809534 2.142690420150757 0.0597807876765728 -0.04322205111384392 0.062808096408844 -0.012590994127094746 -0.00011372481094440445 0.05601927265524864 1 True False
1083.091 3.7179031372070312 -0.8299993437579651 0.8496463934527796 -1.5901156864561976 -1.5708172957049769 2.1470847129821777 0.11867357045412064 -0.09915973246097565 0.14130321145057678 -0.03562130406498909 -2.0327816131164687e-21 0.11668308079242706 1 True False
1083.1409999999998 3.7254390716552734 -0.8363867563060303 0.858168903981344 -1.5926596126952113 -1.570836369191305 2.154567241668701 0.17917710542678833 -0.15329422056674957 0.20605333149433136 -0.055493537336587906 -3.087803205093664e-40 0.17168600857257843 1 True False
1083.191 3.7360026836395264 -0.8450337213328858 0.8702839056598108 -1.5958339176573695 -1.5707810560809534 2.1651010513305664 0.2425302118062973 -0.19063426554203033 0.2783416509628296 -0.07421354949474335 4.664563311962411e-05 0.2369833141565323 1 True False
1083.241 3.7496049404144287 -0.8563419741443177 0.8858163992511194 -1.6002923450865687 -1.5707767645465296 2.17872953414917 0.29751279950141907 -0.2531736493110657 0.34172239899635315 -0.09757876396179199 7.498045562215339e-08 0.3014703392982483 1 True False
1083.291 3.766101360321045 -0.8700458568385621 0.9048813025103968 -1.6054798565306605 -1.570784870778219 2.1953864097595215 0.3652380704879761 -0.29647335410118103 0.4165898561477661 -0.12428351491689682 7.50339895603247e-05 0.3569091260433197 1 True False
1083.341 3.7859084606170654 -0.8862715524486084 0.9273384253131312 -1.6118127308287562 -1.5707648436175745 2.2150981426239014 0.42240896821022034 -0.3480452299118042 0.4877375364303589 -0.14421075582504272 9.244529792340472e-05 0.42477530241012573 1 True False
1083.3909999999998 3.808743476867676 -0.9050053519061585 0.9534114042865198 -1.6189528904356898 -1.570756737385885 2.237724542617798 0.4857436716556549 -0.394441157579422 0.5555392503738403 -0.1624375730752945 -3.250712325097993e-05 0.4897628724575043 1 True False
1083.441 3.834348440170288 -0.9262131017497559 0.9829137961017054 -1.627491136590475 -1.5708211104022425 2.2636353969573975 0.5427375435829163 -0.4464659094810486 0.6308199167251587 -0.1720571666955948 -4.937840520781546e-24 0.5420883297920227 1 True False
1083.491 3.8633177280426025 -0.9501927059939881 1.0157812277423304 -1.636663099328512 -1.5707805792437952 2.292588710784912 0.6003125905990601 -0.5027732253074646 0.6874063611030579 -0.1904083490371704 -3.473912486490482e-18 0.5990973114967346 1 True False
1083.541 3.895214080810547 -0.9762206834605713 1.052398983632223 -1.6466523609557093 -1.5708048979388636 2.324446439743042 0.6681357026100159 -0.5473455786705017 0.763370156288147 -0.21319207549095154 -1.3771428658895801e-12 0.6632763147354126 1 True False
1083.591 3.930270195007324 -1.0051338237575074 1.0922396818744105 -1.658025404016012 -1.5707967917071741 2.3593525886535645 0.7226446270942688 -0.5927203893661499 0.8342406153678894 -0.23894844949245453 -2.0918834156498844e-31 0.7248311638832092 1 True False
1083.6409999999998 3.968209743499756 -1.0364565414241333 1.1358893553363245 -1.6700006924071253 -1.5708168188678187 2.397299289703369 0.7897401452064514 -0.6485714912414551 0.9031358361244202 -0.2529001235961914 -9.091930405702442e-05 0.7983449101448059 1 True False
1083.691 4.009379863739014 -1.0702832502177735 1.1827352682696741 -1.6831184826292933 -1.5707405249225062 2.438612461090088 0.8549765348434448 -0.6979287266731262 0.9748080372810364 -0.2832828760147095 -1.7461208874444456e-19 0.8510860204696655 1 True False
1083.741 4.053589820861816 -1.106519953613617 1.2331526915179651 -1.6973639927306117 -1.5707686583148401 2.482774496078491 0.9124908447265625 -0.7557337284088135 1.042734146118164 -0.29903388023376465 -0.00011160369467688724 0.9041505455970764 1 True False
1083.791 4.099239826202393 -1.1442743104747315 1.285323444996969 -1.7119161091246546 -1.5707610289203089 2.5284736156463623 0.9188166856765747 -0.7528301477432251 1.0417025089263916 -0.30990567803382874 -0.00038853948353789747 0.925860583782196 1 True False
1083.841 4.145084381103516 -1.1820088189891358 1.3377707640277308 -1.7266270122923792 -1.5707929770099085 2.5743632316589355 0.9157775044441223 -0.7545235753059387 1.0512267351150513 -0.2837315797805786 1.096804226108361e-06 0.9075477719306946 1 True False
1083.8909999999998 4.1909685134887695 -1.2197512549212952 1.390233341847555 -1.7413107357420863 -1.5707686583148401 2.620150327682495 0.9131981134414673 -0.7525625824928284 1.0480570793151855 -0.2896672189235687 -4.453755173017271e-05 0.9221343994140625 1 True False
1083.941 4.2367844581604 -1.2575346690467377 1.4425843397723597 -1.7557293377318324 -1.570784870778219 2.666088104248047 0.9176873564720154 -0.750937819480896 1.0486637353897095 -0.2815709710121155 -3.226269529310599e-10 0.9135735630989075 1 True False
1083.991 4.282630443572998 -1.2951902610114594 1.4949820677386683 -1.770304342309469 -1.5708006064044397 2.7116708755493164 0.9144394397735596 -0.7559655904769897 1.0536800622940063 -0.2713073790073395 -0.0016780314035713673 0.9294254779815674 1 True False
1084.041 4.328415393829346 -1.332960234289505 1.5471151510821741 -1.785267015496725 -1.5707529226886194 2.757810592651367 0.9186496734619141 -0.7555747628211975 1.0384342670440674 -0.31305834650993347 -2.4007266574699315e-07 0.909711480140686 1 True False
1084.091 4.372813701629639 -1.369419903760292 1.5978315512286585 -1.799248834649557 -1.5708087126361292 2.8020055294036865 0.854452908039093 -0.7060267329216003 0.9816773533821106 -0.28848734498023987 -0.00024229961854871362 0.8629041910171509 1 True False
1084.1409999999998 4.414309024810791 -1.4036190521768113 1.6452930609332483 -1.812477251092428 -1.570784870778219 2.8435332775115967 0.7994347214698792 -0.6605544686317444 0.9168933629989624 -0.23787303268909454 -1.2678051967626724e-12 0.8009419441223145 1 True False
1084.191 4.452685356140137 -1.4351633352092286 1.6890557448016565 -1.8247677288451136 -1.5707686583148401 2.881943464279175 0.7392485737800598 -0.6049540042877197 0.8457921147346497 -0.23334762454032898 0.00021763872064184397 0.7291592359542847 1 True False
1084.241 4.487950325012207 -1.464250498717167 1.729333225880758 -1.8361603222289027 -1.5708406607257288 2.9173080921173096 0.6747729778289795 -0.5602505207061768 0.7770897746086121 -0.21933035552501678 -0.00021551265672314912 0.6708088517189026 1 True False
1084.291 4.520116806030273 -1.4908287611654778 1.76616079012026 -1.8464576206602992 -1.570784870778219 2.9493331909179688 0.6137362718582153 -0.509172260761261 0.6990647315979004 -0.1826045662164688 -1.1215681839206806e-14 0.6100606918334961 1 True False
1084.341 4.549278736114502 -1.5148030941239377 1.7995556036578577 -1.855645319024557 -1.5708168188678187 2.978614330291748 0.5540643930435181 -0.45602652430534363 0.6315016150474548 -0.18223826587200165 4.6429207145592954e-09 0.5503506064414978 1 True False
1084.3909999999998 4.5753326416015625 -1.5363786232522507 1.8295381704913538 -1.86395325283193 -1.5708325544940394 3.0047457218170166 0.49531427025794983 -0.4002198576927185 0.5553582906723022 -0.15896707773208618 -0.0014286503428593278 0.4889885187149048 1 True False
1084.441 4.598459243774414 -1.5551519405892869 1.8558114210711878 -1.871364255944723 -1.570813004170553 3.027726411819458 0.42626938223838806 -0.3547274172306061 0.49273478984832764 -0.13462534546852112 -0.00014119963452685624 0.4379920959472656 1 True False
