actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 timestamp
-1.3164704509558383 -1.3996417394432572 0.5933066975866217 0.26184609307569656 0.5477235750286877 -2.812292130558539 1.265135995156204
-1.1327330942931457 -1.20826699397073 0.5750838257016603 0.2992481790269421 0.732987249895212 -2.732026353205562 1.3169557938194232
-0.92304633853354 -0.9898642138212176 0.5542873205402451 0.34193259663373504 0.944415887209182 -2.6404245648846025 1.3687755924826424
-0.6951042044037299 -0.7524472361641394 0.5316802667386726 0.38833312969618 1.1742515515119625 -2.540847903285983 1.4205953911458615
-0.45774764739713936 -0.5052245074364059 0.5081395006802651 0.43665008879203704 1.4135798449163017 -2.437158545258833 1.4724151898090807
-0.22039109039054794 -0.2580017787086717 0.4845987346218576 0.4849670478878943 1.652908138320642 -2.3334691872316817 1.5242349884722997
0.0075510437392620755 -0.020584801051593216 0.4619916808202851 0.5313675809503391 1.8827438026234222 -2.233892525633063 1.5760547871355186
0.21723779949886612 0.1978179790979171 0.44119517565887 0.5740519985571317 2.094172439937391 -2.1422907373121043 1.6278745857987378
0.40097515616156 0.38919272457044496 0.42297230377390865 0.6114540845083775 2.2794361148039157 -2.062024959959127 1.679694384461957
0.552789495150702 0.5473175120978051 0.40791552218115945 0.6423578324376976 2.4325115854072847 -1.995704772526246 1.7315141831251761
0.669001067423086 0.6683596369467986 0.3963897844023293 0.6660141824234034 2.5496885347890226 -1.9449376756479633 1.7833339817883953
0.7487974608522845 0.7514729175529471 0.38847566459156196 0.682257757599666 2.630147802062185 -1.9100785720617677 1.8351537804516143
0.7948070676120262 0.799395000154262 0.3839124816619227 0.6916236007676949 2.6765396136257 -1.8899792470287244 1.8869735791148334
0.8136725515595251 0.8190446634249491 0.38204142341188924 0.6954639110068996 2.6955618143786197 -1.881737848754089 1.9387933777780524
0.81662431561886 0.8221191231091991 0.38174867065183626 0.696064780286072 2.6985380989344874 -1.880448368807886 1.9906131764412716
0.5010130420304608 -0.5044094879855154 2.2939846424848573 -2.482779169580452 -3.045716825796175 -0.4248150025493058 2.0406131764412714
0.5007841808771825 -0.5038850873432827 2.29333386119321 -2.482581065086001 -3.045452544025687 -0.42442334358673095 2.091920987626401
0.4992612816796665 -0.5003955946714449 2.2890034001577253 -2.4812628283677896 -3.043693947206484 -0.42181714716037694 2.1432287988115304
0.49536158985544343 -0.49146004196694043 2.2779143776388735 -2.4778872162716072 -3.039190703886679 -0.4151434533842233 2.19453660999666
0.48822007228403247 -0.47509633695489073 2.25760701676583 -2.471705447509929 -3.0309439006144396 -0.40292189754933044 2.2458444211817894
0.47717537076100636 -0.44978907755775005 2.2262007032868834 -2.462145043831806 -3.0181898214218568 -0.38402067172531823 2.297152232366919
0.4617557554520569 -0.4144573663644548 2.1823540433198376 -2.448797671192755 -3.0003837273088108 -0.35763248636184475 2.3484600435520484
0.4416650783470599 -0.3684226250995729 2.1252249211024217 -2.4314069809246512 -2.9771836357268393 -0.323250531890085 2.399767854737178
0.41676872671414095 -0.31137640909245357 2.054430556742694 -2.409856450905621 -2.9484341000630057 -0.2806444403242093 2.451075665922308
0.38707957655374015 -0.24334822174637644 1.9700075639694499 -2.3841572267299296 -2.9141499891237643 -0.2298362468628624 2.502383477107437
0.35274394605267767 -0.16467332900770104 1.8723720078826245 -2.354435962877876 -2.8745002666188295 -0.17107635149064138 2.553691288292567
0.31402754903821894 -0.07596057383501659 1.7622794627037028 -2.3209226638856824 -2.829791770645043 -0.10481948057957524 2.6049990994776966
0.2713014484321401 0.02193980933170847 1.640785069526124 -2.2839385255153863 -2.7804529931702406 -0.031700648490602945 2.656306910662826
0.2250280097047927 0.12796838010197797 1.5092035940656863 -2.243883775924731 -2.72701785951712 0.047488880824947954 2.7076147218479556
0.1757468543291697 0.24088867766561695 1.3690694844109559 -2.201225516837058 -2.6701095078471093 0.13182563222388222 2.758922533033085
0.1240608132349702 0.3593194063236238 1.2220969287736707 -2.156485564711197 -2.610424068644231 0.22027795776965897 2.8102303442182146
0.07062188026266497 0.4817666210190197 1.0701399132391471 -2.110228291911359 -2.5487144441989726 0.3117300751309121 2.861538155403344
0.016117165617561435 0.6066559128676998 0.9151522795166864 -2.063048467877026 -2.485774088092154 0.40500610597997255 2.9128459665884736
-0.03874515067613038 0.7323645946892823 0.7591477826899822 -2.015559100292843 -2.4224207846787937 0.4988941143913884 2.9641537777736033
-0.09324986532123403 0.8572538865379624 0.6041601489675212 -1.96837927625851 -2.3594804285719753 0.5921701452404489 3.0154615889587326
-0.1466887982935391 0.9797011012333581 0.4522031334329979 -1.922122003458672 -2.2977708041267175 0.6836222626017021 3.0667694001438623
-0.19837483938773848 1.0981318298913645 0.30523057779571316 -1.8773820513328114 -2.238085364923839 0.7720745881474782 3.118077211328992
-0.24765599476336198 1.211052127455005 0.16509646814098167 -1.8347237922451378 -2.1811770132538273 0.8564113395464137 3.1693850225141214
-0.293929433490709 1.3170806982252734 0.0335149926805447 -1.794669042654483 -2.1277418796007073 0.9356008688619644 3.2206928336992506
-0.3366555340967877 1.414981081391998 -0.08797940049703401 -1.7576849042841869 -2.0784031021259057 1.0087197009509357 3.2720006448843804
-0.3753719311112468 1.5036938365646835 -0.1980719456759572 -1.724171605291993 -2.0336946061521184 1.0749765718620024 3.32330845606951
-0.4097075616123089 1.5823687293033584 -0.2957075017627817 -1.6944503414399399 -1.9940448836471842 1.133736467234223 3.3746162672546394
-0.43939671177270956 1.6503969166494357 -0.3801304945360271 -1.6687511172642484 -1.9597607727079425 1.1845446606955705 3.425924078439769
-0.46429306340562915 1.7074431326565565 -0.45092485889575507 -1.647200587245218 -1.9310112370441084 1.2271507522614467 3.477231889624899
-0.4843837405106254 1.7534778739214354 -0.5080539811131684 -1.6298098969771146 -1.9078111454621378 1.2615327067332045 3.528539700810028
-0.4998033558195747 1.7888095851147319 -0.5519006410802163 -1.616462524338063 -1.8900050513490914 1.2879208920966794 3.579847511995158
-0.5108480573426 1.81411684451187 -0.5833069545591623 -1.606902120659941 -1.8772509721565098 1.3068221179206896 3.6311553231802876
-0.5179895749140127 1.8304805495239234 -0.6036143154322082 -1.6007203518982616 -1.8690041688842687 1.3190436737555866 3.682463134365417
-0.5218892667382342 1.8394161022284243 -0.6147033379510569 -1.597344739802081 -1.8645009255644642 1.3257173675317369 3.733770945550546
-0.5234121659357509 1.8429055949002682 -0.6190337989865453 -1.596026503083868 -1.8627423287452611 1.3283235639580933 3.785078756735676
-0.5236410270890279 1.8434299955424973 -0.6196845802781903 -1.595828398589418 -1.8624780469747737 1.3287152229206671 3.8363865679208056
0.8632544284002481 -2.161021347453237 0.48157177630544057 0.38815644520009185 2.055696104851207 2.555967652274986 3.8863865679208054
0.8637017754329204 -2.1609355820292784 0.483838560454179 0.38638360244164693 2.0552807288033206 2.5560346741588886 3.9380176487928775
0.8665608854749807 -2.160387433126989 0.4983261614652471 0.37505290800653457 2.0526259535550113 2.556463028271711 3.98964872966495
0.8735337534429639 -2.159050594087486 0.5336588795267755 0.3474193314322417 2.0461514223131876 2.557507708829058 4.041279810537023
0.8856270912236719 -2.1567320579933886 0.5949378964521691 0.2994932589558351 2.034922370847042 2.5593195421967536 4.092910891409095
0.9032392380528893 -2.1533554552011287 0.6841816654769477 0.22969606642651386 2.018568928417766 2.5619582078720673 4.144541972281167
0.9262470708941009 -2.1489443908732633 0.8007663010555871 0.13851569221816176 1.997205418708264 2.565405259464935 4.19617305315324
0.9540929148172078 -2.143605782510788 0.9418659686583593 0.028162210141900346 1.9713496607528684 2.569577145679179 4.247804134025312
0.9858714533772448 -2.137513197485449 1.1028932745681734 -0.09777659764135949 1.9418422698670532 2.5743382312937335 4.299435214897384
1.0204166389930962 -2.1308901905720545 1.2779396556774172 -0.2346796677083638 1.909765958577149 2.5795138181438664 4.351066295769456
1.056388603326213 -2.123993641480789 1.4602157692847955 -0.3772370824609639 1.8763648375500575 2.5849031661023987 4.4026973766415285
1.0923605676593302 -2.117097092389523 1.6424918828921742 -0.5197944972135647 1.842963716522966 2.590292514060931 4.4543284575136015
1.1269057532751816 -2.1104740854761284 1.817538264001418 -0.6566975672805688 1.8108874052330617 2.595468100911064 4.505959538385674
1.1586842918352183 -2.1043815004507893 1.9785655699112314 -0.7826363750638279 1.7813800143472465 2.600229186525618 4.557590619257746
1.1865301357583253 -2.099042892088314 2.1196652375140044 -0.8929898571400896 1.755524256391851 2.6044010727398623 4.609221700129819
1.2095379685995369 -2.0946318277604488 2.2362498730926434 -0.984170231348442 1.734160746682349 2.60784812433273 4.660852781001891
1.2271501154287545 -2.091255224968189 2.325493642117423 -1.0539674238777639 1.717807304253073 2.610486790008044 4.712483861873963
1.239243453209462 -2.0889366888740915 2.3867726590428147 -1.1018934963541687 1.7065782527869278 2.6122986233757395 4.764114942746035
1.246216321177446 -2.0875998498345885 2.422105377104346 -1.129527072928465 1.7001037215451031 2.6133433039330862 4.815746023618107
1.2490754312195063 -2.087051700932299 2.4365929781154145 -1.1408577673635762 1.6974489462967939 2.6137716580459087 4.86737710449018
1.249522778252178 -2.0869659355083403 2.4388597622641517 -1.1426306101220196 1.6970335702489079 2.6138386799298114 4.9190081853622525
1.249522778252178 -2.0869659355083403 2.4388597622641517 -1.1426306101220196 1.6970335702489079 2.6138386799298114 4.969008185362252
1.249522778252178 -2.0869659355083403 2.4388597622641517 -1.1426306101220196 1.6970335702489079 2.6138386799298114 5.0231748520289194
1.249522778252178 -2.0869659355083403 2.4388597622641517 -1.1426306101220196 1.6970335702489079 2.6138386799298114 5.077341518695586
1.249522778252178 -2.0869659355083403 2.4388597622641517 -1.1426306101220196 1.6970335702489079 2.6138386799298114 5.131508185362252
1.249522778252178 -2.0869659355083403 2.4388597622641517 -1.1426306101220196 1.6970335702489079 2.6138386799298114 5.185674852028919
1.249522778252178 -2.0869659355083403 2.4388597622641517 -1.1426306101220196 1.6970335702489079 2.6138386799298114 5.239841518695586
1.249522778252178 -2.0869659355083403 2.4388597622641517 -1.1426306101220196 1.6970335702489079 2.6138386799298114 5.2940081853622525
1.249522778252178 -2.0869659355083403 2.4388597622641517 -1.1426306101220196 1.6970335702489079 2.6138386799298114 5.348174852028919
1.249522778252178 -2.0869659355083403 2.4388597622641517 -1.1426306101220196 1.6970335702489079 2.6138386799298114 5.402341518695586
1.249522778252178 -2.0869659355083403 2.4388597622641517 -1.1426306101220196 1.6970335702489079 2.6138386799298114 5.456508185362253
1.249522778252178 -2.0869659355083403 2.4388597622641517 -1.1426306101220196 1.6970335702489079 2.6138386799298114 5.510674852028919
1.249522778252178 -2.0869659355083403 2.4388597622641517 -1.1426306101220196 1.6970335702489079 2.6138386799298114 5.5648415186955855
1.249522778252178 -2.0869659355083403 2.4388597622641517 -1.1426306101220196 1.6970335702489079 2.6138386799298114 5.619008185362253
