actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_qdd_0 actual_qdd_1 actual_qdd_2 actual_qdd_3 actual_qdd_4 actual_qdd_5 timestamp
4.674524147061043 -1.5176718469848356 2.1032332967502874 -2.1563578866623065 -1.5707963200353159 3.1037278206074492             1080.1409999999998
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 3.103727819473802             1080.1909999999998
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 3.103727819473802             1080.2409999999998
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 3.103727819473802             1080.2909999999997
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 3.103727819473802             1080.3409999999997
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 3.103727819473802             1080.3909999999996
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 3.103727819473802             1080.4409999999998
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 3.103727819473802             1080.4909999999998
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 3.103727819473802             1080.5409999999997
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 3.103727819473802             1080.5909999999997
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 3.103727819473802             1080.6409999999996
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 3.103727819473802             1080.6909999999998
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 3.103727819473802             1080.7409999999998
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 3.103727819473802             1080.7909999999997
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 3.103727819473802             1080.8409999999997
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 3.103727819473802             1080.8909999999996
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 3.103727819473802             1080.9409999999998
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 3.103727819473802             1080.9909999999998
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.1570572597032958 -1.570796320021136 3.103727819473802             1081.0409999999997
4.674524147061043 -1.5176718469848356 2.103233296750287 -2.156357886662306 -1.5707963200353159 3.1037278206074492             1081.0909999999997
4.674524154076861 -1.5193335123923506 2.100569594715408 -2.152032517500382 -1.5707963201230142 3.103727827618648             1081.1409999999996
4.674524170492902 -1.5232215792653923 2.0943369009404598 -2.141911752828929 -1.5707963203282163 3.1037278440238816             1081.1909999999996
4.67452419761615 -1.5296456007488999 2.0840389919749516 -2.125189815732184 -1.5707963206672593 3.103727871129273             1081.2409999999998
4.674524234943918 -1.5384865179409737 2.069866722992148 -2.102176620408517 -1.5707963211338598 3.1037279084324667             1081.2909999999997
4.674524280566001 -1.5492919070143945 2.0525453436504604 -2.074049840811737 -1.57079632170414 3.103727954024515             1081.3409999999997
4.674524331566823 -1.5613712263381432 2.0331818139548288 -2.0426069792923927 -1.570796322341655 3.1037280049917597             1081.3909999999996
4.674524384427581 -1.5738910635989214 2.013112120118114 -2.010017435239077 -1.5707963230024193 3.1037280578177175             1081.4409999999996
4.674524435428403 -1.5859703829226701 1.9937485904224828 -1.9785745737197327 -1.5707963236399343 3.103728108784962             1081.4909999999998
4.674524481050486 -1.5967757719960909 1.9764272110807948 -1.9504477941229525 -1.5707963242102145 3.1037281543770106             1081.5409999999997
4.674524518378254 -1.6056166891881647 1.9622549420979916 -1.927434598799286 -1.570796324676815 3.1037281916802044             1081.5909999999997
4.674524545501502 -1.6120407106716723 1.951957033132483 -1.9107126617025407 -1.570796325015858 3.1037282187855957             1081.6409999999996
4.674524561917543 -1.615928777544714 1.9457243393575345 -1.9005918970310876 -1.5707963252210602 3.1037282351908293             1081.6909999999996
4.674524568933361 -1.617590442952229 1.9430606373226558 -1.8962665278691633 -1.5707963253087585 3.103728242202028             1081.7409999999998
4.674524570067755 -1.6178591192075162 1.942629940814986 -1.8955671548281736 -1.5707963253229384 3.1037282433356754             1081.7909999999997
4.674524570067755 -1.6178591192075162 1.942629940814986 -1.8955671548281738 -1.5707963253229384 3.1037282433356754             1081.8409999999997
4.6743594456767745 -1.617815378459226 1.9425773227234135 -1.89555827748425 -1.5707963253230912 3.1035631189446895             1081.8909999999996
4.673246928560053 -1.6175206774106266 1.9422228110296762 -1.89549846683479 -1.5707963253241204 3.1024506018279254             1081.9420869565213
4.670356235617434 -1.6167549451548584 1.9413016706393318 -1.8953430586889835 -1.5707963253267945 3.099559908885199             1081.9931739130432
4.664978515805398 -1.6153304100678392 1.9395880209971346 -1.895053944112913 -1.5707963253317692 3.0941821890729626             1082.0442608695648
4.656521043848648 -1.6130900617471795 1.936892985870882 -1.8945992572744632 -1.5707963253395927 3.085724717115896             1082.0953478260865
4.644501413951693 -1.6099061129510974 1.9330628431352637 -1.8939530632882307 -1.5707963253507116 3.073705087218493             1082.1464347826084
4.628541733510447 -1.6056784615373352 1.9279771745557077 -1.893095046060434 -1.570796325365475 3.0577454067766507             1082.19752173913
4.60836281682381 -1.6003331524020732 1.9215470155722303 -1.8920101961338238 -1.5707963253841417 3.0375664900892594             1082.248608695652
4.583778378805259 -1.593820839418846 1.9137130050832818 -1.8906884985325922 -1.5707963254068837 3.01298205206979             1082.2996956521736
4.554689228694437 -1.586115247377458 1.9044435352295956 -1.8891246206072831 -1.5707963254337927 2.9838929019578813             1082.3507826086952
4.521077463768744 -1.5772116339228983 1.8937329011780362 -1.8873175998797025 -1.5707963254648853 2.9502811370309328             1082.401869565217
4.4830006630549235 -1.567125251494256 1.881599450905446 -1.8852705318878267 -1.5707963255001085 2.91220433631569             1082.4529565217388
4.440586081040651 -1.555889809263636 1.8680837349824935 -1.8829902580307143 -1.5707963255393442 2.8697897542998336             1082.5040434782604
4.394024841386127 -1.543555935075074 1.8532466563575216 -1.8804870534134146 -1.570796325582416 2.8232285146435694             1082.5551304347823
4.343566130635658 -1.5301896373834525 1.837167620140395 -1.8777743146918784 -1.570796325629093 2.7727698038912156             1082.606217391304
4.2895113919292545 -1.515870767193415 1.819942683386348 -1.8748682479178669 -1.5707963256790967 2.718715065182793             1082.6573043478259
4.232208518714214 -1.500691479998283 1.8016827048798323 -1.871787556383863 -1.570796325732105 2.6614121919656117             1082.7083913043475
4.172046048456712 -1.484754697718969 1.7825114949183654 -1.8685531284679797 -1.5707963257877586 2.6012497217058628             1082.7594782608692
4.109447356353391 -1.4681725706428945 1.762563965096377 -1.8651877254788707 -1.5707963258456659 2.538651029600203             1082.810565217391
4.044864849042947 -1.4510649393629038 1.7419842780890584 -1.8617156695006407 -1.570796325905408 2.4740685222873466             1082.8616521739127
3.9787741583177225 -1.43355779671618 1.7209239974362096 -1.8581625312377548 -1.5707963259665456 2.4079778315596534             1082.9127391304344
3.9116683348352925 -1.4157817497231595 1.6995402373260868 -1.8545548178599476 -1.5707963260286222 2.340872008074717             1082.9638260869563
3.8440520418300546 -1.3978704815264482 1.6779938123792513 -1.850919660847135 -1.570796326091171 2.273255715066953             1083.014913043478
3.776435748824817 -1.3799592133297371 1.6564473874324157 -1.8472845038343222 -1.5707963261537197 2.2056394220591895             1083.0659999999998
3.709329925342387 -1.3621831663367165 1.635063627322293 -1.8436767904565152 -1.5707963262157962 2.138533598574253             1083.1170869565215
3.6432392346171625 -1.3446760236899926 1.6140033466694441 -1.840123652193629 -1.5707963262769338 2.0724429078465594             1083.1681739130431
3.578656727306719 -1.3275683924100021 1.5934236596621256 -1.836651596215399 -1.570796326336676 2.007860400533703             1083.219260869565
3.5160580352033977 -1.3109862653339275 1.5734761298401372 -1.8332861932262903 -1.5707963263945832 1.9452617084280437             1083.2703478260867
3.455895564945896 -1.2950494830546138 1.5543049198786703 -1.830051765310407 -1.570796326450237 1.885099238168295             1083.3214347826083
3.3985926917308555 -1.2798701958594814 1.5360449413721546 -1.8269710737764029 -1.5707963265032452 1.827796364951114             1083.3725217391302
3.3445379530244512 -1.2655513256694437 1.5188200046181075 -1.8240650070023914 -1.5707963265532487 1.7737416262426902             1083.4236086956519
3.2940792422739826 -1.2521850279778226 1.502740968400981 -1.8213522682808552 -1.5707963265999259 1.7232829154903366             1083.4746956521735
3.2475180026194588 -1.2398511537892607 1.4879038897760093 -1.8188490636635557 -1.5707963266429976 1.6767216758340735             1083.5257826086954
3.2051034206051856 -1.2286157115586405 1.4743881738530564 -1.816568789806443 -1.5707963266822333 1.6343070938182158             1083.576869565217
3.1670266198913657 -1.2185293291299983 1.4622547235804664 -1.8145217218145673 -1.5707963267174565 1.5962302931029737             1083.627956521739
3.133414854965673 -1.2096257156754386 1.4515440895289071 -1.8127147010869866 -1.5707963267485492 1.5626185281760263             1083.6790434782606
3.104325704854853 -1.2019201236340509 1.4422746196752212 -1.8111508231616777 -1.570796326775458 1.5335293780641182             1083.7301304347823
3.079741266836299 -1.1954078106508235 1.4344406091862723 -1.809829125560446 -1.5707963267982001 1.508944940044647             1083.7812173913042
3.0595623501496645 -1.1900625015155617 1.428010450202795 -1.8087442756338359 -1.5707963268168668 1.4887660233572564             1083.8323043478258
3.0436026697084158 -1.1858348501017995 1.4229247816232384 -1.807886258406039 -1.5707963268316303 1.4728063429154143             1083.8833913043475
3.031583039811463 -1.1826509013057176 1.4190946388876209 -1.8072400644198066 -1.5707963268427492 1.4607867130180126             1083.9344782608694
3.0231255678547124 -1.180410552985058 1.4163996037613686 -1.8067853775813567 -1.5707963268505727 1.4523292410609456             1083.985565217391
3.017747848042675 -1.1789860178980383 1.4146859541191703 -1.8064962630052863 -1.5707963268555474 1.4469515212487085             1084.036652173913
3.014857155100059 -1.1782202856422703 1.4137648137288261 -1.80634085485948 -1.5707963268582215 1.4440608283059817             1084.0877391304346
3.0137446379833355 -1.1779255845936707 1.4134103020350888 -1.8062810442100197 -1.5707963268592506 1.4429483111892183             1084.1388260869562
3.013579513592356 -1.1778818438453806 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982324             1084.189913043478
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306             1084.2409999999998
3.013579513609194 -1.1776965965294781 1.4137463778115944 -1.806846108049477 -1.5707963268603005 1.4427831868151866             1084.2909999999997
3.0135795137133394 -1.1765509089199029 1.4161503087209626 -1.8103957265647161 -1.5707963268658482 1.4427831869200531             1084.3409999999997
3.0135795139570263 -1.1738701586187303 1.4217751740467521 -1.81870134218301 -1.5707963268788294 1.4427831871654262             1084.3909999999996
3.0135795143596553 -1.1694409144495892 1.4310688042425832 -1.8324242165336606 -1.5707963269002774 1.4427831875708415             1084.4409999999998
3.013579514913765 -1.1633452653264682 1.4438589568262938 -1.8513100182207824 -1.5707963269297947 1.4427831881287854             1084.4909999999998
3.0135795155909983 -1.1558951491225262 1.4594911103656705 -1.8743922879400117 -1.570796326965871 1.4427831888107057             1084.5409999999997
3.0135795163480763 -1.1475666815389003 1.4769662584641756 -1.9001959035952134 -1.5707963270062002 1.4427831895730228             1084.5909999999997
3.013579517132764 -1.1389344849735148 1.4950787037466788 -1.9269405454151904 -1.5707963270480005 1.4427831903631405             1084.6409999999996
3.013579517889842 -1.1306060173898889 1.512553851845184 -1.9527441610703922 -1.5707963270883298 1.4427831911254576             1084.6909999999998
3.0135795185670755 -1.1231559011859469 1.5281860053845606 -1.9758264307896214 -1.570796327124406 1.442783191807378             1084.7409999999998
3.013579519121185 -1.1170602520628259 1.5409761579682713 -1.9947122324767432 -1.5707963271539234 1.4427831923653218             1084.7909999999997
3.013579519523814 -1.1126310078936845 1.5502697881641023 -2.008435106827394 -1.5707963271753713 1.442783192770737             1084.8409999999997
3.013579519767501 -1.1099502575925122 1.5558946534898919 -2.016740722445688 -1.5707963271883525 1.4427831930161101             1084.8909999999996
3.0135795198716466 -1.108804569982937 1.55829858439926 -2.0202903409609267 -1.5707963271939003 1.4427831931209767             1084.9409999999998
3.013579519888486 -1.108619322667035 1.558687278267338 -2.020864282144308 -1.5707963271947973 1.4427831931379327             1084.9909999999998
3.013579519888486 -1.108619322667035 1.558687278267338 -2.020864282144308 -1.5707963271947973 1.4427831931379327             1085.0409999999997
3.013579519888486 -1.108619322667035 1.558687278267338 -2.020864282144308 -1.5707963271947973 1.4427831931379327             1085.0909999999997
3.013579519888486 -1.108619322667035 1.558687278267338 -2.020864282144308 -1.5707963271947973 1.4427831931379327             1085.1459999999997
3.013579519888486 -1.108619322667035 1.558687278267338 -2.020864282144308 -1.5707963271947973 1.4427831931379327             1085.2009999999996
3.013579519888486 -1.108619322667035 1.558687278267338 -2.020864282144308 -1.5707963271947973 1.4427831931379327             1085.2559999999996
3.013579519888486 -1.108619322667035 1.558687278267338 -2.020864282144308 -1.5707963271947973 1.4427831931379327             1085.3109999999997
3.013579519888486 -1.108619322667035 1.558687278267338 -2.020864282144308 -1.5707963271947973 1.4427831931379327             1085.3659999999995
3.013579519888486 -1.108619322667035 1.558687278267338 -2.020864282144308 -1.5707963271947973 1.4427831931379327             1085.4209999999996
3.013579519888486 -1.108619322667035 1.558687278267338 -2.020864282144308 -1.5707963271947973 1.4427831931379327             1085.4759999999997
3.013579519888486 -1.108619322667035 1.558687278267338 -2.020864282144308 -1.5707963271947973 1.4427831931379327             1085.5309999999997
3.013579519888486 -1.108619322667035 1.558687278267338 -2.020864282144308 -1.5707963271947973 1.4427831931379327             1085.5859999999996
3.013579519888486 -1.108619322667035 1.558687278267338 -2.020864282144308 -1.5707963271947973 1.4427831931379327             1085.6409999999996
3.0135795198716466 -1.108804569982937 1.55829858439926 -2.0202903409609267 -1.5707963271939003 1.4427831931209767             1085.6909999999996
3.013579519767501 -1.1099502575925122 1.5558946534898919 -2.0167407224456877 -1.5707963271883525 1.4427831930161101             1085.7409999999995
3.013579519523814 -1.1126310078936847 1.5502697881641023 -2.008435106827394 -1.5707963271753713 1.442783192770737             1085.7909999999995
3.013579519121185 -1.1170602520628259 1.5409761579682713 -1.9947122324767432 -1.5707963271539234 1.4427831923653218             1085.8409999999997
3.0135795185670755 -1.1231559011859469 1.5281860053845606 -1.9758264307896214 -1.570796327124406 1.442783191807378             1085.8909999999996
3.013579517889842 -1.1306060173898889 1.512553851845184 -1.9527441610703922 -1.5707963270883298 1.4427831911254576             1085.9409999999996
3.013579517132764 -1.1389344849735148 1.4950787037466788 -1.9269405454151904 -1.5707963270480005 1.4427831903631405             1085.9909999999995
3.0135795163480763 -1.1475666815389003 1.4769662584641756 -1.9001959035952134 -1.5707963270062002 1.4427831895730228             1086.0409999999995
3.0135795155909983 -1.1558951491225262 1.4594911103656705 -1.8743922879400117 -1.570796326965871 1.4427831888107057             1086.0909999999997
3.013579514913765 -1.1633452653264682 1.4438589568262938 -1.8513100182207824 -1.5707963269297947 1.4427831881287854             1086.1409999999996
3.0135795143596553 -1.1694409144495892 1.4310688042425832 -1.8324242165336606 -1.5707963269002774 1.4427831875708415             1086.1909999999996
3.0135795139570263 -1.1738701586187306 1.4217751740467521 -1.8187013421830098 -1.5707963268788294 1.4427831871654262             1086.2409999999995
3.0135795137133394 -1.1765509089199029 1.4161503087209626 -1.810395726564716 -1.5707963268658482 1.4427831869200531             1086.2909999999995
3.013579513609194 -1.1776965965294781 1.4137463778115944 -1.806846108049477 -1.5707963268603005 1.4427831868151866             1086.3409999999997
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306             1086.3909999999996
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306             1086.4409999999996
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306             1086.4909999999995
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306             1086.5409999999995
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306             1086.5909999999994
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306             1086.6409999999996
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306             1086.6909999999996
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306             1086.7409999999995
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306             1086.7909999999995
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306             1086.8409999999994
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306             1086.8909999999996
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306             1086.9409999999996
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306             1086.9909999999995
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306             1087.0409999999995
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306             1087.0909999999994
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306             1087.1409999999996
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306             1087.1909999999996
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306             1087.2409999999995
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306             1087.2909999999995
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306             1087.3409999999997
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306             1087.3909999999996
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306             1087.4409999999996
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306             1087.4909999999995
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306             1087.5409999999995
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306             1087.5909999999997
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306             1087.6409999999996
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306             1087.6909999999996
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306             1087.7409999999995
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306             1087.7909999999995
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306             1087.8409999999997
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306             1087.8909999999996
3.0135795135923544 -1.1778818438453802 1.4133576839435165 -1.806272166866096 -1.5707963268594034 1.4427831867982306             1087.9409999999996
3.013717105299427 -1.1778913346681266 1.4133708629484494 -1.8062758550489044 -1.5707963268599747 1.4429207785052849             1087.9909999999995
3.014646347243278 -1.177955432067346 1.4134598689243354 -1.8063007636297705 -1.5707963268638339 1.44385002044901             1088.0409999999995
3.0170675794989954 -1.1781224442125946 1.413691782842119 -1.8063656654132476 -1.5707963268738891 1.4462712527043995             1088.0909999999994
3.0215853994478583 -1.1784340751186035 1.4141245151096273 -1.8064867667951645 -1.5707963268926515 1.4507890726526511             1088.1409999999996
3.0287129170081726 -1.1789257181632702 1.4148072131521547 -1.806677821825237 -1.5707963269222516 1.4579165902120013             1088.1909999999996
3.0388760098661067 -1.1796267496056514 1.4157806689930452 -1.8069502462696765 -1.5707963269644583 1.46807968306856             1088.2409999999995
3.0524175787065264 -1.180560822103955 1.4170777268342745 -1.8073132316738008 -1.5707963270206957 1.4816212519071474             1088.2909999999995
3.0696018024438323 -1.1817461582335331 1.4187236906370344 -1.8077738594246437 -1.5707963270920606 1.4988054756421283             1088.3409999999994
3.0906183934527958 -1.1831958440048724 1.420736731702315 -1.8083372148135652 -1.5707963271793413 1.519822066648248             1088.3909999999996
