actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_qdd_0 actual_qdd_1 actual_qdd_2 actual_qdd_3 actual_qdd_4 actual_qdd_5 timestamp
3.71207804710797 -0.8254843255005873 0.8429764792549035 -1.5882884806323445 -1.570796326807946 2.141281720311417 0.8977040561475061 -0.7390728204952698 1.0256812708547547 -0.28660845627549747 1.3851130216368974e-09 -0.5674269410023735 5.527529604982331 -4.55077245953106 6.315537454800112 -1.7647650316963506 8.528705179523491e-09 -3.493878849690541 0.5
3.71207804710797 -0.8254843255005873 0.8429764792549035 -1.5882884806323445 -1.570796326807946 2.141281720311417 1.0535554547842259 -0.8673840740534764 1.2037509359337053 -0.33636686882332684 1.625584032337748e-09 -0.6659385627041744 5.357824748689015 -4.411055761212124 6.121639375047477 -1.7105836491442696 8.266858967871453e-09 -3.3866106393930244 0.55
3.71207804710797 -0.8254843255005873 0.8429764792549035 -1.5882884806323445 -1.570796326807946 2.141281720311417 1.2025570882462948 -0.9900559688133224 1.3739943293128898 -0.38393836842460977 1.8554861936794004e-09 -0.7601205378225382 5.05073977063444 -4.158235069015953 5.770776183114136 -1.6125411473833613 7.793042013453481e-09 -3.1925062588546607 0.6000000000000001
3.71229301392248 -0.8256613060197514 0.8432220918640794 -1.588357112723773 -1.5707963268076142 2.1411458426119245 1.3410147011586202 -1.1040470528386128 1.5321905404126583 -0.42814349641154553 2.0691194520748715e-09 -0.8476377760652738 4.622437038084642 -3.805616735163401 5.281414362786059 -1.4757976580852525 7.132192050712628e-09 -2.921781728103787 0.6500000000000001
3.7137234567242414 -0.8268389785375653 0.8448564594273631 -1.5888138077786695 -1.570796326805407 2.1402416785082603 1.4656958200679966 -1.2066960556851785 1.6746462724758193 -0.4679502264498092 2.2614962606355526e-09 -0.926447073426715 4.089078918305642 -3.3665071118753147 4.672020397849202 -1.3055133129215688 6.309246814091937e-09 -2.5846530671687327 0.7000026201306403
3.7173863952221713 -0.8298546475305111 0.849041588577545 -1.589983267960045 -1.5707963267997553 2.137926383202723 1.5738297534431034 -1.2957218884008725 1.7981958425676343 -0.5024739645385501 2.4283415791712046e-09 -0.9947971121877176 3.4668277785634785 -2.854212551372548 3.9610607720895428 -1.1068482435639388 5.3491440380344685e-09 -2.1913362960778384 0.7500052402612803
3.7240943457026363 -0.8353772513857457 0.8567058283974703 -1.5921249039689422 -1.5707963267894054 2.1336863758245004 1.663107591674508 -1.3692236435255731 1.9002011815758224 -0.5309775490103931 2.5660928741899617e-09 -1.0512284609156624 2.7718459861241835 -2.282039405875954 3.16700196929304 -0.8849625816839894 4.27682145698327e-09 -1.752047434859439 0.8000078603919205
3.734468514798651 -0.8439182247294448 0.8685589451006815 -1.5954370473968218 -1.5707963267733984 2.127128999821483 1.7316822070746647 -1.425680595091184 1.9785518342105606 -0.5528712505314378 2.671900118898336e-09 -1.094573574464455 2.0202959082537792 -1.6632940276063812 2.3083104732456556 -0.6450164589533454 3.117216805381393e-09 -1.2770025035418662 0.8500104805225606
3.748951993259073 -0.8558423607551461 0.8851071967120591 -1.6000611630779464 -1.5707963267510512 2.1179741833520778 1.7781682538779136 -1.463952198621632 2.0316649590044804 -0.5677127721012596 2.743625793201207e-09 -1.123956793974523 1.228339912218301 -1.0112827687846762 1.4034527677333606 -0.392170007043635 1.8952678176718907e-09 -0.7764175221534558 0.9000131006532007
3.7678229497178006 -0.8713786735520925 0.9066684077484635 -1.606086061441767 -1.5707963267219343 2.1060460996770214 1.8016421682404813 -1.4832780911328678 2.058485328312668 -0.575207249052908 2.779844883701828e-09 -1.1387943468728188 0.41214036528377507 -0.3393119816317007 0.4708953365421154 -0.13158335762648396 6.359122282978074e-10 -0.26050851072254216 0.9500157207838409
3.79120782446297 -0.8906312604335768 0.9333870438993767 -1.613552110865306 -1.5707963266858525 2.0912648275511945 1.801642168240481 -1.4832780911328673 2.058485328312668 -0.5752072490529082 2.779844883701829e-09 -1.1387943468728192 -0.412140365283764 0.3393119816317033 -0.4708953365421084 0.13158335762648143 -6.359122282978057e-10 0.2605085107225371 1.000018340914481
3.8190945232061497 -0.9135901642652837 0.965249286707544 -1.6224554500255441 -1.5707963266428249 2.0736380116154347 1.7781682538779144 -1.4639521986216324 2.031664959004481 -0.5677127721012599 2.7436257932012084e-09 -1.1239567939745232 -1.2283399122182936 1.011282768784686 -1.4034527677333606 0.39217000704363425 -1.895267817671889e-09 0.7764175221534525 1.050020961045121
3.8513456108515407 -0.9401422357936349 1.0020981082496152 -1.632752200251804 -1.570796326593063 2.0532525227883496 1.7316822070746656 -1.4256805950911842 1.9785518342105615 -0.5528712505314382 2.6719001188983364e-09 -1.094573574464455 -2.0202959082537757 1.6632940276063874 -2.3083104732456556 0.6450164589533438 -3.1172168053813913e-09 1.2770025035418646 1.100023581175761
3.8877115052651714 -0.9700819959741311 1.043648345816787 -1.6443626778781364 -1.5707963265369522 2.0302661186581323 1.66310759167451 -1.3692236435255736 1.9002011815758253 -0.5309775490103936 2.5660928741899646e-09 -1.0512284609156637 -2.7718459861241795 2.2820394058759637 -3.167001969293044 0.8849625816839887 -4.276821456983275e-09 1.7520474348594357 1.1500262013064013
3.927843671044094 -1.0031224982996974 1.0895017765954431 -1.657175606595704 -1.5707963264750302 2.004899103874374 1.573829753443103 -1.2957218884008699 1.798195842567632 -0.5024739645385494 2.428341579171202e-09 -0.9947971121877166 -3.4668277785634714 2.854212551372555 -3.961060772089539 1.1068482435639353 -5.349144038034459e-09 2.191336296077835 1.2000288214370414
3.9713078132855806 -1.0389061911290245 1.139162192347798 -1.6710523298051672 -1.5707963264079672 1.9774259905398757 1.4656958200679975 -1.206696055685179 1.6746462724758198 -0.46795022644980955 2.261496260635554e-09 -0.9264470734267153 -4.089078918305638 3.3665071118753254 -4.672020397849213 1.305513312921568 -6.309246814091944e-09 2.5846530671687344 1.2500314415676814
4.017597071356324 -1.0770157800149147 1.192050474092536 -1.6858310229690685 -1.5707963263365452 1.9481671586024656 1.3410147011586213 -1.1040470528386144 1.5321905404126608 -0.4281434964115457 2.069119452074876e-09 -0.847637776065275 -4.622437038084633 3.8056167351634116 -5.281414362786066 1.4757976580852525 -7.132192050712635e-09 2.921781728103787 1.3000340616983217
4.066145212661629 -1.1169850900326241 1.2475196667854556 -1.701330905964219 -1.5707963262616378 1.9174805162468096 1.2025570882462937 -0.9900559688133198 1.3739943293128887 -0.38393836842460916 1.8554861936793986e-09 -0.7601205378225379 -5.0507397706344275 4.158235069015962 -5.770776183114132 1.6125411473833595 -7.793042013453468e-09 3.1925062588546536 1.3500366818289617
4.116339826414613 -1.1583099281082057 1.3048700540001088 -1.7173564554340808 -1.57079632618419 1.8857531602862263 1.0535554547842274 -0.867384074053477 1.203750935933706 -0.3363668688233272 1.6255840323377508e-09 -0.6659385627041748 -5.357824748689009 4.41105576121214 -6.121639375047486 1.710583649144271 -8.266858967871462e-09 3.3866106393930253 1.4000393019596018
4.167535517405401 -1.2004589453468544 1.3633642326084436 -1.7337016171411548 -1.5707963261051976 1.8533930365545002 0.8977040561475093 -0.7390728204952701 1.0256812708547578 -0.28660845627549836 1.3851130216369009e-09 -0.5674269410023736 -5.527529604982329 4.550772459531076 -6.3155374548001175 1.7647650316963481 -8.528705179523496e-09 3.4938788496905397 1.450041922090242
4.2190670997703235 -1.2428844993612491 1.4222421874614457 -1.7501540183193636 -1.5707963260256868 1.8208206002976957 0.7391589296331124 -0.6085438415669198 0.8445338584781422 -0.2359900217823964 1.1404857218622011e-09 -0.46721264929584905 -5.5436919722483475 4.564078811751924 -6.334003938586078 1.7699251633679762 -8.55364291396654e-09 3.504094869718872 1.5000445422208821
4.2702627907611115 -1.2850335165998978 1.4807363660697805 -1.7664991800264374 -1.5707963259466944 1.7884604765659695 0.5825378944599199 -0.4795989521886748 0.6655848370284364 -0.18598588867877655 8.988271999974042e-10 -0.36821455044984436 -5.390149483221066 4.437668465653844 -6.15857234261941 1.7209039124875258 -8.316734436757566e-09 3.407042679449692 1.5500471623515222
4.320457404514095 -1.3263583546754794 1.5380867532844338 -1.7825247294962994 -1.5707963258692466 1.7567331206053862 0.432920551768664 -0.3564201487727954 0.4946379585526411 -0.13821781263285848 6.679750297245812e-10 -0.27364339361611273 -5.0507397706344355 4.158235069015963 -5.770776183114135 1.6125411473833577 -7.793042013453473e-09 3.1925062588546482 1.6000497824821625
4.3690055458194 -1.3663276646931883 1.5935559459773527 -1.7980246124914496 -1.5707963257943391 1.7260464782497305 0.29584828462200086 -0.24356960922358076 0.3380245889202451 -0.0944549816463501 4.5647929142423973e-10 -0.1870018142329528 -4.509300467222421 3.712472269617465 -5.152148976284317 1.4396767363838665 -6.957627909611277e-09 2.8502695879054376 1.6500524026128025
4.415294803890144 -1.404437253579079 1.6464442277220916 -1.8128033056553514 -1.5707963257229172 1.6967876463123202 0.17732425800444734 -0.14598969293733458 0.20260370782316112 -0.05661401605441896 2.736025721751862e-10 -0.11208433402515838 -3.749669205718998 3.0870737152374628 -4.284224238343936 1.1971505478174012 -5.785554390787848e-09 2.370116646573694 1.7000550227434426
4.458758946131631 -1.4402209464084064 1.6961046434744462 -1.8266800288648144 -1.5707963256558541 1.6693145329778218 0.08381341882241494 -0.06900294080241269 0.09576190877579348 -0.026758968525721273 1.2931996575467823e-10 -0.05297736100408182 -2.755683618858131 2.2687330536551262 -3.1485354855070757 0.8798024500123597 -4.25188372254023e-09 1.7418314148311007 1.7500576428740826
4.498891111910552 -1.4732614487339721 1.7419580742531022 -1.8394929575823817 -1.5707963255939321 1.6439475181940633 0.02224249590420162 -0.018312075199165716 0.025413399114970092 -0.0071013240623814256 3.431907263828741e-11 -0.01405918946756292 -1.5111813393738 1.2441439326495891 -1.7266162339877449 0.48247231129709794 -2.3316781704252795e-09 0.9551978726493059 1.8000602630047227
4.5352570063241835 -1.5032012089144686 1.783508311820274 -1.8511034352087141 -1.5707963255378214 1.620961114063846 0.0 3.552713678800501e-15 0.0 0.0 0.0 0.0 1.4210854715202004e-14 2.1316282072803006e-14 0.0 -3.552713678800501e-15 0.0 -7.105427357601002e-15 1.850062883135363
4.5675080939695745 -1.5297532804428196 1.8203571333623452 -1.8614001854349742 -1.5707963254880595 1.6005756252367611 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.900065503266003
4.595394792712755 -1.5527121842745264 1.8522193761705124 -1.8703035245952122 -1.570796325445032 1.5829488093010013 -4.3685187699926036e-08 0.010346643863316091 0.01658599630722126 -0.026932650877488293 5.46068835901312e-10 -4.3656427716029685e-08 -1.3047309393044576e-06 0.3090197633843739 0.4953684230423417 -0.8043885062076503 1.6309255898919184e-08 -1.3038719744520866e-06 1.950068123396643
4.618779667457924 -1.571964771156011 1.878938012321426 -1.8777695740187514 -1.57079632540895 1.568167537175174 -1.5221860958552005e-07 0.036052305728176956 0.057792982688273195 -0.09384532572422588 1.9027465215405714e-09 -1.521183970194101e-07 -2.087569502887132e-06 0.49443162141499825 0.7925894768677466 -1.2870216099322407 2.6094809438270694e-08 -2.0861951591233385e-06 2.0000707435272833
4.6376506239166515 -1.587501083952957 1.9004992233578293 -1.8837944723825715 -1.5707963253798332 1.556239453500118 -2.953118688515e-07 0.06994331251601678 0.11212133503681573 -0.18206471993182088 3.691425330692869e-09 -2.9511745136036067e-07 -2.423071744422564e-06 0.5738938462852657 0.9199699285072059 -1.4938643686713506 3.028861809799277e-08 -2.4214765239824465e-06 2.0500733636579236
4.652134102377073 -1.5994252199786583 1.9170474749692072 -1.8884185880636966 -1.570796325357486 1.547084637030713 -4.473363220472426e-07 0.10594963316035677 0.1698406021859457 -0.27579034498548016 5.5917448796294345e-09 -4.4704181981214397e-07 -2.385793717585294e-06 0.5650647101885693 0.9058165449917106 -1.4708818399225607 2.982263935802365e-08 -2.384223038998101e-06 2.1000759837885634
4.6625082714730866 -1.6079661933223566 1.9289005916724171 -1.8917307314915757 -1.570796325341479 1.5405272610276959 -5.873230790767834e-07 0.13910487860680523 0.22298950590819697 -0.36209452846400925 7.3415921271176385e-09 -5.869364170710658e-07 -2.050291476049862e-06 0.48560248531830175 0.7784360933522512 -1.2640390811834505 2.5628830698301575e-08 -2.048941674138993e-06 2.1500786039192032
4.669216221953553 -1.6134887971775926 1.9365648314923445 -1.8938723675004736 -1.570796325331129 1.5362872536494725 -6.989630031988166e-07 0.16554630181305746 0.2653759409155402 -0.4309224140398127 8.737101374420991e-09 -6.98502843456475e-07 -1.4911210734908087e-06 0.35316544386785576 0.5661353406198191 -0.9193011499516004 1.863914959876478e-08 -1.4901393993738132e-06 2.2000812240498435
4.672879160451482 -1.6165044661705374 1.9407499606425254 -1.8950418276818486 -1.5707963253254773 1.533971958343936 -7.706067110266953e-07 0.18251479774889587 0.29257697485938305 -0.47509196147889354 9.632654265299143e-09 -7.700993849107636e-07 -7.828385635826746e-07 0.185411858030624 0.29722105382540476 -0.48263310372459056 9.78555353935151e-09 -7.82323184671252e-07 2.250083844180484
4.674309603253245 -1.6176821386883522 1.9423843282058086 -1.8954985227367454 -1.5707963253232702 1.5330677942402708 -7.952645725284313e-07 0.18835490339618977 0.30193884833057016 -0.4902939466408536 9.940879786007883e-09 -7.947410129993671e-07 0.0 -4.440892098500626e-16 0.0 0.0 0.0 0.0 2.300086464311124
4.674524570067754 -1.6178591192075156 1.9426299408149843 -1.8955671548281736 -1.5707963253229384 1.5329319165407789 -7.706067110266953e-07 0.1825147977488958 0.29257697485938294 -0.47509196147889377 9.632654265299143e-09 -7.700993849107636e-07 7.828385635826746e-07 -0.18541185803062488 -0.29722105382540476 0.48263310372459056 -9.78555353935151e-09 7.82323184671252e-07 2.3500890844417643
4.674524570067755 -1.6178591192075162 1.942629940814986 -1.8955671548281738 -1.5707963253229384 1.5329319165407789 -6.989630031988166e-07 0.1655463018130574 0.2653759409155403 -0.4309224140398128 8.737101374420991e-09 -6.98502843456475e-07 1.4911210734908087e-06 -0.35316544386785664 -0.5661353406198191 0.9193011499516004 -1.863914959876478e-08 1.4901393993738132e-06 2.400091704572404
4.6745245691269055 -1.617636283155423 1.942987154031751 -1.896147204327628 -1.5707963253111776 1.5329319156005488 -5.873230790767834e-07 0.13910487860680526 0.22298950590819705 -0.36209452846400914 7.3415921271176385e-09 -5.869364170710658e-07 2.050291476049862e-06 -0.48560248531830263 -0.7784360933522516 1.2640390811834505 -2.5628830698301575e-08 2.048941674138993e-06 2.450091704572404
4.674524563259337 -1.6162465756009667 1.9452148990542746 -1.8997646583427097 -1.5707963252378325 1.5329319097368437 -4.473363220472426e-07 0.10594963316035672 0.16984060218594588 -0.2757903449854804 5.5917448796294345e-09 -4.4704181981214397e-07 2.385793717585294e-06 -0.5650647101885711 -0.9058165449917093 1.470881839922562 -2.982263935802365e-08 2.384223038998101e-06 2.501061310995755
4.674524549382818 -1.612959983338236 1.9504834100664554 -1.9083197650186645 -1.5707963250643748 1.5329318958694604 -2.953118688515e-07 0.06994331251601671 0.11212133503681593 -0.18206471993182058 3.691425330692869e-09 -2.9511745136036067e-07 2.423071744422564e-06 -0.5738938462852671 -0.919969928507206 1.4938643686713524 -3.028861809799277e-08 2.4214765239824465e-06 2.5520309174191054
4.674524526162523 -1.6074603589158516 1.959299481399903 -1.9226354664656375 -1.570796324774119 1.532931872664452 -1.5221860958552005e-07 0.03605230572817687 0.05779298268827307 -0.0938453257242261 1.9027465215405714e-09 -1.521183970194101e-07 2.087569502887132e-06 -0.4944316214150002 -0.7925894768677471 1.287021609932241 -2.6094809438270694e-08 2.0861951591233385e-06 2.6030005238424563
4.674524493719799 -1.5997764430112116 1.9716170408426528 -1.9426369497645248 -1.570796324368582 1.532931840243087 -4.3685187699926036e-08 0.010346643863315717 0.016585996307221802 -0.026932650877488723 5.46068835901312e-10 -4.3656427716029685e-08 1.3047309393044576e-06 -0.3090197633843764 -0.49536842304234185 0.8043885062076486 -1.6309255898919184e-08 1.3038719744520866e-06 2.653970130265807
4.674524453340934 -1.5902128868047356 1.9869477229478814 -1.9675311979728225 -1.5707963238638425 1.532931799890804 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 0.0 0.0 2.7049397366891577
4.674524407185914 -1.5792812743541103 2.00447144234262 -1.9959865411304771 -1.5707963232869007 1.5329317537661713 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 0.0 0.0 2.7559093431125086
4.674524357997202 -1.5676311449685323 2.0231469670364715 -2.0263122072657347 -1.5707963226720372 1.532931704609842 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 0.0 0.0 2.806878949535859
4.67452430880849 -1.5559810155829543 2.041822491730323 -2.0566378734009927 -1.5707963220571737 1.5329316554535128 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 0.0 0.0 2.85784855595921
4.67452426265347 -1.545049403132329 2.0593462111250616 -2.085093216558647 -1.5707963214802318 1.53293160932888 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 0.0 0.0 2.908818162382561
4.674524222274605 -1.535485846925853 2.07467689323029 -2.1099874647669448 -1.5707963209754923 1.5329315689765972 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 0.0 0.0 2.9597877688059113
4.674524189831881 -1.527801931021213 2.0869944526730397 -2.129988948065832 -1.5707963205699553 1.532931536555232 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 0.0 0.0 3.0107573752292622
4.674524166611586 -1.5223023065988286 2.0958105240064877 -2.1443046495128053 -1.5707963202796995 1.5329315133502237 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 0.0 0.0 3.0617269816526127
4.674524152735067 -1.5190157143360976 2.1010790350186683 -2.15285975618876 -1.5707963201062418 1.5329314994828405 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 0.0 0.0 3.1126965880759636
4.6745241468674985 -1.5176260067816416 2.103306780041192 -2.156477210203842 -1.5707963200328967 1.5329314936191354 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 0.0 0.0 3.1636661944993145
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 1.5329314926789053 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 0.0 0.0 3.2146358009226654
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 1.5329314926789053 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 0.0 0.0 3.265605407346016
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 1.5329314926789053 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 0.0 0.0 3.3156054073460157
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 1.5329314926789053 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 0.0 0.0 3.3697720740126824
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 1.5329314926789053 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.423938740679349
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 1.5329314926789053 4.3685187699926036e-08 -0.010346643863316091 -0.01658599630722126 0.026932650877488293 -5.46068835901312e-10 4.3656427716029685e-08 1.3047309393044576e-06 -0.3090197633843739 -0.4953684230423417 0.8043885062076503 -1.6309255898919184e-08 1.3038719744520866e-06 3.478105407346016
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 1.5329314926789053 1.5221860958552005e-07 -0.036052305728176956 -0.057792982688273195 0.09384532572422588 -1.9027465215405714e-09 1.521183970194101e-07 2.087569502887132e-06 -0.49443162141499825 -0.7925894768677466 1.2870216099322407 -2.6094809438270694e-08 2.0861951591233385e-06 3.5322720740126825
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 1.5329314926789053 2.953118688515e-07 -0.06994331251601678 -0.11212133503681573 0.18206471993182088 -3.691425330692869e-09 2.9511745136036067e-07 2.423071744422564e-06 -0.5738938462852657 -0.9199699285072059 1.4938643686713506 -3.028861809799277e-08 2.4214765239824465e-06 3.586438740679349
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 1.5329314926789053 4.473363220472426e-07 -0.10594963316035677 -0.1698406021859457 0.27579034498548016 -5.5917448796294345e-09 4.4704181981214397e-07 2.385793717585294e-06 -0.5650647101885693 -0.9058165449917106 1.4708818399225607 -2.982263935802365e-08 2.384223038998101e-06 3.6406054073460155
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 1.5329314926789053 5.873230790767834e-07 -0.13910487860680523 -0.22298950590819697 0.36209452846400925 -7.3415921271176385e-09 5.869364170710658e-07 2.050291476049862e-06 -0.48560248531830175 -0.7784360933522512 1.2640390811834505 -2.5628830698301575e-08 2.048941674138993e-06 3.6947720740126826
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 1.5329314926789053 6.989630031988166e-07 -0.16554630181305746 -0.2653759409155402 0.4309224140398127 -8.737101374420991e-09 6.98502843456475e-07 1.4911210734908087e-06 -0.35316544386785576 -0.5661353406198191 0.9193011499516004 -1.863914959876478e-08 1.4901393993738132e-06 3.748938740679349
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 1.5329314926789053 7.706067110266953e-07 -0.18251479774889587 -0.29257697485938305 0.47509196147889354 -9.632654265299143e-09 7.700993849107636e-07 7.828385635826746e-07 -0.185411858030624 -0.29722105382540476 0.48263310372459056 -9.78555353935151e-09 7.82323184671252e-07 3.8031054073460155
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 1.5329314926789053 7.952645725284313e-07 -0.18835490339618977 -0.30193884833057016 0.4902939466408536 -9.940879786007883e-09 7.947410129993671e-07 0.0 4.440892098500626e-16 0.0 0.0 0.0 0.0 3.8572720740126822
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 1.5329314926789053 7.706067110266953e-07 -0.1825147977488958 -0.29257697485938294 0.47509196147889377 -9.632654265299143e-09 7.700993849107636e-07 -7.828385635826746e-07 0.18541185803062488 0.29722105382540476 -0.48263310372459056 9.78555353935151e-09 -7.82323184671252e-07 3.911438740679349
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.1570572597032958 -1.570796320021136 1.5329314926789053 6.989630031988166e-07 -0.1655463018130574 -0.2653759409155403 0.4309224140398128 -8.737101374420991e-09 6.98502843456475e-07 -1.4911210734908087e-06 0.35316544386785664 0.5661353406198191 -0.9193011499516004 1.863914959876478e-08 -1.4901393993738132e-06 3.9656054073460156
4.6745241468674985 -1.5176260067816416 2.103306780041192 -2.1564772102038416 -1.5707963200328967 1.5329314936191354 5.873230790767834e-07 -0.13910487860680526 -0.22298950590819705 0.36209452846400914 -7.3415921271176385e-09 5.869364170710658e-07 -2.050291476049862e-06 0.48560248531830263 0.7784360933522516 -1.2640390811834505 2.5628830698301575e-08 -2.048941674138993e-06 4.0156054073460155
4.674524152735067 -1.5190157143360978 2.1010790350186683 -2.15285975618876 -1.5707963201062418 1.5329314994828405 4.473363220472426e-07 -0.10594963316035672 -0.16984060218594588 0.2757903449854804 -5.5917448796294345e-09 4.4704181981214397e-07 -2.385793717585294e-06 0.5650647101885711 0.9058165449917093 -1.470881839922562 2.982263935802365e-08 -2.384223038998101e-06 4.066575013769366
