actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 actual_qdd_0 actual_qdd_1 actual_qdd_2 actual_qdd_3 actual_qdd_4 actual_qdd_5 timestamp
4.421744455451858 -1.5583778596590943 1.8754293106907842 -1.8878477973661711 -1.5707963164200913 2.8509481291590726 1.884634350680908 -0.4434701089405769 0.501022859776443 -0.05755265306442871 -6.637631021658315e-08 1.8846343474057037 -6.235922483870655 1.4673643310533793 -1.657796227201467 0.19043157263965374 2.19627497040165e-07 -6.235922473033576 100.85
4.491900757137446 -1.5748862198829938 1.8940800961278388 -1.8899902189397435 -1.5707963188909773 2.921104430722739 1.6176716561099733 -0.38065157058502297 0.43005184482108555 -0.04940019031416895 -5.697395658512502e-08 1.6176716532987054 -7.061265165559405 1.6615743160457355 -1.8772104337428337 0.21563575137137242 2.4869584223665704e-07 -7.061265153288013 100.89999999999999
4.550803867987762 -1.5887466108794173 1.9097392636673094 -1.891788992427003 -1.570796320965529 2.9800075414706892 1.3242164803984104 -0.3115991314766286 0.3520379047174862 -0.04043870454289112 -4.663854495970541e-08 1.3242164780971246 -7.550357125078672 1.776661714559727 -2.0072336672488302 0.23057156099016865 2.6592152827902284e-07 -7.550357111957304 100.95
4.597679392400231 -1.5997768109340509 1.9222009431894782 -1.8932204694627206 -1.570796322616472 3.026883065801697 1.018941582331803 -0.23976541357081269 0.2708817364708266 -0.031116270039159018 -3.5886845921595394e-08 1.0189415805610402 -7.642061867488541 1.7982406017811015 -2.03161302353121 0.23337202529369339 2.6915134441196665e-07 -7.642061854207801 101.0
4.632388754319657 -1.6079442119506484 1.931428294778185 -1.8942804182341706 -1.5707963238389264 3.0615924276608046 0.7189651804933226 -0.1691784758155659 0.19113415325381616 -0.021955640139630618 -2.5321758482277884e-08 0.7189651792438735 -7.275242897849077 1.7119250528956065 -1.9340955984017079 0.22217016807959558 2.5623207988019205e-07 -7.2752428852058255 101.05
4.655527015630126 -1.6133888369307363 1.9375795133675293 -1.8949870106430557 -1.5707963246538497 3.0847306889310606 0.44385095326373714 -0.10444181415144745 0.11799608440669192 -0.013554247229057698 -1.5632310083447132e-08 0.4438509524923892 -6.388763721220404 1.5033291430889963 -1.6984284876720877 0.19509901314552758 2.2501052392840372e-07 -6.3887637101177255 101.1
4.668520694546898 -1.6164463574533134 1.9410338333885702 -1.8953838094674311 -1.5707963251114836 3.097724367825254 0.2156080388214094 -0.05073436151158398 0.057318575437228174 -0.0065842027402860295 -7.593656597009525e-09 0.2156080384467158 -4.921487842662614 1.158066947547027 -1.3083587871540956 0.15029158428913858 1.7333346580130603e-07 -4.92148783410982 101.14999999999999
4.673725584008328 -1.6176711111545548 1.9424175334160279 -1.895542755523627 -1.5707963252947983 3.102929257277636 0.05869103514231699 -0.013810487821679249 0.015602788020720086 -0.0017922971542557611 -2.0670823250840033e-09 0.05869103504032278 -2.8122787672358145 0.6617525414554484 -0.7476335926594878 0.08588090530807947 9.904769474360464e-08 -2.8122787623484857 101.2
4.674524570067753 -1.617859119207516 1.942629940814986 -1.8955671548281738 -1.5707963253229384 3.1037282433356737 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 101.25
4.674524570067755 -1.6178591192075162 1.942629940814986 -1.8955671548281738 -1.5707963253229384 3.1037282433356754 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 101.3
4.674524568933361 -1.617590442952229 1.9430606373226558 -1.8962665278691633 -1.5707963253087585 3.103728242202028 -4.9263203939736506e-08 0.011667772386181753 0.018703806980042825 -0.030371591440310455 6.1579454832436e-10 -4.9230771689205234e-08 -1.3723321097498025e-06 0.3250308021864917 0.5210346230154786 -0.8460657615515055 1.7154276703321454e-08 -1.3714286399135745e-06 101.35
4.674524561917543 -1.615928777544714 1.9457243393575347 -1.9005918970310878 -1.5707963252210602 3.1037282351908293 -1.6990778501664224e-07 0.04024190884213707 0.06450904856382117 -0.10475099904923402 2.1238628299350375e-09 -1.6979592684644256e-07 -2.15652188674969e-06 0.5107626891502012 0.818768693310038 -1.3295319110095087 2.695672053379086e-08 -2.155102148435617e-06 101.39999999999999
4.674524545501502 -1.6120407106716723 1.951957033132483 -1.910712661702541 -1.570796325015858 3.1037282187855957 -3.2574036890764553e-07 0.07715016843107936 0.12367415227620157 -0.20082440054409367 4.07178436034883e-09 -3.255259189245408e-07 -2.443052766807341e-06 0.5786262632330951 0.9275561420715114 -1.506183004080702 3.053838270261622e-08 -2.4414443919340557e-06 101.44999999999999
4.674524518378254 -1.6056166891881647 1.9622549420979916 -1.927434598799286 -1.570796324676815 3.1037281916802044 -4.865998103435198e-07 0.11524901703901977 0.18474780772123933 -0.29999694402265836 6.082542069163066e-09 -4.862794591341905e-07 -2.322408185730435e-06 0.5500521267771397 0.8817509004877333 -1.4318035964717788 2.903031442100554e-08 -2.3208792367768187e-06 101.5
4.674524481050486 -1.5967757719960909 1.9764272110807948 -1.9504477941229525 -1.5707963242102145 3.1037281543770106 -6.283571931088842e-07 0.14882362737476731 0.2385689665821789 -0.38739274796314366 7.854522300055613e-09 -6.279435164439444e-07 -1.8850715793266514e-06 0.4464708821243014 0.7157068997465366 -1.1621782438894306 2.3563566900166827e-08 -1.8838305493318326e-06 101.55
4.674524435428403 -1.5859703829226701 1.9937485904224828 -1.9785745737197327 -1.5707963236399343 3.103728108784962 -7.329158300422024e-07 0.17358787896992856 0.2782668426214535 -0.4518549012242107 9.161514810784866e-09 -7.324333175802166e-07 -1.22152638340367e-06 0.28931313161654704 0.4637780710357553 -0.7530915020403501 1.5269191351308093e-08 -1.2207221959670261e-06 101.6
4.674524384427581 -1.5738910635989214 2.013112120118114 -2.010017435239077 -1.5707963230024193 3.1037280578177175 -7.882112630357841e-07 0.18668435817890808 0.2992609116806852 -0.4859454630449672 9.85271277318976e-09 -7.876923470272838e-07 -4.222560337691699e-07 0.10000947759584293 0.16031834554322452 -0.2603279266312321 5.278238985637364e-09 -4.2197804305032966e-07 101.64999999999999
4.674524331566823 -1.5613712263381432 2.0331818139548288 -2.0426069792923927 -1.570796322341655 3.1037280049917597 -7.882112630357843e-07 0.18668435817890802 0.29926091168068514 -0.48594546304496733 9.852712773189763e-09 -7.87692347027284e-07 4.222560337691716e-07 -0.10000947759584426 -0.16031834554322452 0.260327926631233 -5.27823898563739e-09 4.2197804305032966e-07 101.69999999999999
4.674524280566001 -1.5492919070143945 2.0525453436504604 -2.074049840811737 -1.57079632170414 3.103727954024515 -7.329158300422025e-07 0.1735878789699287 0.2782668426214536 -0.4518549012242107 9.161514810784872e-09 -7.324333175802172e-07 1.22152638340367e-06 -0.28931313161654837 -0.46377807103575575 0.7530915020403519 -1.526919135130812e-08 1.2207221959670295e-06 101.75
4.674524234943918 -1.5384865179409737 2.069866722992148 -2.102176620408517 -1.5707963211338598 3.1037279084324667 -6.283571931088853e-07 0.14882362737476748 0.23856896658217933 -0.3873927479631444 7.854522300055624e-09 -6.279435164439452e-07 1.8850715793266543e-06 -0.4464708821243033 -0.7157068997465371 1.1621782438894332 -2.356356690016686e-08 1.8838305493318339e-06 101.8
4.67452419761615 -1.5296456007488999 2.084038991974951 -2.125189815732184 -1.5707963206672593 3.103727871129273 -4.865998103435208e-07 0.11524901703901996 0.18474780772123986 -0.29999694402265886 6.082542069163082e-09 -4.862794591341911e-07 2.3224081857304354e-06 -0.5500521267771402 -0.8817509004877332 1.4318035964717797 -2.9030314421005583e-08 2.320879236776819e-06 101.85
4.674524170492902 -1.5232215792653923 2.09433690094046 -2.141911752828929 -1.5707963203282163 3.1037278440238816 -3.2574036890764585e-07 0.07715016843107933 0.12367415227620115 -0.20082440054409342 4.071784360348824e-09 -3.2552591892453947e-07 2.4430527668073443e-06 -0.5786262632330972 -0.9275561420715124 1.5061830040807056 -3.0538382702616266e-08 2.4414443919340565e-06 101.89999999999999
4.674524154076861 -1.5193335123923506 2.1005695947154086 -2.1520325175003823 -1.5707963201230142 3.103727827618648 -1.6990778501664195e-07 0.04024190884213679 0.0645090485638204 -0.10475099904923263 2.123862829935024e-09 -1.6979592684644181e-07 2.1565218867496873e-06 -0.5107626891502022 -0.8187686933100388 1.3295319110095083 -2.695672053379082e-08 2.155102148435616e-06 101.94999999999999
4.674524147061043 -1.5176718469848356 2.1032332967502874 -2.1563578866623065 -1.5707963200353159 3.1037278206074492 -4.9263203939736896e-08 0.011667772386181387 0.018703806980042068 -0.03037159144031031 6.15794548324332e-10 -4.9230771689205585e-08 1.3723321097498057e-06 -0.32503080218649305 -0.5210346230154775 0.8460657615515063 -1.7154276703321487e-08 1.3714286399135724e-06 102.0
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 3.103727819473802 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 0.0 0.0 102.05
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 3.103727819473802 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 0.0 0.0 102.1
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 3.103727819473802 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 0.0 0.0 102.14999999999999
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 3.103727819473802 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 0.0 0.0 102.19999999999999
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 3.103727819473802 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 0.0 0.0 102.24999999999999
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 3.103727819473802 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 0.0 0.0 102.3
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 3.103727819473802 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 0.0 0.0 102.35
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 3.103727819473802 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 0.0 0.0 102.39999999999999
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 3.103727819473802 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 0.0 0.0 102.44999999999999
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 3.103727819473802 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 0.0 0.0 102.49999999999999
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 3.103727819473802 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 0.0 0.0 102.55
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 3.103727819473802 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 0.0 0.0 102.6
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 3.103727819473802 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 0.0 0.0 102.64999999999999
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 3.103727819473802 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 0.0 0.0 102.69999999999999
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 3.103727819473802 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 0.0 0.0 102.74999999999999
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 3.103727819473802 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 0.0 0.0 102.8
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.157057259703296 -1.570796320021136 3.103727819473802 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -1.7763568394002505e-15 0.0 0.0 0.0 0.0 102.85
4.674524145926649 -1.5174031707295483 2.103663993257957 -2.1570572597032958 -1.570796320021136 3.103727819473802 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 102.89999999999999
4.674524147061043 -1.5176718469848356 2.103233296750287 -2.156357886662306 -1.5707963200353159 3.1037278206074492 4.9263203939736506e-08 -0.011667772386181753 -0.018703806980042825 0.030371591440310455 -6.1579454832436e-10 4.9230771689205234e-08 1.3723321097498025e-06 -0.3250308021864917 -0.5210346230154786 0.8460657615515055 -1.7154276703321454e-08 1.3714286399135745e-06 102.94999999999999
4.674524154076861 -1.5193335123923506 2.100569594715408 -2.152032517500382 -1.5707963201230142 3.103727827618648 1.6990778501664224e-07 -0.04024190884213707 -0.06450904856382117 0.10475099904923402 -2.1238628299350375e-09 1.6979592684644256e-07 2.15652188674969e-06 -0.5107626891502012 -0.818768693310038 1.3295319110095087 -2.695672053379086e-08 2.155102148435617e-06 102.99999999999999
4.674524170492902 -1.5232215792653923 2.0943369009404598 -2.141911752828929 -1.5707963203282163 3.1037278440238816 3.2574036890764553e-07 -0.07715016843107936 -0.12367415227620157 0.20082440054409367 -4.07178436034883e-09 3.255259189245408e-07 2.443052766807341e-06 -0.5786262632330951 -0.9275561420715114 1.506183004080702 -3.053838270261622e-08 2.4414443919340557e-06 103.04999999999998
4.67452419761615 -1.5296456007488999 2.0840389919749516 -2.125189815732184 -1.5707963206672593 3.103727871129273 4.865998103435198e-07 -0.11524901703901977 -0.18474780772123933 0.29999694402265836 -6.082542069163066e-09 4.862794591341905e-07 2.322408185730435e-06 -0.5500521267771397 -0.8817509004877333 1.4318035964717788 -2.903031442100554e-08 2.3208792367768187e-06 103.1
4.674524234943918 -1.5384865179409737 2.069866722992148 -2.102176620408517 -1.5707963211338598 3.1037279084324667 6.283571931088842e-07 -0.14882362737476731 -0.2385689665821789 0.38739274796314366 -7.854522300055613e-09 6.279435164439444e-07 1.8850715793266514e-06 -0.4464708821243014 -0.7157068997465366 1.1621782438894306 -2.3563566900166827e-08 1.8838305493318326e-06 103.14999999999999
4.674524280566001 -1.5492919070143945 2.0525453436504604 -2.074049840811737 -1.57079632170414 3.103727954024515 7.329158300422024e-07 -0.17358787896992856 -0.2782668426214535 0.4518549012242107 -9.161514810784866e-09 7.324333175802166e-07 1.22152638340367e-06 -0.28931313161654704 -0.4637780710357553 0.7530915020403501 -1.5269191351308093e-08 1.2207221959670261e-06 103.19999999999999
4.674524331566823 -1.5613712263381432 2.0331818139548288 -2.0426069792923927 -1.570796322341655 3.1037280049917597 7.882112630357841e-07 -0.18668435817890808 -0.2992609116806852 0.4859454630449672 -9.85271277318976e-09 7.876923470272838e-07 4.222560337691699e-07 -0.10000947759584293 -0.16031834554322452 0.2603279266312321 -5.278238985637364e-09 4.2197804305032966e-07 103.24999999999999
4.674524384427581 -1.5738910635989214 2.013112120118114 -2.010017435239077 -1.5707963230024193 3.1037280578177175 7.882112630357843e-07 -0.18668435817890802 -0.29926091168068514 0.48594546304496733 -9.852712773189763e-09 7.87692347027284e-07 -4.222560337691716e-07 0.10000947759584426 0.16031834554322452 -0.260327926631233 5.27823898563739e-09 -4.2197804305032966e-07 103.29999999999998
4.674524435428403 -1.5859703829226701 1.9937485904224828 -1.9785745737197327 -1.5707963236399343 3.103728108784962 7.329158300422025e-07 -0.1735878789699287 -0.2782668426214536 0.4518549012242107 -9.161514810784872e-09 7.324333175802172e-07 -1.22152638340367e-06 0.28931313161654837 0.46377807103575575 -0.7530915020403519 1.526919135130812e-08 -1.2207221959670295e-06 103.35
4.674524481050486 -1.5967757719960909 1.9764272110807948 -1.9504477941229525 -1.5707963242102145 3.1037281543770106 6.283571931088853e-07 -0.14882362737476748 -0.23856896658217933 0.3873927479631444 -7.854522300055624e-09 6.279435164439452e-07 -1.8850715793266543e-06 0.4464708821243033 0.7157068997465371 -1.1621782438894332 2.356356690016686e-08 -1.8838305493318339e-06 103.39999999999999
4.674524518378254 -1.6056166891881647 1.9622549420979916 -1.927434598799286 -1.570796324676815 3.1037281916802044 4.865998103435208e-07 -0.11524901703901996 -0.18474780772123986 0.29999694402265886 -6.082542069163082e-09 4.862794591341911e-07 -2.3224081857304354e-06 0.5500521267771402 0.8817509004877332 -1.4318035964717797 2.9030314421005583e-08 -2.320879236776819e-06 103.44999999999999
4.674524545501502 -1.6120407106716723 1.951957033132483 -1.9107126617025407 -1.570796325015858 3.1037282187855957 3.2574036890764585e-07 -0.07715016843107933 -0.12367415227620115 0.20082440054409342 -4.071784360348824e-09 3.2552591892453947e-07 -2.4430527668073443e-06 0.5786262632330972 0.9275561420715124 -1.5061830040807056 3.0538382702616266e-08 -2.4414443919340565e-06 103.49999999999999
4.674524561917543 -1.615928777544714 1.9457243393575345 -1.9005918970310876 -1.5707963252210602 3.1037282351908293 1.6990778501664195e-07 -0.04024190884213679 -0.0645090485638204 0.10475099904923263 -2.123862829935024e-09 1.6979592684644181e-07 -2.1565218867496873e-06 0.5107626891502022 0.8187686933100388 -1.3295319110095083 2.695672053379082e-08 -2.155102148435616e-06 103.54999999999998
4.674524568933361 -1.617590442952229 1.9430606373226558 -1.8962665278691633 -1.5707963253087585 3.103728242202028 4.9263203939736896e-08 -0.011667772386181387 -0.018703806980042068 0.03037159144031031 -6.15794548324332e-10 4.9230771689205585e-08 -1.3723321097498057e-06 0.32503080218649305 0.5210346230154775 -0.8460657615515063 1.7154276703321487e-08 -1.3714286399135724e-06 103.6
4.674524570067755 -1.6178591192075162 1.942629940814986 -1.8955671548281736 -1.5707963253229384 3.1037282433356754 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.7763568394002505e-15 0.0 0.0 0.0 0.0 103.64999999999999
4.674524570067755 -1.6178591192075162 1.942629940814986 -1.8955671548281738 -1.5707963253229384 3.1037282433356754 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 103.69999999999999
4.6743594456767745 -1.617815378459226 1.9425773227234135 -1.89555827748425 -1.5707963253230912 3.1035631189446895 -0.02253565689554081 0.005969599584730652 -0.007181151440671171 0.0012115519434911773 -2.084671430213015e-11 -0.02253565689638263 -2.0272075358477597 0.5369986470886595 -0.6459844673741534 0.10898582816116191 -1.8752777665560637e-09 -2.0272075359234862 103.74999999999999
4.673246928560053 -1.6175206774106266 1.9422228110296762 -1.89549846683479 -1.5707963253241204 3.1024506018279254 -0.08618080345632989 0.022828927992174897 -0.027462141608176564 0.00463321395081268 -7.972195336083748e-11 -0.08618080345954916 -3.784120733582485 1.0023974745654978 -1.205837672431753 0.20344021256750222 -3.5005184975713185e-09 -3.784120733723841 103.80108695652173
4.670356235617434 -1.6167549451548584 1.9413016706393318 -1.8953430586889835 -1.5707963253267945 3.099559908885199 -0.18519302044379982 0.049056842809631004 -0.05901310672800442 0.009956264637845274 -1.7131366553172733e-10 -0.1851930204507177 -5.283025699482041 1.3994510196855976 -1.6834746725508238 0.28402367338969464 -4.887087512843074e-09 -5.2830256996793885 103.85217391304346
4.664978515805398 -1.6153304100678392 1.9395880209971346 -1.895053944112913 -1.5707963253317692 3.0941821890729626 -0.3140969778862932 0.08320295243429032 -0.10008929296864351 0.016886341754614807 -2.905568713399118e-10 -0.3140969778980263 -6.536208539824292 1.7314138197040416 -2.0828105251093914 0.35139673079841294 -6.046350132168641e-09 -6.536208540068452 103.9032608695652
4.656521043848648 -1.6130900617471795 1.936892985870882 -1.8945992572744632 -1.5707963253395927 3.085724717115896 -0.467684435079063 0.12388761607323737 -0.1490310564415832 0.02514344218529221 -4.3263366348000974e-10 -0.46768443509653335 -7.555955360887105 2.001540411875913 -2.407760287485481 0.40621990496433075 -6.989671675345327e-09 -7.5559553611693575 103.95434782608694
4.644501413951693 -1.6099061129510974 1.9330628431352637 -1.8939530632882307 -1.5707963253507116 3.073705087218493 -0.6410142405842719 0.16980194374344965 -0.20426386320131332 0.03446192194819349 -5.929732068161466e-10 -0.641014240608217 -8.354552268948344 2.2130853334562937 -2.662239017057117 0.4491537160581218 -7.728417462170444e-09 -8.354552269260427 104.00543478260869
4.628541733510447 -1.6056784615373352 1.9279771745557077 -1.893095046060434 -1.570796325365475 3.0577454067766507 -0.8294123322309932 0.21970779627179793 -0.26429828924532434 0.04459049619577973 -7.672517383819547e-10 -0.8294123322619759 -8.944285370285874 2.3693031217002676 -2.8501617712023255 0.4808586842504598 -8.2739528124413e-09 -8.944285370619989 104.05652173913042
4.60836281682381 -1.6003331524020732 1.9215470155722303 -1.8920101961338238 -1.5707963253841417 3.0375664900892594 -1.0284717371152095 0.27243778529504586 -0.3277300205141071 0.055292239214657105 -9.51392567380573e-10 -1.028471737153628 -9.337440771177562 2.473448313862917 -2.975443607299131 0.5019953297120184 -8.637643045955201e-09 -9.337440771526362 104.10760869565216
