timestamp;actual_q_0;actual_q_1;actual_q_2;actual_q_3;actual_q_4;actual_q_5;actual_qd_0;actual_qd_1;actual_qd_2;actual_qd_3;actual_qd_4;actual_qd_5;output_bit_register_65;output_bit_register_66
10542.095;3.7120907306671143;-0.825463132267334;0.8429802099810999;-1.588269372979635;-1.5707925001727503;2.1413002014160156;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.115;3.7120697498321533;-0.8255366247943421;0.8429635206805628;-1.588269372979635;-1.5708211104022425;2.1413257122039795;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.135;3.7120907306671143;-0.8255378168872376;0.8429759184466761;-1.588269372979635;-1.570772949849264;2.14125919342041;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.154999999999;3.7120535373687744;-0.8255320352366944;0.842959229146139;-1.5883289776244105;-1.5707767645465296;2.141267776489258;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.175;3.7120697498321533;-0.8254838746837159;0.842959229146139;-1.5882498226561488;-1.5707810560809534;2.1413087844848633;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.195;3.712106943130493;-0.8254304689219971;0.8429721037494105;-1.5882932148375453;-1.5707767645465296;2.1412601470947266;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.215;3.7120490074157715;-0.8254543107799073;0.8429549376117151;-1.5883051357665003;-1.5707891623126429;2.14125919342041;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.234999999999;3.712106943130493;-0.8254617017558594;0.8429835478412073;-1.5882817707457484;-1.5707767645465296;2.1413044929504395;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.255;3.7120862007141113;-0.8254468005946656;0.8430288473712366;-1.5883165798582972;-1.5707686583148401;2.141267776489258;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.275;3.7120907306671143;-0.8254957360080262;0.8429802099810999;-1.5882731876769007;-1.5707886854754847;2.141279697418213;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.295;3.712106943130493;-0.8254380387118836;0.8430212179767054;-1.588245531121725;-1.570768181477682;2.141231060028076;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.314999999999;3.7121024131774902;-0.8254913848689576;0.8429845015155237;-1.5883013210692347;-1.5707648436175745;2.141291618347168;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.335;3.7120981216430664;-0.8254913252643128;0.8430169264422815;-1.588313718835348;-1.5707767645465296;2.1412839889526367;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.355;3.7120773792266846;-0.8254587215236207;0.8429835478412073;-1.5883289776244105;-1.5707810560809534;2.1413087844848633;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.375;3.712132215499878;-0.8254217666438599;0.8429721037494105;-1.5883251629271449;-1.5708373228656214;2.1412546634674072;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.394999999999;3.712062358856201;-0.8255157035640259;0.8429964224444788;-1.5882932148375453;-1.5708206335650843;2.1412665843963623;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.414999999999;3.712123155593872;-0.8255540293506165;0.8429802099810999;-1.588269372979635;-1.5707529226886194;2.1412546634674072;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.435;3.712050199508667;-0.825454370384552;0.8430245558368128;-1.5883251629271449;-1.570756737385885;2.141279697418213;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.455;3.7120862007141113;-0.825487033729889;0.8430169264422815;-1.5883251629271449;-1.5707929770099085;2.141267776489258;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.475;3.712095022201538;-0.825442449455597;0.842931095753805;-1.588280817071432;-1.5707929770099085;2.1412105560302734;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.494999999999;3.7120580673217773;-0.8254750531962891;0.8430083433734339;-1.5882607899107875;-1.5707925001727503;2.1413333415985107;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.515;3.712062358856201;-0.8255112928203125;0.8429802099810999;-1.5882288418211878;-1.5708006064044397;2.141317129135132;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.535;3.7120611667633057;-0.825445370083191;0.8429721037494105;-1.5882846317686976;-1.5708006064044397;2.1412925720214844;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.555;3.7120492458343506;-0.8255496782115479;0.8429802099810999;-1.5882607899107875;-1.5708125273333948;2.1412384510040283;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.574999999999;3.7120325565338135;-0.8254749935916443;0.8430126349078577;-1.5883251629271449;-1.5707886854754847;2.141329050064087;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.595;3.7120862007141113;-0.825454370384552;0.842992130910055;-1.5882650814452113;-1.5708087126361292;2.141312837600708;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.615;3.712095022201538;-0.8255378168872376;0.8429477850543421;-1.5882817707457484;-1.5707929770099085;2.141308546066284;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.635;3.7121024131774902;-0.825463132267334;0.8429964224444788;-1.5882650814452113;-1.5708048979388636;2.141270875930786;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.654999999999;3.7120208740234375;-0.8255156439593812;0.8429802099810999;-1.5882569752135218;-1.5708044211017054;2.141251564025879;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.675;3.7120535373687744;-0.8254750531962891;0.8430331389056605;-1.5882607899107875;-1.5708087126361292;2.14132022857666;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.695;3.7120449542999268;-0.8254750531962891;0.8430007139789026;-1.5882731876769007;-1.570824925099508;2.14125919342041;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.715;3.7120699882507324;-0.8254380983165284;0.8430126349078577;-1.5882817707457484;-1.5708125273333948;2.141270875930786;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.734999999999;3.7121024131774902;-0.8255039018443604;0.842992130910055;-1.5882817707457484;-1.5707691351519983;2.1412503719329834;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.755;3.7120611667633057;-0.8254949611476441;0.8430536429034632;-1.5882650814452113;-1.5707967917071741;2.1412546634674072;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.775;3.712062358856201;-0.8255202335170289;0.8429635206805628;-1.5883165798582972;-1.5707767645465296;2.141251564025879;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.795;3.712106943130493;-0.8254335683635254;0.8430092970477503;-1.5882817707457484;-1.5708048979388636;2.141214609146118;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.814999999999;3.712071180343628;-0.8254956764033814;0.842992130910055;-1.5882932148375453;-1.5707886854754847;2.1412882804870605;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.835;3.712099313735962;-0.8254454892924805;0.8429930845843714;-1.5882774792113246;-1.5707529226886194;2.141279697418213;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.855;3.712062358856201;-0.825463132267334;0.8429392019854944;-1.5882889233031214;-1.570829216633932;2.141270875930786;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.875;3.7120282649993896;-0.8254824441722413;0.8429763952838343;-1.5882817707457484;-1.5708125273333948;2.141279697418213;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.894999999999;3.7120449542999268;-0.8254869741252442;0.8429845015155237;-1.5883175335326136;-1.570829216633932;2.141317129135132;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.914999999999;3.712099313735962;-0.8254824441722413;0.8430007139789026;-1.5883013210692347;-1.5707529226886194;2.1412839889526367;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.935;3.7120862007141113;-0.825454370384552;0.8430169264422815;-1.588280817071432;-1.5708044211017054;2.1412839889526367;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.955;3.7120938301086426;-0.825454370384552;0.8429964224444788;-1.588268896142477;-1.5707691351519983;2.141263484954834;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.975;3.7120819091796875;-0.8254957360080262;0.8429678122149866;-1.588280817071432;-1.570829216633932;2.141275405883789;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10542.994999999999;3.7120862007141113;-0.8254573506167908;0.8429635206805628;-1.588269372979635;-1.570784870778219;2.141287088394165;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.015;3.7120580673217773;-0.8255334061435242;0.8430007139789026;-1.5883175335326136;-1.570784870778219;2.141263484954834;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.035;3.712106943130493;-0.8254335087588807;0.8430212179767054;-1.588229318658346;-1.5707810560809534;2.141308546066284;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.055;3.7120776176452637;-0.8255202931216736;0.8429845015155237;-1.5883056126036585;-1.5707843939410608;2.141239643096924;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.074999999999;3.7120370864868164;-0.8255601686290284;0.8430007139789026;-1.5883456669249476;-1.5707967917071741;2.141263484954834;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.095;3.7120449542999268;-0.8254956764033814;0.8429678122149866;-1.5882932148375453;-1.5708087126361292;2.141279697418213;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.115;3.7120862007141113;-0.8254736822894593;0.8429964224444788;-1.5882488689818324;-1.5708211104022425;2.1413333415985107;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.135;3.7121024131774902;-0.8255000871470948;0.8430255095111292;-1.5883056126036585;-1.5707967917071741;2.141247272491455;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.154999999999;3.712062358856201;-0.8254142564586182;0.8430331389056605;-1.5882889233031214;-1.5708087126361292;2.1412839889526367;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.175;3.712123155593872;-0.8254587811282654;0.8429678122149866;-1.588297029534811;-1.5707648436175745;2.14125919342041;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.195;3.712099075317383;-0.825463132267334;0.8429759184466761;-1.588297029534811;-1.5707925001727503;2.1412882804870605;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.215;3.712045907974243;-0.8254455488971253;0.8429802099810999;-1.5882607899107875;-1.5707767645465296;2.141239643096924;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.234999999999;3.712062358856201;-0.8255331677249451;0.8429477850543421;-1.5882889233031214;-1.570829216633932;2.1412925720214844;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.255;3.712115526199341;-0.825552837257721;0.8429802099810999;-1.5882607899107875;-1.5708168188678187;2.141247272491455;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.275;3.712045907974243;-0.8254957360080262;0.8430007139789026;-1.5882774792113246;-1.5707805792437952;2.141247272491455;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.295;3.7120580673217773;-0.8254913252643128;0.8430083433734339;-1.5882612667479457;-1.570801083241598;2.141270875930786;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.314999999999;3.7120537757873535;-0.8254381579211731;0.8430050055133265;-1.5883332691588343;-1.570829216633932;2.1412997245788574;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.335;3.712082862854004;-0.8254661721042176;0.8430007139789026;-1.5882889233031214;-1.570784870778219;2.14132022857666;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.355;3.7120416164398193;-0.8254380983165284;0.8430374304400843;-1.5882488689818324;-1.5707929770099085;2.1412384510040283;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.375;3.7120211124420166;-0.825463132267334;0.842959229146139;-1.5882607899107875;-1.570829216633932;2.14132022857666;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.394999999999;3.712062358856201;-0.8254950207522889;0.8429978529559534;-1.5882889233031214;-1.570829216633932;2.141317129135132;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.414999999999;3.712094783782959;-0.825454370384552;0.8429763952838343;-1.5882774792113246;-1.570801083241598;2.1412546634674072;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.435;3.7120819091796875;-0.8255039018443604;0.8429678122149866;-1.5882650814452113;-1.5708087126361292;2.1412267684936523;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.455;3.71207857131958;-0.8254544299891968;0.8429935614215296;-1.5882650814452113;-1.5708449522601526;2.1412384510040283;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.475;3.7120699882507324;-0.825463132267334;0.8430007139789026;-1.588268896142477;-1.5707891623126429;2.141214609146118;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.494999999999;3.712106704711914;-0.8254630726626893;0.8429845015155237;-1.5882898769774378;-1.5707767645465296;2.141308546066284;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.515;3.712050199508667;-0.8254913252643128;0.8430174032794397;-1.588297029534811;-1.5708368460284632;2.141279697418213;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.535;3.712045907974243;-0.8254869741252442;0.8429587523089808;-1.5882288418211878;-1.5707686583148401;2.1412546634674072;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.555;3.7120537757873535;-0.8254544299891968;0.8430336157428187;-1.5883332691588343;-1.5707925001727503;2.141251564025879;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.574999999999;3.7120416164398193;-0.825473741894104;0.8429563681231897;-1.5882846317686976;-1.5708254019366663;2.1412503719329834;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.595;3.712062358856201;-0.8254780930331727;0.8429845015155237;-1.5883175335326136;-1.570813004170553;2.1412601470947266;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.615;3.7120699882507324;-0.8254707020572205;0.8430140654193323;-1.588252683679098;-1.5707891623126429;2.141270875930786;-2.463990719421933e-18;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.654999999999;3.712066650390625;-0.8255364459804078;0.8429515997516077;-1.5882846317686976;-1.5707967917071741;2.141267776489258;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.675;3.712045907974243;-0.8255201739123841;0.8429802099810999;-1.5882774792113246;-1.5707925001727503;2.1412558555603027;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.695;3.7120208740234375;-0.8254869741252442;0.8430007139789026;-1.588320871392721;-1.5707805792437952;2.141317129135132;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.715;3.7120537757873535;-0.8254661721042176;0.8429515997516077;-1.5883094273009242;-1.570801083241598;2.1412997245788574;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.734999999999;3.7120754718780518;-0.8254574102214356;0.8430174032794397;-1.5882889233031214;-1.5707724730121058;2.1413257122039795;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.755;3.7120862007141113;-0.8254837554744263;0.8430007139789026;-1.5882889233031214;-1.5707724730121058;2.141279697418213;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.775;3.7120535373687744;-0.8254793447307129;0.8430054823504847;-1.588212629357809;-1.5708168188678187;2.1412925720214844;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.795;3.7120537757873535;-0.8254750531962891;0.8429802099810999;-1.588252683679098;-1.570784870778219;2.141329050064087;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.814999999999;3.7120862007141113;-0.8254837554744263;0.8430007139789026;-1.5882889233031214;-1.5707967917071741;2.1413333415985107;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.835;3.7120370864868164;-0.8254381579211731;0.8430083433734339;-1.5882650814452113;-1.570801083241598;2.141287088394165;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.855;3.712094783782959;-0.8254957360080262;0.8429673353778284;-1.5883332691588343;-1.5707925001727503;2.141267776489258;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.875;3.712050199508667;-0.825463132267334;0.8429496924029749;-1.5882374248900355;-1.570784870778219;2.141247272491455;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.894999999999;3.712062358856201;-0.8254499000361939;0.8430054823504847;-1.5883094273009242;-1.5707925001727503;2.1413044929504395;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.914999999999;3.7121198177337646;-0.8254707020572205;0.8429978529559534;-1.5882774792113246;-1.5707648436175745;2.1412720680236816;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.935;3.712082862854004;-0.8254869741252442;0.8430216948138636;-1.5882250271239222;-1.5708254019366663;2.1413087844848633;0.0;0.0;0.0;-0.0;0.0;-0.0;False;False

10543.955;3.712090492248535;-0.8254382175258179;0.842992130910055;-1.5882607899107875;-1.5708449522601526;2.141279697418213;0.0;0.0;0.0;-0.0;0.0;-0.0;True;False

10543.975;3.712062358856201;-0.8254707020572205;0.8430174032794397;-1.5882774792113246;-1.5707843939410608;2.1413333415985107;0.0;0.0;0.0;-0.0;0.0;-0.0;True;False

10543.994999999999;3.712127447128296;-0.8254249852946778;0.8429754416095179;-1.5882889233031214;-1.5707767645465296;2.1413214206695557;0.0;0.0;0.0;-0.0;0.0;-0.0;True;False

10544.015;3.712082862854004;-0.8254707020572205;0.8429630438434046;-1.5883056126036585;-1.570813004170553;2.1413040161132812;0.0;0.0;0.0;-0.0;0.0;-0.0;True;False

10544.035;3.7120416164398193;-0.8254468601993104;0.8430097738849085;-1.588313718835348;-1.5708373228656214;2.141287088394165;0.0;0.0;0.0;-0.0;0.0;-0.0;True;False

10544.055;3.712110996246338;-0.8254837554744263;0.8429673353778284;-1.5882936916747035;-1.570784870778219;2.141308546066284;0.0;0.0;0.0;-0.0;0.0;-0.0;True;False

10544.074999999999;3.712094783782959;-0.8254544299891968;0.8430054823504847;-1.588313718835348;-1.5708087126361292;2.1413159370422363;0.0;0.0;0.0;-0.0;0.0;-0.0;True;False

10544.095;3.7121036052703857;-0.8255039018443604;0.8429630438434046;-1.5883056126036585;-1.5708335081683558;2.141357183456421;0.0;0.0;0.0;-0.0;0.0;-0.0;True;False

10544.115;3.7120165824890137;-0.8254869741252442;0.842992130910055;-1.588245531121725;-1.5707767645465296;2.1412580013275146;0.0;0.0;0.0;-0.0;0.0;-0.0;True;False

10544.135;3.7120416164398193;-0.8254674834064026;0.8429673353778284;-1.5882774792113246;-1.5708335081683558;2.14125919342041;0.0;0.0;0.0;-0.0;0.0;-0.0;True;False

10544.154999999999;3.7121024131774902;-0.8255288165858765;0.842987362538473;-1.5882846317686976;-1.570801083241598;2.141291618347168;0.0;0.0;0.0;-0.0;0.0;-0.0;True;False

10544.175;3.7120580673217773;-0.8254382175258179;0.8429802099810999;-1.5882607899107875;-1.5707925001727503;2.1413257122039795;0.0;0.0;0.0;-0.0;0.0;-0.0;True;False

10544.195;3.7120699882507324;-0.8255244654468079;0.8430097738849085;-1.588320871392721;-1.5708335081683558;2.1412763595581055;0.0;0.0;0.0;-0.0;0.0;-0.0;True;False

10544.215;3.712082862854004;-0.8254956764033814;0.8430174032794397;-1.5882650814452113;-1.5708048979388636;2.1412057876586914;0.0;0.0;0.0;-0.0;0.0;-0.0;True;False

10544.234999999999;3.7120699882507324;-0.8255126041224976;0.8429845015155237;-1.5883332691588343;-1.5708168188678187;2.141287088394165;0.0;0.0;0.0;-0.0;0.0;-0.0;True;False

10544.255;3.7120742797851562;-0.8254174155047913;0.8429802099810999;-1.5883094273009242;-1.5707724730121058;2.141279697418213;0.0;0.0;0.0;-0.0;0.0;-0.0;True;False

10544.275;3.712099075317383;-0.8254674238017579;0.8429887930499476;-1.5882569752135218;-1.570801083241598;2.141270875930786;0.0;0.0;0.0;-0.0;0.0;-0.0;True;False

10544.295;3.712115526199341;-0.8255612415126343;0.8430245558368128;-1.5882731876769007;-1.570801083241598;2.1412720680236816;0.0;0.0;0.0;-0.0;0.0;-0.0;True;False

10544.314999999999;3.7120742797851562;-0.8254706424525757;0.8430145422564905;-1.5882288418211878;-1.5708254019366663;2.141279697418213;0.0;0.0;0.0;-0.0;0.0;-0.0;True;False

10544.335;3.7120580673217773;-0.8254824441722413;0.8429845015155237;-1.5882650814452113;-1.5707767645465296;2.141270875930786;0.0;0.0;0.0;-0.0;0.0;-0.0;True;False

10544.355;3.7120656967163086;-0.8254836958697815;0.8430307547198694;-1.5883013210692347;-1.5707925001727503;2.141317129135132;0.0;0.0;0.0;-0.0;0.0;-0.0;True;False

10544.375;3.712122917175293;-0.8254293364337464;0.8429473082171839;-1.5882846317686976;-1.5707886854754847;2.141160488128662;0.0;0.0;0.0;-0.0;0.0;-0.0;True;False

10544.394999999999;3.712090492248535;-0.8255039018443604;0.8429845015155237;-1.5882650814452113;-1.5708211104022425;2.141291618347168;5.582136116632195e-16;0.0;0.0;-0.0;0.0;-8.007862106751418e-08;True;False

10544.414999999999;3.7120296955108643;-0.825433687572815;0.8430126349078577;-1.588252683679098;-1.5708568731891077;2.141251564025879;4.363031958519975e-36;0.0;0.0;-0.0;0.0;-1.5596616265156626e-07;True;False

10544.435;3.712094783782959;-0.8254706424525757;0.8429630438434046;-1.588320871392721;-1.5708335081683558;2.141275405883789;0.0;0.0;0.0;-0.0;0.0;-4.630776556484306e-15;True;False

10544.455;3.7120656967163086;-0.8254544299891968;0.8430007139789026;-1.588245531121725;-1.5707843939410608;2.141263484954834;0.0;0.0;0.0;-0.0;0.0;-1.374919050790654e-22;True;False

10544.475;3.7120373249053955;-0.8254707020572205;0.8430097738849085;-1.5882498226561488;-1.5708335081683558;2.1412439346313477;0.0;0.0;0.0;-0.0;0.0;-4.0822586623266014e-30;True;False

10544.494999999999;3.7120776176452637;-0.8254544299891968;0.8429258505450647;-1.588313718835348;-1.5707929770099085;2.141270875930786;0.0;0.0;0.0;-0.0;0.0;-1.2120594966387478e-37;True;False

10544.515;3.712066650390625;-0.8254956167987366;0.8430145422564905;-1.588297029534811;-1.5707925001727503;2.141251564025879;0.0;0.0;0.0;-0.0;0.0;-4.203895392974451e-45;True;False

10544.535;3.712066650390625;-0.8254824441722413;0.8429892698871058;-1.5883127651610316;-1.5707925001727503;2.1412997245788574;0.0;0.0;0.0;-0.0;0.0;-0.0;True;False

