timestamp actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 safety_status output_bit_register_65 output_bit_register_66
10224.291 3.7121026515960693 -0.8254631918719788 0.8429763952838343 -1.5882731876769007 -1.5707767645465296 2.1413204669952393 0.0 0.0 0.0 0.0 -0.0 0.0 1 False False
10224.341 3.7120652198791504 -0.8254707616618653 0.8430007139789026 -1.5882650814452113 -1.5707686583148401 2.141308546066284 0.0 0.0 0.0 0.0 -0.0 0.0 1 False False
10224.391 3.7120490074157715 -0.825438455944397 0.8429673353778284 -1.588297029534811 -1.5708048979388636 2.141270637512207 0.0 0.0 0.0 0.0 -0.0 -8.155104508402209e-25 1 False False
10224.440999999999 3.7120771408081055 -0.8255403798869629 0.8429845015155237 -1.588285585443014 -1.570756737385885 2.141258955001831 0.0 0.0 0.0 0.0 -0.0 -1.233142648605839e-43 1 False False
10224.491 3.7120578289031982 -0.825552300815918 0.8429473082171839 -1.5882607899107875 -1.5707967917071741 2.141282558441162 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10224.541 3.7120816707611084 -0.8254750531962891 0.8429845015155237 -1.588297029534811 -1.5707967917071741 2.1412994861602783 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10224.591 3.7121191024780273 -0.8254951399615784 0.8429630438434046 -1.588273664514059 -1.5708048979388636 2.141263246536255 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10224.641 3.712095022201538 -0.8254340452006836 0.8429425398456019 -1.5882536373534144 -1.5707481543170374 2.1413040161132812 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10224.690999999999 3.7120277881622314 -0.825478271847107 0.8429754416095179 -1.5882774792113246 -1.5707891623126429 2.141329526901245 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10224.741 3.7120862007141113 -0.8254954975894471 0.8430007139789026 -1.5882846317686976 -1.5707767645465296 2.141258716583252 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10224.791 3.712078809738159 -0.8254223030856629 0.8430007139789026 -1.5882607899107875 -1.5708044211017054 2.141284227371216 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10224.841 3.7120816707611084 -0.8254993718913575 0.8430336157428187 -1.5883332691588343 -1.570813004170553 2.14127516746521 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10224.891 3.7121145725250244 -0.8254993718913575 0.8430174032794397 -1.5883332691588343 -1.5707925001727503 2.141258716583252 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10224.940999999999 3.7121024131774902 -0.8254993718913575 0.8430054823504847 -1.588269372979635 -1.5708168188678187 2.14127516746521 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10224.991 3.712045669555664 -0.8254825633815308 0.8429964224444788 -1.5882731876769007 -1.5707805792437952 2.141322135925293 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10225.041 3.7120606899261475 -0.8254954379848023 0.8430216948138636 -1.5882655582823695 -1.5707925001727503 2.1413049697875977 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10225.091 3.7120697498321533 -0.825463132267334 0.8430174032794397 -1.5882374248900355 -1.570768181477682 2.1413040161132812 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10225.141 3.7120532989501953 -0.8255284589580079 0.8429845015155237 -1.5882932148375453 -1.5708487669574183 2.141279697418213 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10225.190999999999 3.7120490074157715 -0.8255155247500916 0.8429892698871058 -1.5882336101927699 -1.570784870778219 2.1412885189056396 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10225.241 3.7120742797851562 -0.8255242270282288 0.8430007139789026 -1.5882932148375453 -1.5707805792437952 2.141242504119873 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10225.291 3.7120862007141113 -0.825536922817566 0.8430097738849085 -1.5882569752135218 -1.5708325544940394 2.141313076019287 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10225.341 3.712106943130493 -0.8254912060550232 0.8430412451373499 -1.588320871392721 -1.570829216633932 2.141263246536255 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10225.391 3.7120862007141113 -0.8254715961268921 0.8429845015155237 -1.588280817071432 -1.5707967917071741 2.141291618347168 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10225.440999999999 3.7120907306671143 -0.8254217070392151 0.8430007139789026 -1.588292738000387 -1.5707686583148401 2.141249895095825 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10225.491 3.7120490074157715 -0.8254949611476441 0.8429754416095179 -1.5882531605162562 -1.5708168188678187 2.141270637512207 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10225.541 3.712095260620117 -0.8255157035640259 0.8429425398456019 -1.588269372979635 -1.5708487669574183 2.141296148300171 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10225.591 3.7120654582977295 -0.8254958552173157 0.8430126349078577 -1.588280817071432 -1.570784870778219 2.14131760597229 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10225.641 3.712087631225586 -0.8254823845675965 0.8429802099810999 -1.5882851086058558 -1.5707724730121058 2.1413590908050537 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10225.690999999999 3.712095022201538 -0.825466052894928 0.8429802099810999 -1.5882488689818324 -1.570784870778219 2.141233444213867 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10225.741 3.712095260620117 -0.8254913848689576 0.8430383841144007 -1.588292738000387 -1.5707724730121058 2.141230583190918 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10225.791 3.7120490074157715 -0.8254869741252442 0.8429539839373987 -1.5883170566954554 -1.5707843939410608 2.14131760597229 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10225.841 3.712111473083496 -0.8254512709430237 0.8429978529559534 -1.5883132419981898 -1.5708048979388636 2.14127516746521 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10225.891 3.712111473083496 -0.8254305285266419 0.8429215590106409 -1.588273664514059 -1.5707600752459925 2.141296148300171 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10225.940999999999 3.7120535373687744 -0.8255542081645508 0.8429892698871058 -1.5882774792113246 -1.5707967917071741 2.141324996948242 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10225.991 3.7120862007141113 -0.8254334491542359 0.8429673353778284 -1.5882851086058558 -1.5707686583148401 2.141308546066284 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10226.041 3.712103843688965 -0.8255127233317872 0.8429964224444788 -1.5882774792113246 -1.5707805792437952 2.141284227371216 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10226.091 3.7120862007141113 -0.8254543107799073 0.8429802099810999 -1.588320871392721 -1.5708168188678187 2.1412513256073 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10226.141 3.7121355533599854 -0.8254869741252442 0.8430336157428187 -1.5882493458189906 -1.5708211104022425 2.141263246536255 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10226.190999999999 3.7121188640594482 -0.8254587215236207 0.8429845015155237 -1.5882774792113246 -1.570801083241598 2.141263246536255 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10226.241 3.712106943130493 -0.8254587215236207 0.8429587523089808 -1.588217397729391 -1.570801083241598 2.141263246536255 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10226.291 3.7120862007141113 -0.8254246872714539 0.8429625670062464 -1.5882812939085902 -1.570801083241598 2.141284227371216 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10226.341 3.7120935916900635 -0.8254380387118836 0.8429759184466761 -1.5883051357665003 -1.5707767645465296 2.1412994861602783 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10226.391 3.7121143341064453 -0.8254617017558594 0.8429964224444788 -1.5882607899107875 -1.570784870778219 2.141313076019287 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10226.440999999999 3.7120981216430664 -0.8254913848689576 0.8429845015155237 -1.5882412395873011 -1.5708087126361292 2.141242504119873 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10226.491 3.7121188640594482 -0.8254869741252442 0.8430040518390101 -1.5883251629271449 -1.5707162062274378 2.141329526901245 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10226.541 3.7120654582977295 -0.825527624492981 0.8430169264422815 -1.5882569752135218 -1.5708087126361292 2.141284227371216 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10226.591 3.7121200561523438 -0.8254794639400025 0.8430054823504847 -1.588245531121725 -1.5707486311541956 2.1413159370422363 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10226.641 3.7121188640594482 -0.8254409593394776 0.8429878393756312 -1.5882774792113246 -1.5707772413836878 2.1413040161132812 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10226.690999999999 3.7121188640594482 -0.825457291012146 0.8430083433734339 -1.588297029534811 -1.5707767645465296 2.14127516746521 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10226.741 3.7120981216430664 -0.8254913252643128 0.8430007139789026 -1.5883175335326136 -1.5708406607257288 2.1413004398345947 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10226.791 3.712056875228882 -0.825457291012146 0.8429473082171839 -1.5883332691588343 -1.570784870778219 2.1413004398345947 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10226.841 3.7120494842529297 -0.8254334491542359 0.842992130910055 -1.5882889233031214 -1.5708406607257288 2.141258955001831 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10226.891 3.7121353149414062 -0.8254706424525757 0.8430288473712366 -1.5883013210692347 -1.570829216633932 2.1412513256073 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10226.940999999999 3.7120580673217773 -0.825463132267334 0.8430007139789026 -1.5883251629271449 -1.5707810560809534 2.1412994861602783 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10226.991 3.7120494842529297 -0.8254675430110474 0.8429845015155237 -1.5883094273009242 -1.5707686583148401 2.141254186630249 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10227.041 3.7120776176452637 -0.8254497212222596 0.8430050055133265 -1.5882498226561488 -1.5707886854754847 2.141279697418213 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10227.091 3.7120580673217773 -0.825445370083191 0.842931095753805 -1.5882569752135218 -1.570824925099508 2.1413755416870117 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10227.141 3.7120327949523926 -0.8254543107799073 0.8430212179767054 -1.5882932148375453 -1.5708206335650843 2.141333818435669 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10227.190999999999 3.712090492248535 -0.8254423898509522 0.8430007139789026 -1.588285585443014 -1.5707686583148401 2.141329288482666 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10227.241 3.712118625640869 -0.8254676026156922 0.8430212179767054 -1.5882607899107875 -1.5708048979388636 2.141296148300171 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10227.291 3.7120370864868164 -0.8254869741252442 0.8429678122149866 -1.5883056126036585 -1.5708168188678187 2.141308546066284 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10227.341 3.7120449542999268 -0.8255453866771241 0.8430007139789026 -1.5882731876769007 -1.5708487669574183 2.141267776489258 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10227.391 3.7121198177337646 -0.825463132267334 0.8429549376117151 -1.5883170566954554 -1.570801083241598 2.1413323879241943 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10227.440999999999 3.712123155593872 -0.8254993718913575 0.842931095753805 -1.5882731876769007 -1.570784870778219 2.1412558555603027 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10227.491 3.7120654582977295 -0.8255246442607422 0.8429678122149866 -1.5883084736266078 -1.5708087126361292 2.1413040161132812 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10227.541 3.7120449542999268 -0.8254600328258057 0.8430331389056605 -1.5882607899107875 -1.570784870778219 2.14127516746521 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10227.591 3.7120656967163086 -0.825442449455597 0.8429678122149866 -1.5882569752135218 -1.5707529226886194 2.1412765979766846 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10227.641 3.7120699882507324 -0.8255127233317872 0.8429802099810999 -1.588280817071432 -1.5707929770099085 2.141279697418213 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10227.690999999999 3.7120656967163086 -0.8255039614490052 0.8430092970477503 -1.5883013210692347 -1.5708368460284632 2.1413049697875977 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10227.741 3.712110996246338 -0.8254543107799073 0.8429806868182581 -1.5882889233031214 -1.5707572142230433 2.141329526901245 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10227.791 3.7120862007141113 -0.8254706424525757 0.8430126349078577 -1.5883094273009242 -1.5707929770099085 2.14123797416687 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10227.841 3.7120819091796875 -0.8254823845675965 0.8429721037494105 -1.5883094273009242 -1.5708087126361292 2.14127516746521 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10227.891 3.7120742797851562 -0.8254392904094239 0.8430255095111292 -1.5883056126036585 -1.5707767645465296 2.141291618347168 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10227.940999999999 3.712082862854004 -0.8255409759334107 0.8429563681231897 -1.5882607899107875 -1.5708168188678187 2.1413204669952393 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10227.991 3.712082862854004 -0.8255335253528138 0.842992130910055 -1.5883051357665003 -1.57074481645693 2.1412246227264404 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10228.041 3.712062358856201 -0.825463132267334 0.8429878393756312 -1.5883170566954554 -1.570784870778219 2.1413278579711914 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10228.091 3.7120699882507324 -0.8254333895495911 0.8429845015155237 -1.5882731876769007 -1.5708006064044397 2.141263246536255 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10228.141 3.7120697498321533 -0.8254794639400025 0.8429520765887659 -1.588297029534811 -1.5707805792437952 2.1412723064422607 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10228.190999999999 3.7120413780212402 -0.8254380387118836 0.8429759184466761 -1.5882488689818324 -1.5707925001727503 2.141313076019287 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10228.241 3.712062358856201 -0.8254719537547608 0.8429754416095179 -1.5882207355894984 -1.5707929770099085 2.14131760597229 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10228.291 3.7120532989501953 -0.8254949015429993 0.8429515997516077 -1.5882889233031214 -1.570829216633932 2.141284227371216 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10228.341 3.7120654582977295 -0.8254706424525757 0.8429721037494105 -1.588280817071432 -1.5708048979388636 2.141270637512207 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10228.391 3.7120697498321533 -0.8254794639400025 0.8429802099810999 -1.5883294544615687 -1.5707767645465296 2.14123797416687 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10228.440999999999 3.7121026515960693 -0.8255127829364319 0.8429935614215296 -1.5882169208922328 -1.570772949849264 2.141296148300171 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10228.491 3.712062358856201 -0.8254675430110474 0.8429630438434046 -1.5882650814452113 -1.5707648436175745 2.141321897506714 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10228.541 3.7120697498321533 -0.8254543107799073 0.8430216948138636 -1.5882569752135218 -1.570772949849264 2.14137864112854 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10228.591 3.712106943130493 -0.8254587215236207 0.8429678122149866 -1.5883013210692347 -1.5707891623126429 2.141279697418213 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10228.641 3.7120578289031982 -0.8254750531962891 0.8430007139789026 -1.5882569752135218 -1.5707805792437952 2.1412665843963623 0.0 -4.973207179403971e-09 0.0 0.0 -0.0 -0.0 1 False False
10228.690999999999 3.7121026515960693 -0.8254423898509522 0.8430007139789026 -1.5882412395873011 -1.5707929770099085 2.14132022857666 0.0 3.5569044931627047e-10 0.0 0.0 -0.0 -0.0 1 False False
10228.940999999999 3.7121188640594482 -0.8254706424525757 0.8430007139789026 -1.5882932148375453 -1.5707967917071741 2.141308546066284 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10228.991 3.7120742797851562 -0.8254794639400025 0.8429935614215296 -1.5882731876769007 -1.5707805792437952 2.141267776489258 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10229.041 3.7120907306671143 -0.825495795612671 0.8429935614215296 -1.588313718835348 -1.5707686583148401 2.14125919342041 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10229.091 3.712095260620117 -0.8255171936801453 0.8430054823504847 -1.588269372979635 -1.5708211104022425 2.141275405883789 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10229.141 3.7120652198791504 -0.8255542677691956 0.8429845015155237 -1.5882889233031214 -1.5707529226886194 2.141267776489258 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10229.190999999999 3.712127923965454 -0.8255083721927186 0.8430593649493616 -1.5883127651610316 -1.5708487669574183 2.1412546634674072 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10229.241 3.712071418762207 -0.8254779738238831 0.8430383841144007 -1.5883251629271449 -1.5707929770099085 2.141312837600708 0.0 0.0 0.0 0.0 -0.0 -0.0 1 False False
10229.291 3.7120742797851562 -0.825495795612671 0.842971150075094 -1.5883094273009242 -1.5707605520831507 2.141312837600708 0.0 0.0 0.0 0.0 -0.0 -0.0 1 True False
10229.341 3.7120728492736816 -0.8254217070392151 0.8430011908160608 -1.5883251629271449 -1.5707605520831507 2.1413168907165527 0.0 0.0 0.0 0.0 -0.0 -0.0 1 True False
10229.391 3.7121191024780273 -0.825463132267334 0.8429539839373987 -1.5883289776244105 -1.5707362333880823 2.141282796859741 0.0 0.0 0.0 0.0 -0.0 -0.0 1 True False
10229.440999999999 3.7120771408081055 -0.825495795612671 0.8430412451373499 -1.5883289776244105 -1.5707925001727503 2.14125919342041 0.0 0.0 0.0 0.0 -0.0 -0.0 1 True False
10229.491 3.7121145725250244 -0.8254615825465699 0.8430083433734339 -1.588297029534811 -1.5707767645465296 2.1413002014160156 0.0 0.0 0.0 0.0 -0.0 -0.0 1 True False
10229.541 3.712104082107544 -0.8255202931216736 0.8429563681231897 -1.5883094273009242 -1.5707767645465296 2.1413040161132812 0.0 0.0 0.0 0.0 -0.0 -0.0 1 True False
10229.591 3.7120981216430664 -0.825463132267334 0.8429587523089808 -1.588269372979635 -1.5708006064044397 2.141267776489258 0.0 0.0 0.0 0.0 -0.0 -0.0 1 True False
10229.641 3.7120862007141113 -0.8254839342883606 0.8429515997516077 -1.588252683679098 -1.570829216633932 2.141317129135132 0.0 0.0 0.0 0.0 -0.0 -0.0 1 True False
10229.690999999999 3.7121520042419434 -0.825495795612671 0.8429630438434046 -1.5883251629271449 -1.5708416144000452 2.1412839889526367 0.0 0.0 0.0 0.0 -0.0 -2.2255162548390217e-06 1 True False
10229.741 3.7120742797851562 -0.8254719537547608 0.8430007139789026 -1.5883051357665003 -1.5707767645465296 2.1412882804870605 0.0 0.0 0.0 0.0 -0.0 -3.3805645551924606e-25 1 True False
10229.791 3.712078809738159 -0.8254779738238831 0.842987362538473 -1.5882889233031214 -1.570801083241598 2.141312837600708 0.0 0.0 0.0 0.0 -0.0 -5.184804318001823e-44 1 True False
10229.841 3.7120742797851562 -0.8254795235446473 0.842987362538473 -1.588245531121725 -1.570829216633932 2.1412558555603027 0.0 0.0 0.0 0.0 -0.0 -0.0 1 True False
10229.891 3.7122855186462402 -0.8255647581866761 0.8431013266192835 -1.5883170566954554 -1.5707843939410608 2.1412363052368164 0.028102397918701172 -0.01282382570207119 0.018458610400557518 -0.0037913937121629715 -0.0 -0.009033928625285625 1 True False
10229.940999999999 3.714932680130005 -0.826847569351532 0.8450821081744593 -1.589020391503805 -1.5708254019366663 2.1398890018463135 0.08981302380561829 -0.04202830418944359 0.0697605311870575 -0.024825602769851685 -0.0 -0.03925127536058426 1 True False
10229.991 3.72139048576355 -0.8299989861300965 0.8501976172076624 -1.5907017193236292 -1.5707967917071741 2.137171983718872 0.16588275134563446 -0.08387762308120728 0.12866675853729248 -0.04364432767033577 -0.0 -0.07516804337501526 1 True False
10230.041 3.7312581539154053 -0.8353060644916077 0.8578346411334437 -1.593377252618307 -1.5707724730121058 2.132800817489624 0.22768528759479523 -0.12297672033309937 0.179691880941391 -0.05759934335947037 -0.0 -0.10276809334754944 1 True False
10230.091 3.7446744441986084 -0.8420877021602173 0.8682411352740687 -1.5967756710448207 -1.5708406607257288 2.126955986022949 0.29808899760246277 -0.15210135281085968 0.23193608224391937 -0.07901344448328018 8.278989844257012e-05 -0.12873242795467377 1 True False
10230.141 3.7612574100494385 -0.850844756965973 0.8812735716449183 -1.6012689075865687 -1.5708087126361292 2.1196117401123047 0.36939191818237305 -0.18839770555496216 0.28537169098854065 -0.08548235893249512 8.281298505607992e-05 -0.16456356644630432 1 True False
10230.190999999999 3.7817070484161377 -0.8610865634730835 0.8970211187945765 -1.6065827808775843 -1.5707772413836878 2.1106162071228027 0.4396457076072693 -0.22883868217468262 0.3408322036266327 -0.12217746675014496 0.00014070756151340902 -0.1939246654510498 1 True False
10230.241 3.805368661880493 -0.8732637924006958 0.915602986012594 -1.6128317318358363 -1.5708087126361292 2.100177049636841 0.5082921981811523 -0.26004549860954285 0.3917009234428406 -0.1442551165819168 -0.00012106759822927415 -0.2264590859413147 1 True False
10230.291 3.8324975967407227 -0.8873152893832703 0.9365728537188929 -1.6201735935606898 -1.5708044211017054 2.088169574737549 0.5737783908843994 -0.29956337809562683 0.4476972818374634 -0.1660415381193161 2.923506159380196e-10 -0.2529554069042206 1 True False
10230.341 3.8634557723999023 -0.9030070465854187 0.9605944792376917 -1.6283027134337367 -1.570784870778219 2.0746374130249023 0.645114541053772 -0.3315560221672058 0.5033213496208191 -0.17098145186901093 -1.4816721796966775e-13 -0.2873506546020508 1 True False
10230.391 3.897630453109741 -0.9205010098269959 0.9869783560382288 -1.6372634373106898 -1.570784870778219 2.059490203857422 0.7187528014183044 -0.3670411705970764 0.5577345490455627 -0.19107769429683685 -0.00011935127258766443 -0.3109549283981323 1 True False
10230.440999999999 3.9353203773498535 -0.939921574001648 1.016489330922262 -1.6471063099303187 -1.5708406607257288 2.042912721633911 0.7823814153671265 -0.40345171093940735 0.6121965050697327 -0.2111842781305313 5.844495110096659e-09 -0.34516215324401855 1 True False
10230.491 3.976475715637207 -0.9610369962504883 1.048495117818014 -1.6580974064269007 -1.5707843939410608 2.024719715118408 0.8650991320610046 -0.4364892840385437 0.6648186445236206 -0.22065909206867218 -0.00014891887258272618 -0.37465429306030273 1 True False
10230.541 4.021337985992432 -0.9840384882739563 1.0830896536456507 -1.669912954370016 -1.570784870778219 2.0050904750823975 0.9266716837882996 -0.4784928262233734 0.7181771397590637 -0.2506435215473175 -1.0215821522052693e-09 -0.4122675657272339 1 True False
10230.591 4.069468021392822 -1.0087390106967469 1.1205509344684046 -1.6825667820372523 -1.5707648436175745 1.9837396144866943 1.0011900663375854 -0.5116706490516663 0.7766416072845459 -0.27723944187164307 -1.5517854322515822e-28 -0.4405379295349121 1 True False
10230.641 4.12111234664917 -1.0351191324046631 1.1606767813311976 -1.6962276897826136 -1.570772949849264 1.961003065109253 1.0415531396865845 -0.5330823659896851 0.8128721117973328 -0.2815365195274353 -0.0 -0.4607960879802704 1 True False
10230.690999999999 4.173309326171875 -1.061947540645935 1.2014053503619593 -1.7099610767760218 -1.570801083241598 1.9378645420074463 1.0488290786743164 -0.5362842082977295 0.8113303780555725 -0.2862023413181305 -0.0001666766474954784 -0.4625515639781952 1 True False
