timestamp actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 safety_status output_bit_register_65 output_bit_register_66
11364.359999999999 3.7120862007141113 -0.8254708212665101 0.8429563681231897 -1.5883246860899867 -1.570801083241598 2.141291618347168 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11364.41 3.7121024131774902 -0.8254555028728028 0.8429630438434046 -1.5882774792113246 -1.570801083241598 2.1413214206695557 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11364.46 3.712095022201538 -0.8254664701274415 0.8430503050433558 -1.588269372979635 -1.5707891623126429 2.141267776489258 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11364.51 3.7121026515960693 -0.8254912060550232 0.8429802099810999 -1.588297029534811 -1.5708087126361292 2.141275405883789 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11364.56 3.7120981216430664 -0.8254708212665101 0.8429515997516077 -1.588297506371969 -1.570833985005514 2.141291618347168 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11364.609999999999 3.712106943130493 -0.8255154651454468 0.842992130910055 -1.588269372979635 -1.570813004170553 2.141295909881592 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11364.66 3.7121024131774902 -0.8254546684077759 0.8429802099810999 -1.588320871392721 -1.570829216633932 2.141312837600708 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11364.71 3.712111234664917 -0.8255037826350708 0.8429845015155237 -1.5883132419981898 -1.5707686583148401 2.141279697418213 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11364.76 3.7120981216430664 -0.8255037826350708 0.8429721037494105 -1.5882889233031214 -1.5708091894732874 2.1413333415985107 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11364.81 3.712045669555664 -0.8254869741252442 0.8429845015155237 -1.5882650814452113 -1.5707886854754847 2.1412439346313477 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11364.859999999999 3.7120862007141113 -0.8254631918719788 0.8429563681231897 -1.5883285007872523 -1.5707762877093714 2.141312837600708 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11364.91 3.7120492458343506 -0.8254750531962891 0.8430426756488245 -1.5882774792113246 -1.570784870778219 2.1412384510040283 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11364.96 3.712099313735962 -0.8254912060550232 0.8429964224444788 -1.588320871392721 -1.5708168188678187 2.141279697418213 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11365.01 3.7121024131774902 -0.8254869741252442 0.8429392019854944 -1.5883332691588343 -1.5708335081683558 2.141295909881592 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11365.06 3.712083101272583 -0.8254954975894471 0.8429845015155237 -1.5883175335326136 -1.5708172957049769 2.141296863555908 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11365.109999999999 3.7120862007141113 -0.8254673641971131 0.8429759184466761 -1.5882412395873011 -1.5707762877093714 2.1413214206695557 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11365.16 3.7120535373687744 -0.8254674238017579 0.8430169264422815 -1.5882650814452113 -1.5708168188678187 2.1412439346313477 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11365.21 3.7120413780212402 -0.8255080741694947 0.8429678122149866 -1.5882846317686976 -1.5708168188678187 2.141263484954834 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11365.26 3.712115526199341 -0.8254385155490418 0.842971150075094 -1.588245531121725 -1.5708215872394007 2.141267776489258 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11365.31 3.712029457092285 -0.825438455944397 0.8429587523089808 -1.5882898769774378 -1.5707605520831507 2.1413040161132812 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11365.359999999999 3.7120699882507324 -0.825519935493805 0.8430007139789026 -1.5883127651610316 -1.5708449522601526 2.1412882804870605 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11365.41 3.7120416164398193 -0.8254673641971131 0.8430126349078577 -1.5882817707457484 -1.5707925001727503 2.141308546066284 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11365.46 3.712123155593872 -0.825495795612671 0.8430050055133265 -1.5883094273009242 -1.5708048979388636 2.1412546634674072 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11365.51 3.712050199508667 -0.8255453866771241 0.8430216948138636 -1.5883094273009242 -1.570784870778219 2.1412222385406494 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11365.56 3.712099313735962 -0.8254838746837159 0.8429845015155237 -1.588245531121725 -1.570784870778219 2.1412439346313477 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11365.609999999999 3.712110996246338 -0.8254794639400025 0.8430288473712366 -1.5883094273009242 -1.5708406607257288 2.1412546634674072 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11365.66 3.712099313735962 -0.8255002063563843 0.8429191748248499 -1.588313718835348 -1.570801083241598 2.141295909881592 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11365.71 3.712090492248535 -0.8255171340755005 0.8429845015155237 -1.5883332691588343 -1.570813004170553 2.1413333415985107 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11365.76 3.712050199508667 -0.8254719537547608 0.8430007139789026 -1.5883013210692347 -1.5707891623126429 2.1412839889526367 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11365.81 3.712056875228882 -0.8254913848689576 0.8429887930499476 -1.5882932148375453 -1.5708330313311976 2.141275405883789 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11365.859999999999 3.71207857131958 -0.8255616587451478 0.8430541197406214 -1.588297029534811 -1.570801083241598 2.1412925720214844 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11365.91 3.712143898010254 -0.8254763644984742 0.8430126349078577 -1.588269372979635 -1.570784870778219 2.141270875930786 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11365.96 3.712082862854004 -0.8254423898509522 0.8429845015155237 -1.5882846317686976 -1.5707686583148401 2.141317129135132 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11366.01 3.712062358856201 -0.8254706424525757 0.842992130910055 -1.588297029534811 -1.5708125273333948 2.141287088394165 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11366.06 3.7120654582977295 -0.8255039614490052 0.8429802099810999 -1.5882731876769007 -1.5708172957049769 2.14125919342041 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11366.109999999999 3.7120699882507324 -0.8254779738238831 0.8430007139789026 -1.5882932148375453 -1.570829216633932 2.1413044929504395 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11366.16 3.7120580673217773 -0.825466052894928 0.8430007139789026 -1.5882569752135218 -1.5707810560809534 2.1412503719329834 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11366.21 3.7120494842529297 -0.8254587215236207 0.8430050055133265 -1.5882889233031214 -1.5708330313311976 2.1412665843963623 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11366.26 3.712033987045288 -0.8255291146091004 0.8429802099810999 -1.5882488689818324 -1.5708206335650843 2.141308546066284 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11366.31 3.7121024131774902 -0.8254587215236207 0.8430288473712366 -1.588320871392721 -1.5708053747760218 2.141267776489258 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11366.359999999999 3.7120208740234375 -0.8255289953998108 0.8429887930499476 -1.5882817707457484 -1.5707405249225062 2.141308546066284 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11366.41 3.712095022201538 -0.8254675430110474 0.8429845015155237 -1.5882774792113246 -1.5708006064044397 2.141287088394165 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11366.46 3.7120537757873535 -0.8255039614490052 0.8429673353778284 -1.5882569752135218 -1.570772949849264 2.1412925720214844 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11366.51 3.7120494842529297 -0.8254823845675965 0.8430169264422815 -1.5882932148375453 -1.5708125273333948 2.141317129135132 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11366.56 3.7121024131774902 -0.825463132267334 0.8429678122149866 -1.588285585443014 -1.5708048979388636 2.1412720680236816 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11366.609999999999 3.712090492248535 -0.8254675430110474 0.842959229146139 -1.5883051357665003 -1.5707886854754847 2.1412503719329834 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11366.66 3.7121024131774902 -0.8254913848689576 0.8429635206805628 -1.5882774792113246 -1.5707929770099085 2.141263484954834 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11366.71 3.712094783782959 -0.8254468005946656 0.8430460135089319 -1.588269372979635 -1.5708087126361292 2.1412839889526367 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11366.76 3.71207857131958 -0.8254751128009339 0.8429845015155237 -1.5883175335326136 -1.5708087126361292 2.1413044929504395 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11366.81 3.712090492248535 -0.8254497212222596 0.8429845015155237 -1.588268896142477 -1.5707929770099085 2.141279697418213 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11366.859999999999 3.712090492248535 -0.8255039614490052 0.8429802099810999 -1.5882774792113246 -1.5708330313311976 2.141317129135132 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11366.91 3.7121315002441406 -0.8254993122867127 0.8429802099810999 -1.5882817707457484 -1.570772949849264 2.141282796859741 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
11366.96 3.71207857131958 -0.8254587215236207 0.8429721037494105 -1.5882650814452113 -1.5707891623126429 2.1412720680236816 0.0 0.0 0.0 -0.0 0.0 -0.0 1 True False
11367.01 3.7120490074157715 -0.8255002063563843 0.842999283467428 -1.5882731876769007 -1.5707810560809534 2.1412546634674072 0.0 0.0 0.0 -0.0 0.0 -0.0 1 True False
11367.06 3.7120907306671143 -0.8255365651896973 0.8429935614215296 -1.5882889233031214 -1.5707929770099085 2.14125919342041 0.0 0.0 0.0 -0.0 0.0 -0.0 1 True False
11367.109999999999 3.712062358856201 -0.8254543107799073 0.8429721037494105 -1.5882536373534144 -1.5708048979388636 2.141295909881592 0.0 0.0 0.0 -0.0 0.0 -0.0 1 True False
11367.16 3.712050199508667 -0.8254380387118836 0.8429630438434046 -1.5882731876769007 -1.570784870778219 2.1413087844848633 0.0 0.0 0.0 -0.0 0.0 -0.0 1 True False
11367.21 3.712062358856201 -0.825463132267334 0.842971150075094 -1.5882774792113246 -1.5707967917071741 2.1412720680236816 0.0 0.0 0.0 -0.0 0.0 -0.0 1 True False
11367.26 3.712116003036499 -0.8254497808269043 0.8430503050433558 -1.5882331333556117 -1.5708206335650843 2.1412882804870605 0.0 0.0 0.0 -0.0 0.0 -0.0 1 True False
11367.31 3.7120578289031982 -0.8254543107799073 0.8429845015155237 -1.5883175335326136 -1.5707967917071741 2.141317129135132 0.0 0.0 0.0 -0.0 0.0 -0.0 1 True False
11367.359999999999 3.712106943130493 -0.8254794043353577 0.8429392019854944 -1.5883375606932582 -1.570772949849264 2.1413002014160156 0.0 0.0 0.0 -0.0 0.0 -0.0 1 True False
11367.41 3.7120862007141113 -0.8254630726626893 0.8429892698871058 -1.5882817707457484 -1.5707810560809534 2.14132022857666 0.0 0.0 0.0 -0.0 0.0 -0.0 1 True False
11367.46 3.712066888809204 -0.825495795612671 0.842966381703512 -1.5882846317686976 -1.5708697477923792 2.1412429809570312 0.0 0.0 0.0 -0.0 -1.0291947546647862e-05 -0.0 1 True False
11367.51 3.712029457092285 -0.8254838746837159 0.8429515997516077 -1.5882579288878382 -1.57074481645693 2.141312837600708 0.0 0.0 0.0 -0.0 -1.9273378954422653e-21 -0.0 1 True False
11367.56 3.712045907974243 -0.8255290550044556 0.8430097738849085 -1.5882731876769007 -1.57084829012026 2.1412060260772705 0.0 0.0 0.0 -0.0 -2.9276347906213376e-40 -0.0 1 True False
11367.609999999999 3.71303391456604 -0.8261508506587525 0.8439934889422815 -1.5886489353575648 -1.5707929770099085 2.1423745155334473 0.05006272718310356 -0.03756369650363922 0.0519084706902504 -0.01396782323718071 -0.0 0.04901798069477081 1 True False
11367.66 3.7171552181243896 -0.8293801707080384 0.8486645857440394 -1.5899363956847132 -1.5708330313311976 2.1464061737060547 0.11255226284265518 -0.09465654194355011 0.13123942911624908 -0.03435757756233215 -0.0 0.11011932790279388 1 True False
11367.71 3.7244014739990234 -0.8354468506625672 0.8570030371295374 -1.592297216454977 -1.5708206335650843 2.1535706520080566 0.17372670769691467 -0.1464204490184784 0.19744208455085754 -0.054883427917957306 -0.0 0.16913291811943054 1 True False
11367.76 3.7346270084381104 -0.8439257901958008 0.8686412016498011 -1.5953909359373988 -1.570829216633932 2.1636745929718018 0.23516301810741425 -0.18598873913288116 0.27081531286239624 -0.06971331685781479 -0.0 0.22817663848400116 1 True False
11367.81 3.747812271118164 -0.8548109096339722 0.8837998549090784 -1.5997334919371546 -1.570801083241598 2.176892042160034 0.2893597185611725 -0.24200645089149475 0.334161639213562 -0.09394613653421402 8.129377965815365e-05 0.2908805012702942 1 True False
11367.859999999999 3.7639636993408203 -0.8682193917087098 0.9024565855609339 -1.6048451862730921 -1.5707724730121058 2.193229913711548 0.3581596910953522 -0.2922818660736084 0.4063844680786133 -0.11205630004405975 5.600126678473316e-05 0.3510062098503113 1 True False
11367.91 3.7834041118621826 -0.8842310470393677 0.9244187513934534 -1.6109210453429164 -1.5707810560809534 2.21246337890625 0.41802626848220825 -0.3432447910308838 0.4740569591522217 -0.13674670457839966 2.547961926218029e-16 0.4178988039493561 1 True False
11367.96 3.805795669555664 -0.9026889365962525 0.9501827398883265 -1.6180712185301722 -1.5708006064044397 2.2349095344543457 0.4776926338672638 -0.3867220878601074 0.5419973134994507 -0.14614608883857727 3.5760927552530575e-10 0.47752779722213745 1 True False
11368.01 3.8310840129852295 -0.9235499066165467 0.9791162649737757 -1.6263486347594203 -1.5707886854754847 2.2603530883789062 0.5353960990905762 -0.4453517496585846 0.6123777627944946 -0.1793382465839386 -0.0005699609173461795 0.5302339196205139 1 True False
11368.06 3.8597042560577393 -0.94712849081073 1.01172382036318 -1.635536333123678 -1.5707529226886194 2.288971185684204 0.5978724956512451 -0.4964890778064728 0.6760184168815613 -0.19586063921451569 0.000245153671130538 0.5949588418006897 1 True False
11368.109999999999 3.891289710998535 -0.9730399411967774 1.0478814283954065 -1.6453777752318324 -1.5707805792437952 2.3205175399780273 0.6658403873443604 -0.5379893183708191 0.7552086114883423 -0.1983521580696106 -4.7847115638433024e-05 0.6534704566001892 1 True False
11368.16 3.925851821899414 -1.0016188782504578 1.0872800985919397 -1.6565891704955042 -1.5708048979388636 2.3551266193389893 0.7201835513114929 -0.5873276591300964 0.827193558216095 -0.23708830773830414 -3.468635622994043e-05 0.7151520848274231 1 True False
11368.21 3.963519334793091 -1.0323683780482789 1.130453888569967 -1.66847624401235 -1.5707524458514612 2.392556667327881 0.7763977646827698 -0.6400994658470154 0.8975136876106262 -0.25499671697616577 -5.544793384615332e-05 0.7802058458328247 1 True False
11368.26 4.004361152648926 -1.0661286276629944 1.1769769827472132 -1.6813603840269984 -1.570772949849264 2.4334402084350586 0.8413193225860596 -0.691162645816803 0.9708452820777893 -0.25414949655532837 -1.808172316723963e-17 0.8456332683563232 1 True False
11368.31 4.048001766204834 -1.1020919245532532 1.226917568837301 -1.6955443821349085 -1.570813004170553 2.4774422645568848 0.907349705696106 -0.7461429834365845 1.0319887399673462 -0.30147263407707214 -0.00025824393378570676 0.90104079246521 1 True False
11368.359999999999 4.093719959259033 -1.139792100792267 1.2791488806353968 -1.7100168667235316 -1.5707772413836878 2.522897481918335 0.9132877588272095 -0.7565152049064636 1.0452686548233032 -0.31499823927879333 -0.0012275470653548837 0.9224667549133301 1 True False
11368.41 4.139659881591797 -1.1775178474238892 1.3314383665667933 -1.7249232731261195 -1.5707686583148401 2.5689504146575928 0.9206119179725647 -0.7575750946998596 1.0420821905136108 -0.2931249737739563 9.272269380744547e-05 0.9154570698738098 1 True False
11368.46 4.185495853424072 -1.2151609820178528 1.383885685597555 -1.739570756951803 -1.570813004170553 2.6146106719970703 0.9098412394523621 -0.7555314898490906 1.047121286392212 -0.3044641315937042 -0.00013397489965427667 0.9179913401603699 1 True False
11368.51 4.2312493324279785 -1.2529871624759217 1.4362457434283655 -1.7540422878661097 -1.5708053747760218 2.6605000495910645 0.9214412569999695 -0.7498067617416382 1.0515756607055664 -0.282439649105072 0.00018697466293815523 0.9173526763916016 1 True False
11368.56 4.277007102966309 -1.290698693399765 1.4887169043170374 -1.7686521015562953 -1.5708649794207972 2.706083297729492 0.9145826101303101 -0.7542648911476135 1.0518925189971924 -0.2705584168434143 -0.00043585963430814445 0.9167434573173523 1 True False
11368.609999999999 4.322890758514404 -1.3284632426551362 1.54094106355776 -1.7833811245360316 -1.570784870778219 2.7521860599517822 0.9174124002456665 -0.7569639086723328 1.0359501838684082 -0.30091726779937744 1.8797795264813288e-10 0.9176351428031921 1 True False
