timestamp actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 safety_status output_bit_register_65 output_bit_register_66
19318.703999999998 3.712066650390625 -0.8254912060550232 0.8429802099810999 -1.5883051357665003 -1.5708087126361292 2.141282796859741 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
19318.754 3.712090492248535 -0.8254663509181519 0.8430007139789026 -1.5882488689818324 -1.570756737385885 2.141267776489258 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
19318.804 3.712038278579712 -0.8254663509181519 0.8429563681231897 -1.5882331333556117 -1.5708044211017054 2.1412839889526367 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
19318.854 3.7121036052703857 -0.8255037826350708 0.8429935614215296 -1.5882650814452113 -1.5707967917071741 2.1412665843963623 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
19318.904 3.712090492248535 -0.8254707616618653 0.8430174032794397 -1.5882650814452113 -1.5707805792437952 2.141251564025879 3.470225055934861e-05 0.0 0.0 -0.0 0.0 -0.0 1 False False
19318.953999999998 3.7120819091796875 -0.8255038422397156 0.8429558912860315 -1.5882607899107875 -1.570801083241598 2.1412558555603027 1.7669528460828587e-05 0.0 0.0 -0.0 0.0 -0.0 1 False False
19319.004 3.7120699882507324 -0.825491265659668 0.8429349104510706 -1.588292738000387 -1.5707529226886194 2.141287088394165 1.1852248462673742e-05 0.0 0.0 -0.0 0.0 -0.0 1 False False
19319.054 3.7120537757873535 -0.8254954379848023 0.8429935614215296 -1.5882774792113246 -1.570813004170553 2.141267776489258 2.4377985205514222e-26 0.0 0.0 -0.0 0.0 -0.0 1 False False
19319.104 3.712062358856201 -0.8254674238017579 0.8429964224444788 -1.5882731876769007 -1.5708087126361292 2.141317129135132 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
19319.154 3.712066650390625 -0.8254997295192261 0.8429802099810999 -1.5882607899107875 -1.5708335081683558 2.1412763595581055 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
19319.203999999998 3.712090492248535 -0.8255403202823182 0.8429563681231897 -1.5882817707457484 -1.570801083241598 2.141247272491455 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
19319.254 3.712066650390625 -0.8254825633815308 0.8429425398456019 -1.5883013210692347 -1.5707443396197718 2.141312837600708 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
19319.304 3.7120254039764404 -0.8254869741252442 0.8429802099810999 -1.5883013210692347 -1.5707724730121058 2.141295909881592 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
19319.354 3.712106704711914 -0.8255039614490052 0.8429673353778284 -1.5882607899107875 -1.5707891623126429 2.141312837600708 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
19319.404 3.712094783782959 -0.8254223626903077 0.8429845015155237 -1.5882817707457484 -1.5708168188678187 2.1412839889526367 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
19319.453999999998 3.71207857131958 -0.8254912060550232 0.8430126349078577 -1.5882774792113246 -1.5707967917071741 2.1413090229034424 0.0 0.0 0.0 -0.0 0.0 -1.5699326718195812e-25 1 False False
19319.504 3.712045907974243 -0.8254094284823914 0.8430145422564905 -1.588269372979635 -1.5708487669574183 2.1412546634674072 0.0 0.0 0.0 -0.0 0.0 -2.382207389352189e-44 1 False False
19319.554 3.7120580673217773 -0.8254951399615784 0.8429964224444788 -1.588280817071432 -1.570801083241598 2.141263484954834 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
19319.604 3.7121198177337646 -0.8255284589580079 0.8430383841144007 -1.5882774792113246 -1.570801083241598 2.141247272491455 0.0 0.0 0.0 -0.0 0.0 1.2623989310497907e-13 1 False False
19319.654 3.7120776176452637 -0.8254664105227967 0.8430007139789026 -1.5882889233031214 -1.570772949849264 2.141275405883789 0.0 0.0 0.0 -0.0 0.0 1.9175867262954808e-32 1 False False
19319.703999999998 3.7120699882507324 -0.8255165380290528 0.8429763952838343 -1.588313718835348 -1.5708368460284632 2.1413044929504395 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
19319.754 3.712050199508667 -0.8254716557315369 0.8429802099810999 -1.588252683679098 -1.570801083241598 2.1413044929504395 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
19319.804 3.712095022201538 -0.825463132267334 0.8429678122149866 -1.5883175335326136 -1.5707562605487269 2.1412546634674072 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
19319.854 3.712111473083496 -0.825457291012146 0.8429673353778284 -1.5882412395873011 -1.5708168188678187 2.14125919342041 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
19319.904 3.7120532989501953 -0.8254706424525757 0.8430083433734339 -1.5882288418211878 -1.570801083241598 2.1412925720214844 0.0 0.0 0.0 -0.0 0.0 0.0 1 True False
19319.953999999998 3.7120907306671143 -0.8254794639400025 0.8430007139789026 -1.588269372979635 -1.570857350026266 2.1412384510040283 0.0 0.0 0.0 -0.0 0.0 0.0 1 True False
19320.004 3.7120490074157715 -0.8255247634700318 0.8430126349078577 -1.5882402859129847 -1.570829216633932 2.141312837600708 0.0 0.0 0.0 -0.0 0.0 0.0 1 True False
19320.054 3.7120862007141113 -0.8254869741252442 0.8429678122149866 -1.5882412395873011 -1.5708211104022425 2.1413333415985107 0.0 0.0 0.0 -0.0 0.0 0.0 1 True False
19320.104 3.7121071815490723 -0.825445370083191 0.8430169264422815 -1.5883127651610316 -1.5707767645465296 2.1412806510925293 0.0 0.0 0.0 -0.0 0.0 0.0 1 True False
19320.154 3.7120773792266846 -0.8254423898509522 0.8430126349078577 -1.5882650814452113 -1.570813004170553 2.141275405883789 0.0 0.0 0.0 -0.0 0.0 0.0 1 True False
19320.203999999998 3.7120697498321533 -0.8254838746837159 0.8429964224444788 -1.5882536373534144 -1.5707929770099085 2.1412997245788574 0.0 0.0 0.0 -0.0 0.0 0.0 1 True False
19320.254 3.7121026515960693 -0.8254869741252442 0.8429845015155237 -1.5883056126036585 -1.5708044211017054 2.1412060260772705 7.308359914768326e-18 0.0 0.0 -0.0 0.0 0.0 1 True False
19320.304 3.7120862007141113 -0.8255155843547364 0.8429845015155237 -1.5882650814452113 -1.5708211104022425 2.1413040161132812 0.0 0.0 0.0 -0.0 0.0 0.0 1 True False
19320.354 3.7121312618255615 -0.825454370384552 0.8430097738849085 -1.5882932148375453 -1.5708006064044397 2.1413040161132812 0.0 0.0 0.0 -0.0 0.0 0.0004239592526573688 1 True False
19320.404 3.7120862007141113 -0.8254706424525757 0.8429716269122522 -1.5882607899107875 -1.5708048979388636 2.1411995887756348 0.0 0.0 0.0 -0.0 0.0 3.742971673066493e-21 1 True False
19320.453999999998 3.7120578289031982 -0.8254823845675965 0.8430007139789026 -1.5882889233031214 -1.570829216633932 2.141275405883789 0.0 0.0 0.0 -0.0 0.0 2.2494071645081217e-15 1 True False
19320.504 3.7120609283447266 -0.8254261177829285 0.8430216948138636 -1.5882774792113246 -1.5707724730121058 2.1412384510040283 0.0 0.0 0.0 -0.0 0.0 3.4168544289282605e-34 1 True False
19320.554 3.7120907306671143 -0.825463132267334 0.8430379072772425 -1.5882374248900355 -1.570772949849264 2.141263484954834 0.0 0.0 0.0 -0.0 0.0 0.0 1 True False
19320.604 3.7137978076934814 -0.8266903919032593 0.8447120825396937 -1.5887800655760707 -1.5708449522601526 2.143007755279541 0.06783044338226318 -0.050492335110902786 0.0741291493177414 -0.014712244272232056 1.8768350855680183e-05 0.06425067037343979 1 True False
19320.654 3.7187016010284424 -0.8305992049029847 0.8503645102130335 -1.5903507671751917 -1.5708211104022425 2.1478114128112793 0.12893350422382355 -0.1045348271727562 0.1488681435585022 -0.03871253877878189 1.2396968486427795e-05 0.12286581099033356 1 True False
19320.703999999998 3.7265255451202393 -0.837341920738556 0.8594391981707972 -1.592966695825094 -1.5708654562579554 2.155747652053833 0.1861867606639862 -0.15742869675159454 0.21306969225406647 -0.05339948832988739 1.389935527784658e-10 0.18184024095535278 1 True False
19320.754 3.7374982833862305 -0.8462948364070435 0.8719971815692347 -1.596384187737936 -1.5707686583148401 2.1665947437286377 0.24768665432929993 -0.19962133467197418 0.28437209129333496 -0.08100932836532593 9.234386379830539e-05 0.24670138955116272 1 True False
19320.804 3.7514076232910156 -0.8578383487514039 0.8878758589373987 -1.6008817158141078 -1.5707810560809534 2.1805837154388428 0.30520132184028625 -0.2558749318122864 0.350237101316452 -0.09326709061861038 0.00012610761041287333 0.30617985129356384 1 True False
19320.854 3.768436908721924 -0.871823863392212 0.9074953238116663 -1.6062642536559046 -1.5707805792437952 2.1975619792938232 0.3717658221721649 -0.30206161737442017 0.4218394458293915 -0.12823240458965302 2.751741158135701e-05 0.3665657937526703 1 True False
19320.904 3.788378953933716 -0.8883583706668396 0.9302914778338831 -1.6126767597594203 -1.5707805792437952 2.217634677886963 0.4310000538825989 -0.3545951843261719 0.48967865109443665 -0.1516433209180832 3.111559271928854e-05 0.42892715334892273 1 True False
19320.953999999998 3.811767339706421 -0.9073639673045655 0.9567855040179651 -1.6200124226012171 -1.5708091894732874 2.240713357925415 0.49288374185562134 -0.3977678418159485 0.5595598816871643 -0.17039991915225983 3.154118167003617e-05 0.4943253993988037 1 True False
19321.004 3.8376474380493164 -0.9288788598826905 0.9865739981280726 -1.62852205852651 -1.5707886854754847 2.266817092895508 0.5515880584716797 -0.4537387788295746 0.63117516040802 -0.17173659801483154 8.421366902433558e-14 0.554680585861206 1 True False
19321.054 3.8670458793640137 -0.953153983955719 1.019930664693014 -1.637813230554098 -1.5707967917071741 2.2961385250091553 0.6069753170013428 -0.5077635049819946 0.6978310942649841 -0.19201728701591492 5.309710104484111e-05 0.6118938326835632 1 True False
19321.104 3.8993101119995117 -0.9795423907092591 1.056948486958639 -1.6480499706664027 -1.570784870778219 2.3283987045288086 0.67106693983078 -0.5569301843643188 0.7678209543228149 -0.23600584268569946 -4.6855926484568045e-05 0.6751751899719238 1 True False
19321.154 3.934601306915283 -1.0087117117694397 1.0971787611590784 -1.6594230137267054 -1.570829216633932 2.3637773990631104 0.7326747179031372 -0.6055177450180054 0.8374930024147034 -0.23087871074676514 -3.1577146728523076e-05 0.7423234581947327 1 True False
19321.203999999998 3.9729676246643066 -1.0402899545482178 1.1413286367999476 -1.671441217462057 -1.5707891623126429 2.402130603790283 0.801024317741394 -0.6594447493553162 0.911024808883667 -0.2415904849767685 -3.761599873541854e-05 0.8076803088188171 1 True False
19321.254 4.014549255371094 -1.074483947162964 1.188498322163717 -1.6848060093321742 -1.5707925001727503 2.443828821182251 0.8584664463996887 -0.7056130170822144 0.9817801117897034 -0.2824460566043854 -2.3583235815749504e-05 0.8536860942840576 1 True False
19321.304 4.059065341949463 -1.1110569101623078 1.239349667225973 -1.6990648708739222 -1.5708087126361292 2.4881646633148193 0.9136889576911926 -0.7612196207046509 1.0516921281814575 -0.28179410099983215 -1.0138386712186392e-13 0.918052613735199 1 True False
19321.354 4.104740619659424 -1.1488311451724549 1.2916930357562464 -1.7138329945006312 -1.570716683064596 2.5340254306793213 0.9215989708900452 -0.7544569969177246 1.0377193689346313 -0.3092986047267914 0.00023825961397960782 0.9133610725402832 1 True False
19321.404 4.150639057159424 -1.1864638787559052 1.3440406958209437 -1.7282682857909144 -1.570772949849264 2.5797042846679688 0.9119647741317749 -0.7520893216133118 1.050168752670288 -0.2818230986595154 3.928182223944532e-08 0.9099322557449341 1 True False
19321.453999999998 4.19647216796875 -1.2243347328952332 1.3965476194964808 -1.7428165874876917 -1.5708087126361292 2.6257483959198 0.9191806316375732 -0.7508038878440857 1.050004243850708 -0.2614833414554596 -6.286504650176994e-09 0.9175611734390259 1 True False
19321.504 4.242376327514648 -1.2620910567096253 1.448913876210348 -1.7575208149352015 -1.570772949849264 2.671539545059204 0.9145264625549316 -0.7535918354988098 1.0382951498031616 -0.3080180287361145 -9.549216146703763e-28 0.9069611430168152 1 True False
19321.703999999998 4.418960094451904 -1.4076064240983506 1.6507518927203577 -1.8139716587462367 -1.570784870778219 2.848341226577759 0.7911483645439148 -0.6458004713058472 0.909610390663147 -0.24978192150592804 -9.345127117730365e-23 0.7901328802108765 1 True False
19321.754 4.457027912139893 -1.4387347412160416 1.6941693464862269 -1.8260799847044886 -1.5707843939410608 2.8863515853881836 0.7270761132240295 -0.5962851643562317 0.8361302018165588 -0.23155127465724945 0.00015925402112770826 0.7219732999801636 1 True False
19321.804 4.492031574249268 -1.4675403174808999 1.7340744177447718 -1.8372951946654261 -1.5708168188678187 2.92128586769104 0.6623899340629578 -0.5507202744483948 0.7669129371643066 -0.19956251978874207 1.779357035047724e-07 0.6602096557617188 1 True False
19321.854 4.523805141448975 -1.4938178595951577 1.7703216711627405 -1.8473965130248011 -1.5708730856524866 2.952972173690796 0.6041327714920044 -0.5028128027915955 0.7030515670776367 -0.1823481023311615 -0.00021648993424605578 0.6072181463241577 1 True False
19321.904 4.552622318267822 -1.5174659428051491 1.8031628767596644 -1.8566671810545863 -1.570813004170553 2.981881856918335 0.5464041829109192 -0.4486374855041504 0.6226516366004944 -0.17062751948833466 -0.0004589641757775098 0.5384102463722229 1 True False
19321.953999999998 4.578258514404297 -1.538857416515686 1.8328021208392542 -1.8648840389647425 -1.5708406607257288 3.0076792240142822 0.48832905292510986 -0.39041605591773987 0.5530527830123901 -0.15209972858428955 -0.000886374618858099 0.48513883352279663 1 True False
19322.004 4.601015567779541 -1.557320052092411 1.8588178793536585 -1.8720675907530726 -1.570829216633932 3.0303571224212646 0.4213084280490875 -0.35159212350845337 0.48839521408081055 -0.12438880652189255 0.00012489079381339252 0.42451712489128113 1 True False
19322.054 4.6208696365356445 -1.573672433892721 1.8810113112079065 -1.8784972629942835 -1.5707891623126429 3.049844264984131 0.3592895567417145 -0.2995090186595917 0.41472554206848145 -0.11379702389240265 7.689223275519907e-05 0.3683246672153473 1 True False
19322.104 4.637274742126465 -1.5871812305846156 1.9000232855426233 -1.8838383160033167 -1.5707925001727503 3.066601037979126 0.30631759762763977 -0.2534562945365906 0.3437921106815338 -0.09729039669036865 7.862650605936298e-22 0.2972840368747711 1 True False
19322.154 4.650923728942871 -1.5983802280821742 1.915839974080221 -1.8879248104491175 -1.5707686583148401 3.080021381378174 0.23703467845916748 -0.19372333586215973 0.28290867805480957 -0.07974094152450562 7.160742825362831e-05 0.24521759152412415 1 True False
19322.203999999998 4.661332130432129 -1.6070319614806117 1.927410904561178 -1.891444822350973 -1.5708168188678187 3.090620279312134 0.1804952770471573 -0.1476314663887024 0.20706875622272491 -0.0577491819858551 2.6937269933727892e-21 0.1783304661512375 1 True False
19322.254 4.668832778930664 -1.6130444012083949 1.93604022661318 -1.893691202203268 -1.5708168188678187 3.0980653762817383 0.11904127895832062 -0.10043153911828995 0.13852982223033905 -0.041224405169487 4.091777502843823e-40 0.12118467688560486 1 True False
19322.304 4.6732401847839355 -1.6167332134642542 1.9410308043109339 -1.895151754418844 -1.5708373228656214 3.102414131164551 0.05666441470384598 -0.0489225871860981 0.07227170467376709 -0.018769318237900734 0.0 0.05624077096581459 1 True False
19322.354 4.674492359161377 -1.61785950283193 1.9425833860980433 -1.8955069981017054 -1.5708048979388636 3.1036829948425293 -0.009771915152668953 0.005990847945213318 -0.004498170223087072 -0.00012949213851243258 0.0 -0.0059956395998597145 1 True False
19322.404 4.674411773681641 -1.61704744915151 1.9438231627093714 -1.8975473843016566 -1.5707724730121058 3.103653907775879 0.0007765756454318762 0.02563019096851349 0.04661627858877182 -0.06827293336391449 -1.9181170866043595e-13 0.0004897616454400122 1 True False
19322.453999999998 4.674426555633545 -1.615152975121969 1.9472644964801233 -1.9030848942198695 -1.5707805792437952 3.103710174560547 0.0005477822269313037 0.05748056620359421 0.08935386687517166 -0.15370053052902222 -2.9136243789862777e-32 0.0007447843672707677 1 True False
19322.504 4.6744914054870605 -1.6116382084288539 1.952808682118551 -1.9120179615416468 -1.5707724730121058 3.103722095489502 0.0012629878474399447 0.08473861962556839 0.12959739565849304 -0.2175116389989853 -0.0 0.00031043728813529015 1 True False
19322.554 4.67453670501709 -1.6067153416075648 1.9604452292071741 -1.924300333062643 -1.570829216633932 3.103713274002075 0.0002750237472355366 0.11415576934814453 0.17725716531276703 -0.29485392570495605 -0.0 0.00015484122559428215 1 True False
19322.604 4.674527645111084 -1.600600381890768 1.9702118078814905 -1.9405542812743128 -1.5708168188678187 3.103717565536499 0.0001952658494701609 0.13557720184326172 0.22244225442409515 -0.3539455533027649 -0.0 9.018761193146929e-05 1 True False
19322.654 4.674519062042236 -1.5930620632567347 1.9825099150287073 -1.9597546062865199 -1.5708211104022425 3.1037344932556152 0.00011239283776376396 0.16007719933986664 0.25565269589424133 -0.4241551458835602 6.0033780755475163e-05 2.8542051950353198e-05 1 True False
19322.703999999998 4.67452335357666 -1.5843240223326625 1.9962299505816858 -1.9827915630736292 -1.5707805792437952 3.1037302017211914 7.392665429506451e-05 0.18679501116275787 0.30486321449279785 -0.486415833234787 2.737240772585081e-12 1.0244142686133273e-05 1 True False
19322.754 4.674572944641113 -1.5743590794005335 2.012686077748434 -2.0091525516905726 -1.5707686583148401 3.1037464141845703 4.957586155418956e-20 0.2165207862854004 0.3401896357536316 -0.5712593793869019 4.1578758629262975e-31 7.476739724884434e-23 1 True False
19322.804 4.674540042877197 -1.5629455244964738 2.030597988759176 -2.0384961567320765 -1.570772949849264 3.1036808490753174 0.0 0.21836134791374207 0.35494548082351685 -0.5734367966651917 0.0 1.1357524053352642e-41 1 True False
19322.854 4.674519062042236 -1.552610545685031 2.0473998228656214 -2.065502782861227 -1.5707529226886194 3.103743314743042 0.0 0.19442588090896606 0.3100179433822632 -0.5045271515846252 0.0 0.0 1 True False
19322.904 4.674495697021484 -1.5436436042985697 2.0615981260882776 -2.089034219781393 -1.5707925001727503 3.103766918182373 0.0 0.1719370186328888 0.26754844188690186 -0.4303712248802185 0.0 -2.134735586878378e-05 1 True False
19322.953999999998 4.674514293670654 -1.5358067017844697 2.0741966406451624 -2.109037538568014 -1.5707648436175745 3.103747606277466 0.0 0.14070022106170654 0.22477999329566956 -0.3578990399837494 0.0 -9.942015614184965e-20 1 True False
19323.004 4.674487113952637 -1.5294427026859303 2.08423358598818 -2.125711580316061 -1.5708006064044397 3.1037187576293945 0.0 0.11040005832910538 0.18196827173233032 -0.3096977472305298 0.0 -1.5101943488964236e-38 1 True False
19323.054 4.67452335357666 -1.5244121749750157 2.092346970235006 -2.138674398461813 -1.5707925001727503 3.103750705718994 0.0 0.08687829226255417 0.13814198970794678 -0.2367926836013794 0.0 -0.0 1 True False
19323.104 4.674487113952637 -1.5207775396159668 2.098208729420797 -2.1482440433897914 -1.570813004170553 3.1037089824676514 1.1932170587444444e-32 0.06386642903089523 0.09924867004156113 -0.1510523408651352 0.0 -4.794452335143973e-11 1 True False
19323.154 4.674535751342773 -1.5184478101185341 2.1020548979388636 -2.1543756924071253 -1.5707886854754847 3.1037344932556152 -2.781689555561908e-40 0.0335766077041626 0.05125010013580322 -0.08687397092580795 0.0 -7.282779200180501e-30 1 True False
19323.203999999998 4.674514293670654 -1.517411195938923 2.1036399046527308 -2.1569587192931117 -1.5707891623126429 3.103743314743042 0.0 0.006016597151756287 0.010195877403020859 -0.019732272252440453 0.0 -0.0 1 True False
19323.254 4.674536228179932 -1.5174919080785294 2.1036298910724085 -2.156978269616598 -1.5708044211017054 3.103726387023926 0.0 0.00016565130499657243 0.00015525732305832207 5.307966421241872e-05 0.0 -0.0 1 True False
19323.304 4.674527645111084 -1.5174383086017151 2.1036623159991663 -2.156938215295309 -1.570801083241598 3.103705883026123 0.0 0.000154702749568969 8.770382555667311e-05 -0.0004171995387878269 0.0 -1.7795278792918643e-17 1 True False
19323.354 4.674561023712158 -1.5174235080233593 2.103671375905172 -2.1569906673827113 -1.5708044211017054 3.103717565536499 0.0 0.00027246688841842115 4.7731416998431087e-05 -0.000829207943752408 0.0 -2.7031080559573357e-36 1 True False
19323.404 4.674563884735107 -1.5174144443920632 2.1036952177630823 -2.157006403008932 -1.5708254019366663 3.1037302017211914 0.0 0.00018914674001280218 6.165273225633428e-05 -0.0008575129904784262 0.0 -0.0 1 True False
19323.453999999998 4.674585819244385 -1.5174681109241028 2.103666130696432 -2.157069822350973 -1.5708048979388636 3.103705883026123 0.0 0.0001291180233238265 8.693950803717598e-05 -0.0004413735878188163 0.0 -0.0 1 True False
19323.504 4.674519062042236 -1.517357924287655 2.103633228932516 -2.1570941410460414 -1.5708254019366663 3.103682041168213 0.0 0.0001722203887766227 7.037086470518261e-05 -0.00018326687859371305 0.0 -0.0 1 True False
19323.554 4.67452335357666 -1.5173813563636322 2.1036818663226526 -2.1570340595641078 -1.5707643667804163 3.1036689281463623 0.0 0.0001170046380138956 3.2359069816599865e-18 -0.00011199274013051763 0.0 -0.0 1 True False
19323.604 4.67452335357666 -1.5173829358867188 2.1037076155291956 -2.1570540867247523 -1.570801083241598 3.103677749633789 0.0 8.321021596202627e-05 4.204964876788843e-25 -8.063531277002767e-05 0.0 -0.0 1 True False
19323.654 4.6745076179504395 -1.517426350419857 2.1036818663226526 -2.157042165795797 -1.5707686583148401 3.1037306785583496 0.0 8.03766306489706e-05 0.0 -6.854636441962454e-23 0.0 -0.0 1 True False
19323.703999999998 4.6745147705078125 -1.5173203323832531 2.1036375204669397 -2.1570455036559046 -1.5707805792437952 3.103743314743042 0.0 2.486239463905804e-05 0.0 -1.0411647589933391e-41 0.0 -0.0 1 True False
19323.754 4.674503326416016 -1.5174189370921631 2.103640381489889 -2.1570664844908656 -1.570784870778219 3.10370135307312 0.0 1.4706100046169013e-05 0.0 -0.0 0.0 -1.3323559592047187e-16 1 True False
19323.804 4.674508571624756 -1.517526463871338 2.103516403828756 -2.1571465931334437 -1.570801083241598 3.1037421226501465 -6.4835766370666e-17 -0.0008605360635556281 0.00044583939597941935 -0.0033327005803585052 1.3798223631386608e-12 0.0012349309399724007 1 True False
19323.854 4.6745076179504395 -1.5174636182240029 2.103574577962057 -2.157149930993551 -1.5707805792437952 3.1037757396698 0.0 0.00026324912323616445 3.481137990541908e-33 -0.0002785575052257627 2.0959536823890417e-31 -4.000447370344773e-05 1 True False
19323.904 4.6745147705078125 -1.5174710874310513 2.1035788694964808 -2.1571742496886195 -1.5707882086383265 3.103708505630493 0.0 0.0003311736509203911 0.0005293325521051884 -9.330918692285195e-05 0.0 -3.789061520365067e-05 1 True True
19323.953999999998 4.67452335357666 -1.5175425235978146 2.1034424940692347 -2.1565991840758265 -1.5707677046405237 3.1036832332611084 0.0 -0.010994686745107174 -0.017371313646435738 0.03714831918478012 0.0 -3.7237750802887604e-05 1 True True
19324.004 4.67452335357666 -1.5187717874399205 2.1015446821795862 -2.1530925236144007 -1.5708254019366663 3.103713274002075 0.0 -0.04523723945021629 -0.0676741674542427 0.10028309375047684 0.0 -1.7436556731809105e-07 1 True True
19324.054 4.6744914054870605 -1.5214834746769448 2.0969508329974573 -2.1459528408446253 -1.5707719961749476 3.103752613067627 0.0 -0.06975343078374863 -0.11186422407627106 0.16658563911914825 0.0 -2.6486165130166844e-26 1 True True
19324.104 4.674536228179932 -1.525626042192318 2.0904362837420862 -2.1353827915587367 -1.5707529226886194 3.1037256717681885 0.0 -0.0904085710644722 -0.15341682732105255 0.2517000734806061 0.0 -4.203895392974451e-45 1 True True
19324.154 4.674511909484863 -1.5310915683260937 2.0816872755633753 -2.1215154133238734 -1.5707925001727503 3.1037583351135254 0.0 -0.11838731914758682 -0.19481594860553741 0.32353639602661133 0.0 -0.0 1 True True
