timestamp actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 safety_status output_bit_register_65 output_bit_register_66
21214.424 3.7120699882507324 -0.8255080145648499 0.8429802099810999 -1.588320871392721 -1.570784870778219 2.1412839889526367 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21214.474 3.712033987045288 -0.825450138454773 0.8429635206805628 -1.5882607899107875 -1.5707648436175745 2.141308546066284 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21214.523999999998 3.7120614051818848 -0.8254793447307129 0.8430374304400843 -1.5882655582823695 -1.5708125273333948 2.141282796859741 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21214.574 3.7120938301086426 -0.825491265659668 0.8429220358477991 -1.588292738000387 -1.570772949849264 2.141279697418213 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21214.624 3.712062358856201 -0.8255242270282288 0.8429964224444788 -1.5882817707457484 -1.5707967917071741 2.14125919342041 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21214.674 3.712123394012451 -0.8254620593837281 0.8429563681231897 -1.5882417164244593 -1.5707648436175745 2.141263484954834 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21214.724 3.712078809738159 -0.8255112928203125 0.8429678122149866 -1.5882889233031214 -1.5707648436175745 2.141231060028076 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21214.773999999998 3.7120652198791504 -0.8255080741694947 0.8430255095111292 -1.588308950463766 -1.570829216633932 2.1412839889526367 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21214.824 3.712078809738159 -0.8254469198039551 0.8429845015155237 -1.588229318658346 -1.5707810560809534 2.141279697418213 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21214.874 3.712036609649658 -0.8254588407329102 0.8429802099810999 -1.5883165798582972 -1.5707929770099085 2.1412546634674072 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21214.924 3.712062358856201 -0.8254793447307129 0.8430331389056605 -1.588273664514059 -1.5707452932940882 2.141279697418213 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21214.974 3.7120742797851562 -0.8254296344569703 0.8429845015155237 -1.5883094273009242 -1.5708206335650843 2.141270875930786 0.0 0.0 0.0 -0.0 0.0 0.0 1 False False
21215.023999999998 3.712106943130493 -0.8254869741252442 0.8430417219745081 -1.5883094273009242 -1.5708006064044397 2.1412882804870605 0.0 0.0 0.0 -0.0 0.0 0.0 1 True False
21215.074 3.7120981216430664 -0.825458900337555 0.8429845015155237 -1.588269372979635 -1.5707691351519983 2.1412503719329834 0.0 0.0 0.0 -0.0 0.0 0.0 1 True False
21215.124 3.7121026515960693 -0.8254221838763733 0.8429520765887659 -1.5882851086058558 -1.5707486311541956 2.1412546634674072 0.0 0.0 0.0 -0.0 0.0 0.0 1 True False
21215.174 3.712144613265991 -0.8254620593837281 0.8430007139789026 -1.5882612667479457 -1.5708211104022425 2.1412546634674072 0.0 0.0 0.0 -0.0 0.0 0.0 1 True False
21215.224 3.7120413780212402 -0.825402633552887 0.8429845015155237 -1.5882774792113246 -1.5708048979388636 2.1413159370422363 0.0 0.0 0.0 -0.0 0.0 0.0 1 True False
21215.273999999998 3.712123394012451 -0.8255080145648499 0.8430083433734339 -1.588273664514059 -1.570829216633932 2.1412839889526367 0.0 0.0 0.0 -0.0 0.0 0.0 1 True False
21215.324 3.7121429443359375 -0.825478271847107 0.8429673353778284 -1.588297029534811 -1.570801083241598 2.141275405883789 0.0 0.0 0.0 -0.0 0.0 0.0 1 True False
21215.374 3.7121188640594482 -0.8254954975894471 0.8429544607745569 -1.5882569752135218 -1.5707772413836878 2.141275405883789 0.0 0.0 0.0 -0.0 0.0 0.0 1 True False
21215.424 3.7120816707611084 -0.8254512709430237 0.8429892698871058 -1.5882846317686976 -1.5708172957049769 2.1412525177001953 0.0 0.0 0.0 -0.0 0.0 6.944892447791062e-07 1 True False
21215.474 3.7120816707611084 -0.825491265659668 0.8430007139789026 -1.588280817071432 -1.57074481645693 2.141270875930786 0.0 0.0 0.0 -0.0 0.0 1.0549304997838e-25 1 True False
21215.523999999998 3.7120280265808105 -0.825425462131836 0.8429515997516077 -1.5882846317686976 -1.570801083241598 2.14125919342041 0.0 0.0 0.0 -0.0 0.0 5.709974357159808e-05 1 True False
21215.574 3.7120578289031982 -0.8254707616618653 0.842992130910055 -1.5883370838561 -1.5707610289203089 2.141263484954834 0.0 0.0 0.0 -0.0 0.0 3.7351979699451476e-05 1 True False
21215.624 3.7121775150299072 -0.825616793041565 0.8430998961078089 -1.5883170566954554 -1.5708850065814417 2.141376495361328 0.025648895651102066 -0.015231145545840263 0.024815162643790245 -0.006679793819785118 0.0 0.018631840124726295 1 True False
21215.674 3.714684247970581 -0.8273502153209229 0.8457234541522425 -1.5890113315977992 -1.5707805792437952 2.1439316272735596 0.07789945602416992 -0.06292407214641571 0.092464379966259 -0.02671103924512863 -3.40733167831786e-05 0.07964562624692917 1 True False
21215.724 3.720322370529175 -0.8319405478290101 0.8522914091693323 -1.5908814869322718 -1.5707805792437952 2.1494641304016113 0.14119301736354828 -0.12102003395557404 0.1599445939064026 -0.04857084900140762 -2.504796915467713e-15 0.1395285725593567 1 True False
21215.773999999998 3.7287557125091553 -0.8392710846713562 0.8620861212359827 -1.5936724148192347 -1.570801083241598 2.158085823059082 0.2002871036529541 -0.1671190708875656 0.2329268902540207 -0.05538051947951317 -3.804792360283578e-34 0.19620536267757416 1 True False
21215.824 3.7405927181243896 -0.8488184970668335 0.875498119984762 -1.5972734890379847 -1.5707967917071741 2.1696417331695557 0.25875604152679443 -0.21521879732608795 0.29833194613456726 -0.08462555706501007 8.567507757106796e-05 0.26216191053390503 1 True False
21215.874 3.7551422119140625 -0.861033634548523 0.8921745459185999 -1.6020857296385707 -1.5707805792437952 2.1844005584716797 0.32120659947395325 -0.264647513628006 0.3710756301879883 -0.10465603321790695 6.983953062444925e-05 0.3220193684101105 1 True False
21215.924 3.7730014324188232 -0.8755515378764649 0.9127948919879358 -1.607692380944723 -1.5707686583148401 2.2020444869995117 0.3848552107810974 -0.3152434229850769 0.43690913915634155 -0.11747394502162933 5.543137089202184e-14 0.386934369802475 1 True False
21215.974 3.793663740158081 -0.8927649420550843 0.936261002217428 -1.6143814525999964 -1.5707405249225062 2.223029375076294 0.442768931388855 -0.36669912934303284 0.5097845196723938 -0.1461864709854126 2.3181741198641248e-05 0.4398217499256134 1 True False
21216.023999999998 3.8177225589752197 -0.9123548430255433 0.9635356108294886 -1.6220265827574671 -1.5707691351519983 2.2467892169952393 0.5074818730354309 -0.41762202978134155 0.5751786231994629 -0.1553550809621811 5.374375905375928e-05 0.5097267031669617 1 True False
21216.074 3.8445465564727783 -0.9343641561320801 0.9943507353412073 -1.6305395565428675 -1.5707891623126429 2.2736477851867676 0.5717588663101196 -0.46170100569725037 0.6502501368522644 -0.1673474758863449 -0.00010476154420757666 0.5738252401351929 1 True False
21216.124 3.8744728565216064 -0.9592558306506653 1.0284956137286585 -1.64011873821401 -1.5707925001727503 2.3036348819732666 0.6248818635940552 -0.5189793109893799 0.72369784116745 -0.19713068008422852 -6.7392436105516035e-21 0.6335352063179016 1 True False
21216.174 3.9074904918670654 -0.9862736624530335 1.0662711302386683 -1.6507374248900355 -1.5707486311541956 2.336627721786499 0.6891652345657349 -0.5731574296951294 0.7849161028862 -0.21902430057525635 -2.8080219635739923e-05 0.6976669430732727 1 True False
21216.224 3.9435999393463135 -1.0161588352969666 1.1075308958636683 -1.6621796093382777 -1.570784870778219 2.3727829456329346 0.7557317018508911 -0.6255168318748474 0.8616095185279846 -0.2412133514881134 -7.463019574061036e-05 0.7521008253097534 1 True False
21216.273999999998 3.982666015625 -1.048249439602234 1.152160946522848 -1.6746460400023402 -1.570772949849264 2.412031412124634 0.8156458735466003 -0.6731082201004028 0.9218305945396423 -0.275465726852417 3.1239978852681816e-05 0.810088038444519 1 True False
21216.324 4.024954795837402 -1.083044396047928 1.2004640738116663 -1.6882926426329554 -1.570813004170553 2.454054594039917 0.8673819303512573 -0.7213041186332703 0.9899196624755859 -0.2829071879386902 3.910665090689399e-18 0.866232693195343 1 True False
21216.374 4.0699591636657715 -1.1201892358115693 1.2519257704364222 -1.7025295696654261 -1.570756737385885 2.4991824626922607 0.9180626273155212 -0.7527733445167542 1.0465749502182007 -0.29189881682395935 5.940309564575831e-37 0.9184092879295349 1 True False
21216.424 4.115792751312256 -1.157876805668213 1.3043749968158167 -1.7170359096922816 -1.5707529226886194 2.5450401306152344 0.9161982536315918 -0.7489856481552124 1.052629828453064 -0.28292185068130493 -0.00015927401545923203 0.9087908267974854 1 True False
21216.474 4.161623001098633 -1.195625053053238 1.3566868940936487 -1.7318035564818324 -1.5707772413836878 2.5908186435699463 0.9196904897689819 -0.7577415704727173 1.0499645471572876 -0.3044935166835785 -0.00026419866480864584 0.928697943687439 1 True False
21216.523999999998 4.2073774337768555 -1.2332984072021027 1.4089348951922815 -1.7464238605894984 -1.5708373228656214 2.636718988418579 0.9166257977485657 -0.7565972208976746 1.046960711479187 -0.3020055890083313 -0.0006963032064959407 0.9094557166099548 1 True False
21216.574 4.2533674240112305 -1.2711230379394074 1.4613450209247034 -1.7610990009703578 -1.5707290808307093 2.6825063228607178 0.9121478796005249 -0.7556585669517517 1.0469093322753906 -0.2840345799922943 -0.00010383988410467282 0.9213833808898926 1 True False
21216.624 4.299112796783447 -1.3087571424296875 1.5136378447162073 -1.7759338817992152 -1.5708091894732874 2.7284107208251953 0.9153724312782288 -0.7554032802581787 1.0427404642105103 -0.3052259087562561 0.0009830526541918516 0.9122596383094788 1 True False
21216.674 4.344752788543701 -1.3463760179332276 1.5659096876727503 -1.7901069126524867 -1.5707724730121058 2.773921251296997 0.8963079452514648 -0.7333917021751404 1.0342937707901 -0.2686348855495453 1.3950506028148624e-10 0.9075315594673157 1 True False
21216.724 4.388044834136963 -1.3821429771235962 1.6154349485980433 -1.8040338955321253 -1.5708091894732874 2.8174314498901367 0.8431850671768188 -0.6895593404769897 0.9576398134231567 -0.23760825395584106 -2.1524975579723105e-08 0.8389280438423157 1 True False
21216.773999999998 4.42834997177124 -1.4152415257743378 1.661393944417135 -1.8169518909850062 -1.570768181477682 2.85762882232666 0.7727217078208923 -0.6348023414611816 0.8885830640792847 -0.2456129789352417 -0.0031178644858300686 0.7706203460693359 1 True False
21216.824 4.465617656707764 -1.4459714081934472 1.7041643301593226 -1.828893323937887 -1.5708492437945765 2.894718647003174 0.7140714526176453 -0.5879289507865906 0.8134901523590088 -0.2258639633655548 -0.003169470466673374 0.7227201461791992 1 True False
21216.874 4.499846458435059 -1.4740547326258202 1.743190113698141 -1.8395239315428675 -1.5708492437945765 2.929079294204712 0.6507430076599121 -0.5335201025009155 0.7535430788993835 -0.20469242334365845 -0.0008386847330257297 0.6571927070617676 1 True False
21216.924 4.530987739562988 -1.4996731665781518 1.7785914579974573 -1.8497406444945277 -1.5708168188678187 2.9600517749786377 0.5924413800239563 -0.4804849922657013 0.6811609268188477 -0.1946832239627838 -2.0038212824147195e-05 0.6055312156677246 1 True False
21216.974 4.559195041656494 -1.5227649521878739 1.8105524222003382 -1.8587261639037074 -1.5707443396197718 2.9882237911224365 0.5289326310157776 -0.43816080689430237 0.6109191179275513 -0.16841712594032288 -5.91365278523881e-06 0.5356922745704651 1 True False
21217.023999999998 4.584088325500488 -1.5434572112611313 1.8391879240619105 -1.86676087001943 -1.5707724730121058 3.0133776664733887 0.4757940173149109 -0.3870393633842468 0.5379971265792847 -0.14515896141529083 0.0001537091302452609 0.4652940332889557 1 True False
21217.074 4.605990886688232 -1.5614163524336 1.8645804564105433 -1.8735267124571742 -1.5708282629596155 3.0353312492370605 0.4128594994544983 -0.3361871540546417 0.4649522304534912 -0.12672491371631622 -0.0001510633301222697 0.4088887572288513 1 True False
21217.124 4.624968528747559 -1.5771643124022425 1.886050049458639 -1.8797055683531703 -1.5708254019366663 3.054150104522705 0.34514120221138 -0.2830524444580078 0.40385058522224426 -0.10497348755598068 -5.825369225931354e-05 0.35523858666419983 1 True False
21217.174 4.640905857086182 -1.5903011761107386 1.9038828055011194 -1.884885927239889 -1.5707686583148401 3.0701539516448975 0.29070645570755005 -0.24336470663547516 0.32330942153930664 -0.09314184635877609 -1.9231798376040388e-09 0.2844506502151489 1 True False
21217.224 4.653722763061523 -1.6006227932372035 1.919037167225973 -1.8888904056944789 -1.5708168188678187 3.0827600955963135 0.2263343334197998 -0.18173733353614807 0.257943332195282 -0.08457732200622559 7.836743406985924e-12 0.23945796489715576 1 True False
21217.273999999998 4.663352966308594 -1.6086555920042933 1.9299309889422815 -1.8920227489867152 -1.5708335081683558 3.0926411151885986 0.16831105947494507 -0.13262394070625305 0.19283267855644226 -0.05063050240278244 4.0684411236810696e-16 0.16550761461257935 1 True False
21217.324 4.670152187347412 -1.614190240899557 1.9374807516681116 -1.8941990337767542 -1.5707967917071741 3.099391460418701 0.10429725050926208 -0.09000008553266525 0.1175568476319313 -0.03187016770243645 6.179970416821798e-35 0.10494323074817657 1 True False
21217.374 4.67382287979126 -1.6172124348082484 1.9417379538165491 -1.8953401050963343 -1.5708211104022425 3.103041410446167 0.0426204614341259 -0.03622710332274437 0.05121072381734848 -0.015605940483510494 0.0 0.0430997870862484 1 True False
21217.424 4.6744489669799805 -1.6177388630309046 1.9426315466510218 -1.8958188496031703 -1.570813004170553 3.103687286376953 -0.004052659962326288 0.012644799426198006 0.019141381606459618 -0.03511327877640724 0.0 -0.0004537033673841506 1 True False
21217.474 4.6744160652160645 -1.6167665920653285 1.9444406668292444 -1.8985702000060023 -1.5707643667804163 3.1036906242370605 0.0003981727350037545 0.031667791306972504 0.055166687816381454 -0.08581052720546722 0.0 0.0008373151067644358 1 True False
21217.523999999998 4.674484729766846 -1.6144148312010707 1.9484546820269983 -1.9049602947630824 -1.5707805792437952 3.1037089824676514 0.0003684032417368144 0.06358541548252106 0.09724641591310501 -0.15744352340698242 0.0 0.0005679866299033165 1 True False
21217.574 4.674466609954834 -1.610617300073141 1.9543846289264124 -1.9147206745543421 -1.5708168188678187 3.103755235671997 0.0005573665839619935 0.09084192663431168 0.1402636468410492 -0.22466258704662323 0.0 0.00038044684333726764 1 True False
21217.624 4.674466609954834 -1.6054612598814906 1.9625933806048792 -1.9280053577818812 -1.5708044211017054 3.103743314743042 0.00030994246480986476 0.11610932648181915 0.18870800733566284 -0.2967977523803711 0.0 0.00014674807607661933 1 True False
21217.674 4.674527645111084 -1.598924299279684 1.9728973547564905 -1.9447199306883753 -1.5707648436175745 3.103755235671997 1.0085919946445365e-11 0.13989455997943878 0.22563409805297852 -0.36627668142318726 0.0 8.737741882214323e-05 1 True False
21217.724 4.6745076179504395 -1.5911127529540003 1.9856026808368128 -1.964949747125143 -1.570813004170553 3.103710174560547 0.0 0.1654592901468277 0.2630767226219177 -0.4401492178440094 2.468859372158522e-16 6.221075454959646e-05 1 True False
21217.773999999998 4.674577236175537 -1.5819932423033656 2.000019375477926 -1.9886332950987757 -1.5708335081683558 3.10370135307312 0.0 0.19951613247394562 0.31468480825424194 -0.5149865746498108 3.750202930685494e-35 3.91595985763448e-21 1 True False
21217.824 4.6745686531066895 -1.5715919933714808 2.0169056097613733 -2.016064306298727 -1.5708168188678187 3.1036646366119385 6.221661897143349e-05 0.2257784903049469 0.35365453362464905 -0.5844495296478271 0.0 5.9483438252431295e-40 1 True False
21217.874 4.674553394317627 -1.560293835853674 2.0348108450519007 -2.0452734432616175 -1.5707805792437952 3.103759527206421 2.730592677835375e-05 0.2128978818655014 0.3453216850757599 -0.5627195239067078 0.0 0.0 1 True False
21217.924 4.674531936645508 -1.5502511107227583 2.050943199788229 -2.0714270077147425 -1.5707767645465296 3.103710174560547 1.4452571971506866e-40 0.18769271671772003 0.29766976833343506 -0.4937852919101715 0.0 0.0 1 True False
21217.974 4.674482345581055 -1.5415449750474473 2.064807717000143 -2.0942188702025355 -1.5707886854754847 3.1037046909332275 0.0 0.16620193421840668 0.266281396150589 -0.4198218584060669 0.0 2.159320777739282e-10 1 True False
21218.023999999998 4.674477577209473 -1.5341087107411404 2.076884094868795 -2.113338609735006 -1.5708168188678187 3.103750705718994 0.0 0.13496001064777374 0.21430762112140656 -0.3521801829338074 0.0 3.2800130706135674e-29 1 True False
21218.074 4.674540042877197 -1.5280993704548855 2.0863049666034144 -2.1291119060912074 -1.5707724730121058 3.103739023208618 0.0 0.10485082864761353 0.1753566414117813 -0.26982182264328003 0.0 0.0 1 True False
21218.124 4.674514293670654 -1.5234573495439072 2.093855683003561 -2.1413165531554164 -1.5707891623126429 3.103766918182373 0.0 0.08216531574726105 0.12937815487384796 -0.2070978432893753 0.0 0.0 1 True False
21218.174 4.674577236175537 -1.5200441528907795 2.0993812719928187 -2.149996896783346 -1.570813004170553 3.103739023208618 0.0 0.052815452218055725 0.08672071993350983 -0.13586215674877167 0.0 -2.0247223631031375e-07 1 True False
21218.224 4.674544334411621 -1.5181605269065876 2.102577034627096 -2.1552826366820277 -1.5708006064044397 3.103755235671997 0.0 0.02622877061367035 0.0409885048866272 -0.07374222576618195 1.5539557979504302e-24 5.860820544190701e-16 1 True False
21218.273999999998 4.674535751342773 -1.5173905429295083 2.1036575476275843 -2.1569181881346644 -1.5708091894732874 3.1037144660949707 0.0 2.9029404657876512e-08 1.5970508684404194e-05 -0.0007788861985318363 2.3541814200656927e-43 8.90259785637483e-35 1 True False
21218.324 4.674535751342773 -1.517459013765194 2.1036747137652796 -2.156926294366354 -1.5707524458514612 3.103726387023926 0.0 -1.8971273528851402e-16 0.00018535259005147964 -8.010732562979683e-05 0.0 0.0 1 True False
21218.374 4.674511909484863 -1.5174384501627465 2.1036623159991663 -2.1569587192931117 -1.5707925001727503 3.10366153717041 0.0 0.0005804878892377019 9.097275324165821e-05 -0.00018432957585901022 0.0 0.0 1 True False
21218.424 4.674581527709961 -1.5173644807985802 2.1036537329303187 -2.1570030651488246 -1.570784870778219 3.1037306785583496 0.0 0.0005388183635659516 6.488064536824822e-05 -0.0005253084818832576 0.0 0.0 1 True False
21218.474 4.674478054046631 -1.5174752746573468 2.103661839162008 -2.1570426426329554 -1.5707686583148401 3.1036970615386963 0.0 0.0001502467057434842 4.472900400287472e-05 -0.00042369079892523587 0.0 0.0 1 True False
21218.523999999998 4.674540042877197 -1.517484874730446 2.1036418120013636 -2.157070299188131 -1.5707891623126429 3.10370135307312 0.0 0.00018653005827218294 2.64101181528531e-05 -0.0002183632750529796 0.0 0.0 1 True False
21218.574 4.674531936645508 -1.5173948568156739 2.1036623159991663 -2.157042165795797 -1.5707967917071741 3.103739023208618 0.0 7.905434176791459e-05 1.6445117267949172e-08 -0.00015783405979163945 0.0 0.0 1 True False
21218.624 4.674548625946045 -1.5173860874823113 2.1036623159991663 -2.157114645043844 -1.5707891623126429 3.1036734580993652 -7.294879545582133e-41 6.480827869381756e-05 3.8697086905277973e-38 -8.073886419879273e-05 0.0 0.0 1 True False
21218.674 4.674551963806152 -1.5174601835063477 2.1036790052997034 -2.157030244866842 -1.5707967917071741 3.103722095489502 0.0 4.46938538516406e-05 0.0 -5.573691669269465e-05 0.0 0.0 1 True False
21218.724 4.67453670501709 -1.5174233515611668 2.103666130696432 -2.1570378742613734 -1.570857350026266 3.1037344932556152 0.0 2.3390517526422627e-05 5.308441630160911e-26 -1.072496441852246e-16 0.0 0.0 1 True False
21218.773999999998 4.674531936645508 -1.5174276803484936 2.1036537329303187 -2.1570621929564417 -1.5708168188678187 3.103755235671997 0.0 4.828110888689445e-28 0.0 -1.6291245371654127e-35 0.0 0.0 1 True False
21218.824 4.674503326416016 -1.5173904945007344 2.1036575476275843 -2.1570540867247523 -1.5707805792437952 3.103739023208618 0.0 0.0 0.0 -0.0 0.0 0.0 1 True False
21218.874 4.674483776092529 -1.5174894046834488 2.103490654622213 -2.157290121118063 -1.5708611647235315 3.103733539581299 0.0 -1.982405279932209e-07 -0.00017911885515786707 -0.0049797361716628075 0.0001284269819734618 0.0004716188705060631 1 True False
