timestamp actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 safety_status output_bit_register_65 output_bit_register_66
21519.766 3.7120742797851562 -0.8254451912692566 0.8429887930499476 -1.588320871392721 -1.570772949849264 2.141329288482666 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21519.816 3.712111234664917 -0.8255127829364319 0.8430126349078577 -1.5883251629271449 -1.5708048979388636 2.141242504119873 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21519.865999999998 3.712062358856201 -0.8254869741252442 0.8429845015155237 -1.588285585443014 -1.5707891623126429 2.1412782669067383 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21519.915999999997 3.712062358856201 -0.825428919201233 0.8430007139789026 -1.5882774792113246 -1.570784870778219 2.141313076019287 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21519.966 3.7120862007141113 -0.8254794639400025 0.8429887930499476 -1.5882607899107875 -1.5707243124591272 2.1412885189056396 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21520.016 3.712066650390625 -0.8254587215236207 0.8430092970477503 -1.5883127651610316 -1.5707648436175745 2.141263246536255 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21520.066 3.712062358856201 -0.8254543107799073 0.8429544607745569 -1.5883218250670375 -1.5707562605487269 2.141254425048828 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21520.115999999998 3.712045907974243 -0.8254914444736023 0.8430007139789026 -1.588245531121725 -1.5707767645465296 2.141235113143921 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21520.165999999997 3.712094783782959 -0.8255617779544373 0.8430126349078577 -1.5883370838561 -1.5707967917071741 2.141235113143921 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21520.216 3.7120697498321533 -0.8254993122867127 0.8430054823504847 -1.5882650814452113 -1.5707486311541956 2.1412558555603027 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21520.266 3.712029457092285 -0.825470582847931 0.8430174032794397 -1.5883175335326136 -1.5708254019366663 2.141258955001831 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21520.316 3.712095022201538 -0.8254543107799073 0.8429606596576136 -1.5882817707457484 -1.570784870778219 2.1413092613220215 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21520.365999999998 3.712062358856201 -0.8255083721927186 0.8430126349078577 -1.588252683679098 -1.570813004170553 2.1413004398345947 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21520.415999999997 3.7120368480682373 -0.8255216640285035 0.8429802099810999 -1.5882817707457484 -1.5707805792437952 2.14123797416687 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21520.466 3.712099552154541 -0.8254838746837159 0.8429845015155237 -1.5883094273009242 -1.57074481645693 2.1412765979766846 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21520.516 3.712083101272583 -0.8254735630801697 0.842987362538473 -1.5882607899107875 -1.5707967917071741 2.1413040161132812 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21520.566 3.712111473083496 -0.8254542511752625 0.8429754416095179 -1.5882498226561488 -1.570824925099508 2.141321897506714 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21520.615999999998 3.712123394012451 -0.8255366247943421 0.842987362538473 -1.588269372979635 -1.5707481543170374 2.141242742538452 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21520.665999999997 3.712062358856201 -0.825437919502594 0.8429802099810999 -1.5882817707457484 -1.5707891623126429 2.141317367553711 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21520.716 3.7120578289031982 -0.8254304689219971 0.8429845015155237 -1.5882774792113246 -1.5707891623126429 2.141235113143921 1.5442309076859484e-42 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21520.766 3.712062358856201 -0.8255291146091004 0.8429811636554163 -1.5882569752135218 -1.570813004170553 2.1413424015045166 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21520.816 3.712062358856201 -0.8254750531962891 0.8430097738849085 -1.5882932148375453 -1.570784870778219 2.141279697418213 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21520.865999999998 3.7121071815490723 -0.8255247634700318 0.8429563681231897 -1.5882846317686976 -1.5708048979388636 2.141235113143921 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21520.915999999997 3.7120413780212402 -0.8255002659610291 0.8429515997516077 -1.588285585443014 -1.5708373228656214 2.141295909881592 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21520.966 3.712050199508667 -0.8254675430110474 0.8429892698871058 -1.588320871392721 -1.5707762877093714 2.141247034072876 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21521.016 3.712036609649658 -0.825470582847931 0.8429673353778284 -1.5883218250670375 -1.570784870778219 2.1412928104400635 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21521.066 3.712111473083496 -0.825495795612671 0.8429754416095179 -1.5882607899107875 -1.5708168188678187 2.1413004398345947 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21521.115999999998 3.712078809738159 -0.825488345032074 0.8429802099810999 -1.5882774792113246 -1.5708168188678187 2.1413381099700928 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21521.165999999997 3.712078809738159 -0.8254794639400025 0.8429845015155237 -1.5882569752135218 -1.570829216633932 2.141275405883789 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21521.216 3.7120490074157715 -0.8255002063563843 0.8429892698871058 -1.588292738000387 -1.5707686583148401 2.141275405883789 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21521.266 3.7121071815490723 -0.8254543107799073 0.8429301420794886 -1.5883051357665003 -1.5707686583148401 2.141313076019287 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21521.316 3.712066888809204 -0.8254675430110474 0.8429892698871058 -1.5882650814452113 -1.5707805792437952 2.14133358001709 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21521.365999999998 3.7121145725250244 -0.8254869741252442 0.8429558912860315 -1.5882889233031214 -1.5708611647235315 2.1412839889526367 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21521.415999999997 3.7120862007141113 -0.8254794639400025 0.8430245558368128 -1.5883094273009242 -1.5708254019366663 2.1413486003875732 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21521.466 3.7120862007141113 -0.8254556816867371 0.8430216948138636 -1.588280817071432 -1.5707891623126429 2.141287088394165 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21521.516 3.712042808532715 -0.8254913848689576 0.842992130910055 -1.5883132419981898 -1.570824925099508 2.141263484954834 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21521.566 3.7119991779327393 -0.8254750531962891 0.8429892698871058 -1.5883494816222132 -1.5708487669574183 2.141291618347168 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21521.615999999998 3.7120578289031982 -0.8254779738238831 0.8429587523089808 -1.5882774792113246 -1.5707882086383265 2.1412928104400635 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21521.665999999997 3.7120532989501953 -0.8254719537547608 0.8429496924029749 -1.588292738000387 -1.57074481645693 2.1412501335144043 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21521.716 3.712104082107544 -0.8255247634700318 0.8430174032794397 -1.5882817707457484 -1.5708048979388636 2.1412839889526367 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21521.766 3.712116003036499 -0.8254497808269043 0.8429515997516077 -1.5882774792113246 -1.5707691351519983 2.141295909881592 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21521.816 3.712120532989502 -0.8254949611476441 0.8429854551898401 -1.5883366070189417 -1.5707691351519983 2.1413004398345947 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21521.865999999998 3.712036609649658 -0.825495795612671 0.8430007139789026 -1.5883051357665003 -1.5707686583148401 2.141254425048828 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21521.915999999997 3.712008237838745 -0.8254587215236207 0.8430097738849085 -1.588273664514059 -1.5707648436175745 2.1413047313690186 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21521.966 3.712095260620117 -0.825437919502594 0.8429887930499476 -1.5882774792113246 -1.5707891623126429 2.14125919342041 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21522.016 3.712116003036499 -0.8254794639400025 0.8429763952838343 -1.5882932148375453 -1.570784870778219 2.1412839889526367 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21522.066 3.712095260620117 -0.825437919502594 0.8430288473712366 -1.5882889233031214 -1.5707929770099085 2.1413040161132812 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21522.115999999998 3.7120907306671143 -0.8254779738238831 0.8429473082171839 -1.588332315484518 -1.5707810560809534 2.141230821609497 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21522.165999999997 3.7120532989501953 -0.8254587215236207 0.8429759184466761 -1.5883132419981898 -1.5707886854754847 2.1412293910980225 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21522.216 3.71205472946167 -0.8254706424525757 0.8429678122149866 -1.5882612667479457 -1.5707767645465296 2.141247034072876 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21522.266 3.7120490074157715 -0.8254497212222596 0.8430007139789026 -1.5882889233031214 -1.5707648436175745 2.141254425048828 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21522.316 3.712095022201538 -0.8254497212222596 0.8430007139789026 -1.5882607899107875 -1.5708168188678187 2.1413004398345947 0.0 0.0 0.0 -0.0 -0.0 -0.0 1 False False
21522.365999999998 3.7120742797851562 -0.8255291146091004 0.8429887930499476 -1.5882932148375453 -1.5707529226886194 2.141291618347168 0.0 0.0 0.0 -0.0 -0.0 2.754511969197174e-16 1 False False
21522.415999999997 3.7120578289031982 -0.8255002063563843 0.8429964224444788 -1.5883456669249476 -1.5707929770099085 2.1413090229034424 0.0 0.0 0.0 -0.0 -0.0 4.1841098658061e-35 1 False False
21522.466 3.7120907306671143 -0.8254572314075013 0.8429759184466761 -1.5883127651610316 -1.5707529226886194 2.1412265300750732 0.0 0.0 0.0 -0.0 -0.0 1.2614510652320914e-23 1 False False
21522.516 3.712062358856201 -0.825495795612671 0.8429587523089808 -1.5882932148375453 -1.5708406607257288 2.141295909881592 0.0 0.0 0.0 -0.0 -0.0 1.915575000732025e-42 1 False False
21522.566 3.7120368480682373 -0.8254423898509522 0.842992130910055 -1.588320871392721 -1.5707529226886194 2.1412501335144043 0.0 0.0 0.0 -0.0 -0.0 0.0 1 False False
21522.615999999998 3.7121100425720215 -0.8254706424525757 0.8429678122149866 -1.5882412395873011 -1.5708006064044397 2.141258955001831 0.0 0.0 0.0 -0.0 -0.0 0.0 1 False False
21522.665999999997 3.712123394012451 -0.8254706424525757 0.8429887930499476 -1.5882288418211878 -1.5707572142230433 2.141267776489258 0.0 0.0 0.0 -0.0 -0.0 0.0 1 False False
21522.716 3.712071180343628 -0.8255127233317872 0.8429878393756312 -1.5882774792113246 -1.570801083241598 2.1412763595581055 0.0 0.0 0.0 -0.0 -0.0 0.0 1 False False
21522.766 3.712095022201538 -0.8255039614490052 0.8429845015155237 -1.5882932148375453 -1.5707562605487269 2.141279697418213 0.0 0.0 0.0 -0.0 -0.0 0.0 1 False False
21522.816 3.7120862007141113 -0.8255290550044556 0.8429721037494105 -1.5882889233031214 -1.5707691351519983 2.1413378715515137 0.0 0.0 0.0 -0.0 -0.0 0.0 1 False False
21522.865999999998 3.7121024131774902 -0.8254993718913575 0.8429678122149866 -1.5883013210692347 -1.57074481645693 2.141357421875 0.0 0.0 0.0 -0.0 -0.0 0.0 1 False False
21522.915999999997 3.712029457092285 -0.8254869741252442 0.8429887930499476 -1.5882846317686976 -1.5707967917071741 2.1412546634674072 0.0 0.0 0.0 -0.0 -0.0 0.0 1 False False
21522.966 3.712045907974243 -0.825463132267334 0.8429477850543421 -1.5883056126036585 -1.5707967917071741 2.141383409500122 0.0 0.0 0.0 -0.0 -0.0 0.0 1 False False
21523.016 3.71207857131958 -0.8254543107799073 0.8429887930499476 -1.5883056126036585 -1.5708168188678187 2.1412501335144043 0.0 0.0 0.0 -0.0 -0.0 0.0 1 False False
21523.066 3.7120935916900635 -0.8255202931216736 0.8430255095111292 -1.5882607899107875 -1.570732895527975 2.1412765979766846 0.0 0.0 0.0 -0.0 -0.0 0.0 1 False False
21523.115999999998 3.7120087146759033 -0.8254380387118836 0.8429563681231897 -1.588313718835348 -1.5708406607257288 2.141263484954834 0.0 0.0 0.0 -0.0 -0.0 0.0 1 False False
21523.165999999997 3.7120611667633057 -0.8254380387118836 0.8430374304400843 -1.5882488689818324 -1.5708211104022425 2.141263484954834 0.0 0.0 0.0 -0.0 -0.0 0.0 1 False False
21523.216 3.7120537757873535 -0.8254913848689576 0.842959229146139 -1.5882889233031214 -1.5707767645465296 2.1413047313690186 0.0 0.0 0.0 -0.0 -0.0 0.0 1 False False
21523.266 3.7120699882507324 -0.825454370384552 0.8429763952838343 -1.588245531121725 -1.5708168188678187 2.1413159370422363 0.0 0.0 0.0 -0.0 -0.0 0.0 1 False False
21523.316 3.712045907974243 -0.8254692715457459 0.8429716269122522 -1.5882889233031214 -1.5707767645465296 2.14125919342041 0.0 0.0 0.0 -0.0 -0.0 0.0 1 False False
21523.365999999998 3.712045907974243 -0.8254869741252442 0.8429802099810999 -1.5882374248900355 -1.5708006064044397 2.1413040161132812 0.0 0.0 0.0 -0.0 -0.0 0.0 1 False False
21523.415999999997 3.7120742797851562 -0.8255245846560975 0.8430007139789026 -1.5883251629271449 -1.5707886854754847 2.141270875930786 0.0 0.0 0.0 -0.0 -0.0 0.0 1 False False
21523.466 3.7121036052703857 -0.8254707020572205 0.8429716269122522 -1.5882569752135218 -1.5707810560809534 2.141324758529663 0.0 0.0 0.0 -0.0 -0.0 0.0 1 False False
21523.516 3.712094783782959 -0.8254913252643128 0.8429759184466761 -1.5883251629271449 -1.5707967917071741 2.1412601470947266 0.0 0.0 0.0 -0.0 -0.0 0.0 1 False False
21523.566 3.7120537757873535 -0.825454370384552 0.8429520765887659 -1.5883218250670375 -1.570772949849264 2.1413421630859375 0.0 0.0 0.0 -0.0 -0.0 0.0 1 False False
21523.615999999998 3.7120327949523926 -0.8254913252643128 0.8429759184466761 -1.588268896142477 -1.5708006064044397 2.1413090229034424 0.0 0.0 0.0 -0.0 -0.0 0.0 1 False False
21523.665999999997 3.7121024131774902 -0.8254957360080262 0.8430050055133265 -1.5882731876769007 -1.5707529226886194 2.1412458419799805 0.0 0.0 0.0 -0.0 -0.0 0.0 1 False False
21523.716 3.7120742797851562 -0.8254869741252442 0.8429887930499476 -1.5883251629271449 -1.5707767645465296 2.141275405883789 0.0 0.0 0.0 -0.0 -0.0 0.0 1 False False
21523.766 3.7121036052703857 -0.8254957360080262 0.8430374304400843 -1.588297029534811 -1.5708168188678187 2.141295909881592 0.0 0.0 0.0 -0.0 -0.0 0.0 1 False False
21523.816 3.7120742797851562 -0.8254913252643128 0.8430331389056605 -1.5882817707457484 -1.5707648436175745 2.1413090229034424 0.0 0.0 0.0 -0.0 -0.0 0.0 1 False False
21523.865999999998 3.712099313735962 -0.8254869741252442 0.8429845015155237 -1.5882932148375453 -1.570801083241598 2.1413214206695557 0.0 0.0 0.0 -0.0 -0.0 0.0 1 False False
21523.915999999997 3.712045907974243 -0.8255245250514527 0.8430007139789026 -1.5882774792113246 -1.570784870778219 2.141230821609497 0.0 0.0 0.0 -0.0 -0.0 0.0 1 False False
21523.966 3.7120871543884277 -0.8255039018443604 0.8429439703570765 -1.5882650814452113 -1.5707529226886194 2.1413216590881348 0.0 0.0 0.0 -0.0 -0.0 0.0 1 False False
21524.016 3.712099313735962 -0.8255156439593812 0.8429964224444788 -1.5882774792113246 -1.570756737385885 2.141279697418213 0.0 0.0 0.0 -0.0 -0.0 0.0 1 False False
21524.066 3.7120492458343506 -0.8254425090602417 0.8429887930499476 -1.588297029534811 -1.5707805792437952 2.141312837600708 0.0 0.0 0.0 -0.0 -0.0 0.0 1 False False
21524.115999999998 3.7120537757873535 -0.8254661124995728 0.8430259863482874 -1.5882846317686976 -1.570756737385885 2.141295909881592 0.0 0.0 0.0 -0.0 -0.0 0.0 1 False False
21524.165999999997 3.712094783782959 -0.825396792297699 0.8429964224444788 -1.588280817071432 -1.5708168188678187 2.141287088394165 0.0 0.0 0.0 -0.0 -0.0 0.0 1 False False
21524.216 3.7120981216430664 -0.825473741894104 0.8429978529559534 -1.5882650814452113 -1.5707362333880823 2.1412501335144043 0.0 0.0 0.0 -0.0 -0.0 0.0 1 False False
21524.266 3.7120699882507324 -0.8254587811282654 0.8429964224444788 -1.5883056126036585 -1.570784870778219 2.1412839889526367 0.0 0.0 0.0 -0.0 -0.0 0.0 1 False False
21524.316 3.712143898010254 -0.8254305881312867 0.8429845015155237 -1.5883094273009242 -1.5707891623126429 2.1413004398345947 0.0 0.0 0.0 -0.0 -0.0 0.0 1 False False
21524.365999999998 3.7120742797851562 -0.8254718345454712 0.8429964224444788 -1.5882498226561488 -1.5708211104022425 2.141279697418213 0.0 0.0 0.0 -0.0 -0.0 0.0 1 False False
21524.415999999997 3.712050199508667 -0.8254382175258179 0.8430054823504847 -1.5882731876769007 -1.5707805792437952 2.1412546634674072 0.0 0.0 0.0 -0.0 -0.0 0.0 1 False False
21524.466 3.712136745452881 -0.8254499000361939 0.8429845015155237 -1.5883332691588343 -1.570784870778219 2.141263484954834 0.0 0.0 0.0 -0.0 -0.0 0.0 1 False False
21524.516 3.712106943130493 -0.8255039018443604 0.8429935614215296 -1.588252683679098 -1.5707891623126429 2.141275405883789 0.0 0.0 0.0 -0.0 -0.0 0.0 1 False False
21524.566 3.7120862007141113 -0.8255043786815186 0.8430174032794397 -1.588313718835348 -1.5708211104022425 2.141324758529663 0.0 0.0 0.0 -0.0 -0.0 0.0 1 False False
21524.615999999998 3.712106943130493 -0.8255255979350586 0.8430007139789026 -1.588285585443014 -1.570784870778219 2.141282796859741 0.0 0.0 0.0 -0.0 -0.0 0.0 1 False False
21524.665999999997 3.712083101272583 -0.8254913252643128 0.8429630438434046 -1.5883094273009242 -1.5708087126361292 2.141270875930786 0.0 0.0 0.0 -0.0 -0.0 0.0 1 False False
21524.716 3.7120444774627686 -0.8254382175258179 0.842971150075094 -1.5882932148375453 -1.570756737385885 2.141275405883789 0.0 0.0 0.0 -0.0 -0.0 0.0 1 True False
21524.766 3.712075710296631 -0.8254499596408387 0.8429802099810999 -1.5882932148375453 -1.5707724730121058 2.141267776489258 0.0 0.0 0.0 -0.0 -0.0 0.0 1 True False
21524.816 3.7120490074157715 -0.8254780930331727 0.8429964224444788 -1.5882774792113246 -1.5707805792437952 2.1412839889526367 0.0 0.0 0.0 -0.0 -0.0 0.0 1 True False
21524.865999999998 3.712062358856201 -0.825463132267334 0.8430336157428187 -1.5882932148375453 -1.5707967917071741 2.141279697418213 0.0 0.0 0.0 -0.0 -0.0 0.0 1 True False
21524.915999999997 3.7120862007141113 -0.8254869741252442 0.8429892698871058 -1.5882607899107875 -1.570801083241598 2.141312837600708 0.0 0.0 0.0 -0.0 -0.0 0.0 1 True False
21524.966 3.7121145725250244 -0.8254587811282654 0.842992130910055 -1.588273664514059 -1.5707886854754847 2.1412839889526367 0.0 0.0 0.0 -0.0 -0.0 0.0 1 True False
21525.016 3.712106943130493 -0.8255081933787842 0.8430126349078577 -1.5882731876769007 -1.5707891623126429 2.141263484954834 0.0 0.0 0.0 -0.0 -0.0 0.0 1 True False
21525.066 3.7120862007141113 -0.8254587811282654 0.8429258505450647 -1.588268896142477 -1.5708006064044397 2.141267776489258 0.0 0.0 0.0 -0.0 -0.0 0.0 1 True False
21525.115999999998 3.7120532989501953 -0.8254382175258179 0.8429673353778284 -1.588269372979635 -1.5707967917071741 2.1412200927734375 0.0 0.0 0.0 -0.0 -0.0 0.00021600874606519938 1 True False
21525.165999999997 3.712062358856201 -0.8255039018443604 0.8430097738849085 -1.5882817707457484 -1.5707925001727503 2.1411843299865723 0.0 0.0 0.0 -0.0 -0.0 -7.372441177722067e-05 1 True False
21525.216 3.712066888809204 -0.825504259472229 0.8430054823504847 -1.588308950463766 -1.5707967917071741 2.141279697418213 -5.333777419735952e-09 0.0 0.0 -0.0 0.0007213637582026422 -2.2100340221070658e-12 1 True False
21525.266 3.712050199508667 -0.8255081933787842 0.8429630438434046 -1.588292738000387 -1.5708254019366663 2.1413002014160156 3.440478030825034e-05 0.0 0.0 -0.0 1.352913022856228e-05 -7.23033888281612e-16 1 True False
21525.316 3.712137222290039 -0.8255307835391541 0.8430369536029261 -1.5883337459959925 -1.5707805792437952 2.141173839569092 0.029713422060012817 -0.012512843124568462 0.017759816721081734 -0.0 2.0550779130550412e-24 -0.012293524108827114 1 True False
21525.365999999998 3.7145540714263916 -0.8271329563907166 0.8455904165851038 -1.5889512501158656 -1.570829216633932 2.1397783756256104 0.07555293291807175 -0.060530368238687515 0.08952738344669342 -0.02526692859828472 3.124895575444342e-43 -0.048837415874004364 1 True False
21525.415999999997 3.7200677394866943 -0.8316690486720582 0.8520177046405237 -1.5907656155028285 -1.5707925001727503 2.1362969875335693 0.13959920406341553 -0.11850529164075851 0.15976223349571228 -0.04700902849435806 0.0 -0.08886856585741043 1 True False
21525.466 3.728442907333374 -0.8388902705958863 0.8615854422198694 -1.5935331783690394 -1.5708087126361292 2.130899667739868 0.19715021550655365 -0.1659279316663742 0.23094987869262695 -0.05470570549368858 8.075486402958632e-05 -0.12419526278972626 1 True False
21525.516 3.7400875091552734 -0.8484025162509461 0.8749507109271448 -1.5970941982665003 -1.5707524458514612 2.123617172241211 0.2567901611328125 -0.213227778673172 0.293702632188797 -0.08136926591396332 0.0001148200681200251 -0.15966467559337616 1 True False
21525.566 3.7545206546783447 -0.860472635631897 0.891451660786764 -1.6018034420409144 -1.5708211104022425 2.1144912242889404 0.32099655270576477 -0.26443395018577576 0.36845844984054565 -0.10108859091997147 9.813925134949386e-05 -0.20072226226329803 1 True False
21525.615999999998 3.772242784500122 -0.8749169272235413 0.911814037953512 -1.6075006924071253 -1.5707967917071741 2.1033942699432373 0.38184747099876404 -0.3145506680011749 0.4334562420845032 -0.11569629609584808 4.6507848310284317e-05 -0.24406388401985168 1 True False
21525.665999999997 3.79274582862854 -0.8919587296298523 0.9353159109698694 -1.6141768894591273 -1.5708087126361292 2.090230703353882 0.4416348338127136 -0.36370986700057983 0.5069872736930847 -0.14348925650119781 2.2316202375805005e-05 -0.2747429311275482 1 True False
21525.716 3.816692590713501 -0.9115421336940308 0.9623606840716761 -1.6217323742308558 -1.5707653204547327 2.0752041339874268 0.507703959941864 -0.41612160205841064 0.5734573006629944 -0.15873819589614868 7.471677963621914e-05 -0.3181981146335602 1 True False
21525.766 3.8433735370635986 -0.9334391516498108 0.993056599293844 -1.630104204217428 -1.5708168188678187 2.0582871437072754 0.569175124168396 -0.4630992114543915 0.6457170248031616 -0.1768045723438263 -5.467138180392794e-05 -0.35325154662132263 1 True False
21525.816 3.873145818710327 -0.9582353395274659 1.0270817915545862 -1.639707704583639 -1.5708168188678187 2.039447546005249 0.6207011938095093 -0.5164331197738647 0.7179084420204163 -0.19634146988391876 1.1042884384693252e-09 -0.40298259258270264 1 True False
21525.865999999998 3.906129837036133 -0.985119954948761 1.0647152105914515 -1.6503592930235804 -1.5708211104022425 2.0186593532562256 0.6889082193374634 -0.5714226365089417 0.7829889059066772 -0.21969649195671082 3.04325239994796e-05 -0.4354034960269928 1 True False
21525.915999999997 3.9420526027679443 -1.0149066013148804 1.1057575384723108 -1.661736627618307 -1.570801083241598 1.9958686828613281 0.7510151863098145 -0.624215304851532 0.8530109524726868 -0.2431279867887497 3.9073034286799836e-19 -0.4657140374183655 1 True False
21525.966 3.98105525970459 -1.0469188255122681 1.150362793599264 -1.6740919552245082 -1.5707686583148401 1.9712166786193848 0.8135844469070435 -0.6685033440589905 0.9205946326255798 -0.2669943869113922 5.935203008764077e-38 -0.5113275647163391 1 True False
21526.016 4.023230075836182 -1.0815985959819336 1.1984708944903772 -1.687725683251852 -1.5707524458514612 1.9447628259658813 0.8656246066093445 -0.7184954285621643 0.9863824844360352 -0.28246009349823 0.0 -0.555946409702301 1 True False
