timestamp actual_q_0 actual_q_1 actual_q_2 actual_q_3 actual_q_4 actual_q_5 actual_qd_0 actual_qd_1 actual_qd_2 actual_qd_3 actual_qd_4 actual_qd_5 safety_status output_bit_register_65 output_bit_register_66
18003.09 3.7120816707611084 -0.8254555028728028 0.8430174032794397 -1.588280817071432 -1.5707767645465296 2.1412105560302734 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18003.14 3.7120816707611084 -0.8255081337741395 0.8429630438434046 -1.5882569752135218 -1.5707605520831507 2.1413257122039795 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18003.19 3.7120816707611084 -0.8254792851260682 0.8429430166827601 -1.5882774792113246 -1.5708044211017054 2.1413044929504395 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18003.239999999998 3.712095022201538 -0.8254383963397522 0.842987362538473 -1.5882569752135218 -1.5708254019366663 2.141267776489258 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18003.29 3.712078809738159 -0.8254545491984864 0.8430054823504847 -1.5882612667479457 -1.570772949849264 2.141275405883789 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18003.34 3.7120862007141113 -0.8254673641971131 0.8430169264422815 -1.588285585443014 -1.570756737385885 2.141270875930786 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18003.39 3.7120697498321533 -0.8255124253085633 0.8430083433734339 -1.588313718835348 -1.570784870778219 2.1412925720214844 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18003.44 3.7120532989501953 -0.8255242866328736 0.8429587523089808 -1.5882650814452113 -1.5707686583148401 2.141295909881592 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18003.489999999998 3.7120578289031982 -0.8255208295634766 0.8429678122149866 -1.5882774792113246 -1.5707648436175745 2.1412925720214844 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18003.54 3.712095260620117 -0.8254750531962891 0.8429630438434046 -1.5882731876769007 -1.5707486311541956 2.1412222385406494 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18003.59 3.7120862007141113 -0.8254631918719788 0.8429802099810999 -1.5882731876769007 -1.5707967917071741 2.141247272491455 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18003.64 3.7120816707611084 -0.825450138454773 0.8429845015155237 -1.5882569752135218 -1.570784870778219 2.1412763595581055 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18003.69 3.7120862007141113 -0.8254588407329102 0.8429635206805628 -1.5882650814452113 -1.5708215872394007 2.1413044929504395 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18003.739999999998 3.7120728492736816 -0.8254264754107972 0.8430379072772425 -1.5882650814452113 -1.570813004170553 2.141270637512207 0.0 0.0 0.0 -0.0 0.0 -0.0 1 False False
18003.79 3.7120816707611084 -0.8255123060992737 0.8429887930499476 -1.5883251629271449 -1.5707767645465296 2.141291618347168 0.0 0.0 0.0 -0.0 0.0 -0.0 1 True False
18003.84 3.7120862007141113 -0.825483576660492 0.8429930845843714 -1.588245531121725 -1.570801083241598 2.141321897506714 0.0 0.0 0.0 -0.0 0.0 -0.0 1 True False
18003.89 3.7120697498321533 -0.8254426878741761 0.8429716269122522 -1.5882288418211878 -1.5707605520831507 2.141287088394165 0.0 0.0 0.0 -0.0 0.0 -0.0 1 True False
18003.94 3.7120487689971924 -0.8254092496684571 0.8429759184466761 -1.588269372979635 -1.570784870778219 2.141296148300171 0.0 0.0 0.0 -0.0 0.0 -0.0 1 True False
18003.989999999998 3.71209979057312 -0.8254739803126832 0.8429802099810999 -1.5882889233031214 -1.5708125273333948 2.141254186630249 2.318419010309993e-24 0.0 0.0 -0.0 0.0 -0.0 1 True False
18004.04 3.712036609649658 -0.8254350584796448 0.8429845015155237 -1.5882331333556117 -1.5707767645465296 2.14123797416687 0.0 0.0 0.0 -0.0 0.0 -0.0 1 True False
18004.09 3.7120742797851562 -0.8254997295192261 0.8429845015155237 -1.588313718835348 -1.5707972685443323 2.141267776489258 0.0 0.0 0.0 -0.0 0.0 -0.0 1 True False
18004.14 3.712087631225586 -0.82550402105365 0.842992130910055 -1.5882774792113246 -1.5707967917071741 2.1413426399230957 0.0 0.0 0.0 -0.0 0.0 -0.0 1 True False
18004.19 3.7120532989501953 -0.8255208891681214 0.8429845015155237 -1.5882889233031214 -1.5708335081683558 2.141221523284912 0.0 0.0 0.0 -0.0 0.0 -0.0 1 True False
18004.239999999998 3.712078809738159 -0.8254739803126832 0.8429563681231897 -1.5883327923216761 -1.57074481645693 2.141313076019287 0.0 0.0 0.0 -0.0 0.0 -0.0 1 True False
18004.29 3.712071418762207 -0.825478271847107 0.8429721037494105 -1.588292738000387 -1.570772949849264 2.141362190246582 0.0 0.0 0.0 -0.0 0.0 -0.0 1 True False
18004.34 3.7121071815490723 -0.8254426878741761 0.842931095753805 -1.5882569752135218 -1.5708048979388636 2.141313076019287 0.0 0.0 0.0 -0.0 0.0 7.277916301973164e-05 1 True False
18004.39 3.712062358856201 -0.825572745209076 0.8430255095111292 -1.5882488689818324 -1.5707319418536585 2.141329526901245 0.0 0.0 0.0 -0.0 0.0 -3.513622532567009e-18 1 True False
18004.44 3.712050199508667 -0.8254458469203492 0.842959229146139 -1.588268896142477 -1.5707805792437952 2.141353130340576 0.016231974586844444 -0.010425062850117683 0.0026061637327075005 -0.0 -2.9329561584745534e-05 -5.337200570671619e-37 1 True False
18004.489999999998 3.7139790058135986 -0.8266565364650269 0.8448436895953577 -1.5887752972044886 -1.5707925001727503 2.143198013305664 0.06556294858455658 -0.0496620312333107 0.07498206198215485 -0.017092809081077576 -1.616083682165481e-05 0.07010696083307266 1 True False
18004.54 3.718956708908081 -0.830786721115448 0.8507407347308558 -1.5904113254942835 -1.570784870778219 2.148113250732422 0.13176946341991425 -0.11203286796808243 0.15168002247810364 -0.038058917969465256 -1.3327834391674287e-09 0.13173139095306396 1 True False
18004.59 3.726900339126587 -0.8376820844462891 0.8598459402667444 -1.5930458507933558 -1.5708406607257288 2.156149387359619 0.18652738630771637 -0.15945294499397278 0.21596534550189972 -0.05864482372999191 -2.024501446353405e-28 0.1864926815032959 1 True False
18004.64 3.7379844188690186 -0.8467054528049012 0.8725574652301233 -1.5965000591673792 -1.570784870778219 2.167140007019043 0.24918921291828156 -0.1998414844274521 0.2861880362033844 -0.08236072957515717 0.00012603634968400002 0.2516947090625763 1 True False
18004.69 3.752063274383545 -0.8583898705295105 0.8886187712298792 -1.6009818516173304 -1.5708087126361292 2.1811587810516357 0.3091414272785187 -0.2602434754371643 0.3544882833957672 -0.09015960246324539 9.29946982068941e-05 0.30928516387939453 1 True False
18004.739999999998 3.769172191619873 -0.8724876207164307 0.908297363911764 -1.6065598926939906 -1.5708048979388636 2.1982598304748535 0.37212544679641724 -0.3016129732131958 0.4214000105857849 -0.12865085899829865 9.163615004581516e-07 0.3706464171409607 1 True False
18004.79 3.7892870903015137 -0.8891531986049195 0.9312637487994593 -1.6129762134947718 -1.5708406607257288 2.2185795307159424 0.4314969778060913 -0.36198070645332336 0.49239641427993774 -0.14834438264369965 5.604079706245102e-05 0.43073710799217224 1 True False
18004.84 3.812704086303711 -0.9082755607417603 0.957862679158346 -1.6203762493529261 -1.5708048979388636 2.2417471408843994 0.49798598885536194 -0.4017229676246643 0.561194896697998 -0.17686647176742554 6.747938459739089e-05 0.49744489789009094 1 True False
18004.89 3.8387749195098877 -0.9297126096538086 0.9878910223590296 -1.6288215122618617 -1.5708325544940394 2.267932653427124 0.5541304349899292 -0.4526444971561432 0.6392649412155151 -0.1746317744255066 -0.0002492484636604786 0.5585283041000366 1 True False
18004.94 3.868218421936035 -0.9540944856456299 1.021327320729391 -1.6381999454894007 -1.570813004170553 2.2973873615264893 0.6100549101829529 -0.5088966488838196 0.7001280784606934 -0.19362081587314606 -0.0001835941948229447 0.6142165064811707 1 True False
18004.989999999998 3.900608539581299 -0.9806317848018189 1.058497730885641 -1.6485854587950648 -1.570813004170553 2.3297359943389893 0.675513744354248 -0.5593211054801941 0.7748302817344666 -0.23436596989631653 -9.047167986864224e-05 0.6742793917655945 1 True False
18005.04 3.9361307621002197 -1.0099194210818787 1.0989607016192835 -1.6598702869811 -1.5708168188678187 2.3652172088623047 0.7323778867721558 -0.6098794937133789 0.8420289754867554 -0.23069758713245392 -0.00010909727279795334 0.7442636489868164 1 True False
18005.09 3.974557638168335 -1.041636423473694 1.1431353727923792 -1.671945711175436 -1.5707805792437952 2.4038190841674805 0.8061080574989319 -0.6600146293640137 0.9138230681419373 -0.24099159240722656 -0.00021043451852165163 0.8068826794624329 1 True False
18005.14 4.016204357147217 -1.0758596819690247 1.1904996077166956 -1.6853648624815882 -1.570801083241598 2.44553804397583 0.8613983988761902 -0.7080974578857422 0.9813317060470581 -0.28372716903686523 -5.43727983313147e-05 0.8532766103744507 1 True False
18005.19 4.060867786407471 -1.1125992399505158 1.241452995930807 -1.6996485195555628 -1.5708254019366663 2.489985466003418 0.9028403162956238 -0.7535016536712646 1.047741174697876 -0.2851775586605072 -0.0001382671616738662 0.9187741279602051 1 True False
18005.239999999998 4.106562614440918 -1.1502918762019654 1.2938597838031214 -1.7144156895079554 -1.570756737385885 2.5358972549438477 0.9191861152648926 -0.7562519311904907 1.0429824590682983 -0.30227547883987427 -0.00029037779313512146 0.9160021543502808 1 True False
18005.29 4.15245246887207 -1.1880168479732056 1.3461368719684046 -1.7288195095457972 -1.5707925001727503 2.5814664363861084 0.9127572178840637 -0.7479754090309143 1.0530339479446411 -0.277794748544693 -0.0006107409717515111 0.9129968285560608 1 True False
18005.34 4.1982197761535645 -1.2258147162250062 1.3986266295062464 -1.7432919941344203 -1.5707767645465296 2.6275665760040283 0.9213401675224304 -0.7522369027137756 1.0535742044448853 -0.2684886157512665 1.8929727957583964e-05 0.9184097647666931 1 True False
18005.39 4.2441840171813965 -1.2635885638049622 1.4509742895709437 -1.7581287823119105 -1.570772949849264 2.673398494720459 0.9137188196182251 -0.7567051649093628 1.0405031442642212 -0.3164542615413666 2.875430934473381e-24 0.9114304184913635 1 True False
18005.44 4.289963245391846 -1.3011874717525025 1.5030859152423304 -1.7727767429747523 -1.570801083241598 2.7191622257232666 0.9215859174728394 -0.7548604011535645 1.0467476844787598 -0.31255239248275757 0.0006700219819322228 0.9218075275421143 1 True False
18005.489999999998 4.335777759552002 -1.3389418882182618 1.555469814931051 -1.7874990902342738 -1.5707767645465296 2.7649691104888916 0.9004268050193787 -0.7469900846481323 1.0409514904022217 -0.2823335528373718 -3.016988880943927e-09 0.9031656384468079 1 True False
18005.54 4.379536151885986 -1.3751056504300614 1.605795685444967 -1.8016334972777308 -1.5707529226886194 2.8088629245758057 0.8506187796592712 -0.6969411373138428 0.9747874736785889 -0.2753215432167053 0.0004248381301295012 0.857060432434082 1 True False
18005.59 4.420579433441162 -1.4088811737350007 1.6525781790362757 -1.8144790134825648 -1.5707810560809534 2.849897623062134 0.7890540361404419 -0.6447728276252747 0.9074832201004028 -0.24865254759788513 0.0001080084330169484 0.7889751195907593 1 True False
18005.64 4.458449363708496 -1.4399714332870026 1.6958735624896448 -1.8265000782408656 -1.5707767645465296 2.8876793384552 0.7233185768127441 -0.5957270860671997 0.8303014636039734 -0.24066686630249023 0.0002744457742664963 0.7192063331604004 1 True False
18005.69 4.493265151977539 -1.4686668080142518 1.735607926045553 -1.837656160394186 -1.5708406607257288 2.9224565029144287 0.6592413187026978 -0.5473440885543823 0.767913818359375 -0.19073604047298431 8.163158327079145e-08 0.6633733510971069 1 True False
18005.739999999998 4.525017738342285 -1.4948666927269478 1.7717097441302698 -1.84782137493276 -1.5708006064044397 2.954192876815796 0.603097140789032 -0.4964568316936493 0.696961522102356 -0.1875642091035843 -0.00026127835735678673 0.6073755025863647 1 True False
18005.79 4.55371618270874 -1.518303857450821 1.8044045607196253 -1.8569957218565882 -1.5708044211017054 2.983002185821533 0.5434689521789551 -0.44672900438308716 0.6214480400085449 -0.17506776750087738 -0.00028339584241621196 0.5368141531944275 1 True False
18005.84 4.579254627227783 -1.5395773214152833 1.8338692823993128 -1.865213533441061 -1.5708406607257288 3.008641242980957 0.4860873818397522 -0.39131471514701843 0.54880690574646 -0.145104318857193 -0.00030996144050732255 0.48053017258644104 1 True False
18005.89 4.601833343505859 -1.5580095083317538 1.859847370778219 -1.872310300866598 -1.5708168188678187 3.0311896800994873 0.41979745030403137 -0.3520359396934509 0.4852849245071411 -0.11844755709171295 1.0655032411932552e-09 0.42188823223114014 1 True False
18005.94 4.621527671813965 -1.5742823086180628 1.8818586508380335 -1.8786641559996546 -1.5707529226886194 3.0505928993225098 0.35538479685783386 -0.2951253652572632 0.4119597375392914 -0.11164329200983047 0.00013038175529800355 0.36574989557266235 1 True False
18005.989999999998 4.637873649597168 -1.5877391300597132 1.9006760756122034 -1.8839646778502406 -1.5708048979388636 3.0671679973602295 0.30062562227249146 -0.258891761302948 0.33979716897010803 -0.10007166862487793 -2.319667149878503e-14 0.29818010330200195 1 True False
18006.04 4.651388645172119 -1.5987712345519007 1.9162963072406214 -1.8879839382567347 -1.5708211104022425 3.080437183380127 0.236076220870018 -0.1935882568359375 0.2760542631149292 -0.08333433419466019 -0.00019959140627179295 0.24426493048667908 1 True False
18006.09 4.661630630493164 -1.6073018513121546 1.927847687398092 -1.89148010830068 -1.5708168188678187 3.0909340381622314 0.17833814024925232 -0.14491283893585205 0.20457665622234344 -0.05466070398688316 -1.6075319456900142e-18 0.17291229963302612 1 True False
18006.14 4.669017791748047 -1.6132718525328578 1.9362676779376429 -1.893811365167135 -1.570824925099508 3.0982542037963867 0.1167987585067749 -0.10245221108198166 0.13040809333324432 -0.03945881873369217 -2.441843513085293e-37 0.11695092916488647 1 True False
18006.19 4.673293113708496 -1.6167718372740687 1.941153351460592 -1.8952323398985804 -1.570784870778219 3.102497100830078 0.054478153586387634 -0.046956878155469894 0.06814511865377426 -0.017754005268216133 -0.0 0.05359204113483429 1 True False
18006.239999999998 4.67447566986084 -1.6177898846068324 1.9425504843341272 -1.8955232105650843 -1.5707486311541956 3.1037073135375977 -0.0030073276720941067 0.004976886790245771 0.007215349469333887 -0.000624416337814182 -0.0 -0.0036671801935881376 1 True False
18006.29 4.674464702606201 -1.6170836887755335 1.9439590612994593 -1.897731443444723 -1.570829216633932 3.103665351867676 0.0007160587701946497 0.02710605598986149 0.04776836559176445 -0.0697769820690155 -0.0 0.00015102126053534448 1 True False
18006.34 4.674438953399658 -1.615047117272848 1.947451416646139 -1.9033805332579554 -1.570829216633932 3.103701114654541 0.0005616460111923516 0.059163741767406464 0.0912664607167244 -0.1564091145992279 -0.0 0.00047849956899881363 1 True False
18006.39 4.67452335357666 -1.611488481561178 1.9531062285052698 -1.9125014744200648 -1.5707805792437952 3.103710174560547 0.0007124661351554096 0.08723319321870804 0.13071879744529724 -0.21929651498794556 -0.0 0.00031987958936952055 1 True False
18006.44 4.674516201019287 -1.606504579583639 1.9607957045184534 -1.9249559841551722 -1.5708487669574183 3.103717565536499 0.0008617653511464596 0.11167982965707779 0.17785607278347015 -0.29555973410606384 -0.0 0.00015113413974177092 1 True False
18006.489999999998 4.6745076179504395 -1.6003409824767054 1.9706562201129358 -1.9412108860411585 -1.570756737385885 3.10371732711792 0.00019619427621364594 0.13814888894557953 0.222909078001976 -0.3516547381877899 1.3299251897130581e-17 0.00010377245052950457 1 True False
18006.54 4.674540042877197 -1.5927320919432582 1.9830668608294886 -1.9606720409789027 -1.570829216633932 3.103717565536499 0.0001038424379657954 0.16343793272972107 0.2603174149990082 -0.43252667784690857 2.0201592188483628e-36 8.400349179282784e-05 1 True False
18006.59 4.674494743347168 -1.5839902363219203 1.9968331495868128 -1.983753343621725 -1.5707886854754847 3.1036593914031982 6.585230585187674e-05 0.19037386775016785 0.3091385066509247 -0.49185633659362793 0.0 2.957683800350798e-20 1 True False
18006.64 4.674563884735107 -1.5739432773985804 2.013413731251852 -2.010322233239645 -1.5707486311541956 3.103692054748535 1.4680057169869087e-10 0.21881918609142303 0.3417437672615051 -0.5676611065864563 4.99036286782939e-05 4.4927268285456895e-39 1 True False
18006.69 4.674548625946045 -1.5624243899113317 2.031351391469137 -2.0395976505675257 -1.5707805792437952 3.103680372238159 1.233131818878519e-09 0.2172861397266388 0.355708509683609 -0.5637784600257874 1.1659110165955073e-23 0.0 1 True False
18006.739999999998 4.674501419067383 -1.5521681413850565 2.0479958693133753 -2.066545625726217 -1.570772949849264 3.1037299633026123 0.0 0.19548825919628143 0.30857130885124207 -0.4975515604019165 1.7712412589065688e-42 1.3624085558244033e-15 1 True False
18006.79 4.674540042877197 -1.5432629746249695 2.0621541182147425 -2.0898615322508753 -1.5707281271563929 3.103726625442505 0.0 0.1715899109840393 0.266845166683197 -0.42890462279319763 0.0 2.069502574427014e-34 1 True False
18006.84 4.674503326416016 -1.5355333623341103 2.074657742177145 -2.109737535516256 -1.5708168188678187 3.103696584701538 0.0 0.1374986469745636 0.22375692427158356 -0.3602038323879242 0.0 0.0 1 True False
18006.89 4.674511909484863 -1.5292629164508362 2.0845916906939905 -2.126265665093893 -1.5707767645465296 3.1037256717681885 0.0 0.11221330612897873 0.1823529303073883 -0.3014892339706421 0.0 0.0 1 True False
18006.94 4.674499034881592 -1.5243314032307644 2.092543903981344 -2.139148851434225 -1.5707529226886194 3.1037673950195312 0.0 0.08657731860876083 0.13870373368263245 -0.23350399732589722 3.8133887023519514e-19 0.0 1 True False
18006.989999999998 4.674487113952637 -1.5206343692592164 2.0984318892108362 -2.1485516033568324 -1.5707686583148401 3.1037509441375732 0.0 0.059233881533145905 0.0958004966378212 -0.15525448322296143 5.792544098863182e-38 0.0 1 True False
18007.04 4.674540042877197 -1.5183476780406018 2.1022031942950647 -2.1545726261534632 -1.570784870778219 3.103701114654541 0.0 0.031616490334272385 0.05009721219539642 -0.08510222285985947 0.0 0.0 1 True False
18007.09 4.674482822418213 -1.517426424925663 2.1036880652057093 -2.1569467983641566 -1.5708015600787562 3.103663921356201 0.0 0.004244365729391575 0.009674495086073875 -0.016555778682231903 0.0 0.0 1 True False
18007.14 4.674535751342773 -1.5174800057760258 2.1036298910724085 -2.1569587192931117 -1.5707805792437952 3.103722095489502 0.0 0.0001406014198437333 0.0003257778298575431 4.041377302255178e-11 0.0 0.0 1 True False
18007.19 4.67453145980835 -1.5174383458546181 2.103647057210104 -2.156994482079977 -1.5708168188678187 3.103712797164917 0.0 0.00012156549928477034 9.999350731959566e-05 -0.0004956253687851131 0.0 0.0 1 True False
18007.239999999998 4.674560546875 -1.517426398848631 2.1036255995379847 -2.156994958917135 -1.5707686583148401 3.10367751121521 0.0 0.0002964106388390064 6.922457396285608e-05 -0.0006979364552535117 0.0 0.0 1 True False
18007.29 4.674511909484863 -1.5174189370921631 2.1036298910724085 -2.1570545635619105 -1.5707967917071741 3.103710174560547 0.0 0.00021900044521316886 2.7484758902573958e-05 -0.0016976422630250454 0.0 0.0 1 True False
18007.34 4.674511909484863 -1.5174279448441048 2.1036418120013636 -2.1570259533324183 -1.570801083241598 3.103755474090576 0.0 0.00016304734162986279 3.9782993553671986e-05 -0.0002928299945779145 0.0 0.0 1 True False
18007.39 4.6744914054870605 -1.517415703540184 2.1036704222308558 -2.1571108303465785 -1.5708168188678187 3.103710174560547 -3.3186770451720804e-05 0.00013182924885768443 4.38651186414063e-05 -0.00013270539056975394 0.0 0.0 1 True False
18007.44 4.674487113952637 -1.5174413447133084 2.1036255995379847 -2.1570941410460414 -1.5708373228656214 3.103743553161621 7.763193492359487e-43 0.00014918540546204895 6.002380541758612e-05 -7.638304668944329e-05 0.0 0.0 1 True False
18007.489999999998 4.674503326416016 -1.5173948493650933 2.103628937398092 -2.1570545635619105 -1.570784870778219 3.103717565536499 0.0 8.157531556207687e-05 5.497089129025038e-34 -5.362579759093933e-05 0.0 0.0 1 True False
18007.54 4.67453145980835 -1.517410074626543 2.1036704222308558 -2.157126565972799 -1.5708254019366663 3.103701114654541 0.0 5.613539906335063e-05 0.0 -5.906429397195078e-19 0.0 0.0 1 True False
18007.59 4.674535751342773 -1.5174279187670727 2.1036747137652796 -2.157074590722555 -1.570756737385885 3.103726625442505 0.0 3.472274166205983e-34 0.0 -8.971879559127157e-38 0.0 0.0 1 True False
18007.64 4.674593925476074 -1.5173711825958272 2.10372764268984 -2.157045980493063 -1.5708168188678187 3.103717565536499 0.0 0.0 0.0 -0.0 0.0 0.0 1 True False
18007.69 4.674493789672852 -1.5173534762910386 2.103645149861471 -2.157042165795797 -1.5707767645465296 3.103710174560547 0.0 1.4285440611654065e-17 0.0001914962922455743 -1.6259016888398037e-07 0.0 0.0 1 True False
18007.739999999998 4.67452335357666 -1.5174457815340539 2.1035059134112757 -2.1571623287596644 -1.570801083241598 3.1037392616271973 0.0 0.0005636647692881525 -0.0005154725513420999 -0.0008060317486524582 0.0001164255227195099 0.00017347236280329525 1 True False
18007.79 4.674490928649902 -1.5174382527223607 2.1035502592669886 -2.157121797601217 -1.5707524458514612 3.1037309169769287 0.0 0.00032412263681180775 0.00032142974669113755 -0.0001174082062789239 4.448617255548015e-05 -5.4571508371736854e-05 1 True False
